query-id	corpus-id	score
TR2-q-1507	TR2-d-1302	1
TR2-q-1508	TR2-d-244	1
TR2-q-1509	TR2-d-1157	1
TR2-q-1510	TR2-d-579	1
TR2-q-1511	TR2-d-717	1
TR2-q-1512	TR2-d-1304	1
TR2-q-1513	TR2-d-1303	1
TR2-q-1514	TR2-d-1305	1
TR2-q-1515	TR2-d-1185	1
TR2-q-1516	TR2-d-488	1
TR2-q-1517	TR2-d-1306	1
TR2-q-1518	TR2-d-1307	1
TR2-q-1519	TR2-d-1308	1
TR2-q-1520	TR2-d-1317	1
TR2-q-1521	TR2-d-1310	1
TR2-q-1522	TR2-d-1319	1
TR2-q-1523	TR2-d-1313	1
TR2-q-1524	TR2-d-1309	1
TR2-q-1525	TR2-d-1316	1
TR2-q-1526	TR2-d-1314	1
TR2-q-1527	TR2-d-1311	1
TR2-q-1528	TR2-d-1312	1
TR2-q-1529	TR2-d-1320	1
TR2-q-1530	TR2-d-1315	1
TR2-q-1531	TR2-d-1318	1
TR2-q-1532	TR2-d-1321	1
TR2-q-1533	TR2-d-1329	1
TR2-q-1534	TR2-d-1322	1
TR2-q-1535	TR2-d-1323	1
TR2-q-1536	TR2-d-1324	1
TR2-q-1537	TR2-d-1325	1
TR2-q-1538	TR2-d-1327	1
TR2-q-1539	TR2-d-1328	1
TR2-q-1540	TR2-d-1326	1
TR2-q-1541	TR2-d-1330	1
TR2-q-1542	TR2-d-1331	1
TR2-q-1543	TR2-d-568	1
TR2-q-1544	TR2-d-1332	1
TR2-q-1545	TR2-d-1334	1
TR2-q-1546	TR2-d-1333	1
TR2-q-1547	TR2-d-1335	1
TR2-q-1548	TR2-d-44	1
TR2-q-1549	TR2-d-790	1
TR2-q-1550	TR2-d-792	1
TR2-q-1551	TR2-d-818	1
TR2-q-1552	TR2-d-819	1
TR2-q-1553	TR2-d-1336	1
TR2-q-1554	TR2-d-1337	1
TR2-q-1555	TR2-d-1338	1
TR2-q-1556	TR2-d-1339	1
TR2-q-1557	TR2-d-1340	1
TR2-q-1558	TR2-d-1341	1
TR2-q-1559	TR2-d-1342	1
TR2-q-1560	TR2-d-1343	1
TR2-q-1561	TR2-d-1344	1
TR2-q-1562	TR2-d-1345	1
TR2-q-1563	TR2-d-1346	1
TR2-q-1564	TR2-d-1347	1
TR2-q-1565	TR2-d-1348	1
TR2-q-1566	TR2-d-1349	1
TR2-q-1567	TR2-d-1350	1
TR2-q-1568	TR2-d-1351	1
TR2-q-1569	TR2-d-609	1
TR2-q-1570	TR2-d-1352	1
TR2-q-1571	TR2-d-1353	1
TR2-q-1572	TR2-d-1354	1
TR2-q-1573	TR2-d-1355	1
TR2-q-1574	TR2-d-1356	1
TR2-q-1575	TR2-d-1357	1
TR2-q-1576	TR2-d-1359	1
TR2-q-1577	TR2-d-1358	1
TR2-q-1578	TR2-d-1360	1
TR2-q-1579	TR2-d-1363	1
TR2-q-1580	TR2-d-1362	1
TR2-q-1581	TR2-d-1361	1
TR2-q-1582	TR2-d-1364	1
TR2-q-1583	TR2-d-1365	1
TR2-q-1584	TR2-d-1366	1
TR2-q-1585	TR2-d-1367	1
TR2-q-1586	TR2-d-1368	1
TR2-q-1587	TR2-d-1372	1
TR2-q-1588	TR2-d-1370	1
TR2-q-1589	TR2-d-1371	1
TR2-q-1590	TR2-d-1369	1
TR2-q-1591	TR2-d-1373	1
TR2-q-1592	TR2-d-1374	1
TR2-q-1593	TR2-d-1168	1
TR2-q-1594	TR2-d-1375	1
TR2-q-1595	TR2-d-1378	1
TR2-q-1596	TR2-d-1377	1
TR2-q-1597	TR2-d-1376	1
TR2-q-1598	TR2-d-1379	1
TR2-q-1599	TR2-d-1380	1
TR2-q-1600	TR2-d-1382	1
TR2-q-1601	TR2-d-1381	1
TR2-q-1602	TR2-d-1383	1
TR2-q-1603	TR2-d-1385	1
TR2-q-1604	TR2-d-1384	1
TR2-q-1605	TR2-d-1386	1
TR2-q-1606	TR2-d-1386	1
TR2-q-1607	TR2-d-1387	1
TR2-q-1608	TR2-d-1388	1
TR2-q-1609	TR2-d-1390	1
TR2-q-1610	TR2-d-32	1
TR2-q-1611	TR2-d-1391	1
TR2-q-1612	TR2-d-1093	1
TR2-q-1613	TR2-d-1091	1
TR2-q-1614	TR2-d-1090	1
TR2-q-1615	TR2-d-1392	1
TR2-q-1616	TR2-d-371	1
TR2-q-1617	TR2-d-1397	1
TR2-q-1618	TR2-d-1393	1
TR2-q-1619	TR2-d-1398	1
TR2-q-1620	TR2-d-1394	1
TR2-q-1621	TR2-d-1399	1
TR2-q-1622	TR2-d-1400	1
TR2-q-1623	TR2-d-1395	1
TR2-q-1624	TR2-d-1396	1
TR2-q-1625	TR2-d-1401	1
TR2-q-1626	TR2-d-1402	1
TR2-q-1627	TR2-d-1403	1
TR2-q-1628	TR2-d-1052	1
TR2-q-1629	TR2-d-1404	1
TR2-q-1630	TR2-d-1405	1
TR2-q-1631	TR2-d-254	1
TR2-q-1632	TR2-d-43	1
TR2-q-1633	TR2-d-42	1
TR2-q-1634	TR2-d-44	1
TR2-q-1635	TR2-d-791	1
TR2-q-1636	TR2-d-790	1
TR2-q-1637	TR2-d-792	1
TR2-q-1638	TR2-d-1406	1
TR2-q-1639	TR2-d-1409	1
TR2-q-1640	TR2-d-1407	1
TR2-q-1641	TR2-d-1408	1
TR2-q-1642	TR2-d-1410	1
TR2-q-1643	TR2-d-1411	1
TR2-q-1644	TR2-d-1412	1
TR2-q-1645	TR2-d-291	1
TR2-q-1646	TR2-d-292	1
TR2-q-1647	TR2-d-288	1
TR2-q-1648	TR2-d-290	1
TR2-q-1649	TR2-d-1413	1
TR2-q-1650	TR2-d-1414	1
TR2-q-1651	TR2-d-1415	1
TR2-q-1652	TR2-d-1416	1
TR2-q-1653	TR2-d-455	1
TR2-q-1654	TR2-d-859	1
TR2-q-1655	TR2-d-1417	1
TR2-q-1656	TR2-d-1418	1
TR2-q-1657	TR2-d-1423	1
TR2-q-1658	TR2-d-1424	1
TR2-q-1659	TR2-d-1420	1
TR2-q-1660	TR2-d-1422	1
TR2-q-1661	TR2-d-1419	1
TR2-q-1662	TR2-d-1427	1
TR2-q-1663	TR2-d-1425	1
TR2-q-1664	TR2-d-1421	1
TR2-q-1665	TR2-d-1426	1
TR2-q-1666	TR2-d-1428	1
TR2-q-1667	TR2-d-1430	1
TR2-q-1668	TR2-d-1429	1
TR2-q-1669	TR2-d-1432	1
TR2-q-1670	TR2-d-1433	1
TR2-q-1671	TR2-d-1431	1
TR2-q-1672	TR2-d-1434	1
TR2-q-1673	TR2-d-320	1
TR2-q-1674	TR2-d-1435	1
TR2-q-1675	TR2-d-1436	1
TR2-q-1676	TR2-d-1437	1
TR2-q-1677	TR2-d-954	1
TR2-q-1678	TR2-d-1438	1
TR2-q-1679	TR2-d-1439	1
TR2-q-1680	TR2-d-914	1
TR2-q-1681	TR2-d-1385	1
TR2-q-1682	TR2-d-29	1
TR2-q-1683	TR2-d-1440	1
TR2-q-1684	TR2-d-1441	1
TR2-q-1685	TR2-d-1443	1
TR2-q-1686	TR2-d-1442	1
TR2-q-1687	TR2-d-1444	1
TR2-q-1688	TR2-d-1446	1
TR2-q-1689	TR2-d-1073	1
TR2-q-1690	TR2-d-1445	1
TR2-q-1691	TR2-d-1447	1
TR2-q-1692	TR2-d-1071	1
TR2-q-1693	TR2-d-1448	1
TR2-q-1694	TR2-d-818	1
TR2-q-1695	TR2-d-819	1
TR2-q-1696	TR2-d-821	1
TR2-q-1697	TR2-d-823	1
TR2-q-1698	TR2-d-791	1
TR2-q-1699	TR2-d-790	1
TR2-q-1700	TR2-d-1450	1
TR2-q-1701	TR2-d-1449	1
TR2-q-1702	TR2-d-1450	1
TR2-q-1703	TR2-d-821	1
TR2-q-1704	TR2-d-823	1
TR2-q-1705	TR2-d-822	1
TR2-q-1706	TR2-d-820	1
TR2-q-1707	TR2-d-1190	1
TR2-q-1708	TR2-d-1451	1
TR2-q-1709	TR2-d-1455	1
TR2-q-1710	TR2-d-1457	1
TR2-q-1711	TR2-d-1456	1
TR2-q-1712	TR2-d-1458	1
TR2-q-1713	TR2-d-1458	1
TR2-q-1714	TR2-d-1452	1
TR2-q-1715	TR2-d-1453	1
TR2-q-1716	TR2-d-1459	1
TR2-q-1717	TR2-d-1196	1
TR2-q-1718	TR2-d-1460	1
TR2-q-1719	TR2-d-1461	1
TR2-q-1720	TR2-d-883	1
TR2-q-1721	TR2-d-1462	1
TR2-q-1722	TR2-d-16	1
TR2-q-1723	TR2-d-1463	1
TR2-q-1724	TR2-d-1464	1
TR2-q-1725	TR2-d-1465	1
TR2-q-1726	TR2-d-1466	1
TR2-q-1727	TR2-d-1467	1
TR2-q-1728	TR2-d-1474	1
TR2-q-1729	TR2-d-1473	1
TR2-q-1730	TR2-d-1470	1
TR2-q-1731	TR2-d-1472	1
TR2-q-1732	TR2-d-1468	1
TR2-q-1733	TR2-d-1471	1
TR2-q-1734	TR2-d-1469	1
TR2-q-1735	TR2-d-1459	1
TR2-q-1736	TR2-d-1475	1
TR2-q-1737	TR2-d-1480	1
TR2-q-1738	TR2-d-1482	1
TR2-q-1739	TR2-d-1478	1
TR2-q-1740	TR2-d-1477	1
TR2-q-1741	TR2-d-1476	1
TR2-q-1742	TR2-d-1481	1
TR2-q-1743	TR2-d-1479	1
TR2-q-1744	TR2-d-1483	1
TR2-q-1745	TR2-d-1484	1
TR2-q-1746	TR2-d-638	1
TR2-q-1747	TR2-d-1465	1
TR2-q-1748	TR2-d-1485	1
TR2-q-1749	TR2-d-287	1
TR2-q-1750	TR2-d-291	1
TR2-q-1751	TR2-d-287	1
TR2-q-1752	TR2-d-291	1
TR2-q-1753	TR2-d-292	1
TR2-q-1754	TR2-d-288	1
TR2-q-1755	TR2-d-290	1
TR2-q-1756	TR2-d-289	1
TR2-q-1757	TR2-d-1486	1
TR2-q-1758	TR2-d-1488	1
TR2-q-1759	TR2-d-1487	1
TR2-q-1760	TR2-d-1489	1
TR2-q-1761	TR2-d-1490	1
TR2-q-1762	TR2-d-1491	1
TR2-q-1763	TR2-d-820	1
TR2-q-1764	TR2-d-1188	1
TR2-q-1765	TR2-d-1187	1
TR2-q-1766	TR2-d-1492	1
TR2-q-1767	TR2-d-1496	1
TR2-q-1768	TR2-d-1493	1
TR2-q-1769	TR2-d-1494	1
TR2-q-1770	TR2-d-1495	1
TR2-q-1771	TR2-d-1497	1
TR2-q-1772	TR2-d-1503	1
TR2-q-1773	TR2-d-1510	1
TR2-q-1774	TR2-d-1505	1
TR2-q-1775	TR2-d-1498	1
TR2-q-1776	TR2-d-1498	1
TR2-q-1777	TR2-d-1504	1
TR2-q-1778	TR2-d-350	1
TR2-q-1779	TR2-d-978	1
TR2-q-1780	TR2-d-978	1
TR2-q-1781	TR2-d-1507	1
TR2-q-1782	TR2-d-340	1
TR2-q-1783	TR2-d-340	1
TR2-q-1784	TR2-d-340	1
TR2-q-1785	TR2-d-1506	1
TR2-q-1786	TR2-d-1446	1
TR2-q-1787	TR2-d-1446	1
TR2-q-1788	TR2-d-1501	1
TR2-q-1789	TR2-d-1502	1
TR2-q-1790	TR2-d-1508	1
TR2-q-1791	TR2-d-1077	1
TR2-q-1792	TR2-d-1079	1
TR2-q-1793	TR2-d-1077	1
TR2-q-1794	TR2-d-1515	1
TR2-q-1795	TR2-d-1076	1
TR2-q-1796	TR2-d-1513	1
TR2-q-1797	TR2-d-1514	1
TR2-q-1798	TR2-d-1516	1
TR2-q-1799	TR2-d-1519	1
TR2-q-1800	TR2-d-1518	1
TR2-q-1801	TR2-d-1517	1
TR2-q-1802	TR2-d-1520	1
TR2-q-1803	TR2-d-1521	1
TR2-q-1804	TR2-d-229	1
TR2-q-1805	TR2-d-1522	1
TR2-q-1806	TR2-d-1523	1
TR2-q-1807	TR2-d-1525	1
TR2-q-1808	TR2-d-1524	1
TR2-q-1809	TR2-d-1526	1
TR2-q-1810	TR2-d-1526	1
TR2-q-1811	TR2-d-1526	1
TR2-q-1812	TR2-d-1527	1
TR2-q-1813	TR2-d-1530	1
TR2-q-1814	TR2-d-1528	1
TR2-q-1815	TR2-d-1190	1
TR2-q-1816	TR2-d-1188	1
TR2-q-1817	TR2-d-1187	1
TR2-q-1818	TR2-d-1189	1
TR2-q-1819	TR2-d-606	1
TR2-q-1820	TR2-d-610	1
TR2-q-1821	TR2-d-616	1
TR2-q-1822	TR2-d-612	1
TR2-q-1823	TR2-d-1190	1
TR2-q-1824	TR2-d-1188	1
TR2-q-1825	TR2-d-1187	1
TR2-q-1826	TR2-d-1189	1
TR2-q-1827	TR2-d-606	1
TR2-q-1828	TR2-d-1532	1
TR2-q-1829	TR2-d-1533	1
TR2-q-1830	TR2-d-629	1
TR2-q-1831	TR2-d-1534	1
TR2-q-1832	TR2-d-1536	1
TR2-q-1833	TR2-d-1537	1
TR2-q-1834	TR2-d-1538	1
TR2-q-1835	TR2-d-1535	1
TR2-q-1836	TR2-d-112	1
TR2-q-1837	TR2-d-3	1
TR2-q-1838	TR2-d-111	1
TR2-q-1839	TR2-d-1539	1
TR2-q-1840	TR2-d-1541	1
TR2-q-1841	TR2-d-1543	1
TR2-q-1842	TR2-d-1540	1
TR2-q-1843	TR2-d-1542	1
TR2-q-1844	TR2-d-1544	1
TR2-q-1845	TR2-d-1546	1
TR2-q-1846	TR2-d-1545	1
TR2-q-1847	TR2-d-1547	1
TR2-q-1848	TR2-d-1485	1
TR2-q-1849	TR2-d-416	1
TR2-q-1850	TR2-d-1548	1
TR2-q-1851	TR2-d-1089	1
TR2-q-1852	TR2-d-1093	1
TR2-q-1853	TR2-d-1549	1
TR2-q-1854	TR2-d-1550	1
TR2-q-1855	TR2-d-1553	1
TR2-q-1856	TR2-d-1549	1
TR2-q-1857	TR2-d-1549	1
TR2-q-1858	TR2-d-1554	1
TR2-q-1859	TR2-d-1555	1
TR2-q-1860	TR2-d-1032	1
TR2-q-1861	TR2-d-1238	1
TR2-q-1862	TR2-d-1556	1
TR2-q-1863	TR2-d-1558	1
TR2-q-1864	TR2-d-1557	1
TR2-q-1865	TR2-d-1559	1
TR2-q-1866	TR2-d-1560	1
TR2-q-1867	TR2-d-1571	1
TR2-q-1868	TR2-d-1561	1
TR2-q-1869	TR2-d-1565	1
TR2-q-1870	TR2-d-1570	1
TR2-q-1871	TR2-d-1567	1
TR2-q-1872	TR2-d-1563	1
TR2-q-1873	TR2-d-1569	1
TR2-q-1874	TR2-d-1568	1
TR2-q-1875	TR2-d-1566	1
TR2-q-1876	TR2-d-1564	1
TR2-q-1877	TR2-d-1572	1
TR2-q-1878	TR2-d-1562	1
TR2-q-1879	TR2-d-1573	1
TR2-q-1880	TR2-d-1573	1
TR2-q-1881	TR2-d-1573	1
TR2-q-1882	TR2-d-1576	1
TR2-q-1883	TR2-d-1577	1
TR2-q-1884	TR2-d-1578	1
TR2-q-1885	TR2-d-862	1
TR2-q-1886	TR2-d-1580	1
TR2-q-1887	TR2-d-1579	1
TR2-q-1888	TR2-d-1581	1
TR2-q-1889	TR2-d-1586	1
TR2-q-1890	TR2-d-1587	1
TR2-q-1891	TR2-d-1583	1
TR2-q-1892	TR2-d-1585	1
TR2-q-1893	TR2-d-1582	1
TR2-q-1894	TR2-d-1584	1
TR2-q-1895	TR2-d-1588	1
TR2-q-1896	TR2-d-1590	1
TR2-q-1897	TR2-d-1591	1
TR2-q-1898	TR2-d-1589	1
TR2-q-1899	TR2-d-309	1
TR2-q-1900	TR2-d-490	1
TR2-q-1901	TR2-d-1185	1
TR2-q-1902	TR2-d-1298	1
TR2-q-1903	TR2-d-657	1
TR2-q-1904	TR2-d-1592	1
TR2-q-1905	TR2-d-1593	1
TR2-q-1906	TR2-d-1597	1
TR2-q-1907	TR2-d-1595	1
TR2-q-1908	TR2-d-1598	1
TR2-q-1909	TR2-d-1599	1
TR2-q-1910	TR2-d-1596	1
TR2-q-1911	TR2-d-1594	1
TR2-q-1912	TR2-d-1600	1
TR2-q-1913	TR2-d-1603	1
TR2-q-1914	TR2-d-1602	1
TR2-q-1915	TR2-d-1466	1
TR2-q-1916	TR2-d-1601	1
TR2-q-1917	TR2-d-289	1
TR2-q-1918	TR2-d-482	1
TR2-q-1919	TR2-d-41	1
TR2-q-1920	TR2-d-1605	1
TR2-q-1921	TR2-d-1606	1
TR2-q-1922	TR2-d-968	1
TR2-q-1923	TR2-d-1604	1
TR2-q-1924	TR2-d-1604	1
TR2-q-1925	TR2-d-43	1
TR2-q-1926	TR2-d-1605	1
TR2-q-1927	TR2-d-1608	1
TR2-q-1928	TR2-d-1608	1
TR2-q-1929	TR2-d-1240	1
TR2-q-1930	TR2-d-1240	1
TR2-q-1931	TR2-d-111	1
TR2-q-1932	TR2-d-1609	1
TR2-q-1933	TR2-d-1610	1
TR2-q-1934	TR2-d-1612	1
TR2-q-1935	TR2-d-1612	1
TR2-q-1936	TR2-d-1613	1
TR2-q-1937	TR2-d-1618	1
TR2-q-1938	TR2-d-1614	1
TR2-q-1939	TR2-d-1616	1
TR2-q-1940	TR2-d-1615	1
TR2-q-1941	TR2-d-1617	1
TR2-q-1942	TR2-d-1620	1
TR2-q-1943	TR2-d-1623	1
TR2-q-1944	TR2-d-1624	1
TR2-q-1945	TR2-d-1622	1
TR2-q-1946	TR2-d-1621	1
TR2-q-1947	TR2-d-1625	1
TR2-q-1948	TR2-d-1626	1
TR2-q-1949	TR2-d-1627	1
TR2-q-1950	TR2-d-270	1
TR2-q-1951	TR2-d-1628	1
TR2-q-1952	TR2-d-1628	1
TR2-q-1953	TR2-d-1629	1
TR2-q-1954	TR2-d-1631	1
TR2-q-1955	TR2-d-1632	1
TR2-q-1956	TR2-d-1519	1
TR2-q-1957	TR2-d-1630	1
TR2-q-1958	TR2-d-1633	1
TR2-q-1959	TR2-d-1636	1
TR2-q-1960	TR2-d-1635	1
TR2-q-1961	TR2-d-1634	1
TR2-q-1962	TR2-d-1637	1
TR2-q-1963	TR2-d-1639	1
TR2-q-1964	TR2-d-1640	1
TR2-q-1965	TR2-d-1641	1
TR2-q-1966	TR2-d-1638	1
TR2-q-1967	TR2-d-1642	1
TR2-q-1968	TR2-d-1179	1
TR2-q-1969	TR2-d-1644	1
TR2-q-1970	TR2-d-1644	1
TR2-q-1971	TR2-d-1643	1
TR2-q-1972	TR2-d-689	1
TR2-q-1973	TR2-d-1646	1
TR2-q-1974	TR2-d-1239	1
TR2-q-1975	TR2-d-1647	1
TR2-q-1976	TR2-d-244	1
TR2-q-1977	TR2-d-1648	1
TR2-q-1978	TR2-d-1649	1
TR2-q-1979	TR2-d-1650	1
TR2-q-1980	TR2-d-1385	1
TR2-q-1981	TR2-d-1651	1
TR2-q-1982	TR2-d-1652	1
TR2-q-1983	TR2-d-1658	1
TR2-q-1984	TR2-d-1654	1
TR2-q-1985	TR2-d-1657	1
TR2-q-1986	TR2-d-1653	1
TR2-q-1987	TR2-d-1656	1
TR2-q-1988	TR2-d-1655	1
TR2-q-1989	TR2-d-1659	1
TR2-q-1990	TR2-d-1660	1
TR2-q-1991	TR2-d-1661	1
TR2-q-1992	TR2-d-1662	1
TR2-q-1993	TR2-d-972	1
TR2-q-1994	TR2-d-1522	1
TR2-q-1995	TR2-d-1100	1
TR2-q-1996	TR2-d-1663	1
TR2-q-1997	TR2-d-1665	1
TR2-q-1998	TR2-d-1664	1
TR2-q-1999	TR2-d-1099	1
TR2-q-2000	TR2-d-1099	1
TR2-q-2001	TR2-d-1107	1
TR2-q-2002	TR2-d-1666	1
TR2-q-2003	TR2-d-1667	1
TR2-q-2004	TR2-d-1103	1
TR2-q-2005	TR2-d-1668	1
TR2-q-2006	TR2-d-37	1
TR2-q-2007	TR2-d-1120	1
TR2-q-2008	TR2-d-1669	1
TR2-q-2009	TR2-d-1670	1
TR2-q-2010	TR2-d-639	1
TR2-q-2011	TR2-d-1671	1
TR2-q-2012	TR2-d-1672	1
TR2-q-2013	TR2-d-1677	1
TR2-q-2014	TR2-d-313	1
TR2-q-2015	TR2-d-1675	1
TR2-q-2016	TR2-d-1675	1
TR2-q-2017	TR2-d-1674	1
TR2-q-2018	TR2-d-1674	1
TR2-q-2019	TR2-d-1678	1
TR2-q-2020	TR2-d-1687	1
TR2-q-2021	TR2-d-1681	1
TR2-q-2022	TR2-d-1689	1
TR2-q-2023	TR2-d-1682	1
TR2-q-2024	TR2-d-1680	1
TR2-q-2025	TR2-d-1685	1
TR2-q-2026	TR2-d-1688	1
TR2-q-2027	TR2-d-1683	1
TR2-q-2028	TR2-d-1686	1
TR2-q-2029	TR2-d-1684	1
TR2-q-2030	TR2-d-1679	1
TR2-q-2031	TR2-d-1690	1
TR2-q-2032	TR2-d-1691	1
TR2-q-2033	TR2-d-1692	1
TR2-q-2034	TR2-d-1693	1
TR2-q-2035	TR2-d-1694	1
TR2-q-2036	TR2-d-1695	1
TR2-q-2037	TR2-d-1696	1
TR2-q-2038	TR2-d-1697	1
TR2-q-2039	TR2-d-1700	1
TR2-q-2040	TR2-d-1698	1
TR2-q-2041	TR2-d-1699	1
TR2-q-2042	TR2-d-1701	1
TR2-q-2043	TR2-d-301	1
TR2-q-2044	TR2-d-1703	1
TR2-q-2045	TR2-d-1702	1
TR2-q-2046	TR2-d-1704	1
TR2-q-2047	TR2-d-1706	1
TR2-q-2048	TR2-d-1705	1
TR2-q-2049	TR2-d-1707	1
TR2-q-2050	TR2-d-1708	1
TR2-q-2051	TR2-d-1709	1
TR2-q-2052	TR2-d-291	1
TR2-q-2053	TR2-d-292	1
TR2-q-2054	TR2-d-288	1
TR2-q-2055	TR2-d-290	1
TR2-q-2056	TR2-d-289	1
TR2-q-2057	TR2-d-1710	1
TR2-q-2058	TR2-d-1711	1
TR2-q-2059	TR2-d-1712	1
TR2-q-2060	TR2-d-1713	1
TR2-q-2061	TR2-d-1716	1
TR2-q-2062	TR2-d-1714	1
TR2-q-2063	TR2-d-575	1
TR2-q-2064	TR2-d-1717	1
TR2-q-2065	TR2-d-1715	1
TR2-q-2066	TR2-d-1718	1
TR2-q-2067	TR2-d-1719	1
TR2-q-2068	TR2-d-1725	1
TR2-q-2069	TR2-d-1723	1
TR2-q-2070	TR2-d-1726	1
TR2-q-2071	TR2-d-1727	1
TR2-q-2072	TR2-d-1721	1
TR2-q-2073	TR2-d-1721	1
TR2-q-2074	TR2-d-1722	1
TR2-q-2075	TR2-d-1724	1
TR2-q-2076	TR2-d-1672	1
TR2-q-2077	TR2-d-1728	1
TR2-q-2078	TR2-d-1731	1
TR2-q-2079	TR2-d-1730	1
TR2-q-2080	TR2-d-1739	1
TR2-q-2081	TR2-d-1736	1
TR2-q-2082	TR2-d-1740	1
TR2-q-2083	TR2-d-1733	1
TR2-q-2084	TR2-d-1732	1
TR2-q-2085	TR2-d-1734	1
TR2-q-2086	TR2-d-1735	1
TR2-q-2087	TR2-d-1738	1
TR2-q-2088	TR2-d-1737	1
TR2-q-2089	TR2-d-1729	1
TR2-q-2090	TR2-d-616	1
TR2-q-2091	TR2-d-612	1
TR2-q-2092	TR2-d-613	1
TR2-q-2093	TR2-d-614	1
TR2-q-2094	TR2-d-1741	1
TR2-q-2095	TR2-d-1743	1
TR2-q-2096	TR2-d-1744	1
TR2-q-2097	TR2-d-1742	1
TR2-q-2098	TR2-d-1745	1
TR2-q-2099	TR2-d-1747	1
TR2-q-2100	TR2-d-1746	1
TR2-q-2101	TR2-d-1748	1
TR2-q-2102	TR2-d-1749	1
TR2-q-2103	TR2-d-1750	1
TR2-q-2104	TR2-d-1751	1
TR2-q-2105	TR2-d-1753	1
TR2-q-2106	TR2-d-1752	1
TR2-q-2107	TR2-d-1754	1
TR2-q-2108	TR2-d-1755	1
TR2-q-2109	TR2-d-1757	1
TR2-q-2110	TR2-d-1758	1
TR2-q-2111	TR2-d-1756	1
TR2-q-2112	TR2-d-1759	1
TR2-q-2113	TR2-d-1494	1
TR2-q-2114	TR2-d-1762	1
TR2-q-2115	TR2-d-1761	1
TR2-q-2116	TR2-d-1760	1
TR2-q-2117	TR2-d-415	1
TR2-q-2118	TR2-d-415	1
TR2-q-2119	TR2-d-1764	1
TR2-q-2120	TR2-d-1766	1
TR2-q-2121	TR2-d-1769	1
TR2-q-2122	TR2-d-1768	1
TR2-q-2123	TR2-d-1765	1
TR2-q-2124	TR2-d-1765	1
TR2-q-2125	TR2-d-1767	1
TR2-q-2126	TR2-d-1771	1
TR2-q-2127	TR2-d-854	1
TR2-q-2128	TR2-d-1772	1
TR2-q-2129	TR2-d-242	1
TR2-q-2130	TR2-d-1547	1
TR2-q-2131	TR2-d-1485	1
TR2-q-2132	TR2-d-416	1
TR2-q-2133	TR2-d-1773	1
TR2-q-2134	TR2-d-1774	1
TR2-q-2135	TR2-d-328	1
TR2-q-2136	TR2-d-329	1
TR2-q-2137	TR2-d-806	1
TR2-q-2138	TR2-d-1776	1
TR2-q-2139	TR2-d-1775	1
TR2-q-2140	TR2-d-244	1
TR2-q-2141	TR2-d-1777	1
TR2-q-2142	TR2-d-1257	1
TR2-q-2143	TR2-d-40	1
TR2-q-2144	TR2-d-1778	1
TR2-q-2145	TR2-d-1779	1
TR2-q-2146	TR2-d-1780	1
TR2-q-2147	TR2-d-1781	1
TR2-q-2148	TR2-d-1783	1
TR2-q-2149	TR2-d-1788	1
TR2-q-2150	TR2-d-1784	1
TR2-q-2151	TR2-d-1786	1
TR2-q-2152	TR2-d-1782	1
TR2-q-2153	TR2-d-1787	1
TR2-q-2154	TR2-d-1785	1
TR2-q-2155	TR2-d-918	1
TR2-q-2156	TR2-d-981	1
TR2-q-2157	TR2-d-1789	1
TR2-q-2158	TR2-d-1790	1
TR2-q-2159	TR2-d-1791	1
TR2-q-2160	TR2-d-230	1
TR2-q-2161	TR2-d-112	1
TR2-q-2162	TR2-d-493	1
TR2-q-2163	TR2-d-1792	1
TR2-q-2164	TR2-d-1794	1
TR2-q-2165	TR2-d-1795	1
TR2-q-2166	TR2-d-1507	1
TR2-q-2167	TR2-d-1248	1
TR2-q-2168	TR2-d-1500	1
TR2-q-2169	TR2-d-1176	1
TR2-q-2170	TR2-d-1793	1
TR2-q-2171	TR2-d-1796	1
TR2-q-2172	TR2-d-1797	1
TR2-q-2173	TR2-d-1798	1
TR2-q-2174	TR2-d-1799	1
TR2-q-2175	TR2-d-1801	1
TR2-q-2176	TR2-d-1802	1
TR2-q-2177	TR2-d-1800	1
TR2-q-2178	TR2-d-616	1
TR2-q-2179	TR2-d-612	1
TR2-q-2180	TR2-d-613	1
TR2-q-2181	TR2-d-614	1
TR2-q-2182	TR2-d-1804	1
TR2-q-2183	TR2-d-1803	1
TR2-q-2184	TR2-d-1007	1
TR2-q-2185	TR2-d-609	1
TR2-q-2186	TR2-d-1805	1
TR2-q-2187	TR2-d-1807	1
TR2-q-2188	TR2-d-1806	1
TR2-q-2189	TR2-d-939	1
TR2-q-2190	TR2-d-940	1
TR2-q-2191	TR2-d-728	1
TR2-q-2192	TR2-d-656	1
TR2-q-2193	TR2-d-976	1
TR2-q-2194	TR2-d-447	1
TR2-q-2195	TR2-d-1809	1
TR2-q-2196	TR2-d-1808	1
TR2-q-2197	TR2-d-1810	1
TR2-q-2198	TR2-d-1812	1
TR2-q-2199	TR2-d-1811	1
TR2-q-2200	TR2-d-536	1
TR2-q-2201	TR2-d-540	1
TR2-q-2202	TR2-d-120	1
TR2-q-2203	TR2-d-123	1
TR2-q-2204	TR2-d-122	1
TR2-q-2205	TR2-d-121	1
TR2-q-2206	TR2-d-239	1
TR2-q-2207	TR2-d-1813	1
TR2-q-2208	TR2-d-1592	1
TR2-q-2209	TR2-d-1814	1
TR2-q-2210	TR2-d-1815	1
TR2-q-2211	TR2-d-1816	1
