query-id	corpus-id	score
MATH-q-1497	MATH-d-1497	1
MATH-q-1498	MATH-d-1498	1
MATH-q-1499	MATH-d-1499	1
MATH-q-1500	MATH-d-1500	1
MATH-q-1501	MATH-d-1501	1
MATH-q-1502	MATH-d-1502	1
MATH-q-1503	MATH-d-1503	1
MATH-q-1504	MATH-d-1504	1
MATH-q-1505	MATH-d-1505	1
MATH-q-1506	MATH-d-1506	1
MATH-q-1507	MATH-d-1507	1
MATH-q-1508	MATH-d-1508	1
MATH-q-1509	MATH-d-1509	1
MATH-q-1510	MATH-d-1510	1
MATH-q-1511	MATH-d-1511	1
MATH-q-1512	MATH-d-1512	1
MATH-q-1513	MATH-d-1513	1
MATH-q-1514	MATH-d-1514	1
MATH-q-1515	MATH-d-1515	1
MATH-q-1516	MATH-d-1516	1
MATH-q-1517	MATH-d-1517	1
MATH-q-1518	MATH-d-1518	1
MATH-q-1519	MATH-d-1519	1
MATH-q-1520	MATH-d-1520	1
MATH-q-1521	MATH-d-1521	1
MATH-q-1522	MATH-d-1522	1
MATH-q-1523	MATH-d-1523	1
MATH-q-1524	MATH-d-1524	1
MATH-q-1525	MATH-d-1525	1
MATH-q-1526	MATH-d-1526	1
MATH-q-1527	MATH-d-1527	1
MATH-q-1528	MATH-d-1528	1
MATH-q-1529	MATH-d-1529	1
MATH-q-1530	MATH-d-1530	1
MATH-q-1531	MATH-d-1531	1
MATH-q-1532	MATH-d-1532	1
MATH-q-1533	MATH-d-1533	1
MATH-q-1534	MATH-d-1534	1
MATH-q-1535	MATH-d-1535	1
MATH-q-1536	MATH-d-1536	1
MATH-q-1537	MATH-d-1537	1
MATH-q-1538	MATH-d-1538	1
MATH-q-1539	MATH-d-1539	1
MATH-q-1540	MATH-d-1540	1
MATH-q-1541	MATH-d-1541	1
MATH-q-1542	MATH-d-1542	1
MATH-q-1543	MATH-d-1543	1
MATH-q-1544	MATH-d-1544	1
MATH-q-1545	MATH-d-1545	1
MATH-q-1546	MATH-d-1546	1
MATH-q-1547	MATH-d-1547	1
MATH-q-1548	MATH-d-1548	1
MATH-q-1549	MATH-d-1549	1
MATH-q-1550	MATH-d-1550	1
MATH-q-1551	MATH-d-1551	1
MATH-q-1552	MATH-d-1552	1
MATH-q-1553	MATH-d-1553	1
MATH-q-1554	MATH-d-1554	1
MATH-q-1555	MATH-d-1555	1
MATH-q-1556	MATH-d-1556	1
MATH-q-1557	MATH-d-1557	1
MATH-q-1558	MATH-d-1558	1
MATH-q-1559	MATH-d-1559	1
MATH-q-1560	MATH-d-1560	1
MATH-q-1561	MATH-d-1561	1
MATH-q-1562	MATH-d-1562	1
MATH-q-1563	MATH-d-1563	1
MATH-q-1564	MATH-d-1564	1
MATH-q-1565	MATH-d-1565	1
MATH-q-1566	MATH-d-1566	1
MATH-q-1567	MATH-d-1567	1
MATH-q-1568	MATH-d-1568	1
MATH-q-1569	MATH-d-1569	1
MATH-q-1570	MATH-d-1570	1
MATH-q-1571	MATH-d-1571	1
MATH-q-1572	MATH-d-1572	1
MATH-q-1573	MATH-d-1573	1
MATH-q-1574	MATH-d-1574	1
MATH-q-1575	MATH-d-1575	1
MATH-q-1576	MATH-d-1576	1
MATH-q-1577	MATH-d-1577	1
MATH-q-1578	MATH-d-1578	1
MATH-q-1579	MATH-d-1579	1
MATH-q-1580	MATH-d-1580	1
MATH-q-1581	MATH-d-1581	1
MATH-q-1582	MATH-d-1582	1
MATH-q-1583	MATH-d-1583	1
MATH-q-1584	MATH-d-1584	1
MATH-q-1585	MATH-d-1585	1
MATH-q-1586	MATH-d-1586	1
MATH-q-1587	MATH-d-1587	1
MATH-q-1588	MATH-d-1588	1
MATH-q-1589	MATH-d-1589	1
MATH-q-1590	MATH-d-1590	1
MATH-q-1591	MATH-d-1591	1
MATH-q-1592	MATH-d-1592	1
MATH-q-1593	MATH-d-1593	1
MATH-q-1594	MATH-d-1594	1
MATH-q-1595	MATH-d-1595	1
MATH-q-1596	MATH-d-1596	1
MATH-q-1597	MATH-d-1597	1
MATH-q-1598	MATH-d-1598	1
MATH-q-1599	MATH-d-1599	1
MATH-q-1600	MATH-d-1600	1
MATH-q-1601	MATH-d-1601	1
MATH-q-1602	MATH-d-1602	1
MATH-q-1603	MATH-d-1603	1
MATH-q-1604	MATH-d-1604	1
MATH-q-1605	MATH-d-1605	1
MATH-q-1606	MATH-d-1606	1
MATH-q-1607	MATH-d-1607	1
MATH-q-1608	MATH-d-1608	1
MATH-q-1609	MATH-d-1609	1
MATH-q-1610	MATH-d-1610	1
MATH-q-1611	MATH-d-1611	1
MATH-q-1612	MATH-d-1612	1
MATH-q-1613	MATH-d-1613	1
MATH-q-1614	MATH-d-1614	1
MATH-q-1615	MATH-d-1615	1
MATH-q-1616	MATH-d-1616	1
MATH-q-1617	MATH-d-1617	1
MATH-q-1618	MATH-d-1618	1
MATH-q-1619	MATH-d-1619	1
MATH-q-1620	MATH-d-1620	1
MATH-q-1621	MATH-d-1621	1
MATH-q-1622	MATH-d-1622	1
MATH-q-1623	MATH-d-1623	1
MATH-q-1624	MATH-d-1624	1
MATH-q-1625	MATH-d-1625	1
MATH-q-1626	MATH-d-1626	1
MATH-q-1627	MATH-d-1627	1
MATH-q-1628	MATH-d-1628	1
MATH-q-1629	MATH-d-1629	1
MATH-q-1630	MATH-d-1630	1
MATH-q-1631	MATH-d-1631	1
MATH-q-1632	MATH-d-1632	1
MATH-q-1633	MATH-d-1633	1
MATH-q-1634	MATH-d-1634	1
MATH-q-1635	MATH-d-1635	1
MATH-q-1636	MATH-d-1636	1
MATH-q-1637	MATH-d-1637	1
MATH-q-1638	MATH-d-1638	1
MATH-q-1639	MATH-d-1639	1
MATH-q-1640	MATH-d-1640	1
MATH-q-1641	MATH-d-1641	1
MATH-q-1642	MATH-d-1642	1
MATH-q-1643	MATH-d-1643	1
MATH-q-1644	MATH-d-1644	1
MATH-q-1645	MATH-d-1645	1
MATH-q-1646	MATH-d-1646	1
MATH-q-1647	MATH-d-1647	1
MATH-q-1648	MATH-d-1648	1
MATH-q-1649	MATH-d-1649	1
MATH-q-1650	MATH-d-1650	1
MATH-q-1651	MATH-d-1651	1
MATH-q-1652	MATH-d-1652	1
MATH-q-1653	MATH-d-1653	1
MATH-q-1654	MATH-d-1654	1
MATH-q-1655	MATH-d-1655	1
MATH-q-1656	MATH-d-1656	1
MATH-q-1657	MATH-d-1657	1
MATH-q-1658	MATH-d-1658	1
MATH-q-1659	MATH-d-1659	1
MATH-q-1660	MATH-d-1660	1
MATH-q-1661	MATH-d-1661	1
MATH-q-1662	MATH-d-1662	1
MATH-q-1663	MATH-d-1663	1
MATH-q-1664	MATH-d-1664	1
MATH-q-1665	MATH-d-1665	1
MATH-q-1666	MATH-d-1666	1
MATH-q-1667	MATH-d-1667	1
MATH-q-1668	MATH-d-1668	1
MATH-q-1669	MATH-d-1669	1
MATH-q-1670	MATH-d-1670	1
MATH-q-1671	MATH-d-1671	1
MATH-q-1672	MATH-d-1672	1
MATH-q-1673	MATH-d-1673	1
MATH-q-1674	MATH-d-1674	1
MATH-q-1675	MATH-d-1675	1
MATH-q-1676	MATH-d-1676	1
MATH-q-1677	MATH-d-1677	1
MATH-q-1678	MATH-d-1678	1
MATH-q-1679	MATH-d-1679	1
MATH-q-1680	MATH-d-1680	1
MATH-q-1681	MATH-d-1681	1
MATH-q-1682	MATH-d-1682	1
MATH-q-1683	MATH-d-1683	1
MATH-q-1684	MATH-d-1684	1
MATH-q-1685	MATH-d-1685	1
MATH-q-1686	MATH-d-1686	1
MATH-q-1687	MATH-d-1687	1
MATH-q-1688	MATH-d-1688	1
MATH-q-1689	MATH-d-1689	1
MATH-q-1690	MATH-d-1690	1
MATH-q-1691	MATH-d-1691	1
MATH-q-1692	MATH-d-1692	1
MATH-q-1693	MATH-d-1693	1
MATH-q-1694	MATH-d-1694	1
MATH-q-1695	MATH-d-1695	1
MATH-q-1696	MATH-d-1696	1
MATH-q-1697	MATH-d-1697	1
MATH-q-1698	MATH-d-1698	1
MATH-q-1699	MATH-d-1699	1
MATH-q-1700	MATH-d-1700	1
MATH-q-1701	MATH-d-1701	1
MATH-q-1702	MATH-d-1702	1
MATH-q-1703	MATH-d-1703	1
MATH-q-1704	MATH-d-1704	1
MATH-q-1705	MATH-d-1705	1
MATH-q-1706	MATH-d-1706	1
MATH-q-1707	MATH-d-1707	1
MATH-q-1708	MATH-d-1708	1
MATH-q-1709	MATH-d-1709	1
MATH-q-1710	MATH-d-1710	1
MATH-q-1711	MATH-d-1711	1
MATH-q-1712	MATH-d-1712	1
MATH-q-1713	MATH-d-1713	1
MATH-q-1714	MATH-d-1714	1
MATH-q-1715	MATH-d-1715	1
MATH-q-1716	MATH-d-1716	1
MATH-q-1717	MATH-d-1717	1
MATH-q-1718	MATH-d-1718	1
MATH-q-1719	MATH-d-1719	1
MATH-q-1720	MATH-d-1720	1
MATH-q-1721	MATH-d-1721	1
MATH-q-1722	MATH-d-1722	1
MATH-q-1723	MATH-d-1723	1
MATH-q-1724	MATH-d-1724	1
MATH-q-1725	MATH-d-1725	1
MATH-q-1726	MATH-d-1726	1
MATH-q-1727	MATH-d-1727	1
MATH-q-1728	MATH-d-1728	1
MATH-q-1729	MATH-d-1729	1
MATH-q-1730	MATH-d-1730	1
MATH-q-1731	MATH-d-1731	1
MATH-q-1732	MATH-d-1732	1
MATH-q-1733	MATH-d-1733	1
MATH-q-1734	MATH-d-1734	1
MATH-q-1735	MATH-d-1735	1
MATH-q-1736	MATH-d-1736	1
MATH-q-1737	MATH-d-1737	1
MATH-q-1738	MATH-d-1738	1
MATH-q-1739	MATH-d-1739	1
MATH-q-1740	MATH-d-1740	1
MATH-q-1741	MATH-d-1741	1
MATH-q-1742	MATH-d-1742	1
MATH-q-1743	MATH-d-1743	1
MATH-q-1744	MATH-d-1744	1
MATH-q-1745	MATH-d-1745	1
MATH-q-1746	MATH-d-1746	1
MATH-q-1747	MATH-d-1747	1
MATH-q-1748	MATH-d-1748	1
MATH-q-1749	MATH-d-1749	1
MATH-q-1750	MATH-d-1750	1
MATH-q-1751	MATH-d-1751	1
MATH-q-1752	MATH-d-1752	1
MATH-q-1753	MATH-d-1753	1
MATH-q-1754	MATH-d-1754	1
MATH-q-1755	MATH-d-1755	1
MATH-q-1756	MATH-d-1756	1
MATH-q-1757	MATH-d-1757	1
MATH-q-1758	MATH-d-1758	1
MATH-q-1759	MATH-d-1759	1
MATH-q-1760	MATH-d-1760	1
MATH-q-1761	MATH-d-1761	1
MATH-q-1762	MATH-d-1762	1
MATH-q-1763	MATH-d-1763	1
MATH-q-1764	MATH-d-1764	1
MATH-q-1765	MATH-d-1765	1
MATH-q-1766	MATH-d-1766	1
MATH-q-1767	MATH-d-1767	1
MATH-q-1768	MATH-d-1768	1
MATH-q-1769	MATH-d-1769	1
MATH-q-1770	MATH-d-1770	1
MATH-q-1771	MATH-d-1771	1
MATH-q-1772	MATH-d-1772	1
MATH-q-1773	MATH-d-1773	1
MATH-q-1774	MATH-d-1774	1
MATH-q-1775	MATH-d-1775	1
MATH-q-1776	MATH-d-1776	1
MATH-q-1777	MATH-d-1777	1
MATH-q-1778	MATH-d-1778	1
MATH-q-1779	MATH-d-1779	1
MATH-q-1780	MATH-d-1780	1
MATH-q-1781	MATH-d-1781	1
MATH-q-1782	MATH-d-1782	1
MATH-q-1783	MATH-d-1783	1
MATH-q-1784	MATH-d-1784	1
MATH-q-1785	MATH-d-1785	1
MATH-q-1786	MATH-d-1786	1
MATH-q-1787	MATH-d-1787	1
MATH-q-1788	MATH-d-1788	1
MATH-q-1789	MATH-d-1789	1
MATH-q-1790	MATH-d-1790	1
MATH-q-1791	MATH-d-1791	1
MATH-q-1792	MATH-d-1792	1
MATH-q-1793	MATH-d-1793	1
MATH-q-1794	MATH-d-1794	1
MATH-q-1795	MATH-d-1795	1
MATH-q-1796	MATH-d-1796	1
MATH-q-1797	MATH-d-1797	1
MATH-q-1798	MATH-d-1798	1
MATH-q-1799	MATH-d-1799	1
MATH-q-1800	MATH-d-1800	1
MATH-q-1801	MATH-d-1801	1
MATH-q-1802	MATH-d-1802	1
MATH-q-1803	MATH-d-1803	1
MATH-q-1804	MATH-d-1804	1
MATH-q-1805	MATH-d-1805	1
MATH-q-1806	MATH-d-1806	1
MATH-q-1807	MATH-d-1807	1
MATH-q-1808	MATH-d-1808	1
MATH-q-1809	MATH-d-1809	1
MATH-q-1810	MATH-d-1810	1
MATH-q-1811	MATH-d-1811	1
MATH-q-1812	MATH-d-1812	1
MATH-q-1813	MATH-d-1813	1
MATH-q-1814	MATH-d-1814	1
MATH-q-1815	MATH-d-1815	1
MATH-q-1816	MATH-d-1816	1
MATH-q-1817	MATH-d-1817	1
MATH-q-1818	MATH-d-1818	1
MATH-q-1819	MATH-d-1819	1
MATH-q-1820	MATH-d-1820	1
MATH-q-1821	MATH-d-1821	1
MATH-q-1822	MATH-d-1822	1
MATH-q-1823	MATH-d-1823	1
MATH-q-1824	MATH-d-1824	1
MATH-q-1825	MATH-d-1825	1
MATH-q-1826	MATH-d-1826	1
MATH-q-1827	MATH-d-1827	1
MATH-q-1828	MATH-d-1828	1
MATH-q-1829	MATH-d-1829	1
MATH-q-1830	MATH-d-1830	1
MATH-q-1831	MATH-d-1831	1
MATH-q-1832	MATH-d-1832	1
MATH-q-1833	MATH-d-1833	1
MATH-q-1834	MATH-d-1834	1
MATH-q-1835	MATH-d-1835	1
MATH-q-1836	MATH-d-1836	1
MATH-q-1837	MATH-d-1837	1
MATH-q-1838	MATH-d-1838	1
MATH-q-1839	MATH-d-1839	1
MATH-q-1840	MATH-d-1840	1
MATH-q-1841	MATH-d-1841	1
MATH-q-1842	MATH-d-1842	1
MATH-q-1843	MATH-d-1843	1
MATH-q-1844	MATH-d-1844	1
MATH-q-1845	MATH-d-1845	1
MATH-q-1846	MATH-d-1846	1
MATH-q-1847	MATH-d-1847	1
MATH-q-1848	MATH-d-1848	1
MATH-q-1849	MATH-d-1849	1
MATH-q-1850	MATH-d-1850	1
MATH-q-1851	MATH-d-1851	1
MATH-q-1852	MATH-d-1852	1
MATH-q-1853	MATH-d-1853	1
MATH-q-1854	MATH-d-1854	1
MATH-q-1855	MATH-d-1855	1
MATH-q-1856	MATH-d-1856	1
MATH-q-1857	MATH-d-1857	1
MATH-q-1858	MATH-d-1858	1
MATH-q-1859	MATH-d-1859	1
MATH-q-1860	MATH-d-1860	1
MATH-q-1861	MATH-d-1861	1
MATH-q-1862	MATH-d-1862	1
MATH-q-1863	MATH-d-1863	1
MATH-q-1864	MATH-d-1864	1
MATH-q-1865	MATH-d-1865	1
MATH-q-1866	MATH-d-1866	1
MATH-q-1867	MATH-d-1867	1
MATH-q-1868	MATH-d-1868	1
MATH-q-1869	MATH-d-1869	1
MATH-q-1870	MATH-d-1870	1
MATH-q-1871	MATH-d-1871	1
MATH-q-1872	MATH-d-1872	1
MATH-q-1873	MATH-d-1873	1
MATH-q-1874	MATH-d-1874	1
MATH-q-1875	MATH-d-1875	1
MATH-q-1876	MATH-d-1876	1
MATH-q-1877	MATH-d-1877	1
MATH-q-1878	MATH-d-1878	1
MATH-q-1879	MATH-d-1879	1
MATH-q-1880	MATH-d-1880	1
MATH-q-1881	MATH-d-1881	1
MATH-q-1882	MATH-d-1882	1
MATH-q-1883	MATH-d-1883	1
MATH-q-1884	MATH-d-1884	1
MATH-q-1885	MATH-d-1885	1
MATH-q-1886	MATH-d-1886	1
MATH-q-1887	MATH-d-1887	1
MATH-q-1888	MATH-d-1888	1
MATH-q-1889	MATH-d-1889	1
MATH-q-1890	MATH-d-1890	1
MATH-q-1891	MATH-d-1891	1
MATH-q-1892	MATH-d-1892	1
MATH-q-1893	MATH-d-1893	1
MATH-q-1894	MATH-d-1894	1
MATH-q-1895	MATH-d-1895	1
MATH-q-1896	MATH-d-1896	1
MATH-q-1897	MATH-d-1897	1
MATH-q-1898	MATH-d-1898	1
MATH-q-1899	MATH-d-1899	1
MATH-q-1900	MATH-d-1900	1
MATH-q-1901	MATH-d-1901	1
MATH-q-1902	MATH-d-1902	1
MATH-q-1903	MATH-d-1903	1
MATH-q-1904	MATH-d-1904	1
MATH-q-1905	MATH-d-1905	1
MATH-q-1906	MATH-d-1906	1
MATH-q-1907	MATH-d-1907	1
MATH-q-1908	MATH-d-1908	1
MATH-q-1909	MATH-d-1909	1
MATH-q-1910	MATH-d-1910	1
MATH-q-1911	MATH-d-1911	1
MATH-q-1912	MATH-d-1912	1
MATH-q-1913	MATH-d-1913	1
MATH-q-1914	MATH-d-1914	1
MATH-q-1915	MATH-d-1915	1
MATH-q-1916	MATH-d-1916	1
MATH-q-1917	MATH-d-1917	1
MATH-q-1918	MATH-d-1918	1
MATH-q-1919	MATH-d-1919	1
MATH-q-1920	MATH-d-1920	1
MATH-q-1921	MATH-d-1921	1
MATH-q-1922	MATH-d-1922	1
MATH-q-1923	MATH-d-1923	1
MATH-q-1924	MATH-d-1924	1
MATH-q-1925	MATH-d-1925	1
MATH-q-1926	MATH-d-1926	1
MATH-q-1927	MATH-d-1927	1
MATH-q-1928	MATH-d-1928	1
MATH-q-1929	MATH-d-1929	1
MATH-q-1930	MATH-d-1930	1
MATH-q-1931	MATH-d-1931	1
MATH-q-1932	MATH-d-1932	1
MATH-q-1933	MATH-d-1933	1
MATH-q-1934	MATH-d-1934	1
MATH-q-1935	MATH-d-1935	1
MATH-q-1936	MATH-d-1936	1
MATH-q-1937	MATH-d-1937	1
MATH-q-1938	MATH-d-1938	1
MATH-q-1939	MATH-d-1939	1
MATH-q-1940	MATH-d-1940	1
MATH-q-1941	MATH-d-1941	1
MATH-q-1942	MATH-d-1942	1
MATH-q-1943	MATH-d-1943	1
MATH-q-1944	MATH-d-1944	1
MATH-q-1945	MATH-d-1945	1
MATH-q-1946	MATH-d-1946	1
MATH-q-1947	MATH-d-1947	1
MATH-q-1948	MATH-d-1948	1
MATH-q-1949	MATH-d-1949	1
MATH-q-1950	MATH-d-1950	1
MATH-q-1951	MATH-d-1951	1
MATH-q-1952	MATH-d-1952	1
MATH-q-1953	MATH-d-1953	1
MATH-q-1954	MATH-d-1954	1
MATH-q-1955	MATH-d-1955	1
MATH-q-1956	MATH-d-1956	1
MATH-q-1957	MATH-d-1957	1
MATH-q-1958	MATH-d-1958	1
MATH-q-1959	MATH-d-1959	1
MATH-q-1960	MATH-d-1960	1
MATH-q-1961	MATH-d-1961	1
MATH-q-1962	MATH-d-1962	1
MATH-q-1963	MATH-d-1963	1
MATH-q-1964	MATH-d-1964	1
MATH-q-1965	MATH-d-1965	1
MATH-q-1966	MATH-d-1966	1
MATH-q-1967	MATH-d-1967	1
MATH-q-1968	MATH-d-1968	1
MATH-q-1969	MATH-d-1969	1
MATH-q-1970	MATH-d-1970	1
MATH-q-1971	MATH-d-1971	1
MATH-q-1972	MATH-d-1972	1
MATH-q-1973	MATH-d-1973	1
MATH-q-1974	MATH-d-1974	1
MATH-q-1975	MATH-d-1975	1
MATH-q-1976	MATH-d-1976	1
MATH-q-1977	MATH-d-1977	1
MATH-q-1978	MATH-d-1978	1
MATH-q-1979	MATH-d-1979	1
MATH-q-1980	MATH-d-1980	1
MATH-q-1981	MATH-d-1981	1
MATH-q-1982	MATH-d-1982	1
MATH-q-1983	MATH-d-1983	1
MATH-q-1984	MATH-d-1984	1
MATH-q-1985	MATH-d-1985	1
MATH-q-1986	MATH-d-1986	1
MATH-q-1987	MATH-d-1987	1
MATH-q-1988	MATH-d-1988	1
MATH-q-1989	MATH-d-1989	1
MATH-q-1990	MATH-d-1990	1
MATH-q-1991	MATH-d-1991	1
MATH-q-1992	MATH-d-1992	1
MATH-q-1993	MATH-d-1993	1
MATH-q-1994	MATH-d-1994	1
MATH-q-1995	MATH-d-1995	1
MATH-q-1996	MATH-d-1996	1
MATH-q-1997	MATH-d-1997	1
MATH-q-1998	MATH-d-1998	1
MATH-q-1999	MATH-d-1999	1
MATH-q-2000	MATH-d-2000	1
MATH-q-2001	MATH-d-2001	1
MATH-q-2002	MATH-d-2002	1
MATH-q-2003	MATH-d-2003	1
MATH-q-2004	MATH-d-2004	1
MATH-q-2005	MATH-d-2005	1
MATH-q-2006	MATH-d-2006	1
MATH-q-2007	MATH-d-2007	1
MATH-q-2008	MATH-d-2008	1
MATH-q-2009	MATH-d-2009	1
MATH-q-2010	MATH-d-2010	1
MATH-q-2011	MATH-d-2011	1
MATH-q-2012	MATH-d-2012	1
MATH-q-2013	MATH-d-2013	1
MATH-q-2014	MATH-d-2014	1
MATH-q-2015	MATH-d-2015	1
MATH-q-2016	MATH-d-2016	1
MATH-q-2017	MATH-d-2017	1
MATH-q-2018	MATH-d-2018	1
MATH-q-2019	MATH-d-2019	1
MATH-q-2020	MATH-d-2020	1
MATH-q-2021	MATH-d-2021	1
MATH-q-2022	MATH-d-2022	1
MATH-q-2023	MATH-d-2023	1
MATH-q-2024	MATH-d-2024	1
MATH-q-2025	MATH-d-2025	1
MATH-q-2026	MATH-d-2026	1
MATH-q-2027	MATH-d-2027	1
MATH-q-2028	MATH-d-2028	1
MATH-q-2029	MATH-d-2029	1
MATH-q-2030	MATH-d-2030	1
MATH-q-2031	MATH-d-2031	1
MATH-q-2032	MATH-d-2032	1
MATH-q-2033	MATH-d-2033	1
MATH-q-2034	MATH-d-2034	1
MATH-q-2035	MATH-d-2035	1
MATH-q-2036	MATH-d-2036	1
MATH-q-2037	MATH-d-2037	1
MATH-q-2038	MATH-d-2038	1
MATH-q-2039	MATH-d-2039	1
MATH-q-2040	MATH-d-2040	1
MATH-q-2041	MATH-d-2041	1
MATH-q-2042	MATH-d-2042	1
MATH-q-2043	MATH-d-2043	1
MATH-q-2044	MATH-d-2044	1
MATH-q-2045	MATH-d-2045	1
MATH-q-2046	MATH-d-2046	1
MATH-q-2047	MATH-d-2047	1
MATH-q-2048	MATH-d-2048	1
MATH-q-2049	MATH-d-2049	1
MATH-q-2050	MATH-d-2050	1
MATH-q-2051	MATH-d-2051	1
MATH-q-2052	MATH-d-2052	1
MATH-q-2053	MATH-d-2053	1
MATH-q-2054	MATH-d-2054	1
MATH-q-2055	MATH-d-2055	1
MATH-q-2056	MATH-d-2056	1
MATH-q-2057	MATH-d-2057	1
MATH-q-2058	MATH-d-2058	1
MATH-q-2059	MATH-d-2059	1
MATH-q-2060	MATH-d-2060	1
MATH-q-2061	MATH-d-2061	1
MATH-q-2062	MATH-d-2062	1
MATH-q-2063	MATH-d-2063	1
MATH-q-2064	MATH-d-2064	1
MATH-q-2065	MATH-d-2065	1
MATH-q-2066	MATH-d-2066	1
MATH-q-2067	MATH-d-2067	1
MATH-q-2068	MATH-d-2068	1
MATH-q-2069	MATH-d-2069	1
MATH-q-2070	MATH-d-2070	1
MATH-q-2071	MATH-d-2071	1
MATH-q-2072	MATH-d-2072	1
MATH-q-2073	MATH-d-2073	1
MATH-q-2074	MATH-d-2074	1
MATH-q-2075	MATH-d-2075	1
MATH-q-2076	MATH-d-2076	1
MATH-q-2077	MATH-d-2077	1
MATH-q-2078	MATH-d-2078	1
MATH-q-2079	MATH-d-2079	1
MATH-q-2080	MATH-d-2080	1
MATH-q-2081	MATH-d-2081	1
MATH-q-2082	MATH-d-2082	1
MATH-q-2083	MATH-d-2083	1
MATH-q-2084	MATH-d-2084	1
MATH-q-2085	MATH-d-2085	1
MATH-q-2086	MATH-d-2086	1
MATH-q-2087	MATH-d-2087	1
MATH-q-2088	MATH-d-2088	1
MATH-q-2089	MATH-d-2089	1
MATH-q-2090	MATH-d-2090	1
MATH-q-2091	MATH-d-2091	1
MATH-q-2092	MATH-d-2092	1
MATH-q-2093	MATH-d-2093	1
MATH-q-2094	MATH-d-2094	1
MATH-q-2095	MATH-d-2095	1
MATH-q-2096	MATH-d-2096	1
MATH-q-2097	MATH-d-2097	1
MATH-q-2098	MATH-d-2098	1
MATH-q-2099	MATH-d-2099	1
MATH-q-2100	MATH-d-2100	1
MATH-q-2101	MATH-d-2101	1
MATH-q-2102	MATH-d-2102	1
MATH-q-2103	MATH-d-2103	1
MATH-q-2104	MATH-d-2104	1
MATH-q-2105	MATH-d-2105	1
MATH-q-2106	MATH-d-2106	1
MATH-q-2107	MATH-d-2107	1
MATH-q-2108	MATH-d-2108	1
MATH-q-2109	MATH-d-2109	1
MATH-q-2110	MATH-d-2110	1
MATH-q-2111	MATH-d-2111	1
MATH-q-2112	MATH-d-2112	1
MATH-q-2113	MATH-d-2113	1
MATH-q-2114	MATH-d-2114	1
MATH-q-2115	MATH-d-2115	1
MATH-q-2116	MATH-d-2116	1
MATH-q-2117	MATH-d-2117	1
MATH-q-2118	MATH-d-2118	1
MATH-q-2119	MATH-d-2119	1
MATH-q-2120	MATH-d-2120	1
MATH-q-2121	MATH-d-2121	1
MATH-q-2122	MATH-d-2122	1
MATH-q-2123	MATH-d-2123	1
MATH-q-2124	MATH-d-2124	1
MATH-q-2125	MATH-d-2125	1
MATH-q-2126	MATH-d-2126	1
MATH-q-2127	MATH-d-2127	1
MATH-q-2128	MATH-d-2128	1
MATH-q-2129	MATH-d-2129	1
MATH-q-2130	MATH-d-2130	1
MATH-q-2131	MATH-d-2131	1
MATH-q-2132	MATH-d-2132	1
MATH-q-2133	MATH-d-2133	1
MATH-q-2134	MATH-d-2134	1
MATH-q-2135	MATH-d-2135	1
MATH-q-2136	MATH-d-2136	1
MATH-q-2137	MATH-d-2137	1
MATH-q-2138	MATH-d-2138	1
MATH-q-2139	MATH-d-2139	1
MATH-q-2140	MATH-d-2140	1
MATH-q-2141	MATH-d-2141	1
MATH-q-2142	MATH-d-2142	1
MATH-q-2143	MATH-d-2143	1
MATH-q-2144	MATH-d-2144	1
MATH-q-2145	MATH-d-2145	1
MATH-q-2146	MATH-d-2146	1
MATH-q-2147	MATH-d-2147	1
MATH-q-2148	MATH-d-2148	1
MATH-q-2149	MATH-d-2149	1
MATH-q-2150	MATH-d-2150	1
MATH-q-2151	MATH-d-2151	1
MATH-q-2152	MATH-d-2152	1
MATH-q-2153	MATH-d-2153	1
MATH-q-2154	MATH-d-2154	1
MATH-q-2155	MATH-d-2155	1
MATH-q-2156	MATH-d-2156	1
MATH-q-2157	MATH-d-2157	1
MATH-q-2158	MATH-d-2158	1
MATH-q-2159	MATH-d-2159	1
MATH-q-2160	MATH-d-2160	1
MATH-q-2161	MATH-d-2161	1
MATH-q-2162	MATH-d-2162	1
MATH-q-2163	MATH-d-2163	1
MATH-q-2164	MATH-d-2164	1
MATH-q-2165	MATH-d-2165	1
MATH-q-2166	MATH-d-2166	1
MATH-q-2167	MATH-d-2167	1
MATH-q-2168	MATH-d-2168	1
MATH-q-2169	MATH-d-2169	1
MATH-q-2170	MATH-d-2170	1
MATH-q-2171	MATH-d-2171	1
MATH-q-2172	MATH-d-2172	1
MATH-q-2173	MATH-d-2173	1
MATH-q-2174	MATH-d-2174	1
MATH-q-2175	MATH-d-2175	1
MATH-q-2176	MATH-d-2176	1
MATH-q-2177	MATH-d-2177	1
MATH-q-2178	MATH-d-2178	1
MATH-q-2179	MATH-d-2179	1
MATH-q-2180	MATH-d-2180	1
MATH-q-2181	MATH-d-2181	1
MATH-q-2182	MATH-d-2182	1
MATH-q-2183	MATH-d-2183	1
MATH-q-2184	MATH-d-2184	1
MATH-q-2185	MATH-d-2185	1
MATH-q-2186	MATH-d-2186	1
MATH-q-2187	MATH-d-2187	1
MATH-q-2188	MATH-d-2188	1
MATH-q-2189	MATH-d-2189	1
MATH-q-2190	MATH-d-2190	1
MATH-q-2191	MATH-d-2191	1
MATH-q-2192	MATH-d-2192	1
MATH-q-2193	MATH-d-2193	1
MATH-q-2194	MATH-d-2194	1
MATH-q-2195	MATH-d-2195	1
