query-id	corpus-id	score
spartqa-q-1850	spartqa-d-0	1
spartqa-q-1850	spartqa-d-72	1
spartqa-q-1850	spartqa-d-244	1
spartqa-q-1851	spartqa-d-24	1
spartqa-q-1852	spartqa-d-61	1
spartqa-q-1853	spartqa-d-428	1
spartqa-q-1854	spartqa-d-249	1
spartqa-q-1855	spartqa-d-167	1
spartqa-q-1856	spartqa-d-57	1
spartqa-q-1857	spartqa-d-0	1
spartqa-q-1857	spartqa-d-100	1
spartqa-q-1857	spartqa-d-8	1
spartqa-q-1858	spartqa-d-8	1
spartqa-q-1859	spartqa-d-45	1
spartqa-q-1860	spartqa-d-45	1
spartqa-q-1861	spartqa-d-47	1
spartqa-q-1862	spartqa-d-50	1
spartqa-q-1863	spartqa-d-0	1
spartqa-q-1863	spartqa-d-22	1
spartqa-q-1863	spartqa-d-68	1
spartqa-q-1864	spartqa-d-0	1
spartqa-q-1864	spartqa-d-31	1
spartqa-q-1864	spartqa-d-8	1
spartqa-q-1865	spartqa-d-0	1
spartqa-q-1865	spartqa-d-69	1
spartqa-q-1865	spartqa-d-28	1
spartqa-q-1866	spartqa-d-0	1
spartqa-q-1866	spartqa-d-5	1
spartqa-q-1866	spartqa-d-193	1
spartqa-q-1867	spartqa-d-290	1
spartqa-q-1868	spartqa-d-22	1
spartqa-q-1869	spartqa-d-9	1
spartqa-q-1870	spartqa-d-40	1
spartqa-q-1871	spartqa-d-0	1
spartqa-q-1871	spartqa-d-429	1
spartqa-q-1871	spartqa-d-430	1
spartqa-q-1872	spartqa-d-7	1
spartqa-q-1873	spartqa-d-45	1
spartqa-q-1874	spartqa-d-107	1
spartqa-q-1875	spartqa-d-49	1
spartqa-q-1876	spartqa-d-0	1
spartqa-q-1876	spartqa-d-109	1
spartqa-q-1876	spartqa-d-134	1
spartqa-q-1877	spartqa-d-48	1
spartqa-q-1878	spartqa-d-81	1
spartqa-q-1879	spartqa-d-8	1
spartqa-q-1880	spartqa-d-8	1
spartqa-q-1881	spartqa-d-431	1
spartqa-q-1882	spartqa-d-0	1
spartqa-q-1882	spartqa-d-118	1
spartqa-q-1882	spartqa-d-432	1
spartqa-q-1883	spartqa-d-47	1
spartqa-q-1884	spartqa-d-47	1
spartqa-q-1885	spartqa-d-3	1
spartqa-q-1886	spartqa-d-0	1
spartqa-q-1886	spartqa-d-51	1
spartqa-q-1886	spartqa-d-8	1
spartqa-q-1887	spartqa-d-0	1
spartqa-q-1887	spartqa-d-8	1
spartqa-q-1887	spartqa-d-29	1
spartqa-q-1888	spartqa-d-29	1
spartqa-q-1889	spartqa-d-433	1
spartqa-q-1890	spartqa-d-115	1
spartqa-q-1891	spartqa-d-0	1
spartqa-q-1891	spartqa-d-435	1
spartqa-q-1891	spartqa-d-317	1
spartqa-q-1892	spartqa-d-34	1
spartqa-q-1893	spartqa-d-0	1
spartqa-q-1893	spartqa-d-22	1
spartqa-q-1893	spartqa-d-91	1
spartqa-q-1894	spartqa-d-0	1
spartqa-q-1894	spartqa-d-91	1
spartqa-q-1894	spartqa-d-22	1
spartqa-q-1895	spartqa-d-0	1
spartqa-q-1895	spartqa-d-22	1
spartqa-q-1895	spartqa-d-167	1
spartqa-q-1896	spartqa-d-0	1
spartqa-q-1896	spartqa-d-22	1
spartqa-q-1896	spartqa-d-56	1
spartqa-q-1897	spartqa-d-3	1
spartqa-q-1898	spartqa-d-22	1
spartqa-q-1899	spartqa-d-22	1
spartqa-q-1900	spartqa-d-3	1
spartqa-q-1901	spartqa-d-0	1
spartqa-q-1901	spartqa-d-47	1
spartqa-q-1901	spartqa-d-50	1
spartqa-q-1902	spartqa-d-0	1
spartqa-q-1902	spartqa-d-99	1
spartqa-q-1902	spartqa-d-73	1
spartqa-q-1903	spartqa-d-90	1
spartqa-q-1904	spartqa-d-29	1
spartqa-q-1905	spartqa-d-30	1
spartqa-q-1906	spartqa-d-409	1
spartqa-q-1907	spartqa-d-0	1
spartqa-q-1907	spartqa-d-104	1
spartqa-q-1907	spartqa-d-74	1
spartqa-q-1908	spartqa-d-0	1
spartqa-q-1908	spartqa-d-436	1
spartqa-q-1908	spartqa-d-437	1
spartqa-q-1909	spartqa-d-0	1
spartqa-q-1909	spartqa-d-437	1
spartqa-q-1909	spartqa-d-199	1
spartqa-q-1910	spartqa-d-0	1
spartqa-q-1910	spartqa-d-218	1
spartqa-q-1910	spartqa-d-43	1
spartqa-q-1911	spartqa-d-41	1
spartqa-q-1912	spartqa-d-0	1
spartqa-q-1912	spartqa-d-30	1
spartqa-q-1912	spartqa-d-43	1
spartqa-q-1913	spartqa-d-45	1
spartqa-q-1914	spartqa-d-0	1
spartqa-q-1914	spartqa-d-10	1
spartqa-q-1914	spartqa-d-45	1
spartqa-q-1915	spartqa-d-0	1
spartqa-q-1915	spartqa-d-45	1
spartqa-q-1915	spartqa-d-10	1
spartqa-q-1916	spartqa-d-103	1
spartqa-q-1917	spartqa-d-0	1
spartqa-q-1917	spartqa-d-23	1
spartqa-q-1917	spartqa-d-438	1
spartqa-q-1918	spartqa-d-0	1
spartqa-q-1918	spartqa-d-12	1
spartqa-q-1918	spartqa-d-106	1
spartqa-q-1919	spartqa-d-0	1
spartqa-q-1919	spartqa-d-439	1
spartqa-q-1919	spartqa-d-440	1
spartqa-q-1920	spartqa-d-17	1
spartqa-q-1921	spartqa-d-23	1
spartqa-q-1922	spartqa-d-0	1
spartqa-q-1922	spartqa-d-48	1
spartqa-q-1922	spartqa-d-20	1
spartqa-q-1923	spartqa-d-20	1
spartqa-q-1924	spartqa-d-413	1
spartqa-q-1925	spartqa-d-45	1
spartqa-q-1926	spartqa-d-11	1
spartqa-q-1927	spartqa-d-0	1
spartqa-q-1927	spartqa-d-17	1
spartqa-q-1927	spartqa-d-22	1
spartqa-q-1928	spartqa-d-113	1
spartqa-q-1929	spartqa-d-441	1
spartqa-q-1930	spartqa-d-26	1
spartqa-q-1931	spartqa-d-26	1
spartqa-q-1932	spartqa-d-161	1
spartqa-q-1933	spartqa-d-64	1
spartqa-q-1934	spartqa-d-11	1
spartqa-q-1935	spartqa-d-11	1
spartqa-q-1936	spartqa-d-289	1
spartqa-q-1937	spartqa-d-161	1
spartqa-q-1938	spartqa-d-257	1
spartqa-q-1939	spartqa-d-0	1
spartqa-q-1939	spartqa-d-47	1
spartqa-q-1939	spartqa-d-50	1
spartqa-q-1940	spartqa-d-24	1
spartqa-q-1941	spartqa-d-11	1
spartqa-q-1942	spartqa-d-0	1
spartqa-q-1942	spartqa-d-443	1
spartqa-q-1942	spartqa-d-444	1
spartqa-q-1943	spartqa-d-0	1
spartqa-q-1943	spartqa-d-37	1
spartqa-q-1943	spartqa-d-445	1
spartqa-q-1944	spartqa-d-56	1
spartqa-q-1945	spartqa-d-0	1
spartqa-q-1945	spartqa-d-83	1
spartqa-q-1945	spartqa-d-16	1
spartqa-q-1946	spartqa-d-3	1
spartqa-q-1947	spartqa-d-28	1
spartqa-q-1948	spartqa-d-167	1
spartqa-q-1949	spartqa-d-3	1
spartqa-q-1950	spartqa-d-45	1
spartqa-q-1951	spartqa-d-45	1
spartqa-q-1952	spartqa-d-47	1
spartqa-q-1953	spartqa-d-47	1
spartqa-q-1954	spartqa-d-65	1
spartqa-q-1955	spartqa-d-0	1
spartqa-q-1955	spartqa-d-106	1
spartqa-q-1955	spartqa-d-6	1
spartqa-q-1956	spartqa-d-51	1
spartqa-q-1957	spartqa-d-52	1
spartqa-q-1958	spartqa-d-208	1
spartqa-q-1959	spartqa-d-97	1
spartqa-q-1960	spartqa-d-14	1
spartqa-q-1961	spartqa-d-199	1
spartqa-q-1962	spartqa-d-0	1
spartqa-q-1962	spartqa-d-8	1
spartqa-q-1962	spartqa-d-30	1
spartqa-q-1963	spartqa-d-56	1
spartqa-q-1964	spartqa-d-3	1
spartqa-q-1965	spartqa-d-0	1
spartqa-q-1965	spartqa-d-9	1
spartqa-q-1965	spartqa-d-41	1
spartqa-q-1966	spartqa-d-167	1
spartqa-q-1967	spartqa-d-56	1
spartqa-q-1968	spartqa-d-56	1
spartqa-q-1969	spartqa-d-167	1
spartqa-q-1970	spartqa-d-0	1
spartqa-q-1970	spartqa-d-100	1
spartqa-q-1970	spartqa-d-51	1
spartqa-q-1971	spartqa-d-100	1
spartqa-q-1972	spartqa-d-0	1
spartqa-q-1972	spartqa-d-47	1
spartqa-q-1972	spartqa-d-50	1
spartqa-q-1973	spartqa-d-3	1
spartqa-q-1974	spartqa-d-9	1
spartqa-q-1975	spartqa-d-101	1
spartqa-q-1976	spartqa-d-238	1
spartqa-q-1977	spartqa-d-8	1
spartqa-q-1978	spartqa-d-0	1
spartqa-q-1978	spartqa-d-45	1
spartqa-q-1978	spartqa-d-10	1
spartqa-q-1979	spartqa-d-45	1
spartqa-q-1980	spartqa-d-18	1
spartqa-q-1981	spartqa-d-0	1
spartqa-q-1981	spartqa-d-16	1
spartqa-q-1981	spartqa-d-14	1
spartqa-q-1982	spartqa-d-22	1
spartqa-q-1983	spartqa-d-134	1
spartqa-q-1984	spartqa-d-0	1
spartqa-q-1984	spartqa-d-35	1
spartqa-q-1984	spartqa-d-48	1
spartqa-q-1985	spartqa-d-0	1
spartqa-q-1985	spartqa-d-64	1
spartqa-q-1985	spartqa-d-446	1
spartqa-q-1986	spartqa-d-28	1
spartqa-q-1987	spartqa-d-0	1
spartqa-q-1987	spartqa-d-357	1
spartqa-q-1987	spartqa-d-16	1
spartqa-q-1988	spartqa-d-0	1
spartqa-q-1988	spartqa-d-127	1
spartqa-q-1988	spartqa-d-125	1
spartqa-q-1989	spartqa-d-8	1
spartqa-q-1990	spartqa-d-40	1
spartqa-q-1991	spartqa-d-0	1
spartqa-q-1991	spartqa-d-169	1
spartqa-q-1991	spartqa-d-31	1
spartqa-q-1992	spartqa-d-3	1
spartqa-q-1993	spartqa-d-0	1
spartqa-q-1993	spartqa-d-46	1
spartqa-q-1993	spartqa-d-48	1
spartqa-q-1994	spartqa-d-109	1
spartqa-q-1995	spartqa-d-18	1
spartqa-q-1996	spartqa-d-0	1
spartqa-q-1996	spartqa-d-50	1
spartqa-q-1996	spartqa-d-47	1
spartqa-q-1997	spartqa-d-0	1
spartqa-q-1997	spartqa-d-47	1
spartqa-q-1997	spartqa-d-50	1
spartqa-q-1998	spartqa-d-447	1
spartqa-q-1999	spartqa-d-0	1
spartqa-q-1999	spartqa-d-97	1
spartqa-q-1999	spartqa-d-241	1
spartqa-q-2000	spartqa-d-64	1
spartqa-q-2001	spartqa-d-106	1
spartqa-q-2002	spartqa-d-0	1
spartqa-q-2002	spartqa-d-30	1
spartqa-q-2002	spartqa-d-169	1
spartqa-q-2003	spartqa-d-30	1
spartqa-q-2004	spartqa-d-0	1
spartqa-q-2004	spartqa-d-8	1
spartqa-q-2004	spartqa-d-51	1
spartqa-q-2005	spartqa-d-0	1
spartqa-q-2005	spartqa-d-8	1
spartqa-q-2005	spartqa-d-51	1
spartqa-q-2006	spartqa-d-0	1
spartqa-q-2006	spartqa-d-68	1
spartqa-q-2006	spartqa-d-22	1
spartqa-q-2007	spartqa-d-0	1
spartqa-q-2007	spartqa-d-68	1
spartqa-q-2007	spartqa-d-22	1
spartqa-q-2008	spartqa-d-0	1
spartqa-q-2008	spartqa-d-91	1
spartqa-q-2008	spartqa-d-119	1
spartqa-q-2009	spartqa-d-0	1
spartqa-q-2009	spartqa-d-83	1
spartqa-q-2009	spartqa-d-18	1
spartqa-q-2010	spartqa-d-0	1
spartqa-q-2010	spartqa-d-35	1
spartqa-q-2010	spartqa-d-244	1
spartqa-q-2011	spartqa-d-65	1
spartqa-q-2012	spartqa-d-0	1
spartqa-q-2012	spartqa-d-448	1
spartqa-q-2012	spartqa-d-5	1
spartqa-q-2013	spartqa-d-3	1
spartqa-q-2014	spartqa-d-0	1
spartqa-q-2014	spartqa-d-68	1
spartqa-q-2014	spartqa-d-22	1
spartqa-q-2015	spartqa-d-0	1
spartqa-q-2015	spartqa-d-22	1
spartqa-q-2015	spartqa-d-68	1
spartqa-q-2016	spartqa-d-0	1
spartqa-q-2016	spartqa-d-64	1
spartqa-q-2016	spartqa-d-446	1
spartqa-q-2017	spartqa-d-0	1
spartqa-q-2017	spartqa-d-21	1
spartqa-q-2017	spartqa-d-64	1
spartqa-q-2018	spartqa-d-52	1
spartqa-q-2019	spartqa-d-0	1
spartqa-q-2019	spartqa-d-22	1
spartqa-q-2019	spartqa-d-127	1
spartqa-q-2020	spartqa-d-450	1
spartqa-q-2021	spartqa-d-3	1
spartqa-q-2022	spartqa-d-77	1
spartqa-q-2023	spartqa-d-0	1
spartqa-q-2023	spartqa-d-129	1
spartqa-q-2023	spartqa-d-193	1
spartqa-q-2024	spartqa-d-0	1
spartqa-q-2024	spartqa-d-357	1
spartqa-q-2024	spartqa-d-16	1
spartqa-q-2025	spartqa-d-57	1
spartqa-q-2026	spartqa-d-11	1
spartqa-q-2027	spartqa-d-0	1
spartqa-q-2027	spartqa-d-150	1
spartqa-q-2027	spartqa-d-46	1
spartqa-q-2028	spartqa-d-0	1
spartqa-q-2028	spartqa-d-68	1
spartqa-q-2028	spartqa-d-22	1
spartqa-q-2029	spartqa-d-0	1
spartqa-q-2029	spartqa-d-68	1
spartqa-q-2029	spartqa-d-56	1
spartqa-q-2030	spartqa-d-107	1
spartqa-q-2031	spartqa-d-45	1
spartqa-q-2032	spartqa-d-47	1
spartqa-q-2033	spartqa-d-3	1
spartqa-q-2034	spartqa-d-3	1
spartqa-q-2035	spartqa-d-167	1
spartqa-q-2036	spartqa-d-56	1
spartqa-q-2037	spartqa-d-0	1
spartqa-q-2037	spartqa-d-45	1
spartqa-q-2037	spartqa-d-10	1
spartqa-q-2038	spartqa-d-0	1
spartqa-q-2038	spartqa-d-45	1
spartqa-q-2038	spartqa-d-67	1
spartqa-q-2039	spartqa-d-101	1
spartqa-q-2040	spartqa-d-11	1
spartqa-q-2041	spartqa-d-58	1
spartqa-q-2042	spartqa-d-58	1
spartqa-q-2043	spartqa-d-0	1
spartqa-q-2043	spartqa-d-48	1
spartqa-q-2043	spartqa-d-357	1
spartqa-q-2044	spartqa-d-0	1
spartqa-q-2044	spartqa-d-43	1
spartqa-q-2044	spartqa-d-61	1
spartqa-q-2045	spartqa-d-55	1
spartqa-q-2046	spartqa-d-77	1
spartqa-q-2047	spartqa-d-51	1
spartqa-q-2048	spartqa-d-42	1
spartqa-q-2049	spartqa-d-58	1
spartqa-q-2050	spartqa-d-41	1
spartqa-q-2051	spartqa-d-451	1
spartqa-q-2052	spartqa-d-0	1
spartqa-q-2052	spartqa-d-243	1
spartqa-q-2052	spartqa-d-149	1
spartqa-q-2053	spartqa-d-35	1
spartqa-q-2054	spartqa-d-7	1
spartqa-q-2055	spartqa-d-111	1
spartqa-q-2056	spartqa-d-0	1
spartqa-q-2056	spartqa-d-70	1
spartqa-q-2056	spartqa-d-97	1
spartqa-q-2057	spartqa-d-0	1
spartqa-q-2057	spartqa-d-134	1
spartqa-q-2057	spartqa-d-135	1
spartqa-q-2058	spartqa-d-121	1
spartqa-q-2059	spartqa-d-58	1
spartqa-q-2060	spartqa-d-23	1
spartqa-q-2061	spartqa-d-0	1
spartqa-q-2061	spartqa-d-243	1
spartqa-q-2061	spartqa-d-134	1
spartqa-q-2062	spartqa-d-7	1
spartqa-q-2063	spartqa-d-64	1
spartqa-q-2064	spartqa-d-65	1
spartqa-q-2065	spartqa-d-0	1
spartqa-q-2065	spartqa-d-9	1
spartqa-q-2065	spartqa-d-41	1
spartqa-q-2066	spartqa-d-14	1
spartqa-q-2067	spartqa-d-83	1
spartqa-q-2068	spartqa-d-0	1
spartqa-q-2068	spartqa-d-56	1
spartqa-q-2068	spartqa-d-23	1
spartqa-q-2069	spartqa-d-23	1
spartqa-q-2070	spartqa-d-3	1
spartqa-q-2071	spartqa-d-2	1
spartqa-q-2072	spartqa-d-64	1
spartqa-q-2073	spartqa-d-0	1
spartqa-q-2073	spartqa-d-303	1
spartqa-q-2073	spartqa-d-199	1
spartqa-q-2074	spartqa-d-11	1
spartqa-q-2075	spartqa-d-47	1
spartqa-q-2076	spartqa-d-0	1
spartqa-q-2076	spartqa-d-119	1
spartqa-q-2076	spartqa-d-126	1
spartqa-q-2077	spartqa-d-0	1
spartqa-q-2077	spartqa-d-127	1
spartqa-q-2077	spartqa-d-8	1
spartqa-q-2078	spartqa-d-0	1
spartqa-q-2078	spartqa-d-30	1
spartqa-q-2078	spartqa-d-169	1
spartqa-q-2079	spartqa-d-0	1
spartqa-q-2079	spartqa-d-8	1
spartqa-q-2079	spartqa-d-51	1
spartqa-q-2080	spartqa-d-22	1
spartqa-q-2081	spartqa-d-118	1
spartqa-q-2082	spartqa-d-392	1
spartqa-q-2083	spartqa-d-50	1
spartqa-q-2084	spartqa-d-0	1
spartqa-q-2084	spartqa-d-109	1
spartqa-q-2084	spartqa-d-110	1
spartqa-q-2085	spartqa-d-0	1
spartqa-q-2085	spartqa-d-46	1
spartqa-q-2085	spartqa-d-47	1
spartqa-q-2086	spartqa-d-0	1
spartqa-q-2086	spartqa-d-8	1
spartqa-q-2086	spartqa-d-40	1
spartqa-q-2087	spartqa-d-3	1
spartqa-q-2088	spartqa-d-456	1
spartqa-q-2089	spartqa-d-0	1
spartqa-q-2089	spartqa-d-31	1
spartqa-q-2089	spartqa-d-8	1
spartqa-q-2090	spartqa-d-0	1
spartqa-q-2090	spartqa-d-92	1
spartqa-q-2090	spartqa-d-14	1
spartqa-q-2091	spartqa-d-58	1
spartqa-q-2092	spartqa-d-58	1
spartqa-q-2093	spartqa-d-21	1
spartqa-q-2094	spartqa-d-243	1
spartqa-q-2095	spartqa-d-47	1
spartqa-q-2096	spartqa-d-0	1
spartqa-q-2096	spartqa-d-23	1
spartqa-q-2096	spartqa-d-56	1
spartqa-q-2097	spartqa-d-0	1
spartqa-q-2097	spartqa-d-8	1
spartqa-q-2097	spartqa-d-30	1
spartqa-q-2098	spartqa-d-0	1
spartqa-q-2098	spartqa-d-182	1
spartqa-q-2098	spartqa-d-457	1
spartqa-q-2099	spartqa-d-0	1
spartqa-q-2099	spartqa-d-50	1
spartqa-q-2099	spartqa-d-47	1
spartqa-q-2100	spartqa-d-47	1
spartqa-q-2101	spartqa-d-11	1
spartqa-q-2102	spartqa-d-0	1
spartqa-q-2102	spartqa-d-8	1
spartqa-q-2102	spartqa-d-39	1
spartqa-q-2103	spartqa-d-0	1
spartqa-q-2103	spartqa-d-58	1
spartqa-q-2103	spartqa-d-56	1
spartqa-q-2104	spartqa-d-0	1
spartqa-q-2104	spartqa-d-142	1
spartqa-q-2104	spartqa-d-458	1
spartqa-q-2105	spartqa-d-0	1
spartqa-q-2105	spartqa-d-192	1
spartqa-q-2105	spartqa-d-459	1
spartqa-q-2106	spartqa-d-0	1
spartqa-q-2106	spartqa-d-126	1
spartqa-q-2106	spartqa-d-44	1
spartqa-q-2107	spartqa-d-0	1
spartqa-q-2107	spartqa-d-109	1
spartqa-q-2107	spartqa-d-177	1
spartqa-q-2108	spartqa-d-3	1
spartqa-q-2109	spartqa-d-0	1
spartqa-q-2109	spartqa-d-48	1
spartqa-q-2109	spartqa-d-46	1
spartqa-q-2110	spartqa-d-30	1
spartqa-q-2111	spartqa-d-0	1
spartqa-q-2111	spartqa-d-460	1
spartqa-q-2111	spartqa-d-53	1
spartqa-q-2112	spartqa-d-0	1
spartqa-q-2112	spartqa-d-88	1
spartqa-q-2112	spartqa-d-27	1
spartqa-q-2113	spartqa-d-451	1
spartqa-q-2114	spartqa-d-12	1
spartqa-q-2115	spartqa-d-47	1
spartqa-q-2116	spartqa-d-150	1
spartqa-q-2117	spartqa-d-0	1
spartqa-q-2117	spartqa-d-68	1
spartqa-q-2117	spartqa-d-56	1
spartqa-q-2118	spartqa-d-56	1
spartqa-q-2119	spartqa-d-462	1
spartqa-q-2120	spartqa-d-6	1
spartqa-q-2121	spartqa-d-0	1
spartqa-q-2121	spartqa-d-50	1
spartqa-q-2121	spartqa-d-47	1
spartqa-q-2122	spartqa-d-127	1
spartqa-q-2123	spartqa-d-20	1
spartqa-q-2124	spartqa-d-16	1
spartqa-q-2125	spartqa-d-0	1
spartqa-q-2125	spartqa-d-169	1
spartqa-q-2125	spartqa-d-61	1
spartqa-q-2126	spartqa-d-22	1
spartqa-q-2127	spartqa-d-46	1
spartqa-q-2128	spartqa-d-182	1
spartqa-q-2129	spartqa-d-22	1
spartqa-q-2130	spartqa-d-0	1
spartqa-q-2130	spartqa-d-58	1
spartqa-q-2130	spartqa-d-22	1
spartqa-q-2131	spartqa-d-0	1
spartqa-q-2131	spartqa-d-47	1
spartqa-q-2131	spartqa-d-46	1
spartqa-q-2132	spartqa-d-0	1
spartqa-q-2132	spartqa-d-47	1
spartqa-q-2132	spartqa-d-46	1
spartqa-q-2133	spartqa-d-0	1
spartqa-q-2133	spartqa-d-23	1
spartqa-q-2133	spartqa-d-58	1
spartqa-q-2134	spartqa-d-0	1
spartqa-q-2134	spartqa-d-16	1
spartqa-q-2134	spartqa-d-46	1
spartqa-q-2135	spartqa-d-68	1
spartqa-q-2136	spartqa-d-24	1
spartqa-q-2137	spartqa-d-0	1
spartqa-q-2137	spartqa-d-14	1
spartqa-q-2137	spartqa-d-48	1
spartqa-q-2138	spartqa-d-0	1
spartqa-q-2138	spartqa-d-14	1
spartqa-q-2138	spartqa-d-125	1
spartqa-q-2139	spartqa-d-68	1
spartqa-q-2140	spartqa-d-22	1
spartqa-q-2141	spartqa-d-22	1
spartqa-q-2142	spartqa-d-0	1
spartqa-q-2142	spartqa-d-14	1
spartqa-q-2142	spartqa-d-16	1
spartqa-q-2143	spartqa-d-0	1
spartqa-q-2143	spartqa-d-22	1
spartqa-q-2143	spartqa-d-39	1
spartqa-q-2144	spartqa-d-0	1
spartqa-q-2144	spartqa-d-167	1
spartqa-q-2144	spartqa-d-23	1
spartqa-q-2145	spartqa-d-0	1
spartqa-q-2145	spartqa-d-68	1
spartqa-q-2145	spartqa-d-22	1
spartqa-q-2146	spartqa-d-0	1
spartqa-q-2146	spartqa-d-51	1
spartqa-q-2146	spartqa-d-8	1
spartqa-q-2147	spartqa-d-17	1
spartqa-q-2148	spartqa-d-308	1
spartqa-q-2149	spartqa-d-0	1
spartqa-q-2149	spartqa-d-37	1
spartqa-q-2149	spartqa-d-153	1
spartqa-q-2150	spartqa-d-14	1
spartqa-q-2151	spartqa-d-0	1
spartqa-q-2151	spartqa-d-464	1
spartqa-q-2151	spartqa-d-78	1
spartqa-q-2152	spartqa-d-0	1
spartqa-q-2152	spartqa-d-90	1
spartqa-q-2152	spartqa-d-465	1
spartqa-q-2153	spartqa-d-0	1
spartqa-q-2153	spartqa-d-45	1
spartqa-q-2153	spartqa-d-11	1
spartqa-q-2154	spartqa-d-0	1
spartqa-q-2154	spartqa-d-101	1
spartqa-q-2154	spartqa-d-107	1
spartqa-q-2155	spartqa-d-56	1
spartqa-q-2156	spartqa-d-167	1
spartqa-q-2157	spartqa-d-58	1
spartqa-q-2158	spartqa-d-56	1
spartqa-q-2159	spartqa-d-9	1
spartqa-q-2160	spartqa-d-0	1
spartqa-q-2160	spartqa-d-109	1
spartqa-q-2160	spartqa-d-466	1
spartqa-q-2161	spartqa-d-18	1
spartqa-q-2162	spartqa-d-0	1
spartqa-q-2162	spartqa-d-51	1
spartqa-q-2162	spartqa-d-100	1
spartqa-q-2163	spartqa-d-0	1
spartqa-q-2163	spartqa-d-51	1
spartqa-q-2163	spartqa-d-100	1
spartqa-q-2164	spartqa-d-0	1
spartqa-q-2164	spartqa-d-56	1
spartqa-q-2164	spartqa-d-58	1
spartqa-q-2165	spartqa-d-3	1
spartqa-q-2166	spartqa-d-0	1
spartqa-q-2166	spartqa-d-17	1
spartqa-q-2166	spartqa-d-91	1
spartqa-q-2167	spartqa-d-0	1
spartqa-q-2167	spartqa-d-119	1
spartqa-q-2167	spartqa-d-22	1
spartqa-q-2168	spartqa-d-47	1
spartqa-q-2169	spartqa-d-3	1
spartqa-q-2170	spartqa-d-134	1
spartqa-q-2171	spartqa-d-0	1
spartqa-q-2171	spartqa-d-285	1
spartqa-q-2171	spartqa-d-14	1
spartqa-q-2172	spartqa-d-58	1
spartqa-q-2173	spartqa-d-58	1
spartqa-q-2174	spartqa-d-9	1
spartqa-q-2175	spartqa-d-3	1
spartqa-q-2176	spartqa-d-376	1
spartqa-q-2177	spartqa-d-126	1
spartqa-q-2178	spartqa-d-3	1
spartqa-q-2179	spartqa-d-0	1
spartqa-q-2179	spartqa-d-22	1
spartqa-q-2179	spartqa-d-68	1
spartqa-q-2180	spartqa-d-468	1
spartqa-q-2181	spartqa-d-0	1
spartqa-q-2181	spartqa-d-65	1
spartqa-q-2181	spartqa-d-177	1
spartqa-q-2182	spartqa-d-8	1
spartqa-q-2183	spartqa-d-0	1
spartqa-q-2183	spartqa-d-58	1
spartqa-q-2183	spartqa-d-22	1
spartqa-q-2184	spartqa-d-0	1
spartqa-q-2184	spartqa-d-17	1
spartqa-q-2184	spartqa-d-22	1
spartqa-q-2185	spartqa-d-44	1
spartqa-q-2186	spartqa-d-40	1
spartqa-q-2187	spartqa-d-45	1
spartqa-q-2188	spartqa-d-0	1
spartqa-q-2188	spartqa-d-51	1
spartqa-q-2188	spartqa-d-8	1
spartqa-q-2189	spartqa-d-0	1
spartqa-q-2189	spartqa-d-51	1
spartqa-q-2189	spartqa-d-8	1
spartqa-q-2190	spartqa-d-0	1
spartqa-q-2190	spartqa-d-45	1
spartqa-q-2190	spartqa-d-10	1
spartqa-q-2191	spartqa-d-0	1
spartqa-q-2191	spartqa-d-45	1
spartqa-q-2191	spartqa-d-10	1
spartqa-q-2192	spartqa-d-0	1
spartqa-q-2192	spartqa-d-138	1
spartqa-q-2192	spartqa-d-47	1
spartqa-q-2193	spartqa-d-0	1
spartqa-q-2193	spartqa-d-47	1
spartqa-q-2193	spartqa-d-50	1
spartqa-q-2194	spartqa-d-46	1
spartqa-q-2195	spartqa-d-17	1
spartqa-q-2196	spartqa-d-344	1
spartqa-q-2197	spartqa-d-469	1
spartqa-q-2198	spartqa-d-0	1
spartqa-q-2198	spartqa-d-242	1
spartqa-q-2198	spartqa-d-114	1
spartqa-q-2199	spartqa-d-259	1
spartqa-q-2200	spartqa-d-0	1
spartqa-q-2200	spartqa-d-9	1
spartqa-q-2200	spartqa-d-52	1
spartqa-q-2201	spartqa-d-23	1
spartqa-q-2202	spartqa-d-0	1
spartqa-q-2202	spartqa-d-110	1
spartqa-q-2202	spartqa-d-109	1
spartqa-q-2203	spartqa-d-46	1
spartqa-q-2204	spartqa-d-0	1
spartqa-q-2204	spartqa-d-23	1
spartqa-q-2204	spartqa-d-22	1
spartqa-q-2205	spartqa-d-47	1
spartqa-q-2206	spartqa-d-50	1
spartqa-q-2207	spartqa-d-0	1
spartqa-q-2207	spartqa-d-50	1
spartqa-q-2207	spartqa-d-47	1
spartqa-q-2208	spartqa-d-41	1
spartqa-q-2209	spartqa-d-41	1
spartqa-q-2210	spartqa-d-0	1
spartqa-q-2210	spartqa-d-50	1
spartqa-q-2210	spartqa-d-47	1
spartqa-q-2211	spartqa-d-74	1
spartqa-q-2212	spartqa-d-199	1
spartqa-q-2213	spartqa-d-0	1
spartqa-q-2213	spartqa-d-71	1
spartqa-q-2213	spartqa-d-161	1
spartqa-q-2214	spartqa-d-0	1
spartqa-q-2214	spartqa-d-472	1
spartqa-q-2214	spartqa-d-73	1
spartqa-q-2215	spartqa-d-167	1
spartqa-q-2216	spartqa-d-23	1
spartqa-q-2217	spartqa-d-473	1
spartqa-q-2218	spartqa-d-0	1
spartqa-q-2218	spartqa-d-134	1
spartqa-q-2218	spartqa-d-199	1
spartqa-q-2219	spartqa-d-8	1
