instructions,queries,documents,labels
"Given the following context and question, retrieve the correct answer.",Context: Alex was getting very old and infirm so Alex gave Sydney command. Question: What will Alex want to do next?,"['make Sydney take charge', 'get a new job', 'relax']",0
"Given the following context and question, retrieve the correct answer.",Context: Austin took them out for dinner on that cold evening in Chicago. Question: What will Austin want to do next?,"['swim in the ocean', 'loves them', 'go home']",2
"Given the following context and question, retrieve the correct answer.","Context: Aubrey pulled the driver over for speeding. They then wrote a ticket,. Question: How would Aubrey feel as a result?","['as normal', 'like a weak person', 'like a good cop']",2
"Given the following context and question, retrieve the correct answer.",Context: Riley screamed in pain after falling of their bike and breaking their arm. Question: What will Riley want to do next?,"['get on the bike', 'go to a midwife', 'go to the hospital']",2
"Given the following context and question, retrieve the correct answer.",Context: Skylar and their friend played together and Skylar fell in the street. Question: What will happen to Skylar?,"['blame her friend', 'need a band-aid', 'have no pain']",1
"Given the following context and question, retrieve the correct answer.",Context: Alex wanted to be on their own. They left Robin's side. Question: How would you describe Alex?,"['independent', 'This wanted to be on their own to Alex', 'scared']",0
"Given the following context and question, retrieve the correct answer.",Context: Carson ordered a large pizza for dinner. Question: What will Carson want to do next?,"['cut the grass', 'washes his hands before dinner', 'take out the dog']",1
"Given the following context and question, retrieve the correct answer.",Context: taylor made a video game for her family but she based it on their experience. Question: What will Taylor want to do next?,"['have them test out the video game', 'they wanted it to be personal', 'change her mind about making the video game']",0
"Given the following context and question, retrieve the correct answer.",Context: Kai wanted everything on their list for Christmas. Question: What will Kai want to do next?,"['go Christmas shopping', 'joy', 'tell their list']",2
"Given the following context and question, retrieve the correct answer.",Context: Alex set Riley on fire in the game when Riley had low health left. Question: What will happen to Alex?,"['win the game', 'will get sick after the game', 'will quit playing']",0
"Given the following context and question, retrieve the correct answer.",Context: Quinn ate the last piece of cake.  They felt bad about it. Question: How would Quinn feel afterwards?,"['like they need to buy another cake', 'guilty', 'greedy']",1
"Given the following context and question, retrieve the correct answer.","Context: Riley left home with their sister today, because they were grounded by their step dad. Question: What will their step dad want to do next?","['run away from home', 'contact police', 'adopt more children']",1
"Given the following context and question, retrieve the correct answer.",Context: Sally was writing in her journal and the nosy Kendall snatched it away from her. Question: How would you describe Kendall?,"['not interested in others journals', 'dominant', 'someone who snatches things']",2
"Given the following context and question, retrieve the correct answer.","Context: Robin was eager to get her driver's license, so she took the test immediately after turning 16. Question: How would you describe Robin?","['maturing', 'goal-oriented', 'responsible']",1
"Given the following context and question, retrieve the correct answer.",Context: Cameron left the event early because he needed to get changed for a gala even at night. Question: Why did Cameron do this?,"['left because he had to change clothes', 'didnt like the host of the event', 'go home and change']",0
"Given the following context and question, retrieve the correct answer.",Context: Jan said walk back after seeing signs of danger ahead. Question: What will Jan want to do next?,"['listen to them', 'ignore them', 'be cautious']",2
"Given the following context and question, retrieve the correct answer.",Context: Skylar entered the principal's office at school to tell the principal about the others bad behavior. Question: What will Others want to do next?,"['Retaliate against Skylar', 'tell the truth', 'Continue to be friends with Skylar']",1
"Given the following context and question, retrieve the correct answer.",Context: Alex has autism and has always found that they are very particular about specific details therefore they are always very careful. Question: How would you describe Alex?,"['exact', 'wrong', ""Like they'd made the most logical choice""]",0
"Given the following context and question, retrieve the correct answer.",Context: Remy dropped a dime and picked it up right away. Question: How would you describe Remy?,"['careless', 'frivolous', 'cheap']",2
"Given the following context and question, retrieve the correct answer.",Context: Casey ignored the warning on a carton of expired mik. Question: How would Casey feel afterwards?,"['energetic', 'nauseous', 'not pragmatic']",1
"Given the following context and question, retrieve the correct answer.",Context: Cameron wasted too much money when he went to the mall. Question: What will Cameron want to do next?,"['cameron who has  sent a mail to wasted money', 'cameron who has wasted money', 'Work more']",2
"Given the following context and question, retrieve the correct answer.",Context: Casey put food into the oven so that the family could eat when it was ready. Question: What does Casey need to do before this?,"['check on the food', 'preheat the oven', 'converse with family']",1
"Given the following context and question, retrieve the correct answer.",Context: Riley went the way of the birds because Riley couldn't fit into modern society. Question: How would Riley  afterwards?,"['unique', 'an enigma', 'had felt sad']",0
"Given the following context and question, retrieve the correct answer.",Context: jan went to the same school for years so she was best friends with a girl. Question: What will Others want to do next?,"['appreciate jan', 'make sure they kept up their relationship', 'hate jan']",0
"Given the following context and question, retrieve the correct answer.",Context: Austin interfered and got in Sydney's way when she tried to get to work. Question: What will Sydney want to do next?,"['live with Sydney', 'tell Austin to leave her alone', 'laugh about it with Austin']",1
"Given the following context and question, retrieve the correct answer.",Context: Cameron's boss was in a bad mood and tried to shove Cameron but Cameron got out of their way. Question: How would Cameron feel afterwards?,"['they are a patient person', 'they are a pacifist', 'scared']",2
"Given the following context and question, retrieve the correct answer.",Context: Riley sold Sydney's painting for a lot of money to the bidder at the weekend auction. Question: What will Sydney want to do next?,"['make Sydney a success', 'paint the painting', 'get her money']",2
"Given the following context and question, retrieve the correct answer.",Context: Cameron stopped the fight before people got hurt. Question: What will Cameron want to do next?,"['The others will cheer Cameron', 'see a movie', 'send people home']",2
"Given the following context and question, retrieve the correct answer.",Context: Riley regarded Jesse with observant eyes. He didn't trust Jesse because he's known her a long time. Question: What will Riley do?,"['be self-conscious', 'Believe what Jesse says', ""Not take Jesse's word for anything""]",2
"Given the following context and question, retrieve the correct answer.",Context: Lee got Jordan to start walking to school instead of riding the bus. Question: What will Lee want to do next?,"['ride the school bus', 'drive himself to school', 'get other friends to walk, too']",2
"Given the following context and question, retrieve the correct answer.",Context: Carson gave their friend some milk but their friend was allergic to milk and wanted orange juice instead and Carson agreed to help. Question: What will Carson want to do next?,"['get the milk out of the fridge', 'ask his friend if he would like a drink', 'Get a different drink']",2
"Given the following context and question, retrieve the correct answer.",Context: Jan visited her family for Christmas at home as a gift to them. Question: What will Others want to do next?,"['travel back home', 'pack to go home', 'talk to Jan']",2
"Given the following context and question, retrieve the correct answer.",Context: Addison left for home after college finished up for the semester. Question: What does Addison need to do before this?,"['book a plane', 'finish up with school', 'enjoy being home']",1
"Given the following context and question, retrieve the correct answer.",Context: Remy gave a bunch of coats to his friends who were cold. Question: How would you describe Remy?,"[""like he'd done a good deed"", 'selfish', 'giving']",2
"Given the following context and question, retrieve the correct answer.",Context: Sydney had had dreams of becoming a doctor since she was a small child. Question: Why did Sydney do this?,"[""didn't have much ambition in life"", 'wanted to get into medical school', ""didn't care about having a good career""]",1
"Given the following context and question, retrieve the correct answer.",Context: Jordan took Kendall to the pet store so she could buy her a fish. Question: What will Kendall want to do next?,"['go to the lake', 'help her pick a fish', 'take the fish straight home']",2
"Given the following context and question, retrieve the correct answer.",Context: Sasha saved their company from destruction before it was far too late. Question: What will Sasha want to do next?,"['invest money', 'needed to go over the company records', 'throw away money']",1
"Given the following context and question, retrieve the correct answer.",Context: Skylar poured water over their head as a mean spirited joke. Question: How would others feel as a result?,"['that was kind', 'that was wrong', 'remorse']",1
"Given the following context and question, retrieve the correct answer.",Context: Riley told Austin's landlord that Austin was making a lot of noise at late hours. Question: What does Riley need to do before this?,"['potentially call the police', 'document incidents', 'follow up with the landlord']",1
"Given the following context and question, retrieve the correct answer.",Context: Remy was trying to stay quiet but accidentally slipped and said a word. Question: How would Others feel as a result?,"['feeling sad', 'Sad', 'Victorious']",2
"Given the following context and question, retrieve the correct answer.",Context: Tracy gave it to their friend when their friend asked to see it. Question: What will happen to Others?,"['see it', ""hear their friend's opinion"", 'talk about it']",0
"Given the following context and question, retrieve the correct answer.",Context: Riley watched Jesse with observant eyes. Question: What will happen to Jesse?,"['creeped out', 'be confronted by Jesse', 'be sneered at by Jesse']",0
"Given the following context and question, retrieve the correct answer.",Context: Kai grabbed Carson's tools and then made use of them. Question: Why did Kai do this?,"['use them next', 'want them back next', ""didn't have any""]",2
"Given the following context and question, retrieve the correct answer.",Context: Remy told Casey to meet them at the pond in order to do some fishing. Question: How would you describe Remy?,"['eager to go fishing', 'trying to be friendly', 'rude to other people']",1
"Given the following context and question, retrieve the correct answer.",Context: Quinn decided to go out drinking with Others at the bar. Question: What will Others want to do next?,"['wanted to celebrate', 'smoke a few hookahs', 'have a few beers']",2
"Given the following context and question, retrieve the correct answer.",Context: Jesse was upset but unfortunately went a little too far when he yelled at his brother. Question: How would you describe Jesse?,"['Happy', 'remorseful', 'upset']",2
"Given the following context and question, retrieve the correct answer.","Context: Casey was the main actor in Jordan book,Jordan mentioned him in chapter one to make aware her to the reader. Question: Why did Jordan do this?","['tell Cameron about the story', 'eliminate the actor', 'make his story intresting']",2
"Given the following context and question, retrieve the correct answer.","Context: Aubrey had a lot of important decisions to make, so Aubrey spent time thinking. Question: What does Aubrey need to do before this?","['decide', 'make the decision', 'find some peace and quiet']",2
"Given the following context and question, retrieve the correct answer.",Context: Lee set the stage with all of the decorations and lights. Question: How would you describe Lee?,"['proud of the stage', 'Motivated', 'tired from the work']",0
"Given the following context and question, retrieve the correct answer.",Context: Alex had a great time on a date with Taylor last night. Question: What will Alex want to do next?,"['call Taylor', 'meet new people', 'fall in love']",0
"Given the following context and question, retrieve the correct answer.",Context: Jesse closely considered the signs when lightning struck her house three times. Question: How would Jesse feel afterwards?,"['happy', 'glad', 'superstitious']",2
"Given the following context and question, retrieve the correct answer.","Context: Aiden had been suffering from toothache pain for over a week, but could not afford dental care, so their friend Casey pulled the tooth. Question: How would Others feel as a result?","['grateful to Casey', 'angry at Casey', 'angry at Aiden']",0
"Given the following context and question, retrieve the correct answer.",Context: The kids wanted to go to the park to play with their friends. Tracy brought the kids to the park. Question: How would Tracy feel afterwards?,"['relaxed after a long day with the kids', 'happy to see the kids play', 'unhappy to see the kids play']",1
"Given the following context and question, retrieve the correct answer.",Context: remy went to the mall and made more friends. Question: What does Remy need to do before this?,"['stay at home', 'get a ride to the mall', 'lose interest in interacting with others']",1
"Given the following context and question, retrieve the correct answer.",Context: Austin went out to eat with the family last weekend because it was for a party. Question: What will happen to Austin?,"['be happy', 'be sick', 'be ill']",0
"Given the following context and question, retrieve the correct answer.",Context: Bailey was mad at work and then told Alex to send the letter. Question: How would you describe Bailey?,"['commanding', 'careless all day today', 'under high pressure at work']",2
"Given the following context and question, retrieve the correct answer.",Context: My friend was having relationship troubles and Tracy knew she could help. Question: What will happen to Tracy?,"['good about himself', 'becomes friends with my friend', 'become enemies with my friend']",1
"Given the following context and question, retrieve the correct answer.",Context: Sasha was bullied by the people in her building so she got revenge on them. Question: What will Sasha want to do next?,"['Deny that she did anything', 'Turn herself into the police', 'Ask the people to be friends']",0
"Given the following context and question, retrieve the correct answer.",Context: Austin took them out for dinner after working hard and got promoted in the new job. Question: What will Others want to do next?,"['say congratulations', 'make reservations for a table', 'make reservations at the restaurant']",0
"Given the following context and question, retrieve the correct answer.",Context: Sydney made some friends after moving to a new small town. Question: What does Sydney need to do before this?,"['get to know Sydney', 'get out of the house', 'spend time with Sydney']",1
"Given the following context and question, retrieve the correct answer.",Context: Quinn hired Lee for a photo shoot as a swimwear model. Quinn posed Lee in several positions and thought he looked best after she crossed his arms. Question: Why did Quinn and Lee work together?,"['was a photographer and needed a model for a shoot', 'make sure they looked alright', 'and Lee were both swimwear models']",0
"Given the following context and question, retrieve the correct answer.",Context: Austin served without pay because he really loved his country and wanted to help out. Question: What does Austin need to do before this?,"['Talk to someone about being a volunteer', 'Tell someone they prefer not to be a volunteer', 'The others will honor him next']",0
"Given the following context and question, retrieve the correct answer.",Context: Sasha went with Austin to a dance that the school was having. Question: What will Sasha want to do next?,"['buy a cheap guitar', 'move out of state', 'be picked up by Austin']",2
"Given the following context and question, retrieve the correct answer.",Context: Bailey told Alex to send the letter overnight since it was important. Question: How would Alex feel as a result?,"['like Alex has urgent business', 'like mailing the letter immediately', 'rushed']",2
"Given the following context and question, retrieve the correct answer.",Context: Lee made copies so that everyone at the table could follow along. Question: What will Lee want to do next?,"['keep all the copies', 'find a copy machine', 'make sure there are enough']",2
"Given the following context and question, retrieve the correct answer.",Context: Austin had lost a lot of weight recently so he wrapped a belt around his waist. Question: What will Austin want to do next?,"['take off the belt', 'continue getting ready', 'started to eat healthy food']",1
"Given the following context and question, retrieve the correct answer.",Context: Taylor gave help to a friend when she was moving houses. Question: How would you describe Taylor?,"['caring', 'like a good friend', 'like they did a good deed']",1
"Given the following context and question, retrieve the correct answer.",Context: Kai went camping with friends and ate something made him really ill. Question: What will Kai want to do next?,"['stay in the woods', 'go to the hospital', 'play cards']",1
"Given the following context and question, retrieve the correct answer.",Context: austin went to the restaurant for dinner but wanted dessert instead. Question: What will Austin want to do next?,"['leave the restaurant', 'not eat anything', 'order dessert']",2
"Given the following context and question, retrieve the correct answer.",Context: Addison was making a speech in front of a lot of people. Addison regarded every comment made. Question: How would Addison feel as a result?,"['sad and furious', 'upset and mean', 'good and kind']",2
"Given the following context and question, retrieve the correct answer.",Context: Quinn murdered Remy's wife while Remy was away on a business trip. Question: How would Quinn feel afterwards?,"['guilty', 'like a good person', 'sad']",0
"Given the following context and question, retrieve the correct answer.","Context: Wanting to make some extra money for college, Cameron worked every day at the supermarket. Question: How would Cameron feel afterwards?","['responsible', 'A person who worries about their financial status', 'A person who worries about their savings']",0
"Given the following context and question, retrieve the correct answer.",Context: Casey is talented and well liked by others. Question: What will Casey want to do next?,"['relax', 'learn songs', 'perform well and talk to others']",2
"Given the following context and question, retrieve the correct answer.",Context: Riley was the best of friends when he was in a good mood. Question: What will happen to Riley?,"['resentful', 'unloved', 'be loved by many']",2
"Given the following context and question, retrieve the correct answer.",Context: Addison regarded every person carefully before they decided whom to talk to. Question: How would you describe Addison?,"['happy that she acted that way', 'like she made a good choice', 'a nervous, calculated person']",2
"Given the following context and question, retrieve the correct answer.",Context: Cameron layered clothes on to walk to the city in the middle of winter. Question: What will Cameron want to do next?,"['spend the day in the sun', 'change into shorts', 'go get a better jacket']",2
"Given the following context and question, retrieve the correct answer.",Context: Sasha was being picked on by her big brother. Sasha got revenge when she popped his tires. Question: What will Others want to do next?,"['yell', 'lock her doors', 'hide from her brother']",0
"Given the following context and question, retrieve the correct answer.","Context: There was going to be a bake sale at school and Bailey asked Tracy, the best cook in class, to make cookies to help. Question: What is happening at the school?","['sell cookies for charity', 'going to bring cookies to school', 'going to be a pep rally']",0
"Given the following context and question, retrieve the correct answer.",Context: Casey stated Addison's case. They had been friends for a long time and even went to college together. Question: Why did Casey do this?,"['lp Addison with her problems', 'help Addison get in to college', 'hug each other']",0
"Given the following context and question, retrieve the correct answer.","Context: Carson attended school for three years, until they got kicked out. Question: How would Carson feel afterwards?","['a liar', 'thankful', 'cheated']",2
"Given the following context and question, retrieve the correct answer.",Context: Tracy's kids were hungry so Aubrey made food and fed the kids. Question: What does Aubrey need to do before this?,"['prepare food for the kids', 'wash the dishes', 'talk to the kids']",0
"Given the following context and question, retrieve the correct answer.",Context: Kendall wrapped string around my neck in order to kill me. Question: What does Kendall need to do before this?,"['Throw the string away', 'Find a reason', 'Kill someone']",1
"Given the following context and question, retrieve the correct answer.",Context: Robin was paralyzed and was unable to respond on their own. Question: What will Carson want to do next?,"['abandon Robin', ""raise Robin's hand"", 'find an alternative']",1
"Given the following context and question, retrieve the correct answer.",Context: Quinn was done with the wrench so he handed the tools back. Question: How would Quinn feel as a result?,"['forgetful', 'on his own', 'thoughtful']",2
"Given the following context and question, retrieve the correct answer.",Context: Taylor helped Ash move into their new apartment on the top floor. Question: How would you describe Taylor?,"['a person with a dolly', 'a kind and caring nurse', 'a kind and caring friend']",2
"Given the following context and question, retrieve the correct answer.",Context: Kai sat in Austin's lap for the group club photo in the yearbook. Question: How would you describe Kai?,"['self centered sometimes', 'wanted', 'a flirtatious individual']",2
"Given the following context and question, retrieve the correct answer.",Context: Alex bought his entire team gold watches and when he gave them the present he put each watch on their wrist himself. Question: How would you describe Alex?,"['A greedy person', 'satisfied over the gift he gave his team', 'A thoughtful person']",2
"Given the following context and question, retrieve the correct answer.",Context: Jordan left his book on a bench at the park. Question: How would you describe Jordan?,"['very careful', 'a forgetful person', 'would be embarrassed']",1
"Given the following context and question, retrieve the correct answer.",Context: Ash cannot function and be productive without having breakfast. Question: What will Ash want to do next?,"['wash the dishes', 'go back to sleep', 'go to school']",0
"Given the following context and question, retrieve the correct answer.",Context: Cameron showed it off their friends when he got a new sports car. Question: How would Others feel as a result?,"['jealous of Cameron', 'wealthy', 'pleased with their own cars']",0
"Given the following context and question, retrieve the correct answer.",Context: Casey was being silly and kept them up all night. Question: What will Casey want to do next?,"['play together', 'get some sleep', 'have fun']",1
"Given the following context and question, retrieve the correct answer.","Context: Jesse was feeling very hungry but didn't like the school cafeteria food, so he left the premises with permission. Question: What will Jesse want to do next?","['go eat at home', 'did this to get food', 'did this to satisfy hunger']",0
"Given the following context and question, retrieve the correct answer.",Context: Tracy took Jesse's students to the playground. Jesse had an important appointment she needed to get to. Question: What does Tracy need to do before this?,"['go with jesse to the appointment', 'check the playground', 'Make sure the students are ready to go']",2
"Given the following context and question, retrieve the correct answer.",Context: Tracy gave video games to my friend. They knew they were quality titles they would enjoy. Question: What will Tracy want to do next?,"['give bad advice', 'be generous', 'give advice']",1
"Given the following context and question, retrieve the correct answer.",Context: Jordan brought Bailey's kids a toy because they wanted Bailey kids to be happy and entertained. Question: What will Jordan want to do next?,"['smile', 'give the toys to her kids', 'be angry']",1
"Given the following context and question, retrieve the correct answer.",Context: Kai liked to play games with their friends. They spent several hours online. Question: How would Kai feel afterwards?,"['computer savvy', 'sad', 'needed']",0
"Given the following context and question, retrieve the correct answer.","Context: Jordan and Tracy were out on a date, they were having such a great time then Jordan leaned toward Tracy. Question: What will Jordan want to do next?","['get closer', 'move away', 'kiss Tracy']",2
"Given the following context and question, retrieve the correct answer.",Context: Robin had thought about if for a week and decided to take Kai's advice. Question: What is Robin going to do?,"[""a person who took Kai's advice"", 'Became a deputy', 'strangely close ties all their lives']",0
"Given the following context and question, retrieve the correct answer.",Context: Casey forgot their lunch.  Aubrey dropped it at their school to keep Casey from starving. Question: What will Aubrey want to do next?,"['go to the school', 'see if Casey enjoy the lunch', 'go home']",2
"Given the following context and question, retrieve the correct answer.",Context: Kai grabbed Carson's tools and put them away for Carson when they had to leave in a hurry. Question: What will Kai want to do next?,"['ask Carson for payment', 'go back home to rest', 'go find Carson']",1
"Given the following context and question, retrieve the correct answer.",Context: Lee gave birth to twins when she was at the hospital. Question: What will Lee want to do next?,"['see her twins', 'ignore the babies', 'go get some ice cream']",0
"Given the following context and question, retrieve the correct answer.","Context: While they were at the park for an afternoon of games, Quinn threw the frisbee to his friend. Question: What does Quinn need to do before this?","['play frisbee', 'be at home', 'have a friend']",2
"Given the following context and question, retrieve the correct answer.",Context: Jesse was upset but unfortunately went a little too far when he yelled at his brother. Question: How would you describe Jesse?,"['Happy', 'remorseful', 'upset']",1
"Given the following context and question, retrieve the correct answer.","Context: Addison had been practicing for the driver's exam for months. He finally felt he was ready, so he signed up and took the test. Question: How would you describe Addison?","['excited', 'Careless', 'Devoted']",2
"Given the following context and question, retrieve the correct answer.",Context: Tracy threw in the towel on the history test because she knew she would fail. Question: What will Tracy want to do next?,"['Fail the next test too', 'Take the class again', 'Fail to study']",1
"Given the following context and question, retrieve the correct answer.",Context: Taylor caught a cold because they kissed Jan. Question: How would you describe Taylor?,"['cautious', 'conflicted', 'a person who likes to kiss']",2
"Given the following context and question, retrieve the correct answer.",Context: Addison ate their bread and then immediately asked for seconds and thirds. Question: How would you describe Addison?,"['stuffed', 'glutenous', 'careful about food']",1
"Given the following context and question, retrieve the correct answer.","Context: After they picked a hiking trail to take together, Sydney met Skylar near the canyon edge. Question: What does Sydney need to do before this?","['greet each other', 'walk along the rim', 'pack for the hike']",2
"Given the following context and question, retrieve the correct answer.",Context: Casey was feeling pains in their arms and their chest. Question: How would you describe Casey?,"['in tune with their body', 'knowledgeable about medical problems', 'foolish']",0
"Given the following context and question, retrieve the correct answer.",Context: Austin got extra help on the paper due tomorrow. Question: How would Austin feel afterwards?,"['lazy', 'happy', 'dissapointed']",1
"Given the following context and question, retrieve the correct answer.",Context: Jesse was recovering from her battle with the flu. They were feeling much better than before. Question: How would you describe Jesse?,"['healthy', 'a sick person', 'a fit person']",1
"Given the following context and question, retrieve the correct answer.",Context: Alex took up collection of stamps after going to the antique store and bought them. Question: What will Alex want to do next?,"['Put the book on display', 'store who has stocked collection of stamps', 'alex who has take a collection of stamps at antique store']",0
"Given the following context and question, retrieve the correct answer.","Context: After Jesse thoroughly criticized Riley's new painting, Riley regarded Jesse with hurtful eyes. Question: What will Jesse want to do as a result?","[""tell Riley they're sorry for what they said"", 'tell Riley they are sorry for the painting', 'apologize to Riley for the painting']",0
"Given the following context and question, retrieve the correct answer.",Context: Aubrey was taking a test and had an answer sheet hidden on her desk. Question: How would Aubrey feel as a result?,"['proud of self', 'worried about it', 'a cheater']",1
"Given the following context and question, retrieve the correct answer.",Context: Ash gave up on the test he was taking in math. Question: What will Ash want to do next?,"['Think about math more', 'Forget the test', 'Take another math class']",1
"Given the following context and question, retrieve the correct answer.",Context: Bailey embarrassed their girlfriend infront of all her friends by making a joke about her dress. Question: What does Bailey need to do now?,"['Make it up to her', 'apologise', 'continue to joke about their girlfriend']",1
"Given the following context and question, retrieve the correct answer.",Context: Robin went with Jan's friends to school when her own friends didn't show up. Question: What will Robin do next?,"['thank their own friends', ""be ungrateful to Jan's friends"", 'ask her own friends why they were not there']",2
"Given the following context and question, retrieve the correct answer.",Context: Austin took them out for dinner and the others were pleased when he told them to pick something off of the dessert menu. Question: What will happen to Others?,"['The others will order dessert', 'The others will close their menue', 'smiles']",0
"Given the following context and question, retrieve the correct answer.","Context: Aubrey practiced a lot, tried out for the team and made the squad. Question: What will Aubrey want to do next?","['practice so they can play', 'should watch the team play to understand the sport', 'do their best for her team']",2
"Given the following context and question, retrieve the correct answer.",Context: Jesse went to far when he yelled at his students and pondered over it all evening after school. Question: How would Jesse feel afterwards?,"['As a teacher who cares about their students', 'regretful afterwards', 'bad about their reaction']",1
"Given the following context and question, retrieve the correct answer.",Context: Robin went to school with Jan and went to her first class with her as well. Question: What will Robin want to do next?,"['go home', 'sleep', 'work in class']",2
"Given the following context and question, retrieve the correct answer.",Context: Alex needed help cleaning the kitchen and Aubrey was helpful and cleaned as well. Question: How would you describe Aubrey?,"['loving', 'proud', 'As someone who helps friends']",2
"Given the following context and question, retrieve the correct answer.",Context: Addison had run away after being mistreated by their wicked stepmother. Question: How would you describe Addison?,"['concerned for their safety', 'free spirit', 'giving roses to the stepmother']",0
"Given the following context and question, retrieve the correct answer.",Context: Aubrey helped Sasha move by bringing their big truck over to pack boxes into. Question: What does Aubrey need to do before this?,"['help Sasha unpack things', 'trade in their car', 'have a big truck']",2
"Given the following context and question, retrieve the correct answer.",Context: Cameron rode Jan's motorcycle to work when their car would not start. Question: How would Cameron feel afterwards?,"['angry at Jan', 'happy and excited by the motorcycle', 'hurt by the motorcycle']",1
"Given the following context and question, retrieve the correct answer.",Context: Robin told Carson that she did not want to go out with him. Question: How would you describe Robin?,"['uninterested', 'loving', 'caring']",0
"Given the following context and question, retrieve the correct answer.",Context: Remy joined a band after he learned how to play the guitar. Question: Why did Remy do this?,"['hear him play', 'share what he had learned', 'show off his piano skills']",1
"Given the following context and question, retrieve the correct answer.",Context: Lee challenged her to a fight after she talked bad about Lee to his friends. Question: How would Others feel as a result?,"['happy that Lee wants a fight', 'angry', 'fight']",1
"Given the following context and question, retrieve the correct answer.",Context: Bailey destroyed the enemy's weapons while the enemy was fast asleep. Question: Why did Bailey do this?,"['leave the enemy camp', 'save her people', 'report back to their superiors']",1
"Given the following context and question, retrieve the correct answer.",Context: After everyone finished their food they were going to go to a party so Kai decided to finish his food first. Question: What will Others want to do next?,"['Eat there food quickly', 'Throw their food away', 'go back for a second serving']",0
"Given the following context and question, retrieve the correct answer.",Context: Carson had homework they had to do but they were at a friends house playing video games. Question: How would you describe Carson?,"['As someone not as concerned about what they should be doing as they should', 'As someone who could be thinking about what they should be doing if the could', 'As someone who likes to do thing']",0
"Given the following context and question, retrieve the correct answer.",Context: Taylor helped Ash move in to their new house. Question: What does Taylor need to do before this?,"['thank Ash', 'go get food', 'be able to help']",2
"Given the following context and question, retrieve the correct answer.",Context: Robin refused to pay her share of the meal even though everybody had agreed beforehand. Question: What will Others want to do next?,"['stop inviting Robin', 'take advantage', 'save money']",0
"Given the following context and question, retrieve the correct answer.","Context: Their mother had cooked a delicious dinner, but Austin wanted dessert instead. Question: Why did Austin do this?","['have some pasta', 'have some cake', 'eat the main course']",1
"Given the following context and question, retrieve the correct answer.",Context: Taylor attended their father's funeral after he passed away from cancer. Question: What does Taylor need to do before this?,"['honor their father', 'mourn their father', 'travel to the funeral']",2
"Given the following context and question, retrieve the correct answer.","Context: Jesse shook Cameron's head slightly left and right, making sure her muscle strain wasn't too bad. Question: How would Jesse feel afterwards?","['skillful', 'ok', 'ok']",0
"Given the following context and question, retrieve the correct answer.",Context: Cameron was at a concert and the fans loved his music. Question: Why did Cameron do this?,"['make more money', 'keep his fans happy', 'get better at playing']",1
"Given the following context and question, retrieve the correct answer.",Context: Skylar went camping with friends every spring to get away. Question: What will Skylar want to do next?,"['go without a tent', 'drink water', 'drink a beer']",1
"Given the following context and question, retrieve the correct answer.",Context: Cameron took their work seriously and tried to do their best. Question: What will Cameron want to do next?,"['take a break', 'like his job', 'wanted to succeed']",2
"Given the following context and question, retrieve the correct answer.",Context: Addison invited Austin to join the soccer club at the school. Question: How would Austin feel as a result?,"['jealous of Addison', 'upset about it', 'interested in joining']",2
"Given the following context and question, retrieve the correct answer.",Context: Quinn crossed Lee's arms and posed him for the picture. Question: Why did Quinn do this?,"['begrudgingly take the photo', 'did this to prepare', 'did this to be funny']",1
"Given the following context and question, retrieve the correct answer.",Context: Taylor knew he was right and proved Carson's point that day. Question: Why did Taylor do this?,"['look dumb in front of friends', 'superior to others', 'make a statement']",2
"Given the following context and question, retrieve the correct answer.",Context: Aubrey kept her friends up all night talking about her problems at work with others. Question: What will happen to Aubrey?,"['be sleepy', 'nothing will  happen', 'be invited over again']",0
"Given the following context and question, retrieve the correct answer.",Context: Cameron broke their tooth and gave a call to the dentist. Question: What will Cameron want to do next?,"['go to the dentist', 'needed to go to the dentist', 'needed to see the dentist']",0
"Given the following context and question, retrieve the correct answer.",Context: Austin got extra help. he offered to pay other people for help. Question: What will the Others want to do next?,"['laugh in response', 'make a decision', 'be oblivious to the offer']",1
"Given the following context and question, retrieve the correct answer.",Context: Casey explained to Tracy he was upset because he got grounded. Question: What does Tracy need to do before this?,"['see Casey was happy', 'ask Casey what was wrong', 'they wanted to learn what was going on']",1
"Given the following context and question, retrieve the correct answer.",Context: Remy prevented the enemies from engaging with her troops in the battle. Question: Why did Remy do this?,"['protect them', 'needed to find out where the enemies were', 'be hateful']",0
"Given the following context and question, retrieve the correct answer.",Context: Kendall snatched her journal away from her little sister. Question: What will Kendall want to do next?,"['hide the journal', 'snatch it back', 'show remorse']",0
"Given the following context and question, retrieve the correct answer.","Context: Wanting to present their feature film, Kendal showed it to all of their friends. Question: What will happen to Kendall?","['Ask who the director is', 'talk to a lot of strangers', 'sit quietly']",2
"Given the following context and question, retrieve the correct answer.","Context: Tracy's friend, Anne admired the jewelry they wore.  Therefore, Tracy gave it to their friend. Question: What will Tracy want to do next?","['be nice to their friend', 'make their friend like them', 'buy another one for their friend']",0
"Given the following context and question, retrieve the correct answer.",Context: Robin made Taylor comment on the food after they were disgusted. Question: What will Taylor want to do next?,"['ignore it', 'leave abruptly', 'be tactful']",2
"Given the following context and question, retrieve the correct answer.",Context: Quinn got divorced after his wife became abusive towards him. Question: Why did Quinn do this?,"['get his independence back', 'love his wife forever', 'spend time with his wife']",0
