instructions,queries,documents,labels
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks, A, B and C. Block A contains two medium black squares. Medium black square number one is touching the bottom edge of this block. This shape is below medium black square number two. Then, there is block B with one medium blue square in it. Below the medium blue square there is a medium black square. Finally, we have block C to the left of block B and below block A. It contains one medium yellow square. Which object is above a medium square? the medium black square that is in block B or medium black square number two?","['the medium black square  that is in block B', 'medium black square  number two', 'both of them', 'none of them']",1
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks, A, B and C. Block A contains two medium black squares. Medium black square number one is touching the bottom edge of this block. This shape is below medium black square number two. Then, there is block B with one medium blue square in it. Below the medium blue square there is a medium black square. Finally, we have block C to the left of block B and below block A. It contains one medium yellow square. What is above the yellow object? a medium black square number two or a medium black square that is in block B?","['medium black square  number two', 'medium black square  that is in block B', 'both of them', 'none of them']",0
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks. Lets call them A, B and C. Block A is above block C and to the left of block B. Block A contains one medium black square, a medium blue square and one medium yellow square. Below the medium yellow square is the medium blue square. The medium black square is touching the bottom edge of this block. This shape is below the medium blue square and the medium yellow square. Block B contains one medium black square. Block C contains two medium blue squares and two other medium black squares. Below medium black square number one which is below medium blue square number two there is medium blue square number one. Medium blue square number two is below medium black square number two. Medium blue square number one is touching the bottom edge of this block. This shape is below medium blue square number two and medium black square number two. Which object is above a medium blue square? the medium blue square which is in block A or the medium blue square that is touching the bottom edge of a block?","['the medium blue square  which is in block A', 'the medium blue square  that is touching the bottom edge of a block ', 'both of them', 'none of them']",0
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks. Lets call them A, B and C. Block A is above block C and to the left of block B. Block A contains one medium black square, a medium blue square and one medium yellow square. Below the medium yellow square is the medium blue square. The medium black square is touching the bottom edge of this block. This shape is below the medium blue square and the medium yellow square. Block B contains one medium black square. Block C contains two medium blue squares and two other medium black squares. Below medium black square number one which is below medium blue square number two there is medium blue square number one. Medium blue square number two is below medium black square number two. Medium blue square number one is touching the bottom edge of this block. This shape is below medium blue square number two and medium black square number two. Which object is above a medium black square? the medium blue square that is touching the bottom edge of a block or the medium yellow square?","['the medium blue square  that is touching the bottom edge of a block ', 'the medium yellow square ', 'both of them', 'none of them']",1
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks. Lets call them A, B and C. Block A is to the left of C. Block B is to the left of A. Block A contains two medium black squares. Below medium black square number two there is medium black square number one. Block B has one medium yellow square. And block C has a medium blue square and one medium black square. Below the medium black square is the medium blue square. Which object is to the left of a medium square? medium black square number two or the medium black square that is in block C?","['medium black square  number two', 'the medium black square  that is in block C', 'both of them', 'none of them']",0
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks. Lets call them A, B and C. Block A is to the left of C. Block B is to the left of A. Block A contains two medium black squares. Below medium black square number two there is medium black square number one. Block B has one medium yellow square. And block C has a medium blue square and one medium black square. Below the medium black square is the medium blue square. Which object is to the left of a blue object? the medium black square that is in block C or medium black square number one?","['the medium black square  that is in block C', 'medium black square  number one', 'both of them', 'none of them']",1
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks. We call them A, B and C. Block B is to the right of block C and above block A. Block A contains one medium yellow square. Block B contains a medium black square. And block C contains three medium black squares. Medium black square number one is touching the bottom edge of this block. Below medium black square number three is medium black square number two. Medium black square number one is below medium black square number two and medium black square number three. Which object is to the right of a medium black square? medium black square number two or the medium black square that is in block B?","['medium black square  number two', 'the medium black square  that is in block B', 'both of them', 'none of them']",1
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks. We call them A, B and C. Block B is to the right of block C and above block A. Block A contains one medium yellow square. Block B contains a medium black square. And block C contains three medium black squares. Medium black square number one is touching the bottom edge of this block. Below medium black square number three is medium black square number two. Medium black square number one is below medium black square number two and medium black square number three. Which object is to the right of a medium black square? the medium black square which is in block B or medium black square number two?","['the medium black square  which is in block B', 'medium black square  number two', 'both of them', 'none of them']",0
"Given the following spatial reasoning question, retrieve the right answer.","We have two blocks, A and B. Block A is below B. Block A has three medium yellow squares. Medium yellow square number one is below medium yellow square number three and medium yellow square number two. Medium yellow square number two is below medium yellow square number three. Block B contains two medium black squares. Below medium black square number two there is medium black square number one. Which object is above a medium yellow square? medium yellow square number three or medium yellow square number two?","['medium yellow square  number three', 'medium yellow square  number two', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","We have two blocks, A and B. Block A is below B. Block A has three medium yellow squares. Medium yellow square number one is below medium yellow square number three and medium yellow square number two. Medium yellow square number two is below medium yellow square number three. Block B contains two medium black squares. Below medium black square number two there is medium black square number one. Which object is below a medium yellow square? medium black square number one or medium black square number two?","['medium black square  number one', 'medium black square  number two', 'both of them', 'none of them']",3
"Given the following spatial reasoning question, retrieve the right answer.","There are two blocks, A and B. Block A is below B. Block A has a medium yellow square. Block B contains two medium yellow squares and two other medium black squares. Medium yellow square number one is touching the bottom edge of this block. Medium yellow square number two is below medium black square number two. Below medium yellow square number two is medium black square number one.. Medium yellow square number one is below medium yellow square number two , medium black square number one and medium black square number two. Which object is below a medium black square? the medium yellow square that is in block A or medium yellow square number two?","['the medium yellow square  that is in block A', 'medium yellow square  number two', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","There are two blocks, A and B. Block A is below B. Block A has a medium yellow square. Block B contains two medium yellow squares and two other medium black squares. Medium yellow square number one is touching the bottom edge of this block. Medium yellow square number two is below medium black square number two. Below medium yellow square number two is medium black square number one.. Medium yellow square number one is below medium yellow square number two , medium black square number one and medium black square number two. Which object is below a medium black square? medium yellow square number two or the medium yellow square that is in block A?","['medium yellow square  number two', 'the medium yellow square  that is in block A', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks, A, B and C. Block A is below block C and to the right of block B. Block A has a small blue circle. Block B contains one big yellow triangle and a medium black square. The big yellow triangle is above a big black circle and the medium black square. To the right of the medium black square there is the big black circle. Block C has two big blue circles. One small blue circle is also in this block. Below and near to big blue circle number two which is to the right of the small blue circle there is big blue circle number one. Which object is below a big blue circle? the big yellow triangle or the medium square?","['the big yellow triangle ', 'the medium square ', 'both of them', 'none of them']",3
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks, A, B and C. Block A is below block C and to the right of block B. Block A has a small blue circle. Block B contains one big yellow triangle and a medium black square. The big yellow triangle is above a big black circle and the medium black square. To the right of the medium black square there is the big black circle. Block C has two big blue circles. One small blue circle is also in this block. Below and near to big blue circle number two which is to the right of the small blue circle there is big blue circle number one. What is to the right of the black square? a small blue circle or a big black circle?","['small blue circle ', 'big black circle ', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","We have two blocks, A and B. Block A is to the left of B. Block A has two medium yellow squares. Medium yellow square number one is below medium yellow square number two. A medium black square is touching the bottom edge of this block. It is below medium yellow square number two and medium yellow square number one. Block B contains two medium blue squares. Medium blue square number one is touching the bottom edge of this block. It is below medium blue square number two. Which object is to the right of a medium square? the medium blue square that is touching the bottom edge of a block or medium blue square number two?","['the medium blue square  that is touching the bottom edge of a block ', 'medium blue square  number two', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks, A, B and C. Block A is below and B is to the right of C. Block A contains one small yellow square. Block B has two medium blue triangles. This block also has a big blue triangle. A medium yellow square is also in this block. Medium blue triangle number two is below the medium yellow square. The big blue triangle is below the medium yellow square. Medium blue triangle number one is above the big blue triangle and the medium yellow square. Medium blue triangle number two is touching the right edge of this block. Block C has a small blue triangle. What is below the small blue triangle? a thing that is touching the right edge of a block or a small yellow square?","['thing that is touching the right edge of  a block ', 'small yellow square ', 'both of them', 'none of them']",1
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks, A, B and C. Block A is below and B is to the right of C. Block A contains one small yellow square. Block B has two medium blue triangles. This block also has a big blue triangle. A medium yellow square is also in this block. Medium blue triangle number two is below the medium yellow square. The big blue triangle is below the medium yellow square. Medium blue triangle number one is above the big blue triangle and the medium yellow square. Medium blue triangle number two is touching the right edge of this block. Block C has a small blue triangle. Which object is to the right of a small blue triangle? the medium yellow square or the small yellow square?","['the medium yellow square ', 'the small yellow square ', 'both of them', 'none of them']",0
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks, A, B and C. Block A is to the right of C and block C is to the right of B. Block A contains two medium black squares. Medium black square number one is touching the bottom edge of this block. Below a medium yellow square is medium black square number two. Medium black square number one is below the medium yellow square. It is below medium black square number two. Block B contains one medium blue square. Block C contains a medium blue square. Which object is to the right of a medium blue square? the medium yellow square or the object that is touching the bottom edge of a block?","['the medium yellow square ', 'the object that is touching the bottom edge of a block ', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks, A, B and C. Block A is to the right of C and block C is to the right of B. Block A contains two medium black squares. Medium black square number one is touching the bottom edge of this block. Below a medium yellow square is medium black square number two. Medium black square number one is below the medium yellow square. It is below medium black square number two. Block B contains one medium blue square. Block C contains a medium blue square. Which object is to the right of a medium blue square? the black thing which is touching the bottom edge of a block or the medium yellow square?","['the black thing which is touching the bottom edge of a block ', 'the medium yellow square ', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks, A, B and C. Block A has a medium black square and one medium blue square. The medium black square is touching the bottom edge of this block. This object is below the medium blue square. Below block A there is block B. It contains a medium blue square. To the left of block A there is block C. It has two medium blue squares. Below a medium yellow square and medium blue square number two there is medium blue square number one. Medium blue square number two is below the medium yellow square. What is below the yellow object? a medium blue square number one or a medium blue square that is in block A?","['medium blue square  number one', 'medium blue square  that is in block A', 'both of them', 'none of them']",0
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks, A, B and C. Block A has a medium black square and one medium blue square. The medium black square is touching the bottom edge of this block. This object is below the medium blue square. Below block A there is block B. It contains a medium blue square. To the left of block A there is block C. It has two medium blue squares. Below a medium yellow square and medium blue square number two there is medium blue square number one. Medium blue square number two is below the medium yellow square. Which object is below a medium blue square? the black object which is touching the bottom edge of a block or the medium yellow square?","['the black object which is touching the bottom edge of a block ', 'the medium yellow square ', 'both of them', 'none of them']",0
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks. We call them A, B and C. Block B is above and C is to the left of A. Block A has a medium black square. Block B contains two medium blue squares. It also has one medium black square. Below medium blue square number two there is medium blue square number one. Below medium blue square number two and medium blue square number one is the medium black square. Block C has two medium blue squares. Medium blue square number one is below a medium black square which is below medium blue square number two. It is touching the bottom edge of this block. It is below medium blue square number two. Which object is to the left of a medium black square? the medium black square that is in block C or the medium black square that is touching the bottom edge of a block?","['the medium black square  that is in block C', 'the medium black square  that is touching the bottom edge of a block ', 'both of them', 'none of them']",0
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks. We call them A, B and C. Block B is above and C is to the left of A. Block A has a medium black square. Block B contains two medium blue squares. It also has one medium black square. Below medium blue square number two there is medium blue square number one. Below medium blue square number two and medium blue square number one is the medium black square. Block C has two medium blue squares. Medium blue square number one is below a medium black square which is below medium blue square number two. It is touching the bottom edge of this block. It is below medium blue square number two. Which object is above a medium black square? the medium black square that is in block C or the medium black square which is touching the bottom edge of a block?","['the medium black square  that is in block C', 'the medium black square  which is touching the bottom edge of a block ', 'both of them', 'none of them']",1
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks, A, B and C. Block B is below A and block C is to the right of B. Block A contains a small blue triangle. A big yellow square is to the left of the small blue triangle. Block B contains a big black square. Block C contains one small yellow circle, a medium black triangle and a small blue triangle. The small yellow circle is to the left of the medium black triangle and a big blue circle. To the right of and below the small blue triangle there is the medium black triangle. What is above the big black square? a big blue circle or a small blue triangle?","['big blue circle ', 'small blue triangle ', 'both of them', 'none of them']",1
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks, A, B and C. Block B is below A and block C is to the right of B. Block A contains a small blue triangle. A big yellow square is to the left of the small blue triangle. Block B contains a big black square. Block C contains one small yellow circle, a medium black triangle and a small blue triangle. The small yellow circle is to the left of the medium black triangle and a big blue circle. To the right of and below the small blue triangle there is the medium black triangle. Which object is to the left of a small blue triangle? the big black square or the big blue circle?","['the big black square ', 'the big blue circle ', 'both of them', 'none of them']",0
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks. Lets call them A, B and C. Block C is to the right of block A and it is below block B. Block A has two small blue triangles. Small blue triangle number one is to the left of small blue triangle number two. Small blue triangle number two is touching the bottom edge of this block. Block B has a big black triangle. Block C contains a medium blue circle, a small yellow triangle and one big black square. The medium blue circle is touching the bottom edge of this block. The small yellow triangle is above the big black square. The big black square is touching the bottom edge of this block. The medium blue circle is to the left of the small yellow triangle and the big black square. What is below the big black triangle? a small blue triangle or a small yellow triangle?","['small blue triangle ', 'small yellow triangle ', 'both of them', 'none of them']",1
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks. Lets call them A, B and C. Block C is to the right of block A and it is below block B. Block A has two small blue triangles. Small blue triangle number one is to the left of small blue triangle number two. Small blue triangle number two is touching the bottom edge of this block. Block B has a big black triangle. Block C contains a medium blue circle, a small yellow triangle and one big black square. The medium blue circle is touching the bottom edge of this block. The small yellow triangle is above the big black square. The big black square is touching the bottom edge of this block. The medium blue circle is to the left of the small yellow triangle and the big black square. What is below the big black triangle? a medium object which is touching the bottom edge of a block or a small yellow triangle?","['medium object which is touching the bottom edge of a block ', 'small yellow triangle ', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks. We call them A, B and C. Block A is to the left of B. Block C is to the right of A. Block A contains two medium yellow squares. Medium yellow square number one is touching the bottom edge of this block. It is below medium yellow square number two. Block B contains two medium blue squares. One medium yellow square is also in this block. Medium blue square number one is touching the bottom edge of this block. This shape is below the medium yellow square and medium blue square number two.. Below the medium yellow square there is medium blue square number two. Block C contains one medium black square. Which object is below a medium yellow square? the medium yellow square that is in block B or the medium yellow square which is touching the bottom edge of a block?","['the medium yellow square  that is in block B', 'the medium yellow square  which is touching the bottom edge of a block ', 'both of them', 'none of them']",1
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks. We call them A, B and C. Block A is to the left of B. Block C is to the right of A. Block A contains two medium yellow squares. Medium yellow square number one is touching the bottom edge of this block. It is below medium yellow square number two. Block B contains two medium blue squares. One medium yellow square is also in this block. Medium blue square number one is touching the bottom edge of this block. This shape is below the medium yellow square and medium blue square number two.. Below the medium yellow square there is medium blue square number two. Block C contains one medium black square. Which object is to the left of a medium blue square? the medium yellow square that is touching the bottom edge of a block or medium yellow square number two?","['the medium yellow square  that is touching the bottom edge of a block ', 'medium yellow square  number two', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks. We call them A, B and C. Block A contains one small blue square. Then, we have block B with one big blue triangle, one small black square and a medium blue square in it. To the right of a small yellow circle is the big blue triangle. To the left of the medium blue square there is the small yellow circle. This object is to the left of the small black square. To the right of the small black square is the big blue triangle. The medium blue square is touching the right edge of this block. Near to the medium blue square is the big blue triangle. Finally, to the left of block A we have block C. It is to the left of block B. It has one medium black circle. Which object is to the right of a medium black circle? the medium blue square that is touching the right edge of a block or the small blue square?","['the medium blue square  that is touching the right edge of  a block ', 'the small blue square ', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks. We call them A, B and C. Block A contains one small blue square. Then, we have block B with one big blue triangle, one small black square and a medium blue square in it. To the right of a small yellow circle is the big blue triangle. To the left of the medium blue square there is the small yellow circle. This object is to the left of the small black square. To the right of the small black square is the big blue triangle. The medium blue square is touching the right edge of this block. Near to the medium blue square is the big blue triangle. Finally, to the left of block A we have block C. It is to the left of block B. It has one medium black circle. What is to the right of the medium black circle? a small yellow circle or a small blue square?","['small yellow circle ', 'small blue square ', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks. Lets call them A, B and C. Block A has a medium black square. To the right of block A there is block B with one medium blue square, one medium yellow square and one medium black square in it. Below the medium black square is the medium yellow square. The medium blue square is touching the bottom edge of this block. This object is below the medium yellow square. It is below the medium black square. To the right of block B there is block C which has one medium yellow square. Which object is to the right of a medium black square? the medium yellow square that is in block B or the medium yellow square that is in block C?","['the medium yellow square  that is in block B', 'the medium yellow square  that is in block C', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks. Lets call them A, B and C. Block A has a medium black square. To the right of block A there is block B with one medium blue square, one medium yellow square and one medium black square in it. Below the medium black square is the medium yellow square. The medium blue square is touching the bottom edge of this block. This object is below the medium yellow square. It is below the medium black square. To the right of block B there is block C which has one medium yellow square. Which object is to the left of a medium yellow square? the medium black square that is in block A or the medium black square that is in block B?","['the medium black square  that is in block A', 'the medium black square  that is in block B', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks, A, B and C. Block B is below and C is to the right of A. Block A has a small yellow circle. Block B contains a big blue circle. Block C contains two small blue circles. This block also has one big yellow triangle and one medium yellow square. There is also a medium blue circle in this block. It also has one small blue square. There is also a big black triangle in this block. To the right of the medium yellow square which is to the left of the medium blue circle is the big yellow triangle. Below the big black triangle and small blue circle number two is small blue circle number one. Which object is to the right of a small yellow circle? the big blue circle or the medium blue circle?","['the big blue circle ', 'the medium blue circle ', 'both of them', 'none of them']",1
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks, A, B and C. Block B is below and C is to the right of A. Block A has a small yellow circle. Block B contains a big blue circle. Block C contains two small blue circles. This block also has one big yellow triangle and one medium yellow square. There is also a medium blue circle in this block. It also has one small blue square. There is also a big black triangle in this block. To the right of the medium yellow square which is to the left of the medium blue circle is the big yellow triangle. Below the big black triangle and small blue circle number two is small blue circle number one. Which object is to the right of a small yellow circle? the square that is touching the right edge of a block or the big blue circle?","['the square  that is touching the right edge of  a block ', 'the big blue circle ', 'both of them', 'none of them']",0
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks. Lets call them A, B and C. There are two medium black squares in block A. Medium black square number one is touching the bottom edge of this block. Medium black square number two is below a medium blue square. Medium black square number one is below medium black square number two and the medium blue square. Block B is above block A. It contains a medium blue square. Finally, there is block C. It is to the right of block A. It has one medium blue square. Which object is to the left of a medium blue square? the medium blue square that is in block A or the medium blue square that is in block B?","['the medium blue square  that is in block A', 'the medium blue square  that is in block B', 'both of them', 'none of them']",0
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks. Lets call them A, B and C. There are two medium black squares in block A. Medium black square number one is touching the bottom edge of this block. Medium black square number two is below a medium blue square. Medium black square number one is below medium black square number two and the medium blue square. Block B is above block A. It contains a medium blue square. Finally, there is block C. It is to the right of block A. It has one medium blue square. Which object is above a medium black square? the medium blue square that is in block A or the medium blue square that is in block B?","['the medium blue square  that is in block A', 'the medium blue square  that is in block B', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","There are two blocks, A and B. Block A is below B. Block A has two medium blue squares. Medium blue square number one is touching the bottom edge of this block. It is below a medium black square and medium blue square number two. The medium black square is below medium blue square number two. Block B contains a medium blue square. There is also one medium yellow square touching the bottom edge of this block. Below the medium blue square there is the medium yellow square. What is below the yellow object? a medium blue square or a medium black square?","['medium blue square ', 'medium black square ', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","There are two blocks, A and B. Block A is below B. Block A has two medium blue squares. Medium blue square number one is touching the bottom edge of this block. It is below a medium black square and medium blue square number two. The medium black square is below medium blue square number two. Block B contains a medium blue square. There is also one medium yellow square touching the bottom edge of this block. Below the medium blue square there is the medium yellow square. Which object is below a medium blue square? the medium blue square that is in block B or the medium blue square which is touching the bottom edge of a block?","['the medium blue square  that is in block B', 'the medium blue square  which is touching the bottom edge of a block ', 'both of them', 'none of them']",1
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks, A, B and C. Block A contains one small blue triangle. Block B is above block A. It has one small yellow triangle. A small black triangle is also in this block. Below and near to the small yellow triangle there is the small black triangle. Finally, there is block C. It is to the right of block B. It contains one small black circle. It also contains a big blue square. The big blue square is above the small black circle. What is to the right of the yellow thing? a small black circle or a small blue triangle?","['small black circle ', 'small blue triangle ', 'both of them', 'none of them']",0
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks, A, B and C. Block A contains one small blue triangle. Block B is above block A. It has one small yellow triangle. A small black triangle is also in this block. Below and near to the small yellow triangle there is the small black triangle. Finally, there is block C. It is to the right of block B. It contains one small black circle. It also contains a big blue square. The big blue square is above the small black circle. Which object is below a small triangle? the small black triangle or the circle?","['the small black triangle ', 'the circle ', 'both of them', 'none of them']",0
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks. We call them A, B and C. Block C is to the right of B. Block B is below A. Block A contains a medium black square. Block B contains two medium yellow squares. Medium yellow square number one is below medium yellow square number two. And block C contains one medium yellow square and one medium blue square. The medium yellow square is below the medium blue square which is below a medium black square. It is touching the bottom edge of this block. This object is below the medium black square. Which object is to the right of a medium yellow square? the medium black square which is in block A or the medium black square that is in block C?","['the medium black square  which is in block A', 'the medium black square  that is in block C', 'both of them', 'none of them']",1
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks. We call them A, B and C. Block C is to the right of B. Block B is below A. Block A contains a medium black square. Block B contains two medium yellow squares. Medium yellow square number one is below medium yellow square number two. And block C contains one medium yellow square and one medium blue square. The medium yellow square is below the medium blue square which is below a medium black square. It is touching the bottom edge of this block. This object is below the medium black square. What is to the left of the shape that is touching the bottom edge of a block? a medium yellow square number two or a medium yellow square number one?","['medium yellow square  number two', 'medium yellow square  number one', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks, A, B and C. Block A has one medium yellow square. A medium black square is also in this block. Below the medium black square there is the medium yellow square. Above block A we have block B. It has a medium blue square. Finally, we have block C to the left of block A. It has a medium black square and a medium blue square. The medium black square is touching the bottom edge of this block. This shape is below the medium blue square. Which object is to the left of a yellow shape? the object that is touching the bottom edge of a block or the medium black square that is in block A?","['the object that is touching the bottom edge of a block ', 'the medium black square  that is in block A', 'both of them', 'none of them']",0
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks, A, B and C. Block A has one medium yellow square. A medium black square is also in this block. Below the medium black square there is the medium yellow square. Above block A we have block B. It has a medium blue square. Finally, we have block C to the left of block A. It has a medium black square and a medium blue square. The medium black square is touching the bottom edge of this block. This shape is below the medium blue square. Which object is to the left of a medium black square? the medium blue square which is in block B or the medium blue square that is in block C?","['the medium blue square  which is in block B', 'the medium blue square  that is in block C', 'both of them', 'none of them']",1
"Given the following spatial reasoning question, retrieve the right answer.","There are two blocks, A and B. Block A is to the right of B. Block A contains two medium yellow squares. Medium yellow square number one is below a medium black square. It is below medium yellow square number two. It is touching the bottom edge of this block. The medium black square is below medium yellow square number two. Block B contains a medium black square. This block also has one medium yellow square. The medium black square is below the medium yellow square. Which object is to the left of a medium black square? the medium yellow square which is in block B or medium yellow square number two?","['the medium yellow square  which is in block B', 'medium yellow square  number two', 'both of them', 'none of them']",0
"Given the following spatial reasoning question, retrieve the right answer.","There are two blocks, A and B. Block A is to the right of B. Block A contains two medium yellow squares. Medium yellow square number one is below a medium black square. It is below medium yellow square number two. It is touching the bottom edge of this block. The medium black square is below medium yellow square number two. Block B contains a medium black square. This block also has one medium yellow square. The medium black square is below the medium yellow square. Which object is to the right of a medium black square? the object that is touching the bottom edge of a block or the medium yellow square that is in block B?","['the object that is touching the bottom edge of a block ', 'the medium yellow square  that is in block B', 'both of them', 'none of them']",0
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks. Lets call them A, B and C. A medium blue square is in block A. Then, we have block B with two medium yellow squares in it. Medium yellow square number one is below medium yellow square number two. A medium black square is touching the bottom edge of this block. It is below medium yellow square number one and medium yellow square number two. Above block A and below block B there is block C which contains one medium black square and one medium blue square. The medium black square is touching the bottom edge of this block. This shape is below the medium blue square. Which object is above a medium blue square? medium yellow square number one or medium yellow square number two?","['medium yellow square  number one', 'medium yellow square  number two', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks. Lets call them A, B and C. Block A is to the right of B. Block B is below C. Block A has a medium blue square. Block B has a medium black square. Below a medium yellow square is the medium black square. And block C has a medium yellow square, a medium blue square and one medium black square. The medium yellow square is touching the bottom edge of this block. It is below the medium blue square and the medium black square. The medium blue square is below the medium black square. Which object is above a medium black square? the medium blue square that is in block A or the medium blue square that is in block C?","['the medium blue square  that is in block A', 'the medium blue square  that is in block C', 'both of them', 'none of them']",1
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks. Lets call them A, B and C. Block A is to the right of B. Block B is below C. Block A has a medium blue square. Block B has a medium black square. Below a medium yellow square is the medium black square. And block C has a medium yellow square, a medium blue square and one medium black square. The medium yellow square is touching the bottom edge of this block. It is below the medium blue square and the medium black square. The medium blue square is below the medium black square. Which object is above a medium yellow square? the medium blue square that is in block A or the medium blue square that is in block C?","['the medium blue square  that is in block A', 'the medium blue square  that is in block C', 'both of them', 'none of them']",1
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks, A, B and C. Block B is to the right of A and block A is below C. Block A contains a medium yellow triangle and one medium yellow square. A medium black circle is to the right of the medium yellow square and the medium yellow triangle. Block B contains one small yellow square. And block C contains one small black circle. What is to the right of the medium yellow square? a small black circle or a medium yellow triangle?","['small black circle ', 'medium yellow triangle ', 'both of them', 'none of them']",3
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks, A, B and C. Block B is to the right of A and block A is below C. Block A contains a medium yellow triangle and one medium yellow square. A medium black circle is to the right of the medium yellow square and the medium yellow triangle. Block B contains one small yellow square. And block C contains one small black circle. What is below the small black circle? a small yellow square or a medium yellow triangle?","['small yellow square ', 'medium yellow triangle ', 'both of them', 'none of them']",1
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks. Lets call them A, B and C. A medium black square is in block A. Block B is to the left of block A. It contains two medium blue squares. Below medium blue square number two there is medium blue square number one. Below medium blue square number one and medium blue square number two there is a medium black square. To the right of block A there is block C which contains a medium blue square and a medium black square. Below the medium black square is the medium blue square. Which object is below a medium black square? the medium blue square that is in block C or medium blue square number one?","['the medium blue square  that is in block C', 'medium blue square  number one', 'both of them', 'none of them']",0
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks. Lets call them A, B and C. A medium black square is in block A. Block B is to the left of block A. It contains two medium blue squares. Below medium blue square number two there is medium blue square number one. Below medium blue square number one and medium blue square number two there is a medium black square. To the right of block A there is block C which contains a medium blue square and a medium black square. Below the medium black square is the medium blue square. Which object is to the right of a medium black square? the medium black square that is in block C or the medium black square which is in block B?","['the medium black square  that is in block C', 'the medium black square  which is in block B', 'both of them', 'none of them']",0
