instructions,queries,documents,labels
Retrieve a condition under which the following two sentences are similar.,Sentence1: A plate of chocolate donuts and one has sprinkles on top sitting on a blue platter on a table.; Sentence2: Two donuts on a plate cut in half and connected to different kinds of donuts.,"['The type of food being eaten.', 'The amount of different types of donuts.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A plate of donuts and a box of sweets and another glass tray of sweets.; Sentence2: Couple of plates  with cake slices and lollipops next to the rest of the cake,"['The plate.', 'The food.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A plate of food being held by a person, including sandwiches and different salads and sides.; Sentence2: Four bowls and one plate is on the table with a variety of foods.","['Height of the plate.', 'Number of plates.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A plate of pizza sits on a table near a plate of vegetables and french fries.; Sentence2: A desk with a keyboard on it and several containers of food in front of the keyboard.,"['If electronics are present.', 'If food is present.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A plate topped with toast and eggs sitting next to a cup of coffee.; Sentence2: Food on a plate, a drink in a cup on a saucer, and sunglasses on a table.","['The number of dish.', 'The dish.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A player at bat with a red helmet on and a girl wearing a black and red uniform behind a fence .; Sentence2: a baseball player in a red shirt and white pants is swinging the bat towards a yellow ball whilst three people look on .,"['Type of game.', 'Colors of the uniform.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A professional baseball player just finished throwing the baseball .; Sentence2: Two professional baseball players during a game , one more in the background .","['The type of the sport.', 'The number of players.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A professional bicycle rider jumps over a fence onto a dirt path .; Sentence2: A bike rider with a yellow helmet and red jacket corners a trail in a leafy wooded area .,"['The type of vehicle.', 'What the person is doing on the bicycle.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A professional tennis match with a woman whose racquet is back and a ball in mid-air.; Sentence2: A woman wearing a white outfit getting ready to play a game of tennis.,"['The sport being played.', 'The current progress of the tennis game.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A public bathroom with mirrors, a telephone, a sink and a counter in it.; Sentence2: Some pretty sinks in a very dimly lit rest room with a bright window.","['The place.', 'The number of object.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A race car driver in a Yamaha bicycle is turning on a racetrack .; Sentence2: A motorcycle racer leans into a turn on a sunny afternoon .,"['The sport.', 'The object.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A race dog leaps a large stride as others follow behind .; Sentence2: A dog participating in a race while wearing the number 6 .,"['The species of animal.', ""The animal's intention.""]",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A rare piece of steak and some cooked vegetables on a plate with a knife and fork.; Sentence2: A ham on a cutting board with slicing knife and fork with bowls of carrots and acorn squash nearby.,"['Then name of the object.', 'The name of the place.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A rear view mirror on the side of a car reflecting a dog hanging out of a truck window.; Sentence2: The reflection of a mirror of a yellow school bus while someone is taking a picture in front of a large building.,"['The objects reflective ability.', 'The object reflected.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A red and a black laptop on a round black table near two people sitting down.; Sentence2: Some sort of mechanical device with a key board is hooked up to something like a tablet.,"['The number of people.', ""The object's function.""]",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A red and pink bicycle are parked on a pole next to a yellow bus.; Sentence2: A long row of bicycles are lined up by a curb as a yellow tram is near a building.,"['The color of vehicle.', 'The name of vehicle.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A red cake with white frosting is displayed in front of a vase of sunflowers.; Sentence2: a plate with a slice of pie, a strawberry with a blackberry on top, and a fork","['The presence of food.', 'The type of food.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A red car and red stoplight stand out in a black and white urban scene.; Sentence2: A stop sign stands at an empty intersection with a lot of bushes and trees.,"['The name of actions.', 'The color of the car.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A red dog , jumping in midair , on a grassy backyard , shot from behind .; Sentence2: A little white and black dog is leaping over a big brown dog 's head in a field of green grass .","['The type of animal.', 'The number of animals.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A red two story boat traveling down a river next to a small boat.; Sentence2: A lone boat drifts in choppy water while other a dock in the harbor.,"['The activity of the place.', 'The number of the object.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A reddish brown dog runs across the snow with a snowball in its mouth .; Sentence2: Two brown dogs trot along frozen ground in a rural setting .,"['The presence of snow.', 'The amount of dogs.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A redheaded boy has just come up from under the water in a pool .; Sentence2: A young girl in the pool playing with the floating ring , and balls to toss into the ring .","['The nature of the place.', 'The gender of the persons.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A rider doing a jump with a snowboard where others are standing behind a roped off area.; Sentence2: A ski slope that has people at the top and one skier doing a jump trick in the middle of the slopes.,"['The sport.', 'The number of people.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A road sign that reads ""STOP here on RED"" on the shoulder of a rural highway.; Sentence2: A stop sign with two orange flags waving in the breeze on a stormy day.","['The color of object.', 'The sign.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A rock climber checks his rope before holding on to the next spot on the rock .; Sentence2: A man in a blue shirt climbs a rock while people behind him in red shirts watch .,"[""The person's intentions."", 'The presence of observers.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A rock climber climbs in between two very large rocks .; Sentence2: A hiker stops to look at the snowy scenery while climbing the mountains .,"['The motion of the person.', 'The type of hobby.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A room with a lot of books on shelves, computers and a desk in it. ; Sentence2: A desk and chair  with a monitor and laptop sitting next to a window.","['The type of electronic device.', 'The furniture.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A room with a lot of windows, a table with a vase, and chairs. ; Sentence2: A long dark wood dining table and matching chairs is the focal point of a sunlight dining room.","['Four legged furniture.', 'The amount of brightness.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A run down bathroom with a damaged wall and rusted bath tub and toilet.; Sentence2: A room containing several toilet bowls, a potted plant, a table and several other random objects.","['Type of room.', 'Number of toilets.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A sail boat out in the sea with a few other types of boats; Sentence2: A boat speeding across a large lake pulling a skier with a snow capped mountain in the background.,"['The person with boat.', 'The speed of boat.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A sandwich of rye bread pickles and hotdogs is next to some french fries.; Sentence2: A sandwich with jalapenos and various other vegetables on top of a plastic bag.,"['The food.', 'The ingredients.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A sandy beach is mostly empty except for a few people and some fog .; Sentence2: Two people are walking towards a group of people on the beach at sunset .,"['The landscape.', 'The number of people.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A set of Wii motes sits on a futon in a mildly cluttered living room.; Sentence2: A room with a bunk bed over a couch and a desk with computer.,"['The name of the object.', 'The name of the place.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A shaggy dog plays in a field of grass and yellow flowers .; Sentence2: A white poodle is running in the snow , near a chain link fence .","['The number of dog.', 'The place of the dog played.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A sheep grazing next to her baby sheep in a green grass covered field.; Sentence2: a meadow filled with sheep and a white lamb with black legs, ears and nose","['The animals graze here.', 'The overall number of sheep.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A shot of the inside of a bathroom with a persons legs on the floor; Sentence2: A bathroom sink with a toothbrush and a candle and a mirror showing a person.,"['The name of the room.', 'The number of person.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A side view of a giraffe as it stares down at the ground, in the middle of the field.; Sentence2: In the foreground of a forest-like area with tall trees, a giraffe stands on short grass, straddling a stretch of wire cable.  ","['The animal type.', ""The animal's attention.""]",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A sign stating there is a walkway is on a pole near the curb.; Sentence2: The street sign says W 76 St with a blue sky in the background.,"['The type of sign.', 'The contents of the sign.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A sign with a city ordinance and a parking sing are posted on a lamppost.; Sentence2: A stop all way sign with a sticker on it that says driving and a one way sign.,"['The type of signal.', 'The type of stop.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A skateboarder , holding his board while airborne , with high voltage power lines in the background .; Sentence2: A guy is attempting to perform a skateboard trick while jumping over part of a white building in an attempt to land on the concrete outside .","['The sport being played.', 'The place of the action.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A skateboarder does a jump on a skateboard over a red object as a man in a khaki top and black hat videotapes him in an area that appears to be a park .; Sentence2: A young man wearing black pants and a pink shirt , with arms spread wide , is leaping through the air with his skateboard over a concrete embankment .","['The sport.', 'The color of the shirt.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A skateboarder does a trick off a dock while a photographer documents it .; Sentence2: Here is a young man skateboarding up the side of a skate pit .,"['The recreational device.', 'The stunt being performed.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A skateboarder high in the air above an indoor ramp .; Sentence2: A skateboarder is balancing on a wooden box in a dark room .,"['The hobby.', 'The brightness of room.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A skateboarder is watching another skateboarder perform a jumping stunt .; Sentence2: a skateboarder is performing stunt on a graffiti covered skateboard ramp .,"['The type of the riding object.', 'The number of persons.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A skateboarder skates down a ledge next to stair steps .; Sentence2: a lone skateboarder skating down a rail near some stairs .,"['The closeness to the stairs.', 'The type of stunt.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A skier carefully walks down a steep snow slope .; Sentence2: A man is skiing down a snowy hill while he casts a long shadow .,"['The sport that the person is doing.', 'The speed with which the person is going downhill.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A skier is posing for a photo near an "" experts only "" sign a top of a large mountain .; Sentence2: Two people smiling with skis with snow and trees everywhere .","['The type of hobby.', 'The number of people.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A skier lays on his back , arms outstretched , on the snowy ground .; Sentence2: A man wearing a large backpack is navigating his way through snow covered terrain .","['The terrain.', 'The physical activity.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A skier performs a high jump in a snow-covered valley .; Sentence2: A lone skier goes down an empty hill under a blue sky .,"['The sport engaged in.', 'The elevation.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A skier poses next to a "" Experts Only "" sign with a ski lift in the background .; Sentence2: Two people smiling with skis with snow and trees everywhere .","['The sport.', 'The objects behind the skiers.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A skier with a brown jacket does a trick in the snow .; Sentence2: a snowboarder wearing a green hat is riding along a metal railing .,"['The type of location.', 'The color of clothing.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A skier with ski sticks is cutting into the snow as he makes a sharp turn .; Sentence2: A person is seen in the distance skiing down a very steep mountain .,"['The distance from the rider.', 'The sport performed.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A skiing man in a fluorescent jacket jumps very high and it looks as though he is flying .; Sentence2: The man is skiing down the steep , snowy white mountain with clouds in the background .","['The altitude of the skiiers.', 'The sport taking place.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A slice of pizza and a fork sit on a tray covered in wax paper.; Sentence2: a close up of a person cutting a pizza with half and half toppings,"['The name of the food.', 'The type of items.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A slow sign like this would be a good thing to have in the USA.; Sentence2: A large yellow traffic sign with a little black drawing of a man crossing a street.,"['The intent of the object.', 'The type of object.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A small bedroom suite in a hotel setting with a bed, small table and two chairs.; Sentence2: A hotel room decorated in silver and white has a large mirror over the headboard of the bed.","['The name of the place.', 'The number of chair.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A small black and tan dog jumps to get a red ball .; Sentence2: The white and brown dog runs on a field for an orange ball .,"[""The animal's speed."", 'The color of the object pursued.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A small black and white dog jumps with red plastic fence in background .; Sentence2: A dog jumps up to catch an orange and blue tennis ball .,"['The action.', 'The setting.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A small boy looking at things through a microscope; Sentence2: A woman is in a lab observing something under a microscope .,"['The complexity of the instrument.', 'The type of instrument.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A small boy swims with a pink floatation device in a swimming pool .; Sentence2: A child in churning water at the edge of a pool , with orange water wings .","['The nature of the place.', 'The absence of floatation device.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A small child prepared to bat during a baseball game with several spectators behind him; Sentence2: A boy is swinging at a ball on a stand in a fenced playing field.,"['The type of sport.', 'The number of people.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A small child sits at a table with food and drink admiring a flower arrangement.; Sentence2: A little girls sits at a table, next to a little boy, eating bread smothered in a brown spread. ","['The name of the action.', 'The name of the object.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A small dog on a leash is being smelled by another animal .; Sentence2: one brown and white dog chasing a black and white dog through the grass,"['The number of dog.', 'The action of dog.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A small dog that is lying down half in the back crack of a sofa; Sentence2: A cat is curled up in it's cat bed and peeking over the top.,"['The size of animal.', 'The animal.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A small girl and a toddler swimming underwater in a pool .; Sentence2: a boy underwater with someone helping him to swim,"['The number of people.', 'The number of people underwater.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A small gray dog is in the grass with a brown cow .; Sentence2: Two dogs are running side by side in the field .,"['The type of the animals.', 'The number of the animals.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A small living room with a couch and easy chair arranged in front of a small television.; Sentence2: A very clean, modern living area has a very comfortable couch-bed and a wide screen TV.","['The room type.', 'The size of tv.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A small red couch in a living room with a coffee table topped with a flat screen tv; Sentence2: A living room with a lot of items including boxes, a sofa and entertainment system among other things.","['The size of object.', 'The place.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A small toddler wearing a stripe shirts and purple pants runs happily down a sidewalk .; Sentence2: A little girl in a floral print shirt is walking across a paved walkway .,"['The movement over paved surfaces.', ""The shirt's color.""]",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A small toilet in the color blue with a flap instead of full bowl.; Sentence2: A toilet with a clear tank that shows how much water is in it.,"['The name of the place.', 'The name of the object.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A small white dog leaps over a root in the woods .; Sentence2: a little brown dog running through a field of grass,"['The type of animal.', 'The color of the animal.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A small white dogs leaps over the back of a larger dog to chase his toy .; Sentence2: One brown and one white dog running through a field .,"['The color of the animal.', 'The size of the animal.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A snowboarder is taking a jump on their board with a mountainous background and blue sky .; Sentence2: A person snowboarding on down a mountain covered with fresh powdered snow with pine trees in the background .,"['The number of persons.', 'The nature of the area.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A snowboarder with red pants does a maneuver in the air .; Sentence2: A person in a blue hoodie is snowboarding down a mountain .,"['The sport.', 'The color.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A snowshoer wearing a red jacket and black pants descends a snowy slope .; Sentence2: Trekking through the snow in the mountains with a full size backpack on .,"['The presence of snow.', 'The absence of backpac.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A soccer game with multiple males playing soccer in the mud .; Sentence2: Soccer players from opposing teams ( orange and yellow ) both run for the ball .,"['The activity.', 'The number of person.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A soccer player quickly puts the ball back into play as a an opposing player marks him closely .; Sentence2: A player on the white and blue team kicks a soccer ball toward his teammate while players on the red team watch .,"['The game played.', 'The game having gone out of bounds.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A soccer player wearing a gray shirt and black pants throwing a soccer ball .; Sentence2: A man with a number 3 soccer uniform kicking a soccer ball .,"['The name of the game.', 'The color of the pants.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A square cut pizza with an assortment of toppings such as cheese and olives.; Sentence2: A whole uncut pizza on a table next to a stuffed monkey and a fork and knife.,"['The different type.', 'The pizza.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A stack of towels in a bathroom with one laid out on the floor.; Sentence2: A fully tiled bathroom with a bathtub and bowl type sink, and a wooden framed mirror.","['The room.', 'The number of towels.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A standing brown dog watches another dog lay in the grass; Sentence2: Two dogs are running together through mowed grass .,"['Type of outdoor surface.', 'Speed of dogs.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A staring white and gray cat curled up in a wooden chair on a blue seat cushion.; Sentence2: A black cat laying on top of a bed next to an orange cat.,"['The type of animal.', 'The color of the animal.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A stone church steeple with a clock points upwards to a bright blue sky with clouds.; Sentence2: a large tower with crosses attached to the top and a clock built inside,"['The number of clock.', 'The position of the clock.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A stop sign that has a smaller sign that says ""all way"" underneath it.; Sentence2: A dark area that has several images of stop signs and other street signs.","['The sign.', 'The size of sign.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A stove and a microwave are out of place in a kitchen that is under construction.; Sentence2: A bathroom with a sink, garbage on the floor and pipes coming out of the floor. ","['The number of object.', 'The type of construction.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A street scene with people walking on the sidewalk and a car on the road.; Sentence2: An intersection with a market, street light and a street sign on one corner. ","['The place.', 'The number of people.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A street sign telling bicyclists to use the sidewalk with a stop sign at a street corner.; Sentence2: A person on their bike going through a green light with a bus nearby,"['The bicycle on the road.', 'The riding way.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A sub sandwich is on a white plate and next to it is a salad and a glass of water.; Sentence2: A lunch tray holds a slice of pepperoni pizza, plastic cutlery and french fries. ","['The plate of food.', 'The type of food.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A surf board sticking up out of the sand in front of the shoreline.; Sentence2: A beach with two surfers holding boards and single board laying in the sand.,"['Location.', 'Number of people.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A surfer catches a wave and tries to hold on as the surf collapses around him .; Sentence2: A person riding a surfboard comes up over a large wave .,"['The position of the person.', 'The sport being played.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A surfer in a black wetsuit is riding a foamy wave .; Sentence2: A man in a blue canoe battling through rough waves,"['The hobby.', 'The waves.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A surfer in white striped wetsuit bottoms rides a wave .; Sentence2: The surfer is riding a wave with a mountain in the background .,"[""The person's hobby."", 'The background.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A surfer with long blond-hair runs his hand through the water while catching a wave .; Sentence2: A man stands on a surfboard in the ocean with a stick in his hand .,"['The sport.', 'The gender.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A table and bench sitting next to a couple of pots by a fireplace.; Sentence2: A living room with a large fire place and a painting on it's wall.,"['The source of heat.', 'The nearness of walls.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A table containing orange juice, a cup of coffee and other breakfast related items.; Sentence2: A pink table cloth on top of a table topped with bowls and plates of food.","['The number of beverages.', 'The supportive surface.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A table near a window with a beverage and a donut with icing and sprinkles.; Sentence2: The coffee cups were sitting on the table along with some flowers in bottles.,"['The name of the place.', 'The name of the object.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A table of delicious snacks sitting on a table that are ready to eat.; Sentence2: A table full of slices of pizza on plates with people in the background.,"['The type of furniture.', 'The number of people.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A table topped with two white plates of food next to glasses filled with drinks.; Sentence2: A plate full of cut salad with a fork and a glass full of cold drink with ice.,"['The drink.', 'The place.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A table with a bowl of fruit, two cups of beverages and a plate with toast. ; Sentence2: A half eaten meal of pizza and desserts is shown on a cafe table.","['The type of food involved.', 'The type of furniture involved.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A table with utensils, glass, plate of bread and salad, and stones, on a stone patio with chaise.; Sentence2: A tall glass of beer, a sandwich is on a plate with a fork and napkin sitting on a table.","['The type of items.', 'The items in table.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A tan and black dog runs over a green field with its mouth open .; Sentence2: A brown and white dog attempts to catch a dirty tennis ball in a dirt field .,"['The type of animal.', 'The color of the animal.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A teddy bear sitting on the edge of a toilet seat in a bathroom.; Sentence2: A porcelain toilet with a square lid in a bathroom with blue tiled walls.,"['Location.', 'Number of toys.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A teenage boy doing a skateboard trick while another boy rides on a skateboard in the background .; Sentence2: Boy skateboarding on residential street , falling farward with hands on the ground .","[""The people's hobby."", 'The number of people.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A teenager boy does a trick with his skateboard against a wall .; Sentence2: One teenage guy doing a trick over a flight of stairs on a skateboard .,"['The person  are activity.', 'The place are activity.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A teenager performing a trick on a stairway in public .; Sentence2: A young man is performing a stunt on his BMX bicycle .,"['The number of person.', 'The activity of performing.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A tennis player with a skip in his step is aiming to hit the ball.; Sentence2: A man is standing on a tennis court celebrating with a racket in the air.,"['The type of sport.', 'The amount of focus.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A toddler plays in a water fountain with his mouth open and ready for a drink .; Sentence2: A child in an orange shirt is holding a toy dog with his mouth wide open , standing in the sprinklers .","['The activity.', 'The color of object.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A toddler wearing a party hat has cake all over his hands and face.; Sentence2: a small girl in a brown and pink dress and a brown cake with two candles,"['The type of food.', 'The type of clothing.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A toilet in a stall with a sink attached to the toilet tank and a console attached to the lid.; Sentence2: A bathroom with tiled walls, a toilet, sink and a garbage can in it. ","['The sink placement.', 'The room type.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A traffic light stands on a city street near the balcony of a building.; Sentence2: A clock that is on a post in front of an orange and tan colored building.,"['The place.', 'The object.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A traffic signal with a horse crosswalk sign as a bicyclist is stopped on her bike in the city.; Sentence2: A woman pushing a blue bicycle down a city street while carrying an umbrella.,"['The bicycle.', 'The place.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A train traveling on top of a railway that runs above ground through a city.; Sentence2: Commuter train with graffiti travels down a section of tracks through an urban area.,"['The type of vehicle.', ""The vehicle's elevation.""]",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A train with many cars is on one of three sets of train tracks; Sentence2: Two red trains traveling next to each other next to a lush green hillside.,"['The type of vehicle.', 'The number of vehicles.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A train with two cars is on a railroad track that splits into several directions.; Sentence2: A train is on the tracks next to a stone wall and a bluff.,"['The number of object.', 'The object.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A trials biker doing a stunt on a graffiti-filled wall .; Sentence2: Man on a bike doing a trick at a bike park wearing jeans and black t-shirt .,"['The vehicle type.', 'The level of experience.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A truck with a jeep on the back of it driving down the street.; Sentence2: A bus and cars in the street near a giant clock on a big tower.,"['The type of the vehicle.', 'The place.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A variety of street signs on a post next to a bus stop sign.; Sentence2: A street sign stating that the road is one way beneath a blue sky.,"['The variation of sign.', 'The street sign on a post.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A various containers, an address plate, and some old books fill a wooden shelf.; Sentence2: a living room containing a sofa, coffee table, lamp, end table, bookshelf and picnic basket","['The name of the of the object.', 'The name of the place.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A very large piece of pizza that has some bites taken out of it.; Sentence2: A lunch consisting of a single serve pizza, a wrapped biscuit, and fruit, sits on  a tray.","['The name of the dish.', 'The number of the serve pizza.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A video game shown on a flat screen TV in a room with brown carpet and drapes.; Sentence2: A small family room with several seats, a table, a footstool and a television set.","['The object in living room.', 'Type of object.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A view of a livgin room with a yellow couch and a red painting behind it.; Sentence2: A room with a char, a footstool, a couch, a bookshelf, a magazine stand, a dresser and pictures on the wall.","['The room type.', 'The number of decorations.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A view of a runway and a single passenger plane that is on it.; Sentence2: a large plane a small plane a bus and work trucks on the airfield,"['The name of the vehicle.', 'The activity of the vehicle.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A view of a street sign with a building and bridge in the background.; Sentence2: Street signs at the intersection of Trinity and Liberty against a backdrop of skyscrapers.,"['The absence of a skyscrapers.', 'The presence of the street sign.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A view of military air force planes the ""blue angles"" against a blue sky.; Sentence2: Four airplanes in a diamond formation descending downward in the sky with three of the planes releasing smoke from them.","['The number of planes.', 'The planes are flying.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A vintage  living area with white furniture, a grand piano and peacock stain glassed windows.; Sentence2: A room with a laptop on the bed, dishes on the table and remote controls on a table. ","['The type of area.', 'The items in the area.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A vintage photograph of city with electricity poles in the middle of the street.; Sentence2: an old black and white photo of a number or animals on a city street,"['The old of snap.', 'The number of animal.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A water bowl for a pet that has a dog sitting up with the bowl on his stomach as a holder.; Sentence2: a close up of a dog jumping in the air with a frisbee in its mouth,"['The number of dog.', 'The dog holding property.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A well-muscled dog retrieves an orange toy from the surf .; Sentence2: A Golden Labrador is swimming through water with a red toy in its mouth .,"['The animal.', 'The color.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A white and black bird stretches its wings in midair .; Sentence2: Two seagulls on water , foreground bird has object held in beak .","['The type of animal.', 'The number of animals.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A white and black dog leaps through long grass in a field .; Sentence2: A black dog stands on a rock , green fields behind him .","['Type of animal.', 'Color of the dog.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A white and brown dog is leaping through the air .; Sentence2: A dog gets ready to catch something in the grass .,"['The animal.', 'The location of movement.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A white and brown sandpiper with a long, black beak lifts up one leg.; Sentence2: A black bird with a red bill standing in the sand and water next to the waves.","['The animal.', 'The color of animal.']",0
