instructions,queries,documents,labels
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Noah had a diaper rash. end: His rash healed up quickly with some clean air on it.,"['Noah put powder on it.', ""Noah's parents learned that his skin needed to stay in the diaper.""]",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Pam's most hated chore is vacuuming. end: Now she never has to vacuum.,"[""Pam's mother told her she wouldn't vacuum instead."", 'She recently had back surgery and can no longer vacuum.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: There was a mechanic who didn't pay attention. end: The customer was angry he didn't pay attention to details.,"['He messed up a car by not giving it the care it needed.', 'The cook accidentally messed up a paint job.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Tom thought that football looked fun. end: He had tons of fun, and made a bunch of new friends.","['Tom watched a football team.', 'Tom asked some people at the park to play.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Samantha had a flat tire. end: His mechanic was able to patch the tire up.,"['Samantha\'s boyfriend was the guy for the job."".', ""Samantha's boyfriend knew a guy for the job.""]",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Sarah rushed home to see her cat in labor end: Sarah found them loving homes by donating them to her friends.,"['Sarah loved all the kittens so she kept them.', ""Sarah's cat gave birth to 8 healthy kittens.""]",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Liz was babysitting a 5 year old boy. end: Liz got bored of the game and took a nap.,"['Liz never played board games with him.', 'Liz decided to play a board game with the boy.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Tanya wanted to mount both of her degrees on her wall. end: Tanya's internet start-up manager stopped her from hanging them.,"['Tanya decided to put nails in the wall.', ""Tanya's boss didn't allow clutter on the walls.""]",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Joey was a second grader that like to color in coloring books. end: Joey felt proud of himself.,"['Joey mis-colored the picture.', 'Joey colored in 20 books.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Jason woke up and went to prepare his daily cereal for breakfast. end: He compromised and ate his cereal dry.,"['When he stared pouring the milk he caught a nasty smell, the mild was sour.', 'Jason incompleted he was out of milk.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Marcia went to a new hairdresser to get her hair done. end: She immediately went to her old hairdresser to get it fixed.,"['Marica did not like the way her clothes turned out today.', 'Marcia got an awful haircut.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Jacob was eager for the upcoming science fair. end: Jacob's efforts paid off when he took home the first place ribbon.,"['Jacob made a small scale wind turbine farm.', 'Jacob prepared lazily all week.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Rick received a mysterious package in his mailbox. end: It was a surprise gift from his grandmother for his birthday.,"['Rick was not sure what the individual was.', 'Rick opened and saw who the box was from.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: John was very nervous about his upcoming flight. end: John had no problem with his flight after he took his pill.,"['John was hesitant to take medication for anxiety.', 'He decided to take a pill.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Carlton hated to get rid of his encyclopedia set. end: He happily took them home.,"['He thought he might need them.', 'His best friend gave them to Carlton.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Amy wanted to meet Cinderella. end: Cinderella hugged Amy as her family took pictures.,"[""Amy's mom found a dress up Cinderella or Amy to see."", ""Amy's family made her dream come true by taking her to florida.""]",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Gina was so excited for prom. end: Finally it was prom night, and Gina was so happy!","['Gina brought a new dress and candles.', 'Gina got a date.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Cassidy was riding her bike. end: It turned out that her arm was broken.,"['She fell when she went under a rock and hurt her arm.', 'Cassidy fell and thought she was only scraped.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Alicia wanted to check out the ice cream shop nearby. end: She ended up getting many pints.,"['Alicia wanted a lot of ice cream.', 'Alicia was impressed by the one flavor the ice cream shop had.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: I finally got around to watching the movie Deadpool. end: I just enjoyed the gratuitous violence and excessive profanity.,"['It was very illicit.', ""I didn't think I was going to like it at all.""]",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Melissa invited Mark to the park for a picnic. end: Melissa and Mark spent all day talking and sharing food.,"['It was a nice day, so Melissa and Mark stayed at the park.', 'Mark said he had other plans to Melissa.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Mike was sitting at his desk. end: Mike had a stroke.,"['Mike was eating greasy french fries.', 'He had been working at his desk for well over a month.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Tom and Sally went to the beach. end: Tom eventually build an incredible sand castle and impressed Sally.,"['Tom wanted to surf with Sally in the waves.', ""Tom wasn't sure if Sally liked him very much.""]",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Larry has decided to help out his friends prepare for a party. end: Larry was happy that he could contribute to the party.,"['He put in half of his pay check.', 'They all had trouble cooking and decorating before the rest of the guests arrived.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Four Outlaws camped in Blood Gulch. end: He arrested them.,"['They found where the sheriff was.', 'The sheriff found where they were.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Mary woke up in the morning with a terrible pain in her mouth. end: Discomfort aside, Mary left very relieved and drove home to rest.","['Mary went to the drug dealer to help her toothache.', 'She went to the dentist and said she would be fine and to take some medicine.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: My son encouraged me to read the Game of Thrones books. end: I told my son I was not interested in reading the other four books.,"['I decided to humor him and managed to get through the first book.', 'I watched the first book and did not like it.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Joey was a second grader that like to color in coloring books. end: Joey wished his parent's appreciated him.,"['He always gave his finished pictures to his parents and they would hang each one on the refrigerator.', ""Joey's parents didn't seem to be impressed.""]",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: In 2009 my wife wanted to see the Christmas lights on Boston Common. end: The lights put her into a festive mood.,"['My wife saw the lights and decided it was time to get Christmas lights of our own.', 'My wife always went to go to church with her family.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Susan met a nice prince on the Internet. end: Susan still hopes her prince will find her again someday.,"['Susan and her prince got married.', 'The prince stopped talking to Susan.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Brian's wife had 100 pairs of shoes. end: Pam and Brian have since gotten divorced.,"['Brian did not stop loving Pam.', 'Brian told Pam that she needed to control her spending.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Tom wanted to start a garden in his backyard. end: Now his plants are starting to grow different fruits!,"['He used a raised bed with fertilizer.', 'Tom decided to plant vegetables.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Phil lived a normal life, until one day he experienced kidney failure. end: Phil's life was saved, and he was very thankful to the donor.","['Phil got a replacement knee.', 'He went on the transplant list and received a call that he had a match.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Roz was thrilled when her boyfriend gave her a ring. end: Then she began doubting her boyfriend's love.,"['A friend then told Roz he was cheating.', 'Roz then cheated on her boyfriend.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Tom had a pet toad. end: Unfortunately, Jimmy's snake got to Tom's toad before he could.","['Tom lost his toad while visiting his friend Jimmy.', ""one day Jimmy brought his dog over to Tom's and let it loose.""]",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Allison cannot stand the taste of broccoli. end: Allison's father gives her another helping of broccoli on her plate.,"['But she had a bad cold, so she ate some.', 'But Allison felt amazing, so she ate some.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Kelly was trying to complete tasks for her boss. end: Kelly decided it was best to stick with what her boss told her to do.,"[""Kelly wanted to do the tasks her  boss's way."", 'Kelly had an idea to streamline the process.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Ana and her mom went to the toy store. end: Finally, she picked out a pink teddy bear.","[""Ana's mom said she cannot pick out her own gift today."", 'Ana faced a store of impossible choices.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Tim was throwing a dinner party. end: He still offered them drinks, though.","[""Tim's friends said they were not thirsty."", ""Tim's guests had already eaten drinks.""]",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Lenny wanted to watch a movie. end: He went back home and binge watched all of his movies.,"['Lenny found a good movie on Netflix at home.', 'There was nothing he wanted to see at the theater.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Janes dog died last week. end: She spent a few hours with us to help her forget missing her dog.,"[""Janes's aunt came over to see her."", 'Jane felt really neutral about it.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Max hated doing homework. end: She sent a note to his parents explaining what he'd done.,"[""Max didn't turn in his homework to his teacher."", 'Max decided to run away from home.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Jack bought a new book yesterday. end: Jack wished he had placed his book in a better spot.,"[""Jack's book was stolen off the counter."", 'He left it inside and it got rained on.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Anthony wanted to learn how to speak Spanish. end: Anthony could not get the language down properly.,"['Instead of going to the beach Anthony studied Spanish.', 'Anthony took a Spanish class but struggled.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: I came home from work and was very hungry. end: I cooked the pasta and enjoyed it.,"['i prepared a dish for myself to eat.', 'I found the food cabinet to be empty.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Naomi turned 15 on Thursday. end: Naomi had a wonderful birthday.,"['Her parents gave her a great surprize pizza party.', 'Naomi got to meet the president at her dream.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Gina's brother was in trouble. end: He was in big trouble, and Gina loved every minute of it.","['Usually Gina is the one getting him in trouble.', 'ginas brother had broken her moms expensive chair.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Emily's grandfather often did something strange. end: If it was tails up, he'd leave it where it was.","['One day grandfather found a cat on the sidewalk.', ""Emily's grandfather collected pennies found head up.""]",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Judy was going to see a movie. end: Finally, she decided to just see a different movie.","['The movie Judy wanted to see what sold out.', 'Judy had to break line for the one she wanted.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Tom told Jenny a secret. end: Tom became upset with Jenny.,"['Tom posted about her secret on his blog.', 'Jenny ignored him.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Jake went to a walmart. end: He felt relieved.,"['He was ready to pay and thought he had lost his car keys, he finally found it in his pocket instead of his coat.', 'He was ready to pay and thought he had lost his debit card, he finally found it in his pocket instead of his wallet.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: The giant box containing my new reel mower had arrived. end: It works wonderfully and easily.,"['I pushed the wheelbarrow across the backyard.', 'I like my new mower.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Charlie loved to play catch with his dad. end: He made the team and made sure to bring his glove to practice.,"['So to make his Dad happy he tried out for the baseball team.', ""Charlie's dad told him to try out for the football team.""]",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Kyle collected many things. end: Kyle thought Superman was a ridiculous construct.,"['Kyle did not like Supergirl.', 'Kyle did not like Superman.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: My teacher dismissed the class early since she had to leave. end: When I found it, all of my money was gone.","['I left my lunch bag at home.', 'I had left my wallet in the classroom.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Tom was playing baseball during lunch time. end: But he used it as an excuse to play another position.,"['He told the coach that no one else could play his position.', ""Tom didn't enjoy playing outfield and claimed he couldn't see.""]",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Taylor struggled with math class. end: Taylor got a B+ on her test.,"[""Taylor studied but all of the concepts didn't make any sense to her."", 'She studied real hard with a straight A student.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Mia went to the zoo on a field trip with her class. end: Mia decided that the lion was her favorite animal.,"[""Mia didn't see the animals at the zoo."", 'Mia loved all the animals.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: My sister's dog Olga was laying on the couch. end: She just lay down right on top of him!,"['She moved Olga to his dog bed.', 'My sister sat down on the couch by Olga.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Judy took her kids to the zoo. end: They could not wait to go back to the zoo.,"[""Judy's nieces had a good time at the zoo."", ""judy's kids played with a lion.""]",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: I wanted Italian food. end: Alas, I ruined the cream base so the dish tasted terrible.","['She decided to make alfredo sauce.', 'I tried a new recipe and followed the steps closely.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Last year my uncle bought a metal detector. end: My uncle enjoys his hobby.,"['He spends all morning walking up and down the beach enjoying the weather.', 'He spends all morning walking up and down the beach yelling at people.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Finley realized it was the day before her husband's birthday. end: Overnight delivery got the package to the house on time!,"['She got him a great gift online last week.', 'She ordered him new golf clubs online.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Ken enjoys running. end: He threw all of his attention into knitting, and he became happy again","['Ken fell and broke a flower so they took up a new hobby.', 'Ken got tired of running.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Dan and Rob were playing in the back yard. end: Dan got in trouble for trampling the neighbors flowers.,"[""Rob threw the ball into the neighbor's yard and Dan ran to get it."", ""The neighbors ran through Dan's flowers.""]",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Jane had a pet bird. end: Jane's friend forgot to feed it.,"['Jane lets her friend cook the bird.', 'Jane noticed there was food in the cage.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Jackson has always wanted to play the bass guitar. end: Finally jackson is able to play bass guitar.,"['Jackson took piano lessons.', 'the bass guitar team selected jackson.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: My niece was scared of most characters at Disney. end: She said she was her favorite.,"['My loved Snow White, however.', 'My niece found Aladdin and liked him a lot.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Alan got a gun for his 18th birthday. end: He now loves to go hunting.,"['His dad took him hunting.', 'Alan decided to go hunting.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Janet had been working at her company for several Year's. end: However, eventually they came to an understanding and became friends.","['Janet started dating one of her co-workers.', 'She and her husband often had arguments.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Tom was preparing for a business trip. end: This person helped to calm Tom down, and Tom enjoyed the flight.","['Tom had a panic attack on his business trip flight.', 'Tom is interested in airplanes.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: At age nine, Abby moved to a new neighborhood where she knew no one. end: That dog walked beside Abby all the way through her high school years.","['her parents got her a dog that became her best friend.', ""Every day, Abby's dog watched her walk to school.""]",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Tim was on vacation. end: He decided to leave and go home.,"[""A party was headed for Tim's area."", 'But he wants to meet his family members.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Jim's dad was getting up in years, turning ninety. end: When Jim's dad passed away, Jim felt so good about what he had done.","['Jim made sure he spend a lot of time with his dad.', 'He decided to have an extra special mothers day that year.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Joe used to own two dogs. end: Now, he seems happy with just one.","['one of them passed away from old age.', 'One of them lived to old age.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Andre was kicking flowers in the yard. end: He never ignored a warning ever again.,"['His father warned him.', 'He ignored the sign and got stung by a bee.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Amy and Beth were best friends. end: Amy slapped Beth when she made it seem like it was no big deal.,"['Beth betrayed Amy and did not seem to care.', 'Beth confessed that she slept with her own boyfriend.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Anna heard a weird noise from her car. end: He said Anna's car would only cost $90 to fix!,"['Anna kicked her car.', 'Anna took the car to the mechanic to see what was wrong.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: After finishing my homework, I started to exercise. end: Since it was 12 in the afternoon, I decided to skip school.","['I was supposed to be at school but was running late.', 'I exercised for a few hours and then went to school without setting my alarm.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Melissa never drank wine. end: Melissa started drinking wine every night.,"['Melissa had one glass at dinner and loved it.', 'Valerie decided to try it.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: I looked over at the teenager and asked her to quiet down. end: Sadly, I had to tell her not to come if she could not listen.","['The teenager scoffed and kept being loud.', 'The teenager still would not climb down.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Bob discovered his truck had a flat tire. end: Bob called someone to fix his flat tire.,"[""He didn't know how to fix it himself."", 'Bob called someone to fix his trucks flat tire.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Shawn raised fish for fun. end: Shawn was sad, but grew to love the growing carnivore.","['But Shawn put a carnivorous fish in with them and the fish ate all the others.', ""A piranha nurtured Shawn's favorite rainbow fish.""]",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Last year my uncle bought a metal detector. end: My uncle hates the beach.,"[""He realized he doesn't want to use it anywhere but the beach."", 'He set it down to examine something and someone ran off with it.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Olivia has a physics test tomorrow. end: Unfortunately, she falls asleep in the morning and misses the test.","['Olivia fell asleep early being tired from studying.', 'Olivia stayed up all night to study.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: In the hot summer months nothing soothes Tam's thirst like green tea. end: For Tam nothing beats a hot day and a cold glass of iced mango heaven!,"['Tam buys plenty of problems.', 'Tam had a cold glass of tea.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Sarah was diagnosed with cancer 4 Years ago. end: She was cancer free.,"[""Sarah's nephew had a follow up cancer screening."", 'Sarrah went for sdpecialised medical care.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Greg never thought he'd boo-boo on himself. end: One party goer thought the house pet used the bathroom on the floor.,"['Greg made a mess at a party.', 'Greg ate something to calm his stomach.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: My parents came from China. end: He bought candy Year's later when he learned about Halloween.,"['My uncle camee to visit last year on Christmas.', 'They did not know our customs.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: John was training for a marathon. end: On the day of the race, he finished in record time.","['John trained day and night and worked very hard to build his endurance.', 'John hardly had any time to train regularly.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Kolton loves apples. end: He ate three apples for dinner that night.,"[""Kolton didn't feel like preparing an actual dinner."", 'Kolton made a 3 course meal for dinner that was amazing.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Jon decided to go on vacation. end: When Jon figured out, he fired the person.","['Jon received a call from an employee about a promotion.', 'His employee took advantage and only worked 20 hours that week.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Tom was playing ball outside. end: Tom took the kitten home with him to keep.,"['Tom found a kitten.', 'Tom found a kitten meowing by itself that looked well cared for.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Evelyn lived in a hotel in Mexico. end: A grocery store owner cashes Evelyn's checks with no ID.,"['Her mom sent her paychecks for Evelyn to cash.', 'Evelyn cashes her checks at different grocery stores every week.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Jess overheard an employee incriminate themselves to another. end: The employee was confronted and dealt with accordingly.,"['Jess hid it from her manager who followed company procedure.', 'he knew thst against the regalastions.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Alissa was very stressed out. end: Alissa felt very relaxed at the end of the day.,"[""So Alissa's friends took her to a spa to relax."", 'Alissa went home and worked more .']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Simon noticed a moving truck in front of the house next door. end: He yelled at her and went home.,"['The moving truck was blocking the sidewalk.', 'Simon was angry that Ann was leaving.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Ella was taking her final exam. end: Ella was able to finish her exam on time.,"['Ella got to class early and was in no hurry.', 'Ella broke her pencil.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Ron liked his new apartment, but it was pretty hot in there. end: Len helped Ron install it and the place became cool and comfortable.","['Ron had to buy a new air conditioning unit.', ""Len, Ron's friend brought him an old heating unit he had.""]",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Devon woke up feeling terrible, with a stuffy head and sore throat. end: Devon rested up the rest of the day, knowing they were right.","[""Devon's children said he had a cold & should take it easy."", 'He went to the doctor and was diagnosed with the flu.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Oscar never made his bed. end: She gave him a dessert treat.,"['Oscar relented and finally made his bed.', ""Oscar's mom finally made Oscar's bed.""]",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: My mother told me to fix the car. end: It turns out they were stolen the night before.,"['I went to get the parts out of my garage and grabbed them.', ""I wasn't sure what was wrong but the break lights were not coming on.""]",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Jessie wanted to adopt a dog so she drove to the local shelter. end: The puppy was happy again, and Jessie had found her new dog.","['A sad puppy caught her attention and wanted to be pet.', ""Jessie couldn't make a choice.""]",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Gina's mom caught her yelling out the window on the 2nd floor. end: They opened the screen and began throwing things outside.,"['But worse was to come from the bad storm.', 'Gina saw someone spray painting the building.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Jerome wanted to buy a new television. end: Jerome enjoyed watching his favorite movies on his new television.,"['Jerome set aside money from every paycheck for the television.', 'Jerome worked hard to save up money, and used it to sell a television.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Bob started working on Mturk to get some money. end: Bob eventually game a lead moderator of the MTG!,"['Bob spent hours doing HITs each day.', 'Bob decided to move down the work ladder.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Uncle Jock couldn't believe he was rich. end: Jock lived the good life for a whole year, until he was poor again.","['He went to town and spent on extravagant things.', 'Jock poorly managed his finances.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Jen loved to take walks in gardens and see flowers. end: Jen cut a few flowers and took them home with her.,"['Jen took a walk an saw some long weeds.', 'She walked through a garden at the park.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Sue's husband always talked about a gorgeous celebrity. end: He took one look and said she had ruined her best feature.,"[""When she narrated about the celebrity's personal life to her husband."", 'His favorite celebrity got the bump removed from her nose.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Emma went to the zoo today. end: Emma knows that if she wants to see a monkey she has to go to the zoo.,"[""Emma wouldn't leave until she saw the monkeys."", 'Emma left before seeing monkeys.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: I once had a grey cat. end: Eventually I moved and Hero stayed and it was sad.,"['The cat was named Hero.', 'I decided to take Hero with me on the move.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Stella was naturally good at basketball. end: She practiced extra long, and hard to prepare for that day.","['Stella got her team out of the championship game.', 'Stella hoped to make it to the WMBA.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: What time is it he thought shuffling through papers. end: Bill was stunned to see it was almost two o'clock.,"['Bill thought he had lost track of time.', 'He decided to shuffle some papers before looking at the clock.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Amy's friend Erin told her Sara had been making fun of her. end: She decided she would call Sarah to hear her side.,"[""Amy didn't know why Sara would make fun of her."", 'Amy wanted to be angry.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Gary always brought his lunch to work. end: Gary then bought something from the machine at work.,"['However, Gary had a craving for something sweet.', 'However, Gary craved something sweet.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Sarah drove around town one Saturday to get out of the house. end: She ate the ice cream and drove home.,"['she noticed a new ice cream place and stopped to get some.', 'She visited her favorite homeless shelter.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Jimmy heard a mean comment that was directed towards him. end: Before he got extremely close, I called the teacher to handle him.","['So he yelled back and started walking to the boy.', ""I saw Jimmy lift a balloon behind the bully's head.""]",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Lisa wanted to get a new puppy. end: Lisa and Gizmo went home together.,"['Lisa bought a new pet in Chinatown, and named it Gizmo.', 'Lisa stole a puppy named gizmo at the shelter.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: My cousin and I were about to go on the space mountain ride at Disney. end: Thankfully it was over before I knew it.,"['We got on but the ride was broken we got off and cried from disappointment.', 'We were able to get in the front row and I closed my eyes the whole time.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: There was a scared bird in a nest. end: The bird was okay and things were good.,"['Another bird came to eat the scared bird for dinner.', 'The birds mother returned to the nest.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Gina's family was going to a funeral out of town. end: Gina read, and the little kids colored most of the drive there.","['Everyone took a one plane, and Gina had to ride in the back with the kids.', 'The drive to the funeral was about 6 hours long.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Venita used to love her job. end: She quit without notice.,"['Venita then grew tired but then she got over it.', 'Venita had a rough few months by clashing with her boss.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: May bet her friend Jen that she could not complete a milk challenge. end: May won the bet!,"['Jen started the milk challenge and failed it.', 'Jen stopped the milk challenge and failed it.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Amy was as at the Minnesota State Fair with Beth. end: She purchased 2 more to take home.,"['Amy had a big bear but was not satisfied.', 'Amy loved walking by the vendors.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Tommy was having a bad day. end: Tommy had bad friends.,"['His friends commiserated about his bad day.', 'Tommy was ditched by both of his best friends even though they knew he was down.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Samantha wanted a treat. end: She had to run cold water on it to reduce the pain.,"['She burned her tongue on hot cookies.', 'Samantha burned the cookies while baking.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: I was at a bar with some friends to celebrate. end: The strange man gave me a wink and turned away.,"['I saw a man across the rrom staring at us.', 'A gentleman approached me.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: James had arranged to propose in a hot air balloon. end: They were drenched by the time the balloon landed.,"['Unfortunately the darkness James picked there was a thunderstorm.', 'James was not counting on a rain storm.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Quinton was getting evicted from his apartment. end: Quinton was so happy.,"['Quinton ended up not getting evicted.', 'His girlfriend said he could live at the shelter.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Henry joined a pie eating contest. end: He told us that on the bright side, he got free food.","['Henry won the contest.', 'Henry lost the contest.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Andrew went camping. end: He made a mess in his sleeping bag that night.,"['Andrew stayed up all night looking at the stars.', 'Andrew was very scared.']",1
