instructions,queries,documents,labels
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Brian agreed to buy soap for Kenneth while at the store, and _ paid them back the following day for the errand.","['Brian', 'Kenneth']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The company wanted to increase labor productivity with its new machinery and camera, but the _ had faulty screws.","['machinery', 'camera']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Hunter prepared the documents and data tables for Matthew's scientific research because _ is his assistant.,"['Hunter', 'Matthew']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Samuel was blown away to find out from Lawrence that goldfish are a type of carp, so _ decided to fact check his friend.","['Samuel', 'Lawrence']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The professor's eyes could not see clearly because of the sunglasses he had. The _ were poor.,"['Sunglasses', 'Eyes']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","For her birthday gifts, Sarah was upset with the pearls, but felt the opposite about the rings she received. The _ were fancier.","['pearls', 'rings']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Jody wanted new mascara and eyeliner, either black or brown, but the _ was too light.","['black', 'brown']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Jody wanted new mascara and eyeliner, either black or brown, but the _ was too heavy.","['black', 'brown']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Aaron wanted to go the gym but the others wanted to go to the park because the _ did require membership.,"['gym', 'park']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The doctor couldn't treat the arm infection, but was able to handle the ear ache. The _ was more petty.","['arm infection', 'ear ache']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Michael had a cat as a pet but Nelson didn't have any pets because _ had little allergies in their system.,"['Michael', 'Nelson']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Maria mimicked everything that Christine did at work because _ was like a fan to her.,"['Maria', 'Christine']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Kyle paid Craig to board the family dog at the kennel for a week, because _ was going on vacation.","['Kyle', 'Craig']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Maria told Monica they looked too sick to go to work and asked if they had a fever. _ went to the Doctor.,"['Maria', 'Monica']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The stove was left on after Matthew used it, so Nelson turned it off. _ was careful.","['Matthew', 'Nelson']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Jessica found the heavy load at work overwhelming but not Katrina because _ did a poor job at planning their work.,"['Jessica', 'Katrina']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The brutal boxing match was suitable for Christopher but not Samuel because _ did damage to his opponent.,"['Christopher', 'Samuel']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The brutal boxing match was suitable for Christopher but not Samuel because _ did not damage his opponent.,"['Christopher', 'Samuel']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Going on a diet was easier for Benjamin but not Donald because _ did not know about any different programs.,"['Benjamin', 'Donald']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Jennifer got about with a seeing-eye dog but Mary did not because _ was blind.,"['Jennifer', 'Mary']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Jennifer got about with a seeing-eye dog but Mary did not because _ was sighted.,"['Jennifer', 'Mary']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The dog loved Kevin but hated Derrick, so _ started bringing the dog treats to change its mind.","['Kevin', 'Derrick']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The dog hated Kevin but loved Derrick, so _ started bringing the dog treats to change its mind.","['Kevin', 'Derrick']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The kitty ran away from Kayla and not Felicia because the kitty had known _ for many years.,"['Kayla', 'Felicia']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","During the summer, I like visiting the zoo more than the aquarium because the _ is inside.","['zoo', 'aquarium']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The market was going out of business so they sold their products but not the lots as the _ were useful.,"['products', 'lots']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The market was going out of business so they sold their products but not the lots as the _ were useless.,"['products', 'lots']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Patricia has a trouble with training her horse and wants Tanya's help, because _ wants her horse to behave.","['Patricia', 'Tanya']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Samuel had to recently recover from a stroke unlike William because _ was living an unhealthy lifestyle.,"['Samuel', 'William']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Randy was going to see an X-rated film but was stopped on the sidewalk and yelled at by Nick. The anger showed on _ 's face.,"['Randy', 'Nick']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Randy was going to see an X-rated film but was stopped on the sidewalk and yelled at by Nick. The shame showed on _ 's face.,"['Randy', 'Nick']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Angela noticed the lumps on Amy 's arms that she had failed to notice, _ is just oblivious that way.","['Angela', 'Amy']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Joel ran out of toilet paper, so he asked Dennis in the stall next to him for some. _ was relieved when he agreed.","['Joel', 'Dennis']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Kayla was the subject of a secret crush from Rebecca. _ was aware they were a secret admirer.,"['Kayla', 'Rebecca']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Tanya was the most powerful person in the world, and Sarah admired them, because _ was something to aspire to.","['Tanya', 'Sarah']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Ian was supposed to be babysitting for Dennis but didn’t show up because _ was forgotten.,"['Ian', 'Dennis']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Donald was able to catch the Frisbee thrown by Eric, then _ was thrown the Frisbee back.","['Donald', 'Eric']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Donald was able to catch the Frisbee thrown by Eric, then _ threw the Frisbee back.","['Donald', 'Eric']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","I was driving my car and tried to get through the intersection, but the light turned red. The _ is too fast.","['light', 'car']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Joe brought his books to school in a suitcase instead of a backpack because the _ was bigger.,"['suitcase', 'backpack']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Joe brought his books to school in a suitcase instead of a backpack because the _ was smaller.,"['suitcase', 'backpack']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","During the earthquake, the boy hid under the desk instead of the table because the _ was sturdy.","['desk', 'table']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","While playing soccer, Robert got kicked in the head and Joel laughed at him causing the coach to look at _ with pity.","['Robert', 'Joel']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Donald had to wax a lot more frequently than Ian because _ had blonde colored hair.,"['Donald', 'Ian']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Joseph asked Robert to clean the floor with a mop nearby because _ needs to work.,"['Joseph', 'Robert']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Christine took all the money while Mary told her to save the money for herself. _ only knows to take.,"['Christine', 'Mary']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Craig grew frustrated trying to coach Nick in soccer, as _ lacked the aptitude needed for the task.","['Craig', 'Nick']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Craig grew frustrated trying to coach Nick in soccer, as _ lacked the patience needed for the task.","['Craig', 'Nick']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Getting a divorce as soon as possible suited Victoria but not Lindsey because _ was no longer in love.,"['Victoria', 'Lindsey']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The musician liked playing at the auditorium more than at the park because he sounded quieter at the _ .,"['auditorium', 'park']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The musician liked playing at the auditorium more than at the park because he sounded louder at the _ .,"['auditorium', 'park']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Wanting to impress his boss, the man put the brandy away and served scotch instead because the _ was expensive.","['Brandy', 'Scotch']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Wanting to impress his boss, the man put the brandy away and served scotch instead because the _ was cheap.","['Brandy', 'Scotch']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Pho needs cilantro and beef to be tasty. However, the _ can be too bitter.","['cilantro', 'beef']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Pho needs cilantro and beef to be tasty. However, the _ can be too savory.","['cilantro', 'beef']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Betty's blanket was much thicker than Jessica's blanket, so _ felt cold all night in bed.","['Betty', 'Jessica']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Christopher declined when asked by Ian to play a game of chess because _ liked to play intellectual games.,"['Christopher', 'Ian']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Natalie had a phobia about crossing over high bridges but Tanya didn't. _ had to re-route their trip to avoid bridges.,"['Natalie', 'Tanya']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Kenneth explained to Ryan that he was dressed like this because he was going to a disco party.  _ was excited.,"['Kenneth', 'Ryan']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Kenneth did not like Hunter because he was not a good manager. But he still respected _ because he was his superior.,"['Kenneth', 'Hunter']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Rebecca had a way of minimizing risks whereas Mary usually did not. This made _ want to assist.,"['Rebecca', 'Mary']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Paolo tries to remember what he read in the textbook, but all he can think of is the email from his friend because he read the _ ages ago.","['email', 'textbook']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",If you are trying to get rid of blood spots from clothes use cold water instead of hot water the _ releases the stain.,"['cold water', 'hot water']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","If our relationship just started, should I get her a card or gift for Christmas? She might think I'm cheap if I give the _ .","['card', 'gift']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",More people attended the funeral of Joel than of Derrick because _ was a mean person.,"['Joel', 'Derrick']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The cleavage had to be hidden for this event's clothing because the _ was inappropriate.,"['cleavage', 'clothing']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Adam decided to shave Denniss beard before the reuinion, because _ thought it was too long.","['Adam', 'Dennis']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Adam decided to shave Denniss beard before the reuinion, but _ thought it was too short.","['Adam', 'Dennis']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Rebecca had a sneezing reflex unlike Monica, so when they took the cinnamon challenge _ won.","['Rebecca', 'Monica']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",John tried to clean the juice that spilled on the carpet with a towel but it has sunk deep. The _ is still dry.,"['carpet', 'towel']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The landscaping looked better at the house than at the cottage because the _ owners used a hardworking company.,"['house', 'cottage']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Emily had always loved kids and Jessica felt the opposite, so _ was surprised to become a pediatrician.","['Emily', 'Jessica']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The intelligence agency ordered new computers for the workers and kept the same peripherals because the _ were at risk.,"['computers', 'peripherals']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Maria planned to spring clean this weekend and told Katrina they should help too. _ purposely left home very early.,"['Maria', 'Katrina']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Maria planned to spring clean this weekend and told Katrina they should help too. _ expected her help.,"['Maria', 'Katrina']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Nelson wanted to be an actor so Neil got them an audition because _ had poor connections in the movie industry.,"['Nelson', 'Neil']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","During the charity drive, they decided to donate the couch but not the bed because the _ was broken.","['couch', 'bed']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The man decided to use a nail instead of a screw because the _ would be looser in the wood.,"['nail', 'screw']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Jen made charcoal to use as a mask and as toothpaste, but using the _ made her skin very black.","['mask', 'toothpaste']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Jen made charcoal to use as a mask and as toothpaste, but using the _ made her teeth very white.","['mask', 'toothpaste']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Steven was disappointed as Logan asked him if he had any herb.  _ was a stoner.,"['Steven', 'Logan']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Steven was disappointed as Logan asked him if he had any herb.  _ was let down.,"['Steven', 'Logan']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Robert usually didn't like fish as much as Kyle however _ had a disliking for sardines on pizza.,"['Robert', 'Kyle']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Monica painted the porch for Kayla so the neighbor berated _ for being so lazy.,"['Monica', 'Kayla']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Dennis made their weight loss goal before Eric, because _ only ate a healthy diet.","['Dennis', 'Eric']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Tanya looked for an escape route while Elena did not because _ liked to live in the moment.,"['Tanya', 'Elena']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Tanya looked for an escape route while Elena did not because _ liked to be aware of all the surroundings.,"['Tanya', 'Elena']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Michael was on a diet, but cheated by eating junk food with Christopher. _ felt bad for ruining his plan.","['Michael', 'Christopher']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Elena waited patiently for Angela, as _ arrived early to meet at their prearranged spot.","['Elena', 'Angela']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","In her newly purchased house, Patricia was upset to discover a woodworm infestation and called the realtor Victoria. _ called the sellers to ask them pay for an exterminator.","['Patricia', 'Victoria']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","In her newly purchased house, Patricia was upset to discover a woodworm infestation and called the realtor Victoria. _ wanted the sellers to pay for an exterminator.","['Patricia', 'Victoria']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","We set up the treasure hunt, but the treasure chest was found easily on the path because the _ was big.","['chest', 'path']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","We set up the treasure hunt, but the treasure chest was found easily on the path because the _ was short.","['chest', 'path']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Donald took medication for their anxiety, but Craig went to therapy because _ was open with their feelings.","['Donald', 'Craig']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Donald took medication for their anxiety, and Craig went to therapy because _ was private with their feelings.","['Donald', 'Craig']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Hunter found they no longer returned Joseph's love in their marriage, therefore _ received divorce papers.","['Hunter', 'Joseph']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","In order to grow his plants naturally, he bought fertilizer and water. The _ was lacking with nutrients.","['fertilizer', 'water']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","In order to grow his plants naturally, he bought fertilizer and water. The _ was filled with nutrients.","['fertilizer', 'water']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Kayla threw the phone to Rebecca, then _ asked for it to be thrown back.","['Kayla', 'Rebecca']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Michael had less money than Samuel did because _ liked to shop and spend money too much.,"['Michael', 'Samuel']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Michael had more money than Samuel did because _ like to shop and spend money too much.,"['Michael', 'Samuel']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","After a nasty breakup, Kayla needed a restraining order from Samantha because _ was scary to them.","['Kayla', 'Samantha']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",I didn't do well on my exam even though I did all the problems in the textbook correctly. I guess the questions in the _ were just too hard.,"['exam', 'textbook']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","At dinner time, Tanya ate Erin's serving of peas even though _ really likes green vegetables.","['Tanya', 'Erin']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Sally knew the exam would be hard so she developed a study schedule. The _ was 4 weeks long.,"['exam', 'schedule']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Sally knew the exam would be hard so she developed a study schedule. The _ was 4 weeks away.,"['exam', 'schedule']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Jeffrey brushed their teeth quite regularly but Brian did not. _ rarely had to go to a dentist.,"['Jeffrey', 'Brian']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Jeffrey brushed their teeth quite regularly but Brian did not. _ had to go to a dentist often.,"['Jeffrey', 'Brian']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The kid looked terrible in the ancient  Egyptian dress because the _ was too small.,"['dress', 'kid']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Monica was worried that Mary might be caught in a scam when they started their new job, but _ decided to trust their friend's judgement.","['Monica', 'Mary']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Brian taught Michael how to feed a rabbit greens because _ had rabbits as a kid.,"['Brian', 'Michael']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","i had to walk closer to the board to see the phone numbers, only the monogram of the company is visible from a distance. The _ is bold.","['monogram', 'number']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",He was having an asthma attack but forgot his inhaler so someone recommended coffee as the _ was unavailable.,"['inhaler', 'coffee']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Amy tried to spread the cake icing all over the cake but the _ was not enough.,"['icing', 'cake']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Patricia teaches Kindergarten students, Christine teaches High School students therefore _ doesn't read aloud a lot.","['Patricia', 'Christine']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Patricia teaches Kindergarten students, Christine teaches High School students therefore _ reads aloud a lot.","['Patricia', 'Christine']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Lindsey has dark lips unlike Elena due to _ remembering to put on chapsticks at night.,"['Lindsey', 'Elena']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Lindsey has dark lips unlike Elena due to _ forgetting to put on chapsticks at night.,"['Lindsey', 'Elena']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Joseph has an allergy to mangoes, but Nelson does not, so _ has to be very careful.","['Joseph', 'Nelson']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Justin went with Donald to the game because _ wanted to be the designated driver.,"['Justin', 'Donald']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Mike wanted to make the picture with the Photoshop software instead of  the Paintshop software because the _ was more reliable.,"['Photoshop software', 'Paintshop software']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Jason missed his work shift in order to finish his research paper, because the _ was less important.","['work shift', 'research paper']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The paper bags got torn when James was using it to move the groceries. The _ are weak.,"['bags', 'groceries']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Steven was worried about the height requirements for the rollercoaster more than Dennis was since _ was short.,"['Steven', 'Dennis']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Steven was worried about the height requirements for the rollercoaster more than Dennis was since _ was tall.,"['Steven', 'Dennis']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The quill was used by the writer much more than the pen for the job since the _ is heavy.,"['quill', 'pen']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Joel has experience driving large vehicles and Lawrence doesn't. _ drives their RV with accuracy.,"['Joel', 'Lawrence']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",She used vinegar to wipe down the cabinets hourly and a wood cleaner monthly.  The _ was overused.,"['vinegar', 'cleaner']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Despite the fact that Joseph was sick and Craig was healthy, _ still stayed home from work that day.","['Joseph', 'Craig']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The teacher asked for the homework. Elena played games the night before and Tanya did not, so _ got an F.","['Elena', 'Tanya']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The teacher asked for the homework. Elena played games the night before and Tanya did not, so _ got an A.","['Elena', 'Tanya']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","William had a fear about nothing unlike Benjamin, because _ had a horrible childhood growing up.","['William', 'Benjamin']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The smell in the kitchen of the home is unbearable, while the laundry room smells fine. The _ must have been cleaned longer ago.","['kitchen', 'laundry room']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The clothing in the north was warmer than the clothing in the south because there was more snow in the _ .,"['south', 'north']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The clothing in the north was warmer than the clothing in the south because there was more sun in the _ .,"['south', 'north']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Ryan grew the houseplant from seed, but Matthew bought a plastic plant instead, because _ tended to neglect plants.","['Ryan', 'Matthew']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The thief tried to escape over the fence, but the _ was too short for him to climb over.","['fence', 'thief']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The rib-eye steak needed some artisan pepper to season it because the _ was flavorful.,"['steak', 'pepper']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The rib-eye steak needed some artisan pepper to season it because the _ was bland.,"['steak', 'pepper']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Neil introduced William, who is very shy, to his friends, but _ was being very embarrassing.","['Neil', 'William']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Neil introduced William, who is very shy, to his friends, but _ was being very quiet.","['Neil', 'William']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The gas was not smelling out of the tank but out of the hose because the _ is leaky.,"['hose', 'tank']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The gas was not smelling out of the tank but out of the hose because the _ is sealed.,"['hose', 'tank']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Laura had a much better body than Katrina, because _ spent all of their time at the ice cream shop.","['Laura', 'Katrina']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","My home is closer to the store than John's house, because the _ of me is next door.","['home', 'house']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Samantha believed in life after death while Christine did not, so _ never tried to talk to spirits.","['Samantha', 'Christine']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",James always had to wash his shoe after jogging on the street but it is not always the same when jogging on the lawn. The _ is clean.,"['street', 'lawn']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","While at the store, Logan grabbed a head of lettuce for Eric to use for dinner, but _ already had some at home.","['Logan', 'Eric']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","While at the store, Logan grabbed a head of lettuce for Eric to use for dinner because _ knew there was none at home.","['Logan', 'Eric']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","In the hotel laundry room, Felicia burned Mary's shirt while ironing it, so the manager wrote _ up.","['Felicia', 'Mary']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","In the hotel laundry room, Felicia burned Mary's shirt while ironing it, so the manager gave _ a refund.","['Felicia', 'Mary']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Jeffrey asked Hunter when was the date set for the wedding because _ was getting married.,"['Jeffrey', 'Hunter']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Jeffrey asked Hunter when was the date set for the wedding because _ was his best man.,"['Jeffrey', 'Hunter']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Craig had never learned handwriting in school but Michael had learned beautiful script so, _ always typed all their correspondence.","['Craig', 'Michael']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Patricia did laundry by hand, but Lindsey used the electric washer, because _ wore clothes made of delicate fabrics.","['Patricia', 'Lindsey']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The dancer would leave the stage and enter the hall after her dance was finished, as the _ was where she belonged during the dance.","['stage', 'hall']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Derrick needed Kenneth to go to the store and get a baby bib, but _ said the one they had was still ok.","['Derrick', 'Kenneth']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","His hands were a lot rougher than his thighs, because he used the _ for nothing.","['hands', 'thighs']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Christine told Samantha at court their reasons for their expired license, since _ had the responsibility to attend.","['Christine', 'Samantha']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Christine told Samantha at court their reasons for their expired license, since _ had the responsibility to judge.","['Christine', 'Samantha']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Craig was all about self-publishing his first album, but a PRO rep Lawrence advised against it. _ advocated for a very hands-on approach to publishing.","['Craig', 'Lawrence']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Craig was all about self-publishing his first album, but a PRO rep Lawrence advised against it. _ advocated for a very hands-off approach to publishing.","['Craig', 'Lawrence']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The cleaning crew always used rags instead of washcloths, although the _ tended to wear out quickly.","['washcloths', 'rags']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","I hated the project this year compared to the essay last year, because the _ required more work.","['project', 'essay']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","While waiting for the movie to begin, Natalie bought popcorn and drinks for Lindsey, since _ had little money.","['Natalie', 'Lindsey']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Christopher was able to travel abroad, while William only travelled domestically, as _ had never applied for a passport.","['Christopher', 'William']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The rubber resisted the rock but snapped on the concrete, as the _ was abrasive.","['rock', 'concrete']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The rubber resisted the rock but snapped on the concrete, as the _ was smooth.","['rock', 'concrete']",0
