instructions,queries,documents,labels
Retrieve an aspect and a sentence which are similar to the following sentence.,"A plate of food being held by a person, including sandwiches and different salads and sides.","['In terms of ""Height of the plate"", retrieve a sentence similar to the following. Four bowls and one plate is on the table with a variety of foods.', 'In terms of ""Number of plates"", retrieve a sentence similar to the following. Four bowls and one plate is on the table with a variety of foods.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A plate of pizza sits on a table near a plate of vegetables and french fries.,"['In terms of ""If electronics are present"", retrieve a sentence similar to the following. A desk with a keyboard on it and several containers of food in front of the keyboard.', 'In terms of ""If food is present"", retrieve a sentence similar to the following. A desk with a keyboard on it and several containers of food in front of the keyboard.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A plate topped with toast and eggs sitting next to a cup of coffee.,"['In terms of ""The number of dish"", retrieve a sentence similar to the following. Food on a plate, a drink in a cup on a saucer, and sunglasses on a table.', 'In terms of ""The dish"", retrieve a sentence similar to the following. Food on a plate, a drink in a cup on a saucer, and sunglasses on a table.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A player at bat with a red helmet on and a girl wearing a black and red uniform behind a fence .,"['In terms of ""Type of game"", retrieve a sentence similar to the following. a baseball player in a red shirt and white pants is swinging the bat towards a yellow ball whilst three people look on .', 'In terms of ""Colors of the uniform"", retrieve a sentence similar to the following. a baseball player in a red shirt and white pants is swinging the bat towards a yellow ball whilst three people look on .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A professional baseball player just finished throwing the baseball .,"['In terms of ""The type of the sport"", retrieve a sentence similar to the following. Two professional baseball players during a game , one more in the background .', 'In terms of ""The number of players"", retrieve a sentence similar to the following. Two professional baseball players during a game , one more in the background .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A professional bicycle rider jumps over a fence onto a dirt path .,"['In terms of ""The type of vehicle"", retrieve a sentence similar to the following. A bike rider with a yellow helmet and red jacket corners a trail in a leafy wooded area .', 'In terms of ""What the person is doing on the bicycle"", retrieve a sentence similar to the following. A bike rider with a yellow helmet and red jacket corners a trail in a leafy wooded area .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A professional tennis match with a woman whose racquet is back and a ball in mid-air.,"['In terms of ""The sport being played"", retrieve a sentence similar to the following. A woman wearing a white outfit getting ready to play a game of tennis.', 'In terms of ""The current progress of the tennis game"", retrieve a sentence similar to the following. A woman wearing a white outfit getting ready to play a game of tennis.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,"A public bathroom with mirrors, a telephone, a sink and a counter in it.","['In terms of ""The place"", retrieve a sentence similar to the following. Some pretty sinks in a very dimly lit rest room with a bright window.', 'In terms of ""The number of object"", retrieve a sentence similar to the following. Some pretty sinks in a very dimly lit rest room with a bright window.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A race car driver in a Yamaha bicycle is turning on a racetrack .,"['In terms of ""The sport"", retrieve a sentence similar to the following. A motorcycle racer leans into a turn on a sunny afternoon .', 'In terms of ""The object"", retrieve a sentence similar to the following. A motorcycle racer leans into a turn on a sunny afternoon .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A race dog leaps a large stride as others follow behind .,"['In terms of ""The species of animal"", retrieve a sentence similar to the following. A dog participating in a race while wearing the number 6 .', 'In terms of ""The animal\'s intention"", retrieve a sentence similar to the following. A dog participating in a race while wearing the number 6 .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A rare piece of steak and some cooked vegetables on a plate with a knife and fork.,"['In terms of ""Then name of the object"", retrieve a sentence similar to the following. A ham on a cutting board with slicing knife and fork with bowls of carrots and acorn squash nearby.', 'In terms of ""The name of the place"", retrieve a sentence similar to the following. A ham on a cutting board with slicing knife and fork with bowls of carrots and acorn squash nearby.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A rear view mirror on the side of a car reflecting a dog hanging out of a truck window.,"['In terms of ""The objects reflective ability"", retrieve a sentence similar to the following. The reflection of a mirror of a yellow school bus while someone is taking a picture in front of a large building.', 'In terms of ""The object reflected"", retrieve a sentence similar to the following. The reflection of a mirror of a yellow school bus while someone is taking a picture in front of a large building.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A red and a black laptop on a round black table near two people sitting down.,"['In terms of ""The number of people"", retrieve a sentence similar to the following. Some sort of mechanical device with a key board is hooked up to something like a tablet.', 'In terms of ""The object\'s function"", retrieve a sentence similar to the following. Some sort of mechanical device with a key board is hooked up to something like a tablet.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A red and pink bicycle are parked on a pole next to a yellow bus.,"['In terms of ""The color of vehicle"", retrieve a sentence similar to the following. A long row of bicycles are lined up by a curb as a yellow tram is near a building.', 'In terms of ""The name of vehicle"", retrieve a sentence similar to the following. A long row of bicycles are lined up by a curb as a yellow tram is near a building.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A red cake with white frosting is displayed in front of a vase of sunflowers.,"['In terms of ""The presence of food"", retrieve a sentence similar to the following. a plate with a slice of pie, a strawberry with a blackberry on top, and a fork', 'In terms of ""The type of food"", retrieve a sentence similar to the following. a plate with a slice of pie, a strawberry with a blackberry on top, and a fork']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A red car and red stoplight stand out in a black and white urban scene.,"['In terms of ""The name of actions"", retrieve a sentence similar to the following. A stop sign stands at an empty intersection with a lot of bushes and trees.', 'In terms of ""The color of the car"", retrieve a sentence similar to the following. A stop sign stands at an empty intersection with a lot of bushes and trees.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,"A red dog , jumping in midair , on a grassy backyard , shot from behind .","['In terms of ""The type of animal"", retrieve a sentence similar to the following. A little white and black dog is leaping over a big brown dog \'s head in a field of green grass .', 'In terms of ""The number of animals"", retrieve a sentence similar to the following. A little white and black dog is leaping over a big brown dog \'s head in a field of green grass .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A red two story boat traveling down a river next to a small boat.,"['In terms of ""The activity of the place"", retrieve a sentence similar to the following. A lone boat drifts in choppy water while other a dock in the harbor.', 'In terms of ""The number of the object"", retrieve a sentence similar to the following. A lone boat drifts in choppy water while other a dock in the harbor.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A reddish brown dog runs across the snow with a snowball in its mouth .,"['In terms of ""The presence of snow"", retrieve a sentence similar to the following. Two brown dogs trot along frozen ground in a rural setting .', 'In terms of ""The amount of dogs"", retrieve a sentence similar to the following. Two brown dogs trot along frozen ground in a rural setting .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A redheaded boy has just come up from under the water in a pool .,"['In terms of ""The nature of the place"", retrieve a sentence similar to the following. A young girl in the pool playing with the floating ring , and balls to toss into the ring .', 'In terms of ""The gender of the persons"", retrieve a sentence similar to the following. A young girl in the pool playing with the floating ring , and balls to toss into the ring .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A rider doing a jump with a snowboard where others are standing behind a roped off area.,"['In terms of ""The sport"", retrieve a sentence similar to the following. A ski slope that has people at the top and one skier doing a jump trick in the middle of the slopes.', 'In terms of ""The number of people"", retrieve a sentence similar to the following. A ski slope that has people at the top and one skier doing a jump trick in the middle of the slopes.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,"A road sign that reads ""STOP here on RED"" on the shoulder of a rural highway.","['In terms of ""The color of object"", retrieve a sentence similar to the following. A stop sign with two orange flags waving in the breeze on a stormy day.', 'In terms of ""The sign"", retrieve a sentence similar to the following. A stop sign with two orange flags waving in the breeze on a stormy day.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A rock climber checks his rope before holding on to the next spot on the rock .,"['In terms of ""The person\'s intentions"", retrieve a sentence similar to the following. A man in a blue shirt climbs a rock while people behind him in red shirts watch .', 'In terms of ""The presence of observers"", retrieve a sentence similar to the following. A man in a blue shirt climbs a rock while people behind him in red shirts watch .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A rock climber climbs in between two very large rocks .,"['In terms of ""The motion of the person"", retrieve a sentence similar to the following. A hiker stops to look at the snowy scenery while climbing the mountains .', 'In terms of ""The type of hobby"", retrieve a sentence similar to the following. A hiker stops to look at the snowy scenery while climbing the mountains .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,"A room with a lot of books on shelves, computers and a desk in it. ","['In terms of ""The type of electronic device"", retrieve a sentence similar to the following. A desk and chair  with a monitor and laptop sitting next to a window.', 'In terms of ""The furniture"", retrieve a sentence similar to the following. A desk and chair  with a monitor and laptop sitting next to a window.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,"A room with a lot of windows, a table with a vase, and chairs. ","['In terms of ""Four legged furniture"", retrieve a sentence similar to the following. A long dark wood dining table and matching chairs is the focal point of a sunlight dining room.', 'In terms of ""The amount of brightness"", retrieve a sentence similar to the following. A long dark wood dining table and matching chairs is the focal point of a sunlight dining room.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A run down bathroom with a damaged wall and rusted bath tub and toilet.,"['In terms of ""Type of room"", retrieve a sentence similar to the following. A room containing several toilet bowls, a potted plant, a table and several other random objects.', 'In terms of ""Number of toilets"", retrieve a sentence similar to the following. A room containing several toilet bowls, a potted plant, a table and several other random objects.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A sail boat out in the sea with a few other types of boats,"['In terms of ""The person with boat"", retrieve a sentence similar to the following. A boat speeding across a large lake pulling a skier with a snow capped mountain in the background.', 'In terms of ""The speed of boat"", retrieve a sentence similar to the following. A boat speeding across a large lake pulling a skier with a snow capped mountain in the background.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A sandwich of rye bread pickles and hotdogs is next to some french fries.,"['In terms of ""The food"", retrieve a sentence similar to the following. A sandwich with jalapenos and various other vegetables on top of a plastic bag.', 'In terms of ""The ingredients"", retrieve a sentence similar to the following. A sandwich with jalapenos and various other vegetables on top of a plastic bag.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A sandy beach is mostly empty except for a few people and some fog .,"['In terms of ""The landscape"", retrieve a sentence similar to the following. Two people are walking towards a group of people on the beach at sunset .', 'In terms of ""The number of people"", retrieve a sentence similar to the following. Two people are walking towards a group of people on the beach at sunset .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A set of Wii motes sits on a futon in a mildly cluttered living room.,"['In terms of ""The name of the object"", retrieve a sentence similar to the following. A room with a bunk bed over a couch and a desk with computer.', 'In terms of ""The name of the place"", retrieve a sentence similar to the following. A room with a bunk bed over a couch and a desk with computer.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A shaggy dog plays in a field of grass and yellow flowers .,"['In terms of ""The number of dog"", retrieve a sentence similar to the following. A white poodle is running in the snow , near a chain link fence .', 'In terms of ""The place of the dog played"", retrieve a sentence similar to the following. A white poodle is running in the snow , near a chain link fence .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A sheep grazing next to her baby sheep in a green grass covered field.,"['In terms of ""The animals graze here"", retrieve a sentence similar to the following. a meadow filled with sheep and a white lamb with black legs, ears and nose', 'In terms of ""The overall number of sheep"", retrieve a sentence similar to the following. a meadow filled with sheep and a white lamb with black legs, ears and nose']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A shot of the inside of a bathroom with a persons legs on the floor,"['In terms of ""The name of the room"", retrieve a sentence similar to the following. A bathroom sink with a toothbrush and a candle and a mirror showing a person.', 'In terms of ""The number of person"", retrieve a sentence similar to the following. A bathroom sink with a toothbrush and a candle and a mirror showing a person.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,"A side view of a giraffe as it stares down at the ground, in the middle of the field.","['In terms of ""The animal type"", retrieve a sentence similar to the following. In the foreground of a forest-like area with tall trees, a giraffe stands on short grass, straddling a stretch of wire cable.  ', 'In terms of ""The animal\'s attention"", retrieve a sentence similar to the following. In the foreground of a forest-like area with tall trees, a giraffe stands on short grass, straddling a stretch of wire cable.  ']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A sign stating there is a walkway is on a pole near the curb.,"['In terms of ""The type of sign"", retrieve a sentence similar to the following. The street sign says W 76 St with a blue sky in the background.', 'In terms of ""The contents of the sign"", retrieve a sentence similar to the following. The street sign says W 76 St with a blue sky in the background.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A sign with a city ordinance and a parking sing are posted on a lamppost.,"['In terms of ""The type of signal"", retrieve a sentence similar to the following. A stop all way sign with a sticker on it that says driving and a one way sign.', 'In terms of ""The type of stop"", retrieve a sentence similar to the following. A stop all way sign with a sticker on it that says driving and a one way sign.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,"A skateboarder , holding his board while airborne , with high voltage power lines in the background .","['In terms of ""The sport being played"", retrieve a sentence similar to the following. A guy is attempting to perform a skateboard trick while jumping over part of a white building in an attempt to land on the concrete outside .', 'In terms of ""The place of the action"", retrieve a sentence similar to the following. A guy is attempting to perform a skateboard trick while jumping over part of a white building in an attempt to land on the concrete outside .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A skateboarder does a jump on a skateboard over a red object as a man in a khaki top and black hat videotapes him in an area that appears to be a park .,"['In terms of ""The sport"", retrieve a sentence similar to the following. A young man wearing black pants and a pink shirt , with arms spread wide , is leaping through the air with his skateboard over a concrete embankment .', 'In terms of ""The color of the shirt"", retrieve a sentence similar to the following. A young man wearing black pants and a pink shirt , with arms spread wide , is leaping through the air with his skateboard over a concrete embankment .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A skateboarder does a trick off a dock while a photographer documents it .,"['In terms of ""The recreational device"", retrieve a sentence similar to the following. Here is a young man skateboarding up the side of a skate pit .', 'In terms of ""The stunt being performed"", retrieve a sentence similar to the following. Here is a young man skateboarding up the side of a skate pit .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A skateboarder high in the air above an indoor ramp .,"['In terms of ""The hobby"", retrieve a sentence similar to the following. A skateboarder is balancing on a wooden box in a dark room .', 'In terms of ""The brightness of room"", retrieve a sentence similar to the following. A skateboarder is balancing on a wooden box in a dark room .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A skateboarder is watching another skateboarder perform a jumping stunt .,"['In terms of ""The type of the riding object"", retrieve a sentence similar to the following. a skateboarder is performing stunt on a graffiti covered skateboard ramp .', 'In terms of ""The number of persons"", retrieve a sentence similar to the following. a skateboarder is performing stunt on a graffiti covered skateboard ramp .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A skateboarder skates down a ledge next to stair steps .,"['In terms of ""The closeness to the stairs"", retrieve a sentence similar to the following. a lone skateboarder skating down a rail near some stairs .', 'In terms of ""The type of stunt"", retrieve a sentence similar to the following. a lone skateboarder skating down a rail near some stairs .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A skier carefully walks down a steep snow slope .,"['In terms of ""The sport that the person is doing"", retrieve a sentence similar to the following. A man is skiing down a snowy hill while he casts a long shadow .', 'In terms of ""The speed with which the person is going downhill"", retrieve a sentence similar to the following. A man is skiing down a snowy hill while he casts a long shadow .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,"A skier is posing for a photo near an "" experts only "" sign a top of a large mountain .","['In terms of ""The type of hobby"", retrieve a sentence similar to the following. Two people smiling with skis with snow and trees everywhere .', 'In terms of ""The number of people"", retrieve a sentence similar to the following. Two people smiling with skis with snow and trees everywhere .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,"A skier lays on his back , arms outstretched , on the snowy ground .","['In terms of ""The terrain"", retrieve a sentence similar to the following. A man wearing a large backpack is navigating his way through snow covered terrain .', 'In terms of ""The physical activity"", retrieve a sentence similar to the following. A man wearing a large backpack is navigating his way through snow covered terrain .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A skier performs a high jump in a snow-covered valley .,"['In terms of ""The sport engaged in"", retrieve a sentence similar to the following. A lone skier goes down an empty hill under a blue sky .', 'In terms of ""The elevation"", retrieve a sentence similar to the following. A lone skier goes down an empty hill under a blue sky .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,"A skier poses next to a "" Experts Only "" sign with a ski lift in the background .","['In terms of ""The sport"", retrieve a sentence similar to the following. Two people smiling with skis with snow and trees everywhere .', 'In terms of ""The objects behind the skiers"", retrieve a sentence similar to the following. Two people smiling with skis with snow and trees everywhere .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A skier with a brown jacket does a trick in the snow .,"['In terms of ""The type of location"", retrieve a sentence similar to the following. a snowboarder wearing a green hat is riding along a metal railing .', 'In terms of ""The color of clothing"", retrieve a sentence similar to the following. a snowboarder wearing a green hat is riding along a metal railing .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A skier with ski sticks is cutting into the snow as he makes a sharp turn .,"['In terms of ""The distance from the rider"", retrieve a sentence similar to the following. A person is seen in the distance skiing down a very steep mountain .', 'In terms of ""The sport performed"", retrieve a sentence similar to the following. A person is seen in the distance skiing down a very steep mountain .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A skiing man in a fluorescent jacket jumps very high and it looks as though he is flying .,"['In terms of ""The altitude of the skiiers"", retrieve a sentence similar to the following. The man is skiing down the steep , snowy white mountain with clouds in the background .', 'In terms of ""The sport taking place"", retrieve a sentence similar to the following. The man is skiing down the steep , snowy white mountain with clouds in the background .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A slice of pizza and a fork sit on a tray covered in wax paper.,"['In terms of ""The name of the food"", retrieve a sentence similar to the following. a close up of a person cutting a pizza with half and half toppings', 'In terms of ""The type of items"", retrieve a sentence similar to the following. a close up of a person cutting a pizza with half and half toppings']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A slow sign like this would be a good thing to have in the USA.,"['In terms of ""The intent of the object"", retrieve a sentence similar to the following. A large yellow traffic sign with a little black drawing of a man crossing a street.', 'In terms of ""The type of object"", retrieve a sentence similar to the following. A large yellow traffic sign with a little black drawing of a man crossing a street.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,"A small bedroom suite in a hotel setting with a bed, small table and two chairs.","['In terms of ""The name of the place"", retrieve a sentence similar to the following. A hotel room decorated in silver and white has a large mirror over the headboard of the bed.', 'In terms of ""The number of chair"", retrieve a sentence similar to the following. A hotel room decorated in silver and white has a large mirror over the headboard of the bed.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A small black and tan dog jumps to get a red ball .,"['In terms of ""The animal\'s speed"", retrieve a sentence similar to the following. The white and brown dog runs on a field for an orange ball .', 'In terms of ""The color of the object pursued"", retrieve a sentence similar to the following. The white and brown dog runs on a field for an orange ball .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A small black and white dog jumps with red plastic fence in background .,"['In terms of ""The action"", retrieve a sentence similar to the following. A dog jumps up to catch an orange and blue tennis ball .', 'In terms of ""The setting"", retrieve a sentence similar to the following. A dog jumps up to catch an orange and blue tennis ball .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A small boy looking at things through a microscope,"['In terms of ""The complexity of the instrument"", retrieve a sentence similar to the following. A woman is in a lab observing something under a microscope .', 'In terms of ""The type of instrument"", retrieve a sentence similar to the following. A woman is in a lab observing something under a microscope .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A small boy swims with a pink floatation device in a swimming pool .,"['In terms of ""The nature of the place"", retrieve a sentence similar to the following. A child in churning water at the edge of a pool , with orange water wings .', 'In terms of ""The absence of floatation device"", retrieve a sentence similar to the following. A child in churning water at the edge of a pool , with orange water wings .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A small child prepared to bat during a baseball game with several spectators behind him,"['In terms of ""The type of sport"", retrieve a sentence similar to the following. A boy is swinging at a ball on a stand in a fenced playing field.', 'In terms of ""The number of people"", retrieve a sentence similar to the following. A boy is swinging at a ball on a stand in a fenced playing field.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A small child sits at a table with food and drink admiring a flower arrangement.,"['In terms of ""The name of the action"", retrieve a sentence similar to the following. A little girls sits at a table, next to a little boy, eating bread smothered in a brown spread. ', 'In terms of ""The name of the object"", retrieve a sentence similar to the following. A little girls sits at a table, next to a little boy, eating bread smothered in a brown spread. ']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A small dog on a leash is being smelled by another animal .,"['In terms of ""The number of dog"", retrieve a sentence similar to the following. one brown and white dog chasing a black and white dog through the grass', 'In terms of ""The action of dog"", retrieve a sentence similar to the following. one brown and white dog chasing a black and white dog through the grass']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A small dog that is lying down half in the back crack of a sofa,"['In terms of ""The size of animal"", retrieve a sentence similar to the following. A cat is curled up in it\'s cat bed and peeking over the top.', 'In terms of ""The animal"", retrieve a sentence similar to the following. A cat is curled up in it\'s cat bed and peeking over the top.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A small girl and a toddler swimming underwater in a pool .,"['In terms of ""The number of people"", retrieve a sentence similar to the following. a boy underwater with someone helping him to swim', 'In terms of ""The number of people underwater"", retrieve a sentence similar to the following. a boy underwater with someone helping him to swim']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A small gray dog is in the grass with a brown cow .,"['In terms of ""The type of the animals"", retrieve a sentence similar to the following. Two dogs are running side by side in the field .', 'In terms of ""The number of the animals"", retrieve a sentence similar to the following. Two dogs are running side by side in the field .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A small living room with a couch and easy chair arranged in front of a small television.,"['In terms of ""The room type"", retrieve a sentence similar to the following. A very clean, modern living area has a very comfortable couch-bed and a wide screen TV.', 'In terms of ""The size of tv"", retrieve a sentence similar to the following. A very clean, modern living area has a very comfortable couch-bed and a wide screen TV.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A small red couch in a living room with a coffee table topped with a flat screen tv,"['In terms of ""The size of object"", retrieve a sentence similar to the following. A living room with a lot of items including boxes, a sofa and entertainment system among other things.', 'In terms of ""The place"", retrieve a sentence similar to the following. A living room with a lot of items including boxes, a sofa and entertainment system among other things.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A small toddler wearing a stripe shirts and purple pants runs happily down a sidewalk .,"['In terms of ""The movement over paved surfaces"", retrieve a sentence similar to the following. A little girl in a floral print shirt is walking across a paved walkway .', 'In terms of ""The shirt\'s color"", retrieve a sentence similar to the following. A little girl in a floral print shirt is walking across a paved walkway .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A small toilet in the color blue with a flap instead of full bowl.,"['In terms of ""The name of the place"", retrieve a sentence similar to the following. A toilet with a clear tank that shows how much water is in it.', 'In terms of ""The name of the object"", retrieve a sentence similar to the following. A toilet with a clear tank that shows how much water is in it.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A small white dog leaps over a root in the woods .,"['In terms of ""The type of animal"", retrieve a sentence similar to the following. a little brown dog running through a field of grass', 'In terms of ""The color of the animal"", retrieve a sentence similar to the following. a little brown dog running through a field of grass']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A small white dogs leaps over the back of a larger dog to chase his toy .,"['In terms of ""The color of the animal"", retrieve a sentence similar to the following. One brown and one white dog running through a field .', 'In terms of ""The size of the animal"", retrieve a sentence similar to the following. One brown and one white dog running through a field .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A snowboarder is taking a jump on their board with a mountainous background and blue sky .,"['In terms of ""The number of persons"", retrieve a sentence similar to the following. A person snowboarding on down a mountain covered with fresh powdered snow with pine trees in the background .', 'In terms of ""The nature of the area"", retrieve a sentence similar to the following. A person snowboarding on down a mountain covered with fresh powdered snow with pine trees in the background .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A snowboarder with red pants does a maneuver in the air .,"['In terms of ""The sport"", retrieve a sentence similar to the following. A person in a blue hoodie is snowboarding down a mountain .', 'In terms of ""The color"", retrieve a sentence similar to the following. A person in a blue hoodie is snowboarding down a mountain .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A snowshoer wearing a red jacket and black pants descends a snowy slope .,"['In terms of ""The presence of snow"", retrieve a sentence similar to the following. Trekking through the snow in the mountains with a full size backpack on .', 'In terms of ""The absence of backpac"", retrieve a sentence similar to the following. Trekking through the snow in the mountains with a full size backpack on .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A soccer game with multiple males playing soccer in the mud .,"['In terms of ""The activity"", retrieve a sentence similar to the following. Soccer players from opposing teams ( orange and yellow ) both run for the ball .', 'In terms of ""The number of person"", retrieve a sentence similar to the following. Soccer players from opposing teams ( orange and yellow ) both run for the ball .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A soccer player quickly puts the ball back into play as a an opposing player marks him closely .,"['In terms of ""The game played"", retrieve a sentence similar to the following. A player on the white and blue team kicks a soccer ball toward his teammate while players on the red team watch .', 'In terms of ""The game having gone out of bounds"", retrieve a sentence similar to the following. A player on the white and blue team kicks a soccer ball toward his teammate while players on the red team watch .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A soccer player wearing a gray shirt and black pants throwing a soccer ball .,"['In terms of ""The name of the game"", retrieve a sentence similar to the following. A man with a number 3 soccer uniform kicking a soccer ball .', 'In terms of ""The color of the pants"", retrieve a sentence similar to the following. A man with a number 3 soccer uniform kicking a soccer ball .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A square cut pizza with an assortment of toppings such as cheese and olives.,"['In terms of ""The different type"", retrieve a sentence similar to the following. A whole uncut pizza on a table next to a stuffed monkey and a fork and knife.', 'In terms of ""The pizza"", retrieve a sentence similar to the following. A whole uncut pizza on a table next to a stuffed monkey and a fork and knife.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A stack of towels in a bathroom with one laid out on the floor.,"['In terms of ""The room"", retrieve a sentence similar to the following. A fully tiled bathroom with a bathtub and bowl type sink, and a wooden framed mirror.', 'In terms of ""The number of towels"", retrieve a sentence similar to the following. A fully tiled bathroom with a bathtub and bowl type sink, and a wooden framed mirror.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A standing brown dog watches another dog lay in the grass,"['In terms of ""Type of outdoor surface"", retrieve a sentence similar to the following. Two dogs are running together through mowed grass .', 'In terms of ""Speed of dogs"", retrieve a sentence similar to the following. Two dogs are running together through mowed grass .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A staring white and gray cat curled up in a wooden chair on a blue seat cushion.,"['In terms of ""The type of animal"", retrieve a sentence similar to the following. A black cat laying on top of a bed next to an orange cat.', 'In terms of ""The color of the animal"", retrieve a sentence similar to the following. A black cat laying on top of a bed next to an orange cat.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A stone church steeple with a clock points upwards to a bright blue sky with clouds.,"['In terms of ""The number of clock"", retrieve a sentence similar to the following. a large tower with crosses attached to the top and a clock built inside', 'In terms of ""The position of the clock"", retrieve a sentence similar to the following. a large tower with crosses attached to the top and a clock built inside']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,"A stop sign that has a smaller sign that says ""all way"" underneath it.","['In terms of ""The sign"", retrieve a sentence similar to the following. A dark area that has several images of stop signs and other street signs.', 'In terms of ""The size of sign"", retrieve a sentence similar to the following. A dark area that has several images of stop signs and other street signs.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A stove and a microwave are out of place in a kitchen that is under construction.,"['In terms of ""The number of object"", retrieve a sentence similar to the following. A bathroom with a sink, garbage on the floor and pipes coming out of the floor. ', 'In terms of ""The type of construction"", retrieve a sentence similar to the following. A bathroom with a sink, garbage on the floor and pipes coming out of the floor. ']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A street scene with people walking on the sidewalk and a car on the road.,"['In terms of ""The place"", retrieve a sentence similar to the following. An intersection with a market, street light and a street sign on one corner. ', 'In terms of ""The number of people"", retrieve a sentence similar to the following. An intersection with a market, street light and a street sign on one corner. ']",0
