query-id	corpus-id	score
piqa-q-1472	piqa-d-2942	1
piqa-q-1473	piqa-d-2944	1
piqa-q-1474	piqa-d-2946	1
piqa-q-1475	piqa-d-2948	1
piqa-q-1476	piqa-d-2950	1
piqa-q-1477	piqa-d-2951	1
piqa-q-1478	piqa-d-2954	1
piqa-q-1479	piqa-d-2956	1
piqa-q-1480	piqa-d-2958	1
piqa-q-1481	piqa-d-2960	1
piqa-q-1482	piqa-d-2962	1
piqa-q-1483	piqa-d-2963	1
piqa-q-1484	piqa-d-2965	1
piqa-q-1485	piqa-d-2967	1
piqa-q-1486	piqa-d-2969	1
piqa-q-1487	piqa-d-2971	1
piqa-q-1488	piqa-d-2973	1
piqa-q-1489	piqa-d-2976	1
piqa-q-1490	piqa-d-2977	1
piqa-q-1491	piqa-d-2979	1
piqa-q-1492	piqa-d-2981	1
piqa-q-1493	piqa-d-2983	1
piqa-q-1494	piqa-d-2985	1
piqa-q-1495	piqa-d-2988	1
piqa-q-1496	piqa-d-2989	1
piqa-q-1497	piqa-d-2991	1
piqa-q-1498	piqa-d-2993	1
piqa-q-1499	piqa-d-2996	1
piqa-q-1500	piqa-d-2998	1
piqa-q-1501	piqa-d-3000	1
piqa-q-1502	piqa-d-3001	1
piqa-q-1503	piqa-d-3004	1
piqa-q-1504	piqa-d-3005	1
piqa-q-1505	piqa-d-3008	1
piqa-q-1506	piqa-d-3010	1
piqa-q-1507	piqa-d-3012	1
piqa-q-1508	piqa-d-3014	1
piqa-q-1509	piqa-d-3015	1
piqa-q-1510	piqa-d-3018	1
piqa-q-1511	piqa-d-3019	1
piqa-q-1512	piqa-d-3022	1
piqa-q-1513	piqa-d-3023	1
piqa-q-1514	piqa-d-3025	1
piqa-q-1515	piqa-d-3027	1
piqa-q-1516	piqa-d-3029	1
piqa-q-1517	piqa-d-3031	1
piqa-q-1518	piqa-d-3033	1
piqa-q-1519	piqa-d-3035	1
piqa-q-1520	piqa-d-3038	1
piqa-q-1521	piqa-d-3040	1
piqa-q-1522	piqa-d-3041	1
piqa-q-1523	piqa-d-3043	1
piqa-q-1524	piqa-d-3046	1
piqa-q-1525	piqa-d-3048	1
piqa-q-1526	piqa-d-3050	1
piqa-q-1527	piqa-d-3051	1
piqa-q-1528	piqa-d-3054	1
piqa-q-1529	piqa-d-3056	1
piqa-q-1530	piqa-d-3058	1
piqa-q-1531	piqa-d-3059	1
piqa-q-1532	piqa-d-3061	1
piqa-q-1533	piqa-d-3064	1
piqa-q-1534	piqa-d-3065	1
piqa-q-1535	piqa-d-3068	1
piqa-q-1536	piqa-d-3069	1
piqa-q-1537	piqa-d-3071	1
piqa-q-1538	piqa-d-3073	1
piqa-q-1539	piqa-d-3076	1
piqa-q-1540	piqa-d-3078	1
piqa-q-1541	piqa-d-3080	1
piqa-q-1542	piqa-d-3081	1
piqa-q-1543	piqa-d-3084	1
piqa-q-1544	piqa-d-3086	1
piqa-q-1545	piqa-d-3087	1
piqa-q-1546	piqa-d-3089	1
piqa-q-1547	piqa-d-3091	1
piqa-q-1548	piqa-d-3094	1
piqa-q-1549	piqa-d-3095	1
piqa-q-1550	piqa-d-3098	1
piqa-q-1551	piqa-d-3099	1
piqa-q-1552	piqa-d-3101	1
piqa-q-1553	piqa-d-3104	1
piqa-q-1554	piqa-d-3106	1
piqa-q-1555	piqa-d-3108	1
piqa-q-1556	piqa-d-3109	1
piqa-q-1557	piqa-d-3111	1
piqa-q-1558	piqa-d-3113	1
piqa-q-1559	piqa-d-3116	1
piqa-q-1560	piqa-d-3117	1
piqa-q-1561	piqa-d-3119	1
piqa-q-1562	piqa-d-3121	1
piqa-q-1563	piqa-d-3124	1
piqa-q-1564	piqa-d-3126	1
piqa-q-1565	piqa-d-3128	1
piqa-q-1566	piqa-d-3129	1
piqa-q-1567	piqa-d-3131	1
piqa-q-1568	piqa-d-3133	1
piqa-q-1569	piqa-d-3136	1
piqa-q-1570	piqa-d-3137	1
piqa-q-1571	piqa-d-3139	1
piqa-q-1572	piqa-d-3142	1
piqa-q-1573	piqa-d-3144	1
piqa-q-1574	piqa-d-3146	1
piqa-q-1575	piqa-d-3148	1
piqa-q-1576	piqa-d-3149	1
piqa-q-1577	piqa-d-3152	1
piqa-q-1578	piqa-d-3154	1
piqa-q-1579	piqa-d-3155	1
piqa-q-1580	piqa-d-3157	1
piqa-q-1581	piqa-d-3160	1
piqa-q-1582	piqa-d-3161	1
piqa-q-1583	piqa-d-3164	1
piqa-q-1584	piqa-d-3166	1
piqa-q-1585	piqa-d-3168	1
piqa-q-1586	piqa-d-3169	1
piqa-q-1587	piqa-d-3171	1
piqa-q-1588	piqa-d-3174	1
piqa-q-1589	piqa-d-3175	1
piqa-q-1590	piqa-d-3177	1
piqa-q-1591	piqa-d-3179	1
piqa-q-1592	piqa-d-3182	1
piqa-q-1593	piqa-d-3183	1
piqa-q-1594	piqa-d-3185	1
piqa-q-1595	piqa-d-3187	1
piqa-q-1596	piqa-d-3189	1
piqa-q-1597	piqa-d-3191	1
piqa-q-1598	piqa-d-3194	1
piqa-q-1599	piqa-d-3196	1
piqa-q-1600	piqa-d-3197	1
piqa-q-1601	piqa-d-3199	1
piqa-q-1602	piqa-d-3202	1
piqa-q-1603	piqa-d-3203	1
piqa-q-1604	piqa-d-3205	1
piqa-q-1605	piqa-d-3208	1
piqa-q-1606	piqa-d-3210	1
piqa-q-1607	piqa-d-3211	1
piqa-q-1608	piqa-d-3213	1
piqa-q-1609	piqa-d-3216	1
piqa-q-1610	piqa-d-3217	1
piqa-q-1611	piqa-d-3220	1
piqa-q-1612	piqa-d-3221	1
piqa-q-1613	piqa-d-3224	1
piqa-q-1614	piqa-d-3225	1
piqa-q-1615	piqa-d-3227	1
piqa-q-1616	piqa-d-3229	1
piqa-q-1617	piqa-d-3231	1
piqa-q-1618	piqa-d-3234	1
piqa-q-1619	piqa-d-3236	1
piqa-q-1620	piqa-d-3237	1
piqa-q-1621	piqa-d-3239	1
piqa-q-1622	piqa-d-3241	1
piqa-q-1623	piqa-d-3244	1
piqa-q-1624	piqa-d-3245	1
piqa-q-1625	piqa-d-3247	1
piqa-q-1626	piqa-d-3250	1
piqa-q-1627	piqa-d-3252	1
piqa-q-1628	piqa-d-3254	1
piqa-q-1629	piqa-d-3255	1
piqa-q-1630	piqa-d-3257	1
piqa-q-1631	piqa-d-3259	1
piqa-q-1632	piqa-d-3262	1
piqa-q-1633	piqa-d-3263	1
piqa-q-1634	piqa-d-3266	1
piqa-q-1635	piqa-d-3267	1
piqa-q-1636	piqa-d-3270	1
piqa-q-1637	piqa-d-3271	1
piqa-q-1638	piqa-d-3274	1
piqa-q-1639	piqa-d-3275	1
piqa-q-1640	piqa-d-3277	1
piqa-q-1641	piqa-d-3280	1
piqa-q-1642	piqa-d-3282	1
piqa-q-1643	piqa-d-3283	1
piqa-q-1644	piqa-d-3286	1
piqa-q-1645	piqa-d-3287	1
piqa-q-1646	piqa-d-3289	1
piqa-q-1647	piqa-d-3291	1
piqa-q-1648	piqa-d-3294	1
piqa-q-1649	piqa-d-3296	1
piqa-q-1650	piqa-d-3298	1
piqa-q-1651	piqa-d-3300	1
piqa-q-1652	piqa-d-3302	1
piqa-q-1653	piqa-d-3304	1
piqa-q-1654	piqa-d-3305	1
piqa-q-1655	piqa-d-3307	1
piqa-q-1656	piqa-d-3310	1
piqa-q-1657	piqa-d-3312	1
piqa-q-1658	piqa-d-3314	1
piqa-q-1659	piqa-d-3316	1
piqa-q-1660	piqa-d-3318	1
piqa-q-1661	piqa-d-3320	1
piqa-q-1662	piqa-d-3322	1
piqa-q-1663	piqa-d-3323	1
piqa-q-1664	piqa-d-3325	1
piqa-q-1665	piqa-d-3328	1
piqa-q-1666	piqa-d-3330	1
piqa-q-1667	piqa-d-3332	1
piqa-q-1668	piqa-d-3333	1
piqa-q-1669	piqa-d-3335	1
piqa-q-1670	piqa-d-3338	1
piqa-q-1671	piqa-d-3340	1
piqa-q-1672	piqa-d-3341	1
piqa-q-1673	piqa-d-3344	1
piqa-q-1674	piqa-d-3346	1
piqa-q-1675	piqa-d-3347	1
piqa-q-1676	piqa-d-3350	1
piqa-q-1677	piqa-d-3351	1
piqa-q-1678	piqa-d-3353	1
piqa-q-1679	piqa-d-3356	1
piqa-q-1680	piqa-d-3358	1
piqa-q-1681	piqa-d-3359	1
piqa-q-1682	piqa-d-3361	1
piqa-q-1683	piqa-d-3363	1
piqa-q-1684	piqa-d-3365	1
piqa-q-1685	piqa-d-3367	1
piqa-q-1686	piqa-d-3369	1
piqa-q-1687	piqa-d-3372	1
piqa-q-1688	piqa-d-3373	1
piqa-q-1689	piqa-d-3375	1
piqa-q-1690	piqa-d-3377	1
piqa-q-1691	piqa-d-3380	1
piqa-q-1692	piqa-d-3381	1
piqa-q-1693	piqa-d-3384	1
piqa-q-1694	piqa-d-3385	1
piqa-q-1695	piqa-d-3387	1
piqa-q-1696	piqa-d-3390	1
piqa-q-1697	piqa-d-3392	1
piqa-q-1698	piqa-d-3393	1
piqa-q-1699	piqa-d-3396	1
piqa-q-1700	piqa-d-3397	1
piqa-q-1701	piqa-d-3399	1
piqa-q-1702	piqa-d-3402	1
piqa-q-1703	piqa-d-3404	1
piqa-q-1704	piqa-d-3406	1
piqa-q-1705	piqa-d-3407	1
piqa-q-1706	piqa-d-3409	1
piqa-q-1707	piqa-d-3411	1
piqa-q-1708	piqa-d-3413	1
piqa-q-1709	piqa-d-3416	1
piqa-q-1710	piqa-d-3418	1
piqa-q-1711	piqa-d-3420	1
piqa-q-1712	piqa-d-3421	1
piqa-q-1713	piqa-d-3424	1
piqa-q-1714	piqa-d-3425	1
piqa-q-1715	piqa-d-3428	1
piqa-q-1716	piqa-d-3430	1
piqa-q-1717	piqa-d-3431	1
piqa-q-1718	piqa-d-3433	1
piqa-q-1719	piqa-d-3435	1
piqa-q-1720	piqa-d-3438	1
piqa-q-1721	piqa-d-3439	1
piqa-q-1722	piqa-d-3442	1
piqa-q-1723	piqa-d-3444	1
piqa-q-1724	piqa-d-3446	1
piqa-q-1725	piqa-d-3448	1
piqa-q-1726	piqa-d-3449	1
piqa-q-1727	piqa-d-3452	1
piqa-q-1728	piqa-d-3453	1
piqa-q-1729	piqa-d-3455	1
piqa-q-1730	piqa-d-3458	1
piqa-q-1731	piqa-d-3459	1
piqa-q-1732	piqa-d-3462	1
piqa-q-1733	piqa-d-3464	1
piqa-q-1734	piqa-d-3466	1
piqa-q-1735	piqa-d-3467	1
piqa-q-1736	piqa-d-3469	1
piqa-q-1737	piqa-d-3471	1
piqa-q-1738	piqa-d-3473	1
piqa-q-1739	piqa-d-3476	1
piqa-q-1740	piqa-d-3478	1
piqa-q-1741	piqa-d-3480	1
piqa-q-1742	piqa-d-3481	1
piqa-q-1743	piqa-d-3483	1
piqa-q-1744	piqa-d-3485	1
piqa-q-1745	piqa-d-3487	1
piqa-q-1746	piqa-d-3490	1
piqa-q-1747	piqa-d-3491	1
piqa-q-1748	piqa-d-3493	1
piqa-q-1749	piqa-d-3496	1
piqa-q-1750	piqa-d-3498	1
piqa-q-1751	piqa-d-3500	1
piqa-q-1752	piqa-d-3501	1
piqa-q-1753	piqa-d-3504	1
piqa-q-1754	piqa-d-3505	1
piqa-q-1755	piqa-d-3507	1
piqa-q-1756	piqa-d-3509	1
piqa-q-1757	piqa-d-3512	1
piqa-q-1758	piqa-d-3513	1
piqa-q-1759	piqa-d-3515	1
piqa-q-1760	piqa-d-3517	1
piqa-q-1761	piqa-d-3520	1
piqa-q-1762	piqa-d-3521	1
piqa-q-1763	piqa-d-3524	1
piqa-q-1764	piqa-d-3525	1
piqa-q-1765	piqa-d-3527	1
piqa-q-1766	piqa-d-3529	1
piqa-q-1767	piqa-d-3531	1
piqa-q-1768	piqa-d-3534	1
piqa-q-1769	piqa-d-3536	1
piqa-q-1770	piqa-d-3538	1
piqa-q-1771	piqa-d-3539	1
piqa-q-1772	piqa-d-3542	1
piqa-q-1773	piqa-d-3543	1
piqa-q-1774	piqa-d-3545	1
piqa-q-1775	piqa-d-3547	1
piqa-q-1776	piqa-d-3549	1
piqa-q-1777	piqa-d-3552	1
piqa-q-1778	piqa-d-3554	1
piqa-q-1779	piqa-d-3556	1
piqa-q-1780	piqa-d-3558	1
piqa-q-1781	piqa-d-3560	1
piqa-q-1782	piqa-d-3561	1
piqa-q-1783	piqa-d-3564	1
piqa-q-1784	piqa-d-3566	1
piqa-q-1785	piqa-d-3568	1
piqa-q-1786	piqa-d-3569	1
piqa-q-1787	piqa-d-3571	1
piqa-q-1788	piqa-d-3574	1
piqa-q-1789	piqa-d-3576	1
piqa-q-1790	piqa-d-3578	1
piqa-q-1791	piqa-d-3580	1
piqa-q-1792	piqa-d-3582	1
piqa-q-1793	piqa-d-3584	1
piqa-q-1794	piqa-d-3586	1
piqa-q-1795	piqa-d-3587	1
piqa-q-1796	piqa-d-3590	1
piqa-q-1797	piqa-d-3592	1
piqa-q-1798	piqa-d-3594	1
piqa-q-1799	piqa-d-3595	1
piqa-q-1800	piqa-d-3598	1
piqa-q-1801	piqa-d-3600	1
piqa-q-1802	piqa-d-3601	1
piqa-q-1803	piqa-d-3603	1
piqa-q-1804	piqa-d-3605	1
piqa-q-1805	piqa-d-3607	1
piqa-q-1806	piqa-d-3610	1
piqa-q-1807	piqa-d-3612	1
piqa-q-1808	piqa-d-3613	1
piqa-q-1809	piqa-d-3616	1
piqa-q-1810	piqa-d-3618	1
piqa-q-1811	piqa-d-3620	1
piqa-q-1812	piqa-d-3621	1
piqa-q-1813	piqa-d-3623	1
piqa-q-1814	piqa-d-3625	1
piqa-q-1815	piqa-d-3627	1
piqa-q-1816	piqa-d-3630	1
piqa-q-1817	piqa-d-3631	1
piqa-q-1818	piqa-d-3634	1
piqa-q-1819	piqa-d-3636	1
piqa-q-1820	piqa-d-3638	1
piqa-q-1821	piqa-d-3639	1
piqa-q-1822	piqa-d-3641	1
piqa-q-1823	piqa-d-3644	1
piqa-q-1824	piqa-d-3645	1
piqa-q-1825	piqa-d-3647	1
piqa-q-1826	piqa-d-3650	1
piqa-q-1827	piqa-d-3651	1
piqa-q-1828	piqa-d-3654	1
piqa-q-1829	piqa-d-3656	1
piqa-q-1830	piqa-d-3658	1
piqa-q-1831	piqa-d-3659	1
piqa-q-1832	piqa-d-3662	1
piqa-q-1833	piqa-d-3664	1
piqa-q-1834	piqa-d-3665	1
piqa-q-1835	piqa-d-3668	1
piqa-q-1836	piqa-d-3669	1
piqa-q-1837	piqa-d-3671	1
