query-id	corpus-id	score
code-q-7303	code-d-7303	1
code-q-7304	code-d-7304	1
code-q-7305	code-d-7305	1
code-q-7306	code-d-7306	1
code-q-7307	code-d-7307	1
code-q-7308	code-d-7308	1
code-q-7309	code-d-7309	1
code-q-7310	code-d-7310	1
code-q-7311	code-d-7311	1
code-q-7312	code-d-7312	1
code-q-7313	code-d-7313	1
code-q-7314	code-d-7314	1
code-q-7315	code-d-7315	1
code-q-7316	code-d-7316	1
code-q-7317	code-d-7317	1
code-q-7318	code-d-7318	1
code-q-7319	code-d-7319	1
code-q-7320	code-d-7320	1
code-q-7321	code-d-7321	1
code-q-7322	code-d-7322	1
code-q-7323	code-d-7323	1
code-q-7324	code-d-7324	1
code-q-7325	code-d-7325	1
code-q-7326	code-d-7326	1
code-q-7327	code-d-7327	1
code-q-7328	code-d-7328	1
code-q-7329	code-d-7329	1
code-q-7330	code-d-7330	1
code-q-7331	code-d-7331	1
code-q-7332	code-d-7332	1
code-q-7333	code-d-7333	1
code-q-7334	code-d-7334	1
code-q-7335	code-d-7335	1
code-q-7336	code-d-7336	1
code-q-7337	code-d-7337	1
code-q-7338	code-d-7338	1
code-q-7339	code-d-7339	1
code-q-7340	code-d-7340	1
code-q-7341	code-d-7341	1
code-q-7342	code-d-7342	1
code-q-7343	code-d-7343	1
code-q-7344	code-d-7344	1
code-q-7345	code-d-7345	1
code-q-7346	code-d-7346	1
code-q-7347	code-d-7347	1
code-q-7348	code-d-7348	1
code-q-7349	code-d-7349	1
code-q-7350	code-d-7350	1
code-q-7351	code-d-7351	1
code-q-7352	code-d-7352	1
code-q-7353	code-d-7353	1
code-q-7354	code-d-7354	1
code-q-7355	code-d-7355	1
code-q-7356	code-d-7356	1
code-q-7357	code-d-7357	1
code-q-7358	code-d-7358	1
code-q-7359	code-d-7359	1
code-q-7360	code-d-7360	1
code-q-7361	code-d-7361	1
code-q-7362	code-d-7362	1
code-q-7363	code-d-7363	1
code-q-7364	code-d-7364	1
code-q-7365	code-d-7365	1
code-q-7366	code-d-7366	1
code-q-7367	code-d-7367	1
code-q-7368	code-d-7368	1
code-q-7369	code-d-7369	1
code-q-7370	code-d-7370	1
code-q-7371	code-d-7371	1
code-q-7372	code-d-7372	1
code-q-7373	code-d-7373	1
code-q-7374	code-d-7374	1
code-q-7375	code-d-7375	1
code-q-7376	code-d-7376	1
code-q-7377	code-d-7377	1
code-q-7378	code-d-7378	1
code-q-7379	code-d-7379	1
code-q-7380	code-d-7380	1
code-q-7381	code-d-7381	1
code-q-7382	code-d-7382	1
code-q-7383	code-d-7383	1
code-q-7384	code-d-7384	1
code-q-7385	code-d-7385	1
code-q-7386	code-d-7386	1
code-q-7387	code-d-7387	1
code-q-7388	code-d-7388	1
code-q-7389	code-d-7389	1
code-q-7390	code-d-7390	1
code-q-7391	code-d-7391	1
code-q-7392	code-d-7392	1
code-q-7393	code-d-7393	1
code-q-7394	code-d-7394	1
code-q-7395	code-d-7395	1
code-q-7396	code-d-7396	1
code-q-7397	code-d-7397	1
code-q-7398	code-d-7398	1
code-q-7399	code-d-7399	1
code-q-7400	code-d-7400	1
code-q-7401	code-d-7401	1
code-q-7402	code-d-7402	1
code-q-7403	code-d-7403	1
code-q-7404	code-d-7404	1
code-q-7405	code-d-7405	1
code-q-7406	code-d-7406	1
code-q-7407	code-d-7407	1
code-q-7408	code-d-7408	1
code-q-7409	code-d-7409	1
code-q-7410	code-d-7410	1
code-q-7411	code-d-7411	1
code-q-7412	code-d-7412	1
code-q-7413	code-d-7413	1
code-q-7414	code-d-7414	1
code-q-7415	code-d-7415	1
code-q-7416	code-d-7416	1
code-q-7417	code-d-7417	1
code-q-7418	code-d-7418	1
code-q-7419	code-d-7419	1
code-q-7420	code-d-7420	1
code-q-7421	code-d-7421	1
code-q-7422	code-d-7422	1
code-q-7423	code-d-7423	1
code-q-7424	code-d-7424	1
code-q-7425	code-d-7425	1
code-q-7426	code-d-7426	1
code-q-7427	code-d-7427	1
code-q-7428	code-d-7428	1
code-q-7429	code-d-7429	1
code-q-7430	code-d-7430	1
code-q-7431	code-d-7431	1
code-q-7432	code-d-7432	1
code-q-7433	code-d-7433	1
code-q-7434	code-d-7434	1
code-q-7435	code-d-7435	1
code-q-7436	code-d-7436	1
code-q-7437	code-d-7437	1
code-q-7438	code-d-7438	1
code-q-7439	code-d-7439	1
code-q-7440	code-d-7440	1
code-q-7441	code-d-7441	1
code-q-7442	code-d-7442	1
code-q-7443	code-d-7443	1
code-q-7444	code-d-7444	1
code-q-7445	code-d-7445	1
code-q-7446	code-d-7446	1
code-q-7447	code-d-7447	1
code-q-7448	code-d-7448	1
code-q-7449	code-d-7449	1
code-q-7450	code-d-7450	1
code-q-7451	code-d-7451	1
code-q-7452	code-d-7452	1
code-q-7453	code-d-7453	1
code-q-7454	code-d-7454	1
code-q-7455	code-d-7455	1
code-q-7456	code-d-7456	1
code-q-7457	code-d-7457	1
code-q-7458	code-d-7458	1
code-q-7459	code-d-7459	1
code-q-7460	code-d-7460	1
code-q-7461	code-d-7461	1
code-q-7462	code-d-7462	1
code-q-7463	code-d-7463	1
code-q-7464	code-d-7464	1
code-q-7465	code-d-7465	1
code-q-7466	code-d-7466	1
code-q-7467	code-d-7467	1
code-q-7468	code-d-7468	1
code-q-7469	code-d-7469	1
code-q-7470	code-d-7470	1
code-q-7471	code-d-7471	1
code-q-7472	code-d-7472	1
code-q-7473	code-d-7473	1
code-q-7474	code-d-7474	1
code-q-7475	code-d-7475	1
code-q-7476	code-d-7476	1
code-q-7477	code-d-7477	1
code-q-7478	code-d-7478	1
code-q-7479	code-d-7479	1
code-q-7480	code-d-7480	1
code-q-7481	code-d-7481	1
code-q-7482	code-d-7482	1
code-q-7483	code-d-7483	1
code-q-7484	code-d-7484	1
code-q-7485	code-d-7485	1
code-q-7486	code-d-7486	1
code-q-7487	code-d-7487	1
code-q-7488	code-d-7488	1
code-q-7489	code-d-7489	1
code-q-7490	code-d-7490	1
code-q-7491	code-d-7491	1
code-q-7492	code-d-7492	1
code-q-7493	code-d-7493	1
code-q-7494	code-d-7494	1
code-q-7495	code-d-7495	1
code-q-7496	code-d-7496	1
code-q-7497	code-d-7497	1
code-q-7498	code-d-7498	1
code-q-7499	code-d-7499	1
code-q-7500	code-d-7500	1
code-q-7501	code-d-7501	1
code-q-7502	code-d-7502	1
code-q-7503	code-d-7503	1
code-q-7504	code-d-7504	1
code-q-7505	code-d-7505	1
code-q-7506	code-d-7506	1
code-q-7507	code-d-7507	1
code-q-7508	code-d-7508	1
code-q-7509	code-d-7509	1
code-q-7510	code-d-7510	1
code-q-7511	code-d-7511	1
code-q-7512	code-d-7512	1
code-q-7513	code-d-7513	1
code-q-7514	code-d-7514	1
code-q-7515	code-d-7515	1
code-q-7516	code-d-7516	1
code-q-7517	code-d-7517	1
code-q-7518	code-d-7518	1
code-q-7519	code-d-7519	1
code-q-7520	code-d-7520	1
code-q-7521	code-d-7521	1
code-q-7522	code-d-7522	1
code-q-7523	code-d-7523	1
code-q-7524	code-d-7524	1
code-q-7525	code-d-7525	1
code-q-7526	code-d-7526	1
code-q-7527	code-d-7527	1
code-q-7528	code-d-7528	1
code-q-7529	code-d-7529	1
code-q-7530	code-d-7530	1
code-q-7531	code-d-7531	1
code-q-7532	code-d-7532	1
code-q-7533	code-d-7533	1
code-q-7534	code-d-7534	1
code-q-7535	code-d-7535	1
code-q-7536	code-d-7536	1
code-q-7537	code-d-7537	1
code-q-7538	code-d-7538	1
code-q-7539	code-d-7539	1
code-q-7540	code-d-7540	1
code-q-7541	code-d-7541	1
code-q-7542	code-d-7542	1
code-q-7543	code-d-7543	1
code-q-7544	code-d-7544	1
code-q-7545	code-d-7545	1
code-q-7546	code-d-7546	1
code-q-7547	code-d-7547	1
code-q-7548	code-d-7548	1
code-q-7549	code-d-7549	1
code-q-7550	code-d-7550	1
code-q-7551	code-d-7551	1
code-q-7552	code-d-7552	1
code-q-7553	code-d-7553	1
code-q-7554	code-d-7554	1
code-q-7555	code-d-7555	1
code-q-7556	code-d-7556	1
code-q-7557	code-d-7557	1
code-q-7558	code-d-7558	1
code-q-7559	code-d-7559	1
code-q-7560	code-d-7560	1
code-q-7561	code-d-7561	1
code-q-7562	code-d-7562	1
code-q-7563	code-d-7563	1
code-q-7564	code-d-7564	1
code-q-7565	code-d-7565	1
code-q-7566	code-d-7566	1
code-q-7567	code-d-7567	1
code-q-7568	code-d-7568	1
code-q-7569	code-d-7569	1
code-q-7570	code-d-7570	1
code-q-7571	code-d-7571	1
code-q-7572	code-d-7572	1
code-q-7573	code-d-7573	1
code-q-7574	code-d-7574	1
code-q-7575	code-d-7575	1
code-q-7576	code-d-7576	1
code-q-7577	code-d-7577	1
code-q-7578	code-d-7578	1
code-q-7579	code-d-7579	1
code-q-7580	code-d-7580	1
code-q-7581	code-d-7581	1
code-q-7582	code-d-7582	1
code-q-7583	code-d-7583	1
code-q-7584	code-d-7584	1
code-q-7585	code-d-7585	1
code-q-7586	code-d-7586	1
code-q-7587	code-d-7587	1
code-q-7588	code-d-7588	1
code-q-7589	code-d-7589	1
code-q-7590	code-d-7590	1
code-q-7591	code-d-7591	1
code-q-7592	code-d-7592	1
code-q-7593	code-d-7593	1
code-q-7594	code-d-7594	1
code-q-7595	code-d-7595	1
code-q-7596	code-d-7596	1
code-q-7597	code-d-7597	1
code-q-7598	code-d-7598	1
code-q-7599	code-d-7599	1
code-q-7600	code-d-7600	1
code-q-7601	code-d-7601	1
code-q-7602	code-d-7602	1
code-q-7603	code-d-7603	1
code-q-7604	code-d-7604	1
code-q-7605	code-d-7605	1
code-q-7606	code-d-7606	1
code-q-7607	code-d-7607	1
code-q-7608	code-d-7608	1
code-q-7609	code-d-7609	1
code-q-7610	code-d-7610	1
code-q-7611	code-d-7611	1
code-q-7612	code-d-7612	1
code-q-7613	code-d-7613	1
code-q-7614	code-d-7614	1
code-q-7615	code-d-7615	1
code-q-7616	code-d-7616	1
code-q-7617	code-d-7617	1
code-q-7618	code-d-7618	1
code-q-7619	code-d-7619	1
code-q-7620	code-d-7620	1
code-q-7621	code-d-7621	1
code-q-7622	code-d-7622	1
code-q-7623	code-d-7623	1
code-q-7624	code-d-7624	1
code-q-7625	code-d-7625	1
code-q-7626	code-d-7626	1
code-q-7627	code-d-7627	1
code-q-7628	code-d-7628	1
code-q-7629	code-d-7629	1
code-q-7630	code-d-7630	1
code-q-7631	code-d-7631	1
code-q-7632	code-d-7632	1
code-q-7633	code-d-7633	1
code-q-7634	code-d-7634	1
code-q-7635	code-d-7635	1
code-q-7636	code-d-7636	1
code-q-7637	code-d-7637	1
code-q-7638	code-d-7638	1
code-q-7639	code-d-7639	1
code-q-7640	code-d-7640	1
code-q-7641	code-d-7641	1
code-q-7642	code-d-7642	1
code-q-7643	code-d-7643	1
code-q-7644	code-d-7644	1
code-q-7645	code-d-7645	1
code-q-7646	code-d-7646	1
code-q-7647	code-d-7647	1
code-q-7648	code-d-7648	1
code-q-7649	code-d-7649	1
code-q-7650	code-d-7650	1
code-q-7651	code-d-7651	1
code-q-7652	code-d-7652	1
code-q-7653	code-d-7653	1
code-q-7654	code-d-7654	1
code-q-7655	code-d-7655	1
code-q-7656	code-d-7656	1
code-q-7657	code-d-7657	1
code-q-7658	code-d-7658	1
code-q-7659	code-d-7659	1
code-q-7660	code-d-7660	1
code-q-7661	code-d-7661	1
code-q-7662	code-d-7662	1
code-q-7663	code-d-7663	1
code-q-7664	code-d-7664	1
code-q-7665	code-d-7665	1
code-q-7666	code-d-7666	1
code-q-7667	code-d-7667	1
code-q-7668	code-d-7668	1
code-q-7669	code-d-7669	1
code-q-7670	code-d-7670	1
code-q-7671	code-d-7671	1
code-q-7672	code-d-7672	1
code-q-7673	code-d-7673	1
code-q-7674	code-d-7674	1
code-q-7675	code-d-7675	1
code-q-7676	code-d-7676	1
code-q-7677	code-d-7677	1
code-q-7678	code-d-7678	1
code-q-7679	code-d-7679	1
code-q-7680	code-d-7680	1
code-q-7681	code-d-7681	1
code-q-7682	code-d-7682	1
code-q-7683	code-d-7683	1
code-q-7684	code-d-7684	1
code-q-7685	code-d-7685	1
code-q-7686	code-d-7686	1
code-q-7687	code-d-7687	1
code-q-7688	code-d-7688	1
code-q-7689	code-d-7689	1
code-q-7690	code-d-7690	1
code-q-7691	code-d-7691	1
code-q-7692	code-d-7692	1
code-q-7693	code-d-7693	1
code-q-7694	code-d-7694	1
code-q-7695	code-d-7695	1
code-q-7696	code-d-7696	1
code-q-7697	code-d-7697	1
code-q-7698	code-d-7698	1
code-q-7699	code-d-7699	1
code-q-7700	code-d-7700	1
code-q-7701	code-d-7701	1
code-q-7702	code-d-7702	1
code-q-7703	code-d-7703	1
code-q-7704	code-d-7704	1
code-q-7705	code-d-7705	1
code-q-7706	code-d-7706	1
code-q-7707	code-d-7707	1
code-q-7708	code-d-7708	1
code-q-7709	code-d-7709	1
code-q-7710	code-d-7710	1
code-q-7711	code-d-7711	1
code-q-7712	code-d-7712	1
code-q-7713	code-d-7713	1
code-q-7714	code-d-7714	1
code-q-7715	code-d-7715	1
code-q-7716	code-d-7716	1
code-q-7717	code-d-7717	1
code-q-7718	code-d-7718	1
code-q-7719	code-d-7719	1
code-q-7720	code-d-7720	1
code-q-7721	code-d-7721	1
code-q-7722	code-d-7722	1
code-q-7723	code-d-7723	1
code-q-7724	code-d-7724	1
code-q-7725	code-d-7725	1
code-q-7726	code-d-7726	1
code-q-7727	code-d-7727	1
code-q-7728	code-d-7728	1
code-q-7729	code-d-7729	1
code-q-7730	code-d-7730	1
code-q-7731	code-d-7731	1
code-q-7732	code-d-7732	1
code-q-7733	code-d-7733	1
code-q-7734	code-d-7734	1
code-q-7735	code-d-7735	1
code-q-7736	code-d-7736	1
code-q-7737	code-d-7737	1
code-q-7738	code-d-7738	1
code-q-7739	code-d-7739	1
code-q-7740	code-d-7740	1
code-q-7741	code-d-7741	1
code-q-7742	code-d-7742	1
code-q-7743	code-d-7743	1
code-q-7744	code-d-7744	1
code-q-7745	code-d-7745	1
code-q-7746	code-d-7746	1
code-q-7747	code-d-7747	1
code-q-7748	code-d-7748	1
code-q-7749	code-d-7749	1
code-q-7750	code-d-7750	1
code-q-7751	code-d-7751	1
code-q-7752	code-d-7752	1
code-q-7753	code-d-7753	1
code-q-7754	code-d-7754	1
code-q-7755	code-d-7755	1
code-q-7756	code-d-7756	1
code-q-7757	code-d-7757	1
code-q-7758	code-d-7758	1
code-q-7759	code-d-7759	1
code-q-7760	code-d-7760	1
code-q-7761	code-d-7761	1
code-q-7762	code-d-7762	1
code-q-7763	code-d-7763	1
code-q-7764	code-d-7764	1
code-q-7765	code-d-7765	1
code-q-7766	code-d-7766	1
code-q-7767	code-d-7767	1
code-q-7768	code-d-7768	1
code-q-7769	code-d-7769	1
code-q-7770	code-d-7770	1
code-q-7771	code-d-7771	1
code-q-7772	code-d-7772	1
code-q-7773	code-d-7773	1
code-q-7774	code-d-7774	1
code-q-7775	code-d-7775	1
code-q-7776	code-d-7776	1
code-q-7777	code-d-7777	1
code-q-7778	code-d-7778	1
code-q-7779	code-d-7779	1
code-q-7780	code-d-7780	1
code-q-7781	code-d-7781	1
code-q-7782	code-d-7782	1
code-q-7783	code-d-7783	1
code-q-7784	code-d-7784	1
code-q-7785	code-d-7785	1
code-q-7786	code-d-7786	1
code-q-7787	code-d-7787	1
code-q-7788	code-d-7788	1
code-q-7789	code-d-7789	1
code-q-7790	code-d-7790	1
code-q-7791	code-d-7791	1
code-q-7792	code-d-7792	1
code-q-7793	code-d-7793	1
code-q-7794	code-d-7794	1
code-q-7795	code-d-7795	1
code-q-7796	code-d-7796	1
code-q-7797	code-d-7797	1
code-q-7798	code-d-7798	1
code-q-7799	code-d-7799	1
code-q-7800	code-d-7800	1
code-q-7801	code-d-7801	1
code-q-7802	code-d-7802	1
code-q-7803	code-d-7803	1
code-q-7804	code-d-7804	1
code-q-7805	code-d-7805	1
code-q-7806	code-d-7806	1
code-q-7807	code-d-7807	1
code-q-7808	code-d-7808	1
code-q-7809	code-d-7809	1
code-q-7810	code-d-7810	1
code-q-7811	code-d-7811	1
code-q-7812	code-d-7812	1
code-q-7813	code-d-7813	1
code-q-7814	code-d-7814	1
code-q-7815	code-d-7815	1
code-q-7816	code-d-7816	1
code-q-7817	code-d-7817	1
code-q-7818	code-d-7818	1
code-q-7819	code-d-7819	1
code-q-7820	code-d-7820	1
code-q-7821	code-d-7821	1
code-q-7822	code-d-7822	1
code-q-7823	code-d-7823	1
code-q-7824	code-d-7824	1
code-q-7825	code-d-7825	1
code-q-7826	code-d-7826	1
code-q-7827	code-d-7827	1
code-q-7828	code-d-7828	1
code-q-7829	code-d-7829	1
code-q-7830	code-d-7830	1
code-q-7831	code-d-7831	1
code-q-7832	code-d-7832	1
code-q-7833	code-d-7833	1
code-q-7834	code-d-7834	1
code-q-7835	code-d-7835	1
code-q-7836	code-d-7836	1
code-q-7837	code-d-7837	1
code-q-7838	code-d-7838	1
code-q-7839	code-d-7839	1
code-q-7840	code-d-7840	1
code-q-7841	code-d-7841	1
code-q-7842	code-d-7842	1
code-q-7843	code-d-7843	1
code-q-7844	code-d-7844	1
code-q-7845	code-d-7845	1
code-q-7846	code-d-7846	1
code-q-7847	code-d-7847	1
code-q-7848	code-d-7848	1
code-q-7849	code-d-7849	1
code-q-7850	code-d-7850	1
code-q-7851	code-d-7851	1
code-q-7852	code-d-7852	1
code-q-7853	code-d-7853	1
code-q-7854	code-d-7854	1
code-q-7855	code-d-7855	1
code-q-7856	code-d-7856	1
code-q-7857	code-d-7857	1
code-q-7858	code-d-7858	1
code-q-7859	code-d-7859	1
code-q-7860	code-d-7860	1
code-q-7861	code-d-7861	1
code-q-7862	code-d-7862	1
code-q-7863	code-d-7863	1
code-q-7864	code-d-7864	1
code-q-7865	code-d-7865	1
code-q-7866	code-d-7866	1
code-q-7867	code-d-7867	1
code-q-7868	code-d-7868	1
code-q-7869	code-d-7869	1
code-q-7870	code-d-7870	1
code-q-7871	code-d-7871	1
code-q-7872	code-d-7872	1
code-q-7873	code-d-7873	1
code-q-7874	code-d-7874	1
code-q-7875	code-d-7875	1
code-q-7876	code-d-7876	1
code-q-7877	code-d-7877	1
code-q-7878	code-d-7878	1
code-q-7879	code-d-7879	1
code-q-7880	code-d-7880	1
code-q-7881	code-d-7881	1
code-q-7882	code-d-7882	1
code-q-7883	code-d-7883	1
code-q-7884	code-d-7884	1
code-q-7885	code-d-7885	1
code-q-7886	code-d-7886	1
code-q-7887	code-d-7887	1
code-q-7888	code-d-7888	1
code-q-7889	code-d-7889	1
code-q-7890	code-d-7890	1
code-q-7891	code-d-7891	1
code-q-7892	code-d-7892	1
code-q-7893	code-d-7893	1
code-q-7894	code-d-7894	1
code-q-7895	code-d-7895	1
code-q-7896	code-d-7896	1
code-q-7897	code-d-7897	1
code-q-7898	code-d-7898	1
code-q-7899	code-d-7899	1
code-q-7900	code-d-7900	1
code-q-7901	code-d-7901	1
code-q-7902	code-d-7902	1
code-q-7903	code-d-7903	1
code-q-7904	code-d-7904	1
code-q-7905	code-d-7905	1
code-q-7906	code-d-7906	1
code-q-7907	code-d-7907	1
code-q-7908	code-d-7908	1
code-q-7909	code-d-7909	1
code-q-7910	code-d-7910	1
code-q-7911	code-d-7911	1
code-q-7912	code-d-7912	1
code-q-7913	code-d-7913	1
code-q-7914	code-d-7914	1
code-q-7915	code-d-7915	1
code-q-7916	code-d-7916	1
code-q-7917	code-d-7917	1
code-q-7918	code-d-7918	1
code-q-7919	code-d-7919	1
code-q-7920	code-d-7920	1
code-q-7921	code-d-7921	1
code-q-7922	code-d-7922	1
code-q-7923	code-d-7923	1
code-q-7924	code-d-7924	1
code-q-7925	code-d-7925	1
code-q-7926	code-d-7926	1
code-q-7927	code-d-7927	1
code-q-7928	code-d-7928	1
code-q-7929	code-d-7929	1
code-q-7930	code-d-7930	1
code-q-7931	code-d-7931	1
code-q-7932	code-d-7932	1
code-q-7933	code-d-7933	1
code-q-7934	code-d-7934	1
code-q-7935	code-d-7935	1
code-q-7936	code-d-7936	1
code-q-7937	code-d-7937	1
code-q-7938	code-d-7938	1
code-q-7939	code-d-7939	1
code-q-7940	code-d-7940	1
code-q-7941	code-d-7941	1
code-q-7942	code-d-7942	1
code-q-7943	code-d-7943	1
code-q-7944	code-d-7944	1
code-q-7945	code-d-7945	1
code-q-7946	code-d-7946	1
code-q-7947	code-d-7947	1
code-q-7948	code-d-7948	1
code-q-7949	code-d-7949	1
code-q-7950	code-d-7950	1
code-q-7951	code-d-7951	1
code-q-7952	code-d-7952	1
code-q-7953	code-d-7953	1
code-q-7954	code-d-7954	1
code-q-7955	code-d-7955	1
code-q-7956	code-d-7956	1
code-q-7957	code-d-7957	1
code-q-7958	code-d-7958	1
code-q-7959	code-d-7959	1
code-q-7960	code-d-7960	1
code-q-7961	code-d-7961	1
code-q-7962	code-d-7962	1
code-q-7963	code-d-7963	1
code-q-7964	code-d-7964	1
code-q-7965	code-d-7965	1
code-q-7966	code-d-7966	1
code-q-7967	code-d-7967	1
code-q-7968	code-d-7968	1
code-q-7969	code-d-7969	1
code-q-7970	code-d-7970	1
code-q-7971	code-d-7971	1
code-q-7972	code-d-7972	1
code-q-7973	code-d-7973	1
code-q-7974	code-d-7974	1
code-q-7975	code-d-7975	1
code-q-7976	code-d-7976	1
code-q-7977	code-d-7977	1
code-q-7978	code-d-7978	1
code-q-7979	code-d-7979	1
code-q-7980	code-d-7980	1
code-q-7981	code-d-7981	1
code-q-7982	code-d-7982	1
code-q-7983	code-d-7983	1
code-q-7984	code-d-7984	1
code-q-7985	code-d-7985	1
code-q-7986	code-d-7986	1
code-q-7987	code-d-7987	1
code-q-7988	code-d-7988	1
code-q-7989	code-d-7989	1
code-q-7990	code-d-7990	1
code-q-7991	code-d-7991	1
code-q-7992	code-d-7992	1
code-q-7993	code-d-7993	1
code-q-7994	code-d-7994	1
code-q-7995	code-d-7995	1
code-q-7996	code-d-7996	1
code-q-7997	code-d-7997	1
code-q-7998	code-d-7998	1
code-q-7999	code-d-7999	1
code-q-8000	code-d-8000	1
code-q-8001	code-d-8001	1
code-q-8002	code-d-8002	1
code-q-8003	code-d-8003	1
code-q-8004	code-d-8004	1
code-q-8005	code-d-8005	1
code-q-8006	code-d-8006	1
code-q-8007	code-d-8007	1
code-q-8008	code-d-8008	1
code-q-8009	code-d-8009	1
code-q-8010	code-d-8010	1
code-q-8011	code-d-8011	1
code-q-8012	code-d-8012	1
code-q-8013	code-d-8013	1
code-q-8014	code-d-8014	1
code-q-8015	code-d-8015	1
code-q-8016	code-d-8016	1
code-q-8017	code-d-8017	1
code-q-8018	code-d-8018	1
code-q-8019	code-d-8019	1
code-q-8020	code-d-8020	1
code-q-8021	code-d-8021	1
code-q-8022	code-d-8022	1
code-q-8023	code-d-8023	1
code-q-8024	code-d-8024	1
code-q-8025	code-d-8025	1
code-q-8026	code-d-8026	1
code-q-8027	code-d-8027	1
code-q-8028	code-d-8028	1
code-q-8029	code-d-8029	1
code-q-8030	code-d-8030	1
code-q-8031	code-d-8031	1
code-q-8032	code-d-8032	1
code-q-8033	code-d-8033	1
code-q-8034	code-d-8034	1
code-q-8035	code-d-8035	1
code-q-8036	code-d-8036	1
code-q-8037	code-d-8037	1
code-q-8038	code-d-8038	1
code-q-8039	code-d-8039	1
code-q-8040	code-d-8040	1
code-q-8041	code-d-8041	1
code-q-8042	code-d-8042	1
code-q-8043	code-d-8043	1
code-q-8044	code-d-8044	1
code-q-8045	code-d-8045	1
code-q-8046	code-d-8046	1
code-q-8047	code-d-8047	1
code-q-8048	code-d-8048	1
code-q-8049	code-d-8049	1
code-q-8050	code-d-8050	1
code-q-8051	code-d-8051	1
code-q-8052	code-d-8052	1
code-q-8053	code-d-8053	1
code-q-8054	code-d-8054	1
code-q-8055	code-d-8055	1
code-q-8056	code-d-8056	1
code-q-8057	code-d-8057	1
code-q-8058	code-d-8058	1
code-q-8059	code-d-8059	1
code-q-8060	code-d-8060	1
code-q-8061	code-d-8061	1
code-q-8062	code-d-8062	1
code-q-8063	code-d-8063	1
code-q-8064	code-d-8064	1
code-q-8065	code-d-8065	1
code-q-8066	code-d-8066	1
code-q-8067	code-d-8067	1
code-q-8068	code-d-8068	1
code-q-8069	code-d-8069	1
code-q-8070	code-d-8070	1
code-q-8071	code-d-8071	1
code-q-8072	code-d-8072	1
code-q-8073	code-d-8073	1
code-q-8074	code-d-8074	1
code-q-8075	code-d-8075	1
code-q-8076	code-d-8076	1
code-q-8077	code-d-8077	1
code-q-8078	code-d-8078	1
code-q-8079	code-d-8079	1
code-q-8080	code-d-8080	1
code-q-8081	code-d-8081	1
code-q-8082	code-d-8082	1
code-q-8083	code-d-8083	1
code-q-8084	code-d-8084	1
code-q-8085	code-d-8085	1
code-q-8086	code-d-8086	1
code-q-8087	code-d-8087	1
code-q-8088	code-d-8088	1
code-q-8089	code-d-8089	1
code-q-8090	code-d-8090	1
code-q-8091	code-d-8091	1
code-q-8092	code-d-8092	1
code-q-8093	code-d-8093	1
code-q-8094	code-d-8094	1
code-q-8095	code-d-8095	1
code-q-8096	code-d-8096	1
code-q-8097	code-d-8097	1
code-q-8098	code-d-8098	1
code-q-8099	code-d-8099	1
code-q-8100	code-d-8100	1
code-q-8101	code-d-8101	1
code-q-8102	code-d-8102	1
code-q-8103	code-d-8103	1
code-q-8104	code-d-8104	1
code-q-8105	code-d-8105	1
code-q-8106	code-d-8106	1
code-q-8107	code-d-8107	1
code-q-8108	code-d-8108	1
code-q-8109	code-d-8109	1
code-q-8110	code-d-8110	1
code-q-8111	code-d-8111	1
code-q-8112	code-d-8112	1
code-q-8113	code-d-8113	1
code-q-8114	code-d-8114	1
code-q-8115	code-d-8115	1
code-q-8116	code-d-8116	1
code-q-8117	code-d-8117	1
code-q-8118	code-d-8118	1
code-q-8119	code-d-8119	1
code-q-8120	code-d-8120	1
code-q-8121	code-d-8121	1
code-q-8122	code-d-8122	1
code-q-8123	code-d-8123	1
code-q-8124	code-d-8124	1
code-q-8125	code-d-8125	1
code-q-8126	code-d-8126	1
code-q-8127	code-d-8127	1
code-q-8128	code-d-8128	1
code-q-8129	code-d-8129	1
code-q-8130	code-d-8130	1
code-q-8131	code-d-8131	1
code-q-8132	code-d-8132	1
code-q-8133	code-d-8133	1
code-q-8134	code-d-8134	1
code-q-8135	code-d-8135	1
code-q-8136	code-d-8136	1
code-q-8137	code-d-8137	1
code-q-8138	code-d-8138	1
code-q-8139	code-d-8139	1
code-q-8140	code-d-8140	1
code-q-8141	code-d-8141	1
code-q-8142	code-d-8142	1
code-q-8143	code-d-8143	1
code-q-8144	code-d-8144	1
code-q-8145	code-d-8145	1
code-q-8146	code-d-8146	1
code-q-8147	code-d-8147	1
code-q-8148	code-d-8148	1
code-q-8149	code-d-8149	1
code-q-8150	code-d-8150	1
code-q-8151	code-d-8151	1
code-q-8152	code-d-8152	1
code-q-8153	code-d-8153	1
code-q-8154	code-d-8154	1
code-q-8155	code-d-8155	1
code-q-8156	code-d-8156	1
code-q-8157	code-d-8157	1
code-q-8158	code-d-8158	1
code-q-8159	code-d-8159	1
code-q-8160	code-d-8160	1
code-q-8161	code-d-8161	1
code-q-8162	code-d-8162	1
code-q-8163	code-d-8163	1
code-q-8164	code-d-8164	1
code-q-8165	code-d-8165	1
code-q-8166	code-d-8166	1
code-q-8167	code-d-8167	1
code-q-8168	code-d-8168	1
code-q-8169	code-d-8169	1
code-q-8170	code-d-8170	1
code-q-8171	code-d-8171	1
code-q-8172	code-d-8172	1
code-q-8173	code-d-8173	1
code-q-8174	code-d-8174	1
code-q-8175	code-d-8175	1
code-q-8176	code-d-8176	1
