query-id	corpus-id	score
ARC-Challenge-q-973	ARC-Challenge-d-3687	1
ARC-Challenge-q-974	ARC-Challenge-d-3688	1
ARC-Challenge-q-975	ARC-Challenge-d-3694	1
ARC-Challenge-q-976	ARC-Challenge-d-3697	1
ARC-Challenge-q-977	ARC-Challenge-d-3703	1
ARC-Challenge-q-978	ARC-Challenge-d-2112	1
ARC-Challenge-q-979	ARC-Challenge-d-3706	1
ARC-Challenge-q-980	ARC-Challenge-d-3710	1
ARC-Challenge-q-981	ARC-Challenge-d-3713	1
ARC-Challenge-q-982	ARC-Challenge-d-3717	1
ARC-Challenge-q-983	ARC-Challenge-d-3718	1
ARC-Challenge-q-984	ARC-Challenge-d-3720	1
ARC-Challenge-q-985	ARC-Challenge-d-3726	1
ARC-Challenge-q-986	ARC-Challenge-d-3730	1
ARC-Challenge-q-987	ARC-Challenge-d-3734	1
ARC-Challenge-q-988	ARC-Challenge-d-3736	1
ARC-Challenge-q-989	ARC-Challenge-d-3742	1
ARC-Challenge-q-990	ARC-Challenge-d-3746	1
ARC-Challenge-q-991	ARC-Challenge-d-3749	1
ARC-Challenge-q-992	ARC-Challenge-d-3752	1
ARC-Challenge-q-993	ARC-Challenge-d-3758	1
ARC-Challenge-q-994	ARC-Challenge-d-3759	1
ARC-Challenge-q-995	ARC-Challenge-d-3761	1
ARC-Challenge-q-996	ARC-Challenge-d-3764	1
ARC-Challenge-q-997	ARC-Challenge-d-3767	1
ARC-Challenge-q-998	ARC-Challenge-d-3771	1
ARC-Challenge-q-999	ARC-Challenge-d-1335	1
ARC-Challenge-q-1000	ARC-Challenge-d-3773	1
ARC-Challenge-q-1001	ARC-Challenge-d-3779	1
ARC-Challenge-q-1002	ARC-Challenge-d-3781	1
ARC-Challenge-q-1003	ARC-Challenge-d-3786	1
ARC-Challenge-q-1004	ARC-Challenge-d-3791	1
ARC-Challenge-q-1005	ARC-Challenge-d-3796	1
ARC-Challenge-q-1006	ARC-Challenge-d-3800	1
ARC-Challenge-q-1007	ARC-Challenge-d-3804	1
ARC-Challenge-q-1008	ARC-Challenge-d-3805	1
ARC-Challenge-q-1009	ARC-Challenge-d-3809	1
ARC-Challenge-q-1010	ARC-Challenge-d-3815	1
ARC-Challenge-q-1011	ARC-Challenge-d-3816	1
ARC-Challenge-q-1012	ARC-Challenge-d-3820	1
ARC-Challenge-q-1013	ARC-Challenge-d-3824	1
ARC-Challenge-q-1014	ARC-Challenge-d-3829	1
ARC-Challenge-q-1015	ARC-Challenge-d-3835	1
ARC-Challenge-q-1016	ARC-Challenge-d-3839	1
ARC-Challenge-q-1017	ARC-Challenge-d-3840	1
ARC-Challenge-q-1018	ARC-Challenge-d-3847	1
ARC-Challenge-q-1019	ARC-Challenge-d-3848	1
ARC-Challenge-q-1020	ARC-Challenge-d-3854	1
ARC-Challenge-q-1021	ARC-Challenge-d-3859	1
ARC-Challenge-q-1022	ARC-Challenge-d-3863	1
ARC-Challenge-q-1023	ARC-Challenge-d-3867	1
ARC-Challenge-q-1024	ARC-Challenge-d-3870	1
ARC-Challenge-q-1025	ARC-Challenge-d-3874	1
ARC-Challenge-q-1026	ARC-Challenge-d-3878	1
ARC-Challenge-q-1027	ARC-Challenge-d-3882	1
ARC-Challenge-q-1028	ARC-Challenge-d-1970	1
ARC-Challenge-q-1029	ARC-Challenge-d-3886	1
ARC-Challenge-q-1030	ARC-Challenge-d-3890	1
ARC-Challenge-q-1031	ARC-Challenge-d-3891	1
ARC-Challenge-q-1032	ARC-Challenge-d-3898	1
ARC-Challenge-q-1033	ARC-Challenge-d-3902	1
ARC-Challenge-q-1034	ARC-Challenge-d-3903	1
ARC-Challenge-q-1035	ARC-Challenge-d-3907	1
ARC-Challenge-q-1036	ARC-Challenge-d-3913	1
ARC-Challenge-q-1037	ARC-Challenge-d-3914	1
ARC-Challenge-q-1038	ARC-Challenge-d-3917	1
ARC-Challenge-q-1039	ARC-Challenge-d-3920	1
ARC-Challenge-q-1040	ARC-Challenge-d-3924	1
ARC-Challenge-q-1041	ARC-Challenge-d-3928	1
ARC-Challenge-q-1042	ARC-Challenge-d-1494	1
ARC-Challenge-q-1043	ARC-Challenge-d-3933	1
ARC-Challenge-q-1044	ARC-Challenge-d-3935	1
ARC-Challenge-q-1045	ARC-Challenge-d-3940	1
ARC-Challenge-q-1046	ARC-Challenge-d-3946	1
ARC-Challenge-q-1047	ARC-Challenge-d-3949	1
ARC-Challenge-q-1048	ARC-Challenge-d-3952	1
ARC-Challenge-q-1049	ARC-Challenge-d-3955	1
ARC-Challenge-q-1050	ARC-Challenge-d-3959	1
ARC-Challenge-q-1051	ARC-Challenge-d-3962	1
ARC-Challenge-q-1052	ARC-Challenge-d-3966	1
ARC-Challenge-q-1053	ARC-Challenge-d-3967	1
ARC-Challenge-q-1054	ARC-Challenge-d-3971	1
ARC-Challenge-q-1055	ARC-Challenge-d-3975	1
ARC-Challenge-q-1056	ARC-Challenge-d-3979	1
ARC-Challenge-q-1057	ARC-Challenge-d-3982	1
ARC-Challenge-q-1058	ARC-Challenge-d-3985	1
ARC-Challenge-q-1059	ARC-Challenge-d-3990	1
ARC-Challenge-q-1060	ARC-Challenge-d-3994	1
ARC-Challenge-q-1061	ARC-Challenge-d-3997	1
ARC-Challenge-q-1062	ARC-Challenge-d-4002	1
ARC-Challenge-q-1063	ARC-Challenge-d-4008	1
ARC-Challenge-q-1064	ARC-Challenge-d-4012	1
ARC-Challenge-q-1065	ARC-Challenge-d-4015	1
ARC-Challenge-q-1066	ARC-Challenge-d-4019	1
ARC-Challenge-q-1067	ARC-Challenge-d-4024	1
ARC-Challenge-q-1068	ARC-Challenge-d-4027	1
ARC-Challenge-q-1069	ARC-Challenge-d-4032	1
ARC-Challenge-q-1070	ARC-Challenge-d-4036	1
ARC-Challenge-q-1071	ARC-Challenge-d-4037	1
ARC-Challenge-q-1072	ARC-Challenge-d-503	1
ARC-Challenge-q-1073	ARC-Challenge-d-864	1
ARC-Challenge-q-1074	ARC-Challenge-d-4044	1
ARC-Challenge-q-1075	ARC-Challenge-d-4047	1
ARC-Challenge-q-1076	ARC-Challenge-d-4051	1
ARC-Challenge-q-1077	ARC-Challenge-d-4055	1
ARC-Challenge-q-1078	ARC-Challenge-d-4057	1
ARC-Challenge-q-1079	ARC-Challenge-d-4061	1
ARC-Challenge-q-1080	ARC-Challenge-d-4064	1
ARC-Challenge-q-1081	ARC-Challenge-d-4071	1
ARC-Challenge-q-1082	ARC-Challenge-d-4072	1
ARC-Challenge-q-1083	ARC-Challenge-d-4076	1
ARC-Challenge-q-1084	ARC-Challenge-d-4083	1
ARC-Challenge-q-1085	ARC-Challenge-d-4084	1
ARC-Challenge-q-1086	ARC-Challenge-d-4090	1
ARC-Challenge-q-1087	ARC-Challenge-d-4095	1
ARC-Challenge-q-1088	ARC-Challenge-d-4096	1
ARC-Challenge-q-1089	ARC-Challenge-d-4103	1
ARC-Challenge-q-1090	ARC-Challenge-d-4104	1
ARC-Challenge-q-1091	ARC-Challenge-d-2431	1
ARC-Challenge-q-1092	ARC-Challenge-d-4112	1
ARC-Challenge-q-1093	ARC-Challenge-d-4117	1
ARC-Challenge-q-1094	ARC-Challenge-d-1579	1
ARC-Challenge-q-1095	ARC-Challenge-d-4121	1
ARC-Challenge-q-1096	ARC-Challenge-d-4127	1
ARC-Challenge-q-1097	ARC-Challenge-d-4130	1
ARC-Challenge-q-1098	ARC-Challenge-d-4133	1
ARC-Challenge-q-1099	ARC-Challenge-d-4139	1
ARC-Challenge-q-1100	ARC-Challenge-d-4143	1
ARC-Challenge-q-1101	ARC-Challenge-d-4145	1
ARC-Challenge-q-1102	ARC-Challenge-d-4151	1
ARC-Challenge-q-1103	ARC-Challenge-d-4152	1
ARC-Challenge-q-1104	ARC-Challenge-d-4158	1
ARC-Challenge-q-1105	ARC-Challenge-d-4160	1
ARC-Challenge-q-1106	ARC-Challenge-d-598	1
ARC-Challenge-q-1107	ARC-Challenge-d-4164	1
ARC-Challenge-q-1108	ARC-Challenge-d-4168	1
ARC-Challenge-q-1109	ARC-Challenge-d-4174	1
ARC-Challenge-q-1110	ARC-Challenge-d-4178	1
ARC-Challenge-q-1111	ARC-Challenge-d-4181	1
ARC-Challenge-q-1112	ARC-Challenge-d-4186	1
ARC-Challenge-q-1113	ARC-Challenge-d-4187	1
ARC-Challenge-q-1114	ARC-Challenge-d-2378	1
ARC-Challenge-q-1115	ARC-Challenge-d-4195	1
ARC-Challenge-q-1116	ARC-Challenge-d-4199	1
ARC-Challenge-q-1117	ARC-Challenge-d-4202	1
ARC-Challenge-q-1118	ARC-Challenge-d-4203	1
ARC-Challenge-q-1119	ARC-Challenge-d-4207	1
ARC-Challenge-q-1120	ARC-Challenge-d-4213	1
ARC-Challenge-q-1121	ARC-Challenge-d-4215	1
ARC-Challenge-q-1122	ARC-Challenge-d-4219	1
ARC-Challenge-q-1123	ARC-Challenge-d-4223	1
ARC-Challenge-q-1124	ARC-Challenge-d-4229	1
ARC-Challenge-q-1125	ARC-Challenge-d-4233	1
ARC-Challenge-q-1126	ARC-Challenge-d-4235	1
ARC-Challenge-q-1127	ARC-Challenge-d-4241	1
ARC-Challenge-q-1128	ARC-Challenge-d-4243	1
ARC-Challenge-q-1129	ARC-Challenge-d-4248	1
ARC-Challenge-q-1130	ARC-Challenge-d-4251	1
ARC-Challenge-q-1131	ARC-Challenge-d-4258	1
ARC-Challenge-q-1132	ARC-Challenge-d-4260	1
ARC-Challenge-q-1133	ARC-Challenge-d-4266	1
ARC-Challenge-q-1134	ARC-Challenge-d-4267	1
ARC-Challenge-q-1135	ARC-Challenge-d-4270	1
ARC-Challenge-q-1136	ARC-Challenge-d-3620	1
ARC-Challenge-q-1137	ARC-Challenge-d-4274	1
ARC-Challenge-q-1138	ARC-Challenge-d-4279	1
ARC-Challenge-q-1139	ARC-Challenge-d-4282	1
ARC-Challenge-q-1140	ARC-Challenge-d-4284	1
ARC-Challenge-q-1141	ARC-Challenge-d-4291	1
ARC-Challenge-q-1142	ARC-Challenge-d-4295	1
ARC-Challenge-q-1143	ARC-Challenge-d-4297	1
ARC-Challenge-q-1144	ARC-Challenge-d-4301	1
ARC-Challenge-q-1145	ARC-Challenge-d-4305	1
ARC-Challenge-q-1146	ARC-Challenge-d-4311	1
ARC-Challenge-q-1147	ARC-Challenge-d-4314	1
ARC-Challenge-q-1148	ARC-Challenge-d-4317	1
ARC-Challenge-q-1149	ARC-Challenge-d-4322	1
ARC-Challenge-q-1150	ARC-Challenge-d-4327	1
ARC-Challenge-q-1151	ARC-Challenge-d-4330	1
ARC-Challenge-q-1152	ARC-Challenge-d-4334	1
ARC-Challenge-q-1153	ARC-Challenge-d-4339	1
ARC-Challenge-q-1154	ARC-Challenge-d-4343	1
ARC-Challenge-q-1155	ARC-Challenge-d-4347	1
ARC-Challenge-q-1156	ARC-Challenge-d-4348	1
ARC-Challenge-q-1157	ARC-Challenge-d-4354	1
ARC-Challenge-q-1158	ARC-Challenge-d-4356	1
ARC-Challenge-q-1159	ARC-Challenge-d-4359	1
ARC-Challenge-q-1160	ARC-Challenge-d-2677	1
ARC-Challenge-q-1161	ARC-Challenge-d-2957	1
ARC-Challenge-q-1162	ARC-Challenge-d-4370	1
ARC-Challenge-q-1163	ARC-Challenge-d-4373	1
ARC-Challenge-q-1164	ARC-Challenge-d-4376	1
ARC-Challenge-q-1165	ARC-Challenge-d-4380	1
ARC-Challenge-q-1166	ARC-Challenge-d-4385	1
ARC-Challenge-q-1167	ARC-Challenge-d-4388	1
ARC-Challenge-q-1168	ARC-Challenge-d-4392	1
ARC-Challenge-q-1169	ARC-Challenge-d-4396	1
ARC-Challenge-q-1170	ARC-Challenge-d-4403	1
ARC-Challenge-q-1171	ARC-Challenge-d-4404	1
