query-id	corpus-id	score
TR3-q-1501	TR3-d-1478	1
TR3-q-1502	TR3-d-1479	1
TR3-q-1503	TR3-d-1480	1
TR3-q-1504	TR3-d-1483	1
TR3-q-1505	TR3-d-1489	1
TR3-q-1506	TR3-d-1496	1
TR3-q-1507	TR3-d-1496	1
TR3-q-1508	TR3-d-1487	1
TR3-q-1509	TR3-d-1488	1
TR3-q-1510	TR3-d-1494	1
TR3-q-1511	TR3-d-1071	1
TR3-q-1512	TR3-d-1078	1
TR3-q-1513	TR3-d-1078	1
TR3-q-1514	TR3-d-1502	1
TR3-q-1515	TR3-d-1502	1
TR3-q-1516	TR3-d-1505	1
TR3-q-1517	TR3-d-1506	1
TR3-q-1518	TR3-d-1507	1
TR3-q-1519	TR3-d-1508	1
TR3-q-1520	TR3-d-1509	1
TR3-q-1521	TR3-d-1511	1
TR3-q-1522	TR3-d-1511	1
TR3-q-1523	TR3-d-1510	1
TR3-q-1524	TR3-d-1512	1
TR3-q-1525	TR3-d-1513	1
TR3-q-1526	TR3-d-1181	1
TR3-q-1527	TR3-d-1180	1
TR3-q-1528	TR3-d-610	1
TR3-q-1529	TR3-d-616	1
TR3-q-1530	TR3-d-616	1
TR3-q-1531	TR3-d-1183	1
TR3-q-1532	TR3-d-1181	1
TR3-q-1533	TR3-d-1181	1
TR3-q-1534	TR3-d-1180	1
TR3-q-1535	TR3-d-1180	1
TR3-q-1536	TR3-d-1182	1
TR3-q-1537	TR3-d-1182	1
TR3-q-1538	TR3-d-606	1
TR3-q-1539	TR3-d-1518	1
TR3-q-1540	TR3-d-1519	1
TR3-q-1541	TR3-d-1520	1
TR3-q-1542	TR3-d-1522	1
TR3-q-1543	TR3-d-1523	1
TR3-q-1544	TR3-d-1521	1
TR3-q-1545	TR3-d-3	1
TR3-q-1546	TR3-d-1525	1
TR3-q-1547	TR3-d-1527	1
TR3-q-1548	TR3-d-1529	1
TR3-q-1549	TR3-d-1526	1
TR3-q-1550	TR3-d-1526	1
TR3-q-1551	TR3-d-1530	1
TR3-q-1552	TR3-d-1471	1
TR3-q-1553	TR3-d-1088	1
TR3-q-1554	TR3-d-1088	1
TR3-q-1555	TR3-d-1086	1
TR3-q-1556	TR3-d-1535	1
TR3-q-1557	TR3-d-1539	1
TR3-q-1558	TR3-d-1540	1
TR3-q-1559	TR3-d-1541	1
TR3-q-1560	TR3-d-1231	1
TR3-q-1561	TR3-d-1544	1
TR3-q-1562	TR3-d-1543	1
TR3-q-1563	TR3-d-1545	1
TR3-q-1564	TR3-d-1557	1
TR3-q-1565	TR3-d-1557	1
TR3-q-1566	TR3-d-1547	1
TR3-q-1567	TR3-d-1551	1
TR3-q-1568	TR3-d-1556	1
TR3-q-1569	TR3-d-1553	1
TR3-q-1570	TR3-d-1553	1
TR3-q-1571	TR3-d-1549	1
TR3-q-1572	TR3-d-1555	1
TR3-q-1573	TR3-d-1554	1
TR3-q-1574	TR3-d-1554	1
TR3-q-1575	TR3-d-1552	1
TR3-q-1576	TR3-d-1552	1
TR3-q-1577	TR3-d-1550	1
TR3-q-1578	TR3-d-1550	1
TR3-q-1579	TR3-d-1558	1
TR3-q-1580	TR3-d-1548	1
TR3-q-1581	TR3-d-1559	1
TR3-q-1582	TR3-d-1562	1
TR3-q-1583	TR3-d-1563	1
TR3-q-1584	TR3-d-862	1
TR3-q-1585	TR3-d-1566	1
TR3-q-1586	TR3-d-1565	1
TR3-q-1587	TR3-d-1567	1
TR3-q-1588	TR3-d-1567	1
TR3-q-1589	TR3-d-1573	1
TR3-q-1590	TR3-d-1572	1
TR3-q-1591	TR3-d-1572	1
TR3-q-1592	TR3-d-1568	1
TR3-q-1593	TR3-d-1568	1
TR3-q-1594	TR3-d-1574	1
TR3-q-1595	TR3-d-1575	1
TR3-q-1596	TR3-d-309	1
TR3-q-1597	TR3-d-1287	1
TR3-q-1598	TR3-d-657	1
TR3-q-1599	TR3-d-657	1
TR3-q-1600	TR3-d-1578	1
TR3-q-1601	TR3-d-1579	1
TR3-q-1602	TR3-d-1579	1
TR3-q-1603	TR3-d-1581	1
TR3-q-1604	TR3-d-1581	1
TR3-q-1605	TR3-d-1582	1
TR3-q-1606	TR3-d-1580	1
TR3-q-1607	TR3-d-1586	1
TR3-q-1608	TR3-d-1588	1
TR3-q-1609	TR3-d-1452	1
TR3-q-1610	TR3-d-1452	1
TR3-q-1611	TR3-d-1587	1
TR3-q-1612	TR3-d-289	1
TR3-q-1613	TR3-d-482	1
TR3-q-1614	TR3-d-482	1
TR3-q-1615	TR3-d-1592	1
TR3-q-1616	TR3-d-968	1
TR3-q-1617	TR3-d-1232	1
TR3-q-1618	TR3-d-109	1
TR3-q-1619	TR3-d-1595	1
TR3-q-1620	TR3-d-1596	1
TR3-q-1621	TR3-d-1598	1
TR3-q-1622	TR3-d-1599	1
TR3-q-1623	TR3-d-1599	1
TR3-q-1624	TR3-d-1605	1
TR3-q-1625	TR3-d-1602	1
TR3-q-1626	TR3-d-1601	1
TR3-q-1627	TR3-d-1601	1
TR3-q-1628	TR3-d-1604	1
TR3-q-1629	TR3-d-1606	1
TR3-q-1630	TR3-d-1609	1
TR3-q-1631	TR3-d-1607	1
TR3-q-1632	TR3-d-1612	1
TR3-q-1633	TR3-d-1613	1
TR3-q-1634	TR3-d-270	1
TR3-q-1635	TR3-d-1614	1
TR3-q-1636	TR3-d-1615	1
TR3-q-1637	TR3-d-1502	1
TR3-q-1638	TR3-d-1502	1
TR3-q-1639	TR3-d-1619	1
TR3-q-1640	TR3-d-1621	1
TR3-q-1641	TR3-d-1623	1
TR3-q-1642	TR3-d-1625	1
TR3-q-1643	TR3-d-1625	1
TR3-q-1644	TR3-d-1626	1
TR3-q-1645	TR3-d-1627	1
TR3-q-1646	TR3-d-1627	1
TR3-q-1647	TR3-d-1624	1
TR3-q-1648	TR3-d-1172	1
TR3-q-1649	TR3-d-1629	1
TR3-q-1650	TR3-d-686	1
TR3-q-1651	TR3-d-1632	1
TR3-q-1652	TR3-d-1230	1
TR3-q-1653	TR3-d-1633	1
TR3-q-1654	TR3-d-244	1
TR3-q-1655	TR3-d-1635	1
TR3-q-1656	TR3-d-1636	1
TR3-q-1657	TR3-d-1636	1
TR3-q-1658	TR3-d-1375	1
TR3-q-1659	TR3-d-1637	1
TR3-q-1660	TR3-d-1638	1
TR3-q-1661	TR3-d-1644	1
TR3-q-1662	TR3-d-1639	1
TR3-q-1663	TR3-d-1642	1
TR3-q-1664	TR3-d-1642	1
TR3-q-1665	TR3-d-1641	1
TR3-q-1666	TR3-d-1645	1
TR3-q-1667	TR3-d-1646	1
TR3-q-1668	TR3-d-1647	1
TR3-q-1669	TR3-d-972	1
TR3-q-1670	TR3-d-1097	1
TR3-q-1671	TR3-d-1651	1
TR3-q-1672	TR3-d-1650	1
TR3-q-1673	TR3-d-1096	1
TR3-q-1674	TR3-d-1101	1
TR3-q-1675	TR3-d-1104	1
TR3-q-1676	TR3-d-1652	1
TR3-q-1677	TR3-d-1652	1
TR3-q-1678	TR3-d-1653	1
TR3-q-1679	TR3-d-1653	1
TR3-q-1680	TR3-d-1654	1
TR3-q-1681	TR3-d-37	1
TR3-q-1682	TR3-d-1114	1
TR3-q-1683	TR3-d-1655	1
TR3-q-1684	TR3-d-1656	1
TR3-q-1685	TR3-d-1656	1
TR3-q-1686	TR3-d-639	1
TR3-q-1687	TR3-d-1657	1
TR3-q-1688	TR3-d-1663	1
TR3-q-1689	TR3-d-1664	1
TR3-q-1690	TR3-d-1673	1
TR3-q-1691	TR3-d-1673	1
TR3-q-1692	TR3-d-1667	1
TR3-q-1693	TR3-d-1667	1
TR3-q-1694	TR3-d-1671	1
TR3-q-1695	TR3-d-1674	1
TR3-q-1696	TR3-d-1669	1
TR3-q-1697	TR3-d-1670	1
TR3-q-1698	TR3-d-1665	1
TR3-q-1699	TR3-d-1676	1
TR3-q-1700	TR3-d-1678	1
TR3-q-1701	TR3-d-1678	1
TR3-q-1702	TR3-d-1680	1
TR3-q-1703	TR3-d-1681	1
TR3-q-1704	TR3-d-1681	1
TR3-q-1705	TR3-d-1683	1
TR3-q-1706	TR3-d-1684	1
TR3-q-1707	TR3-d-1685	1
TR3-q-1708	TR3-d-1687	1
TR3-q-1709	TR3-d-298	1
TR3-q-1710	TR3-d-1690	1
TR3-q-1711	TR3-d-1692	1
TR3-q-1712	TR3-d-1692	1
TR3-q-1713	TR3-d-1693	1
TR3-q-1714	TR3-d-1693	1
TR3-q-1715	TR3-d-292	1
TR3-q-1716	TR3-d-292	1
TR3-q-1717	TR3-d-288	1
TR3-q-1718	TR3-d-290	1
TR3-q-1719	TR3-d-289	1
TR3-q-1720	TR3-d-1696	1
TR3-q-1721	TR3-d-1699	1
TR3-q-1722	TR3-d-575	1
TR3-q-1723	TR3-d-1705	1
TR3-q-1724	TR3-d-1711	1
TR3-q-1725	TR3-d-1709	1
TR3-q-1726	TR3-d-1706	1
TR3-q-1727	TR3-d-1714	1
TR3-q-1728	TR3-d-1716	1
TR3-q-1729	TR3-d-1716	1
TR3-q-1730	TR3-d-1725	1
TR3-q-1731	TR3-d-1722	1
TR3-q-1732	TR3-d-1726	1
TR3-q-1733	TR3-d-1718	1
TR3-q-1734	TR3-d-1718	1
TR3-q-1735	TR3-d-1717	1
TR3-q-1736	TR3-d-1720	1
TR3-q-1737	TR3-d-1721	1
TR3-q-1738	TR3-d-1724	1
TR3-q-1739	TR3-d-1724	1
TR3-q-1740	TR3-d-1723	1
TR3-q-1741	TR3-d-1715	1
TR3-q-1742	TR3-d-616	1
TR3-q-1743	TR3-d-612	1
TR3-q-1744	TR3-d-612	1
TR3-q-1745	TR3-d-613	1
TR3-q-1746	TR3-d-613	1
TR3-q-1747	TR3-d-1727	1
TR3-q-1748	TR3-d-1729	1
TR3-q-1749	TR3-d-1730	1
TR3-q-1750	TR3-d-1730	1
TR3-q-1751	TR3-d-1728	1
TR3-q-1752	TR3-d-1731	1
TR3-q-1753	TR3-d-1731	1
TR3-q-1754	TR3-d-1734	1
TR3-q-1755	TR3-d-1737	1
TR3-q-1756	TR3-d-1738	1
TR3-q-1757	TR3-d-1741	1
TR3-q-1758	TR3-d-1743	1
TR3-q-1759	TR3-d-1744	1
TR3-q-1760	TR3-d-1744	1
TR3-q-1761	TR3-d-1745	1
TR3-q-1762	TR3-d-1480	1
TR3-q-1763	TR3-d-1480	1
TR3-q-1764	TR3-d-1748	1
TR3-q-1765	TR3-d-1748	1
TR3-q-1766	TR3-d-1747	1
TR3-q-1767	TR3-d-1746	1
TR3-q-1768	TR3-d-1750	1
TR3-q-1769	TR3-d-1755	1
TR3-q-1770	TR3-d-1754	1
TR3-q-1771	TR3-d-1756	1
TR3-q-1772	TR3-d-854	1
TR3-q-1773	TR3-d-854	1
TR3-q-1774	TR3-d-242	1
TR3-q-1775	TR3-d-1471	1
TR3-q-1776	TR3-d-416	1
TR3-q-1777	TR3-d-1759	1
TR3-q-1778	TR3-d-330	1
TR3-q-1779	TR3-d-808	1
TR3-q-1780	TR3-d-1762	1
TR3-q-1781	TR3-d-1762	1
TR3-q-1782	TR3-d-1761	1
TR3-q-1783	TR3-d-244	1
TR3-q-1784	TR3-d-1763	1
TR3-q-1785	TR3-d-40	1
TR3-q-1786	TR3-d-1764	1
TR3-q-1787	TR3-d-1765	1
TR3-q-1788	TR3-d-1766	1
TR3-q-1789	TR3-d-1767	1
TR3-q-1790	TR3-d-1769	1
TR3-q-1791	TR3-d-1772	1
TR3-q-1792	TR3-d-1768	1
TR3-q-1793	TR3-d-1773	1
TR3-q-1794	TR3-d-918	1
TR3-q-1795	TR3-d-981	1
TR3-q-1796	TR3-d-1775	1
TR3-q-1797	TR3-d-1776	1
TR3-q-1798	TR3-d-1777	1
TR3-q-1799	TR3-d-230	1
TR3-q-1800	TR3-d-112	1
TR3-q-1801	TR3-d-493	1
TR3-q-1802	TR3-d-1778	1
TR3-q-1803	TR3-d-1778	1
TR3-q-1804	TR3-d-1781	1
TR3-q-1805	TR3-d-1241	1
TR3-q-1806	TR3-d-1782	1
TR3-q-1807	TR3-d-1784	1
TR3-q-1808	TR3-d-1788	1
TR3-q-1809	TR3-d-1786	1
TR3-q-1810	TR3-d-612	1
TR3-q-1811	TR3-d-614	1
TR3-q-1812	TR3-d-1790	1
TR3-q-1813	TR3-d-1789	1
TR3-q-1814	TR3-d-1004	1
TR3-q-1815	TR3-d-609	1
TR3-q-1816	TR3-d-1791	1
TR3-q-1817	TR3-d-939	1
TR3-q-1818	TR3-d-940	1
TR3-q-1819	TR3-d-728	1
TR3-q-1820	TR3-d-656	1
TR3-q-1821	TR3-d-976	1
TR3-q-1822	TR3-d-976	1
TR3-q-1823	TR3-d-447	1
TR3-q-1824	TR3-d-1795	1
TR3-q-1825	TR3-d-1795	1
TR3-q-1826	TR3-d-1794	1
TR3-q-1827	TR3-d-1796	1
TR3-q-1828	TR3-d-1798	1
TR3-q-1829	TR3-d-536	1
TR3-q-1830	TR3-d-540	1
TR3-q-1831	TR3-d-121	1
TR3-q-1832	TR3-d-120	1
TR3-q-1833	TR3-d-123	1
TR3-q-1834	TR3-d-123	1
TR3-q-1835	TR3-d-239	1
TR3-q-1836	TR3-d-1799	1
TR3-q-1837	TR3-d-1578	1
TR3-q-1838	TR3-d-1578	1
TR3-q-1839	TR3-d-1800	1
TR3-q-1840	TR3-d-1802	1
TR3-q-1841	TR3-d-1805	1
TR3-q-1842	TR3-d-1806	1
TR3-q-1843	TR3-d-1806	1
TR3-q-1844	TR3-d-1803	1
TR3-q-1845	TR3-d-1803	1
TR3-q-1846	TR3-d-1807	1
TR3-q-1847	TR3-d-1808	1
TR3-q-1848	TR3-d-1809	1
TR3-q-1849	TR3-d-1809	1
TR3-q-1850	TR3-d-1810	1
TR3-q-1851	TR3-d-1181	1
TR3-q-1852	TR3-d-1180	1
TR3-q-1853	TR3-d-820	1
TR3-q-1854	TR3-d-1181	1
TR3-q-1855	TR3-d-1180	1
TR3-q-1856	TR3-d-1182	1
TR3-q-1857	TR3-d-606	1
TR3-q-1858	TR3-d-1811	1
TR3-q-1859	TR3-d-1813	1
TR3-q-1860	TR3-d-1814	1
TR3-q-1861	TR3-d-1816	1
TR3-q-1862	TR3-d-1816	1
TR3-q-1863	TR3-d-1815	1
TR3-q-1864	TR3-d-1817	1
TR3-q-1865	TR3-d-1818	1
TR3-q-1866	TR3-d-1819	1
TR3-q-1867	TR3-d-1820	1
TR3-q-1868	TR3-d-1836	1
TR3-q-1869	TR3-d-1836	1
TR3-q-1870	TR3-d-1822	1
TR3-q-1871	TR3-d-1822	1
TR3-q-1872	TR3-d-1837	1
TR3-q-1873	TR3-d-1837	1
TR3-q-1874	TR3-d-1823	1
TR3-q-1875	TR3-d-1833	1
TR3-q-1876	TR3-d-1824	1
TR3-q-1877	TR3-d-1824	1
TR3-q-1878	TR3-d-1825	1
TR3-q-1879	TR3-d-1825	1
TR3-q-1880	TR3-d-1835	1
TR3-q-1881	TR3-d-1821	1
TR3-q-1882	TR3-d-1821	1
TR3-q-1883	TR3-d-1826	1
TR3-q-1884	TR3-d-1826	1
TR3-q-1885	TR3-d-1834	1
TR3-q-1886	TR3-d-1832	1
TR3-q-1887	TR3-d-1830	1
TR3-q-1888	TR3-d-1830	1
TR3-q-1889	TR3-d-1828	1
TR3-q-1890	TR3-d-1828	1
TR3-q-1891	TR3-d-1831	1
TR3-q-1892	TR3-d-1829	1
TR3-q-1893	TR3-d-1839	1
TR3-q-1894	TR3-d-1839	1
TR3-q-1895	TR3-d-442	1
TR3-q-1896	TR3-d-1840	1
TR3-q-1897	TR3-d-1847	1
TR3-q-1898	TR3-d-1841	1
TR3-q-1899	TR3-d-1841	1
TR3-q-1900	TR3-d-1843	1
TR3-q-1901	TR3-d-1848	1
TR3-q-1902	TR3-d-1848	1
TR3-q-1903	TR3-d-1846	1
TR3-q-1904	TR3-d-1845	1
TR3-q-1905	TR3-d-1845	1
TR3-q-1906	TR3-d-1842	1
TR3-q-1907	TR3-d-535	1
TR3-q-1908	TR3-d-535	1
TR3-q-1909	TR3-d-537	1
TR3-q-1910	TR3-d-537	1
TR3-q-1911	TR3-d-538	1
TR3-q-1912	TR3-d-542	1
TR3-q-1913	TR3-d-1849	1
TR3-q-1914	TR3-d-1853	1
TR3-q-1915	TR3-d-1857	1
TR3-q-1916	TR3-d-1857	1
TR3-q-1917	TR3-d-1855	1
TR3-q-1918	TR3-d-1858	1
TR3-q-1919	TR3-d-1860	1
TR3-q-1920	TR3-d-831	1
TR3-q-1921	TR3-d-1861	1
TR3-q-1922	TR3-d-1861	1
TR3-q-1923	TR3-d-492	1
TR3-q-1924	TR3-d-1862	1
TR3-q-1925	TR3-d-1862	1
TR3-q-1926	TR3-d-1865	1
TR3-q-1927	TR3-d-1867	1
TR3-q-1928	TR3-d-1466	1
TR3-q-1929	TR3-d-1873	1
TR3-q-1930	TR3-d-1875	1
TR3-q-1931	TR3-d-1876	1
TR3-q-1932	TR3-d-1876	1
TR3-q-1933	TR3-d-1880	1
TR3-q-1934	TR3-d-1878	1
TR3-q-1935	TR3-d-1883	1
TR3-q-1936	TR3-d-1883	1
TR3-q-1937	TR3-d-1907	1
TR3-q-1938	TR3-d-1903	1
TR3-q-1939	TR3-d-1917	1
TR3-q-1940	TR3-d-1891	1
TR3-q-1941	TR3-d-1892	1
TR3-q-1942	TR3-d-1908	1
TR3-q-1943	TR3-d-1897	1
TR3-q-1944	TR3-d-1890	1
TR3-q-1945	TR3-d-1890	1
TR3-q-1946	TR3-d-1912	1
TR3-q-1947	TR3-d-1900	1
TR3-q-1948	TR3-d-1909	1
TR3-q-1949	TR3-d-1904	1
TR3-q-1950	TR3-d-1904	1
TR3-q-1951	TR3-d-1920	1
TR3-q-1952	TR3-d-1884	1
TR3-q-1953	TR3-d-1899	1
TR3-q-1954	TR3-d-1898	1
TR3-q-1955	TR3-d-1889	1
TR3-q-1956	TR3-d-1901	1
TR3-q-1957	TR3-d-1916	1
TR3-q-1958	TR3-d-1916	1
TR3-q-1959	TR3-d-1906	1
TR3-q-1960	TR3-d-1885	1
TR3-q-1961	TR3-d-1887	1
TR3-q-1962	TR3-d-1919	1
TR3-q-1963	TR3-d-1913	1
TR3-q-1964	TR3-d-1913	1
TR3-q-1965	TR3-d-1886	1
TR3-q-1966	TR3-d-1921	1
TR3-q-1967	TR3-d-1902	1
TR3-q-1968	TR3-d-1888	1
TR3-q-1969	TR3-d-1914	1
TR3-q-1970	TR3-d-1914	1
TR3-q-1971	TR3-d-1893	1
TR3-q-1972	TR3-d-1911	1
TR3-q-1973	TR3-d-1922	1
TR3-q-1974	TR3-d-1927	1
TR3-q-1975	TR3-d-1926	1
TR3-q-1976	TR3-d-1928	1
TR3-q-1977	TR3-d-1933	1
TR3-q-1978	TR3-d-1270	1
TR3-q-1979	TR3-d-1934	1
TR3-q-1980	TR3-d-1935	1
TR3-q-1981	TR3-d-1937	1
TR3-q-1982	TR3-d-1937	1
TR3-q-1983	TR3-d-1936	1
TR3-q-1984	TR3-d-1077	1
TR3-q-1985	TR3-d-1077	1
TR3-q-1986	TR3-d-1938	1
TR3-q-1987	TR3-d-1938	1
TR3-q-1988	TR3-d-1940	1
TR3-q-1989	TR3-d-614	1
TR3-q-1990	TR3-d-1000	1
TR3-q-1991	TR3-d-1000	1
TR3-q-1992	TR3-d-1944	1
TR3-q-1993	TR3-d-1945	1
TR3-q-1994	TR3-d-230	1
TR3-q-1995	TR3-d-1946	1
TR3-q-1996	TR3-d-822	1
TR3-q-1997	TR3-d-822	1
TR3-q-1998	TR3-d-820	1
TR3-q-1999	TR3-d-1948	1
TR3-q-2000	TR3-d-1950	1
TR3-q-2001	TR3-d-1952	1
TR3-q-2002	TR3-d-1942	1
TR3-q-2003	TR3-d-1953	1
TR3-q-2004	TR3-d-1955	1
TR3-q-2005	TR3-d-1954	1
TR3-q-2006	TR3-d-1954	1
TR3-q-2007	TR3-d-1958	1
TR3-q-2008	TR3-d-1960	1
TR3-q-2009	TR3-d-1961	1
TR3-q-2010	TR3-d-1963	1
TR3-q-2011	TR3-d-1964	1
TR3-q-2012	TR3-d-1966	1
TR3-q-2013	TR3-d-1969	1
TR3-q-2014	TR3-d-1968	1
TR3-q-2015	TR3-d-1231	1
TR3-q-2016	TR3-d-717	1
TR3-q-2017	TR3-d-717	1
TR3-q-2018	TR3-d-1971	1
TR3-q-2019	TR3-d-1978	1
TR3-q-2020	TR3-d-1978	1
TR3-q-2021	TR3-d-1974	1
TR3-q-2022	TR3-d-1976	1
TR3-q-2023	TR3-d-1976	1
TR3-q-2024	TR3-d-1975	1
TR3-q-2025	TR3-d-1973	1
TR3-q-2026	TR3-d-1977	1
TR3-q-2027	TR3-d-1977	1
TR3-q-2028	TR3-d-1979	1
TR3-q-2029	TR3-d-1982	1
TR3-q-2030	TR3-d-1982	1
TR3-q-2031	TR3-d-1986	1
TR3-q-2032	TR3-d-1987	1
TR3-q-2033	TR3-d-1988	1
TR3-q-2034	TR3-d-1989	1
TR3-q-2035	TR3-d-1990	1
TR3-q-2036	TR3-d-1990	1
TR3-q-2037	TR3-d-1991	1
TR3-q-2038	TR3-d-1993	1
TR3-q-2039	TR3-d-1992	1
TR3-q-2040	TR3-d-1992	1
TR3-q-2041	TR3-d-1996	1
TR3-q-2042	TR3-d-1997	1
TR3-q-2043	TR3-d-1997	1
TR3-q-2044	TR3-d-120	1
TR3-q-2045	TR3-d-120	1
TR3-q-2046	TR3-d-123	1
TR3-q-2047	TR3-d-1999	1
TR3-q-2048	TR3-d-2000	1
TR3-q-2049	TR3-d-2000	1
TR3-q-2050	TR3-d-2007	1
TR3-q-2051	TR3-d-2007	1
TR3-q-2052	TR3-d-2014	1
TR3-q-2053	TR3-d-2014	1
TR3-q-2054	TR3-d-2013	1
TR3-q-2055	TR3-d-2013	1
TR3-q-2056	TR3-d-2009	1
TR3-q-2057	TR3-d-2010	1
TR3-q-2058	TR3-d-2010	1
TR3-q-2059	TR3-d-2015	1
TR3-q-2060	TR3-d-2016	1
TR3-q-2061	TR3-d-2017	1
TR3-q-2062	TR3-d-2029	1
TR3-q-2063	TR3-d-2030	1
TR3-q-2064	TR3-d-2043	1
TR3-q-2065	TR3-d-1706	1
TR3-q-2066	TR3-d-313	1
TR3-q-2067	TR3-d-2044	1
TR3-q-2068	TR3-d-2046	1
TR3-q-2069	TR3-d-2049	1
TR3-q-2070	TR3-d-2048	1
TR3-q-2071	TR3-d-2048	1
TR3-q-2072	TR3-d-2050	1
TR3-q-2073	TR3-d-2047	1
TR3-q-2074	TR3-d-2051	1
TR3-q-2075	TR3-d-2051	1
TR3-q-2076	TR3-d-331	1
TR3-q-2077	TR3-d-331	1
TR3-q-2078	TR3-d-37	1
TR3-q-2079	TR3-d-112	1
TR3-q-2080	TR3-d-2052	1
TR3-q-2081	TR3-d-977	1
TR3-q-2082	TR3-d-350	1
TR3-q-2083	TR3-d-350	1
TR3-q-2084	TR3-d-2053	1
TR3-q-2085	TR3-d-2058	1
TR3-q-2086	TR3-d-2059	1
TR3-q-2087	TR3-d-2059	1
TR3-q-2088	TR3-d-2061	1
TR3-q-2089	TR3-d-2064	1
TR3-q-2090	TR3-d-2064	1
TR3-q-2091	TR3-d-2066	1
TR3-q-2092	TR3-d-2066	1
TR3-q-2093	TR3-d-2065	1
TR3-q-2094	TR3-d-2065	1
TR3-q-2095	TR3-d-2068	1
TR3-q-2096	TR3-d-2069	1
TR3-q-2097	TR3-d-230	1
TR3-q-2098	TR3-d-230	1
TR3-q-2099	TR3-d-454	1
TR3-q-2100	TR3-d-454	1
TR3-q-2101	TR3-d-2072	1
TR3-q-2102	TR3-d-2073	1
TR3-q-2103	TR3-d-2075	1
TR3-q-2104	TR3-d-2076	1
TR3-q-2105	TR3-d-833	1
TR3-q-2106	TR3-d-2077	1
TR3-q-2107	TR3-d-2078	1
TR3-q-2108	TR3-d-289	1
TR3-q-2109	TR3-d-289	1
TR3-q-2110	TR3-d-482	1
TR3-q-2111	TR3-d-41	1
TR3-q-2112	TR3-d-41	1
TR3-q-2113	TR3-d-45	1
TR3-q-2114	TR3-d-2079	1
TR3-q-2115	TR3-d-2081	1
TR3-q-2116	TR3-d-2081	1
TR3-q-2117	TR3-d-2083	1
TR3-q-2118	TR3-d-2083	1
TR3-q-2119	TR3-d-520	1
TR3-q-2120	TR3-d-201	1
TR3-q-2121	TR3-d-704	1
TR3-q-2122	TR3-d-704	1
TR3-q-2123	TR3-d-2082	1
TR3-q-2124	TR3-d-615	1
TR3-q-2125	TR3-d-615	1
TR3-q-2126	TR3-d-2085	1
TR3-q-2127	TR3-d-2085	1
TR3-q-2128	TR3-d-2087	1
TR3-q-2129	TR3-d-2087	1
TR3-q-2130	TR3-d-291	1
TR3-q-2131	TR3-d-290	1
TR3-q-2132	TR3-d-289	1
TR3-q-2133	TR3-d-2090	1
TR3-q-2134	TR3-d-2091	1
TR3-q-2135	TR3-d-2091	1
TR3-q-2136	TR3-d-109	1
TR3-q-2137	TR3-d-2092	1
TR3-q-2138	TR3-d-1095	1
TR3-q-2139	TR3-d-2093	1
TR3-q-2140	TR3-d-2096	1
TR3-q-2141	TR3-d-2094	1
TR3-q-2142	TR3-d-2095	1
TR3-q-2143	TR3-d-2097	1
TR3-q-2144	TR3-d-2100	1
TR3-q-2145	TR3-d-2100	1
TR3-q-2146	TR3-d-2098	1
TR3-q-2147	TR3-d-2098	1
TR3-q-2148	TR3-d-2099	1
TR3-q-2149	TR3-d-2099	1
TR3-q-2150	TR3-d-669	1
TR3-q-2151	TR3-d-2101	1
TR3-q-2152	TR3-d-2102	1
TR3-q-2153	TR3-d-2119	1
TR3-q-2154	TR3-d-2120	1
TR3-q-2155	TR3-d-2120	1
TR3-q-2156	TR3-d-2114	1
TR3-q-2157	TR3-d-2115	1
TR3-q-2158	TR3-d-2110	1
TR3-q-2159	TR3-d-2110	1
TR3-q-2160	TR3-d-2112	1
TR3-q-2161	TR3-d-2108	1
TR3-q-2162	TR3-d-2108	1
TR3-q-2163	TR3-d-2107	1
TR3-q-2164	TR3-d-2106	1
TR3-q-2165	TR3-d-2121	1
TR3-q-2166	TR3-d-2121	1
TR3-q-2167	TR3-d-2122	1
TR3-q-2168	TR3-d-2113	1
TR3-q-2169	TR3-d-2104	1
TR3-q-2170	TR3-d-2104	1
TR3-q-2171	TR3-d-2111	1
TR3-q-2172	TR3-d-2117	1
TR3-q-2173	TR3-d-2118	1
TR3-q-2174	TR3-d-2118	1
TR3-q-2175	TR3-d-2116	1
TR3-q-2176	TR3-d-2124	1
TR3-q-2177	TR3-d-2127	1
TR3-q-2178	TR3-d-2127	1
TR3-q-2179	TR3-d-284	1
TR3-q-2180	TR3-d-283	1
TR3-q-2181	TR3-d-283	1
TR3-q-2182	TR3-d-2126	1
TR3-q-2183	TR3-d-2126	1
TR3-q-2184	TR3-d-291	1
TR3-q-2185	TR3-d-292	1
TR3-q-2186	TR3-d-288	1
TR3-q-2187	TR3-d-290	1
TR3-q-2188	TR3-d-290	1
TR3-q-2189	TR3-d-289	1
TR3-q-2190	TR3-d-1435	1
TR3-q-2191	TR3-d-2128	1
TR3-q-2192	TR3-d-2130	1
TR3-q-2193	TR3-d-2129	1
TR3-q-2194	TR3-d-2131	1
TR3-q-2195	TR3-d-2131	1
TR3-q-2196	TR3-d-2133	1
TR3-q-2197	TR3-d-814	1
TR3-q-2198	TR3-d-2135	1
TR3-q-2199	TR3-d-2135	1
TR3-q-2200	TR3-d-2134	1
TR3-q-2201	TR3-d-1181	1
TR3-q-2202	TR3-d-1180	1
TR3-q-2203	TR3-d-1182	1
TR3-q-2204	TR3-d-606	1
TR3-q-2205	TR3-d-606	1
