query-id	corpus-id	score
TR1-q-1502	TR1-d-1406	1
TR1-q-1503	TR1-d-1407	1
TR1-q-1504	TR1-d-1408	1
TR1-q-1505	TR1-d-1409	1
TR1-q-1506	TR1-d-1410	1
TR1-q-1507	TR1-d-1411	1
TR1-q-1508	TR1-d-1412	1
TR1-q-1509	TR1-d-1413	1
TR1-q-1510	TR1-d-484	1
TR1-q-1511	TR1-d-1414	1
TR1-q-1512	TR1-d-1415	1
TR1-q-1513	TR1-d-1416	1
TR1-q-1514	TR1-d-1417	1
TR1-q-1515	TR1-d-1418	1
TR1-q-1516	TR1-d-1419	1
TR1-q-1517	TR1-d-1420	1
TR1-q-1518	TR1-d-1331	1
TR1-q-1519	TR1-d-1421	1
TR1-q-1520	TR1-d-1422	1
TR1-q-1521	TR1-d-1423	1
TR1-q-1522	TR1-d-970	1
TR1-q-1523	TR1-d-1424	1
TR1-q-1524	TR1-d-1425	1
TR1-q-1525	TR1-d-1426	1
TR1-q-1526	TR1-d-1427	1
TR1-q-1527	TR1-d-1428	1
TR1-q-1528	TR1-d-1429	1
TR1-q-1529	TR1-d-1430	1
TR1-q-1530	TR1-d-1431	1
TR1-q-1531	TR1-d-1432	1
TR1-q-1532	TR1-d-1433	1
TR1-q-1533	TR1-d-1434	1
TR1-q-1534	TR1-d-165	1
TR1-q-1535	TR1-d-328	1
TR1-q-1536	TR1-d-1435	1
TR1-q-1537	TR1-d-1436	1
TR1-q-1538	TR1-d-1437	1
TR1-q-1539	TR1-d-1438	1
TR1-q-1540	TR1-d-1439	1
TR1-q-1541	TR1-d-1440	1
TR1-q-1542	TR1-d-1441	1
TR1-q-1543	TR1-d-1442	1
TR1-q-1544	TR1-d-1443	1
TR1-q-1545	TR1-d-1444	1
TR1-q-1546	TR1-d-1445	1
TR1-q-1547	TR1-d-1446	1
TR1-q-1548	TR1-d-1447	1
TR1-q-1549	TR1-d-1448	1
TR1-q-1550	TR1-d-1449	1
TR1-q-1551	TR1-d-1450	1
TR1-q-1552	TR1-d-1451	1
TR1-q-1553	TR1-d-1452	1
TR1-q-1554	TR1-d-1453	1
TR1-q-1555	TR1-d-1454	1
TR1-q-1556	TR1-d-1455	1
TR1-q-1557	TR1-d-1456	1
TR1-q-1558	TR1-d-1457	1
TR1-q-1559	TR1-d-1097	1
TR1-q-1560	TR1-d-1458	1
TR1-q-1561	TR1-d-1459	1
TR1-q-1562	TR1-d-1460	1
TR1-q-1563	TR1-d-1461	1
TR1-q-1564	TR1-d-1462	1
TR1-q-1565	TR1-d-1463	1
TR1-q-1566	TR1-d-1464	1
TR1-q-1567	TR1-d-1465	1
TR1-q-1568	TR1-d-1466	1
TR1-q-1569	TR1-d-1467	1
TR1-q-1570	TR1-d-1468	1
TR1-q-1571	TR1-d-1469	1
TR1-q-1572	TR1-d-1470	1
TR1-q-1573	TR1-d-1471	1
TR1-q-1574	TR1-d-1472	1
TR1-q-1575	TR1-d-1473	1
TR1-q-1576	TR1-d-1474	1
TR1-q-1577	TR1-d-1475	1
TR1-q-1578	TR1-d-1476	1
TR1-q-1579	TR1-d-1477	1
TR1-q-1580	TR1-d-1478	1
TR1-q-1581	TR1-d-1479	1
TR1-q-1582	TR1-d-1480	1
TR1-q-1583	TR1-d-1481	1
TR1-q-1584	TR1-d-488	1
TR1-q-1585	TR1-d-1482	1
TR1-q-1586	TR1-d-1483	1
TR1-q-1587	TR1-d-1484	1
TR1-q-1588	TR1-d-1485	1
TR1-q-1589	TR1-d-1486	1
TR1-q-1590	TR1-d-1487	1
TR1-q-1591	TR1-d-1488	1
TR1-q-1592	TR1-d-1489	1
TR1-q-1593	TR1-d-1490	1
TR1-q-1594	TR1-d-1491	1
TR1-q-1595	TR1-d-1492	1
TR1-q-1596	TR1-d-1493	1
TR1-q-1597	TR1-d-957	1
TR1-q-1598	TR1-d-1494	1
TR1-q-1599	TR1-d-1495	1
TR1-q-1600	TR1-d-1496	1
TR1-q-1601	TR1-d-1109	1
TR1-q-1602	TR1-d-1497	1
TR1-q-1603	TR1-d-1498	1
TR1-q-1604	TR1-d-1499	1
TR1-q-1605	TR1-d-1500	1
TR1-q-1606	TR1-d-1501	1
TR1-q-1607	TR1-d-1502	1
TR1-q-1608	TR1-d-1503	1
TR1-q-1609	TR1-d-1504	1
TR1-q-1610	TR1-d-1505	1
TR1-q-1611	TR1-d-1506	1
TR1-q-1612	TR1-d-1507	1
TR1-q-1613	TR1-d-1508	1
TR1-q-1614	TR1-d-1509	1
TR1-q-1615	TR1-d-1510	1
TR1-q-1616	TR1-d-1511	1
TR1-q-1617	TR1-d-1512	1
TR1-q-1618	TR1-d-1513	1
TR1-q-1619	TR1-d-1514	1
TR1-q-1620	TR1-d-1515	1
TR1-q-1621	TR1-d-1516	1
TR1-q-1622	TR1-d-1517	1
TR1-q-1623	TR1-d-1518	1
TR1-q-1624	TR1-d-1519	1
TR1-q-1625	TR1-d-630	1
TR1-q-1626	TR1-d-1520	1
TR1-q-1627	TR1-d-446	1
TR1-q-1628	TR1-d-1521	1
TR1-q-1629	TR1-d-1522	1
TR1-q-1630	TR1-d-1523	1
TR1-q-1631	TR1-d-1524	1
TR1-q-1632	TR1-d-1525	1
TR1-q-1633	TR1-d-1436	1
TR1-q-1634	TR1-d-121	1
TR1-q-1635	TR1-d-1526	1
TR1-q-1636	TR1-d-1527	1
TR1-q-1637	TR1-d-1528	1
TR1-q-1638	TR1-d-1529	1
TR1-q-1639	TR1-d-1530	1
TR1-q-1640	TR1-d-1531	1
TR1-q-1641	TR1-d-1532	1
TR1-q-1642	TR1-d-1533	1
TR1-q-1643	TR1-d-1534	1
TR1-q-1644	TR1-d-1535	1
TR1-q-1645	TR1-d-1536	1
TR1-q-1646	TR1-d-1537	1
TR1-q-1647	TR1-d-1538	1
TR1-q-1648	TR1-d-1539	1
TR1-q-1649	TR1-d-1540	1
TR1-q-1650	TR1-d-1541	1
TR1-q-1651	TR1-d-1542	1
TR1-q-1652	TR1-d-1543	1
TR1-q-1653	TR1-d-1544	1
TR1-q-1654	TR1-d-1545	1
TR1-q-1655	TR1-d-1546	1
TR1-q-1656	TR1-d-1547	1
TR1-q-1657	TR1-d-1548	1
TR1-q-1658	TR1-d-1549	1
TR1-q-1659	TR1-d-1550	1
TR1-q-1660	TR1-d-1551	1
TR1-q-1661	TR1-d-1552	1
TR1-q-1662	TR1-d-1553	1
TR1-q-1663	TR1-d-1554	1
TR1-q-1664	TR1-d-1555	1
TR1-q-1665	TR1-d-1556	1
TR1-q-1666	TR1-d-1557	1
TR1-q-1667	TR1-d-1558	1
TR1-q-1668	TR1-d-1559	1
TR1-q-1669	TR1-d-1560	1
TR1-q-1670	TR1-d-1561	1
TR1-q-1671	TR1-d-1562	1
TR1-q-1672	TR1-d-1563	1
TR1-q-1673	TR1-d-1564	1
TR1-q-1674	TR1-d-825	1
TR1-q-1675	TR1-d-1565	1
TR1-q-1676	TR1-d-1566	1
TR1-q-1677	TR1-d-878	1
TR1-q-1678	TR1-d-1567	1
TR1-q-1679	TR1-d-1568	1
TR1-q-1680	TR1-d-1569	1
TR1-q-1681	TR1-d-1570	1
TR1-q-1682	TR1-d-1571	1
TR1-q-1683	TR1-d-1572	1
TR1-q-1684	TR1-d-1427	1
TR1-q-1685	TR1-d-1573	1
TR1-q-1686	TR1-d-1574	1
TR1-q-1687	TR1-d-1533	1
TR1-q-1688	TR1-d-54	1
TR1-q-1689	TR1-d-1575	1
TR1-q-1690	TR1-d-1576	1
TR1-q-1691	TR1-d-1577	1
TR1-q-1692	TR1-d-1578	1
TR1-q-1693	TR1-d-1579	1
TR1-q-1694	TR1-d-1580	1
TR1-q-1695	TR1-d-1581	1
TR1-q-1696	TR1-d-1582	1
TR1-q-1697	TR1-d-1583	1
TR1-q-1698	TR1-d-1584	1
TR1-q-1699	TR1-d-1585	1
TR1-q-1700	TR1-d-1586	1
TR1-q-1701	TR1-d-1587	1
TR1-q-1702	TR1-d-1588	1
TR1-q-1703	TR1-d-1589	1
TR1-q-1704	TR1-d-1590	1
TR1-q-1705	TR1-d-1347	1
TR1-q-1706	TR1-d-1101	1
TR1-q-1707	TR1-d-852	1
TR1-q-1708	TR1-d-1591	1
TR1-q-1709	TR1-d-1592	1
TR1-q-1710	TR1-d-372	1
TR1-q-1711	TR1-d-1593	1
TR1-q-1712	TR1-d-1594	1
TR1-q-1713	TR1-d-788	1
TR1-q-1714	TR1-d-1595	1
TR1-q-1715	TR1-d-1596	1
TR1-q-1716	TR1-d-35	1
TR1-q-1717	TR1-d-201	1
TR1-q-1718	TR1-d-971	1
TR1-q-1719	TR1-d-1597	1
TR1-q-1720	TR1-d-708	1
TR1-q-1721	TR1-d-1598	1
TR1-q-1722	TR1-d-1358	1
TR1-q-1723	TR1-d-1599	1
TR1-q-1724	TR1-d-1600	1
TR1-q-1725	TR1-d-1601	1
TR1-q-1726	TR1-d-1602	1
TR1-q-1727	TR1-d-1562	1
TR1-q-1728	TR1-d-1603	1
TR1-q-1729	TR1-d-1604	1
TR1-q-1730	TR1-d-1605	1
TR1-q-1731	TR1-d-1606	1
TR1-q-1732	TR1-d-1607	1
TR1-q-1733	TR1-d-1608	1
TR1-q-1734	TR1-d-266	1
TR1-q-1735	TR1-d-1609	1
TR1-q-1736	TR1-d-1610	1
TR1-q-1737	TR1-d-1611	1
TR1-q-1738	TR1-d-1612	1
TR1-q-1739	TR1-d-1613	1
TR1-q-1740	TR1-d-1614	1
TR1-q-1741	TR1-d-1615	1
TR1-q-1742	TR1-d-1616	1
TR1-q-1743	TR1-d-1617	1
TR1-q-1744	TR1-d-1618	1
TR1-q-1745	TR1-d-1619	1
TR1-q-1746	TR1-d-1620	1
TR1-q-1747	TR1-d-1621	1
TR1-q-1748	TR1-d-1622	1
TR1-q-1749	TR1-d-1623	1
TR1-q-1750	TR1-d-1624	1
TR1-q-1751	TR1-d-1625	1
TR1-q-1752	TR1-d-1031	1
TR1-q-1753	TR1-d-1462	1
TR1-q-1754	TR1-d-1626	1
TR1-q-1755	TR1-d-1627	1
TR1-q-1756	TR1-d-1628	1
TR1-q-1757	TR1-d-1629	1
TR1-q-1758	TR1-d-1630	1
TR1-q-1759	TR1-d-276	1
TR1-q-1760	TR1-d-1631	1
TR1-q-1761	TR1-d-1632	1
TR1-q-1762	TR1-d-563	1
TR1-q-1763	TR1-d-1633	1
TR1-q-1764	TR1-d-1634	1
TR1-q-1765	TR1-d-1635	1
TR1-q-1766	TR1-d-1636	1
TR1-q-1767	TR1-d-1637	1
TR1-q-1768	TR1-d-1638	1
TR1-q-1769	TR1-d-1639	1
TR1-q-1770	TR1-d-1640	1
TR1-q-1771	TR1-d-1641	1
TR1-q-1772	TR1-d-252	1
TR1-q-1773	TR1-d-1642	1
TR1-q-1774	TR1-d-1643	1
TR1-q-1775	TR1-d-889	1
TR1-q-1776	TR1-d-1644	1
TR1-q-1777	TR1-d-1645	1
TR1-q-1778	TR1-d-469	1
TR1-q-1779	TR1-d-1646	1
TR1-q-1780	TR1-d-1647	1
TR1-q-1781	TR1-d-1648	1
TR1-q-1782	TR1-d-1649	1
TR1-q-1783	TR1-d-1650	1
TR1-q-1784	TR1-d-1651	1
TR1-q-1785	TR1-d-1652	1
TR1-q-1786	TR1-d-1653	1
TR1-q-1787	TR1-d-1654	1
TR1-q-1788	TR1-d-1655	1
TR1-q-1789	TR1-d-1656	1
TR1-q-1790	TR1-d-1657	1
TR1-q-1791	TR1-d-1658	1
TR1-q-1792	TR1-d-1659	1
TR1-q-1793	TR1-d-1660	1
TR1-q-1794	TR1-d-1661	1
TR1-q-1795	TR1-d-1662	1
TR1-q-1796	TR1-d-1663	1
TR1-q-1797	TR1-d-1664	1
TR1-q-1798	TR1-d-1665	1
TR1-q-1799	TR1-d-1666	1
TR1-q-1800	TR1-d-1667	1
TR1-q-1801	TR1-d-1668	1
TR1-q-1802	TR1-d-1669	1
TR1-q-1803	TR1-d-1670	1
TR1-q-1804	TR1-d-1671	1
TR1-q-1805	TR1-d-1672	1
TR1-q-1806	TR1-d-43	1
TR1-q-1807	TR1-d-1673	1
TR1-q-1808	TR1-d-1674	1
TR1-q-1809	TR1-d-1675	1
TR1-q-1810	TR1-d-1676	1
TR1-q-1811	TR1-d-1677	1
TR1-q-1812	TR1-d-1678	1
TR1-q-1813	TR1-d-1679	1
TR1-q-1814	TR1-d-1680	1
TR1-q-1815	TR1-d-1681	1
TR1-q-1816	TR1-d-1682	1
TR1-q-1817	TR1-d-1683	1
TR1-q-1818	TR1-d-1684	1
TR1-q-1819	TR1-d-1685	1
TR1-q-1820	TR1-d-1686	1
TR1-q-1821	TR1-d-1687	1
TR1-q-1822	TR1-d-71	1
TR1-q-1823	TR1-d-1688	1
TR1-q-1824	TR1-d-1689	1
TR1-q-1825	TR1-d-1690	1
TR1-q-1826	TR1-d-459	1
TR1-q-1827	TR1-d-1691	1
TR1-q-1828	TR1-d-1692	1
TR1-q-1829	TR1-d-1693	1
TR1-q-1830	TR1-d-584	1
TR1-q-1831	TR1-d-1694	1
TR1-q-1832	TR1-d-394	1
TR1-q-1833	TR1-d-1695	1
TR1-q-1834	TR1-d-1696	1
TR1-q-1835	TR1-d-1697	1
TR1-q-1836	TR1-d-1698	1
TR1-q-1837	TR1-d-1699	1
TR1-q-1838	TR1-d-1700	1
TR1-q-1839	TR1-d-1701	1
TR1-q-1840	TR1-d-1702	1
TR1-q-1841	TR1-d-1703	1
TR1-q-1842	TR1-d-1704	1
TR1-q-1843	TR1-d-1705	1
TR1-q-1844	TR1-d-1706	1
TR1-q-1845	TR1-d-1707	1
TR1-q-1846	TR1-d-1708	1
TR1-q-1847	TR1-d-1709	1
TR1-q-1848	TR1-d-1710	1
TR1-q-1849	TR1-d-1711	1
TR1-q-1850	TR1-d-1712	1
TR1-q-1851	TR1-d-1713	1
TR1-q-1852	TR1-d-1688	1
TR1-q-1853	TR1-d-1714	1
TR1-q-1854	TR1-d-1715	1
TR1-q-1855	TR1-d-1716	1
TR1-q-1856	TR1-d-569	1
TR1-q-1857	TR1-d-1717	1
TR1-q-1858	TR1-d-1718	1
TR1-q-1859	TR1-d-1719	1
TR1-q-1860	TR1-d-1720	1
TR1-q-1861	TR1-d-1721	1
TR1-q-1862	TR1-d-1722	1
TR1-q-1863	TR1-d-1575	1
TR1-q-1864	TR1-d-1723	1
TR1-q-1865	TR1-d-1186	1
TR1-q-1866	TR1-d-1724	1
TR1-q-1867	TR1-d-1725	1
TR1-q-1868	TR1-d-1726	1
TR1-q-1869	TR1-d-1727	1
TR1-q-1870	TR1-d-1728	1
TR1-q-1871	TR1-d-1729	1
TR1-q-1872	TR1-d-408	1
TR1-q-1873	TR1-d-1730	1
TR1-q-1874	TR1-d-1731	1
TR1-q-1875	TR1-d-1732	1
TR1-q-1876	TR1-d-1733	1
TR1-q-1877	TR1-d-1734	1
TR1-q-1878	TR1-d-1735	1
TR1-q-1879	TR1-d-1736	1
TR1-q-1880	TR1-d-1737	1
TR1-q-1881	TR1-d-1738	1
TR1-q-1882	TR1-d-1739	1
TR1-q-1883	TR1-d-545	1
TR1-q-1884	TR1-d-1740	1
TR1-q-1885	TR1-d-1741	1
TR1-q-1886	TR1-d-1742	1
TR1-q-1887	TR1-d-1743	1
TR1-q-1888	TR1-d-1744	1
TR1-q-1889	TR1-d-1745	1
TR1-q-1890	TR1-d-1746	1
TR1-q-1891	TR1-d-1747	1
TR1-q-1892	TR1-d-1748	1
TR1-q-1893	TR1-d-109	1
TR1-q-1894	TR1-d-1749	1
TR1-q-1895	TR1-d-1750	1
TR1-q-1896	TR1-d-1751	1
TR1-q-1897	TR1-d-1752	1
TR1-q-1898	TR1-d-1753	1
TR1-q-1899	TR1-d-1031	1
TR1-q-1900	TR1-d-1754	1
TR1-q-1901	TR1-d-1755	1
TR1-q-1902	TR1-d-1756	1
TR1-q-1903	TR1-d-1757	1
TR1-q-1904	TR1-d-1758	1
TR1-q-1905	TR1-d-1759	1
TR1-q-1906	TR1-d-1760	1
TR1-q-1907	TR1-d-1761	1
TR1-q-1908	TR1-d-1762	1
TR1-q-1909	TR1-d-441	1
TR1-q-1910	TR1-d-1763	1
TR1-q-1911	TR1-d-1764	1
TR1-q-1912	TR1-d-164	1
TR1-q-1913	TR1-d-464	1
TR1-q-1914	TR1-d-1765	1
TR1-q-1915	TR1-d-1766	1
TR1-q-1916	TR1-d-1767	1
TR1-q-1917	TR1-d-1768	1
TR1-q-1918	TR1-d-1503	1
TR1-q-1919	TR1-d-1769	1
TR1-q-1920	TR1-d-1770	1
TR1-q-1921	TR1-d-1771	1
TR1-q-1922	TR1-d-339	1
TR1-q-1923	TR1-d-1772	1
TR1-q-1924	TR1-d-1773	1
TR1-q-1925	TR1-d-1774	1
TR1-q-1926	TR1-d-1775	1
TR1-q-1927	TR1-d-1776	1
TR1-q-1928	TR1-d-1777	1
TR1-q-1929	TR1-d-419	1
TR1-q-1930	TR1-d-1778	1
TR1-q-1931	TR1-d-1779	1
TR1-q-1932	TR1-d-1780	1
TR1-q-1933	TR1-d-1781	1
TR1-q-1934	TR1-d-1782	1
TR1-q-1935	TR1-d-602	1
TR1-q-1936	TR1-d-1783	1
TR1-q-1937	TR1-d-1784	1
TR1-q-1938	TR1-d-1785	1
TR1-q-1939	TR1-d-1786	1
TR1-q-1940	TR1-d-1787	1
TR1-q-1941	TR1-d-1788	1
TR1-q-1942	TR1-d-1789	1
TR1-q-1943	TR1-d-1790	1
TR1-q-1944	TR1-d-1791	1
TR1-q-1945	TR1-d-930	1
TR1-q-1946	TR1-d-1792	1
TR1-q-1947	TR1-d-1793	1
TR1-q-1948	TR1-d-1794	1
TR1-q-1949	TR1-d-1795	1
TR1-q-1950	TR1-d-1796	1
TR1-q-1951	TR1-d-1797	1
TR1-q-1952	TR1-d-1798	1
TR1-q-1953	TR1-d-1799	1
TR1-q-1954	TR1-d-1800	1
TR1-q-1955	TR1-d-1801	1
TR1-q-1956	TR1-d-1802	1
TR1-q-1957	TR1-d-1803	1
TR1-q-1958	TR1-d-1804	1
TR1-q-1959	TR1-d-1805	1
TR1-q-1960	TR1-d-1806	1
TR1-q-1961	TR1-d-1807	1
TR1-q-1962	TR1-d-525	1
TR1-q-1963	TR1-d-1808	1
TR1-q-1964	TR1-d-1809	1
TR1-q-1965	TR1-d-1810	1
TR1-q-1966	TR1-d-1811	1
TR1-q-1967	TR1-d-1812	1
TR1-q-1968	TR1-d-25	1
TR1-q-1969	TR1-d-1813	1
TR1-q-1970	TR1-d-1814	1
TR1-q-1971	TR1-d-1815	1
TR1-q-1972	TR1-d-1816	1
TR1-q-1973	TR1-d-1817	1
TR1-q-1974	TR1-d-392	1
TR1-q-1975	TR1-d-1818	1
TR1-q-1976	TR1-d-1819	1
TR1-q-1977	TR1-d-1820	1
TR1-q-1978	TR1-d-1821	1
TR1-q-1979	TR1-d-1822	1
TR1-q-1980	TR1-d-1823	1
TR1-q-1981	TR1-d-1824	1
TR1-q-1982	TR1-d-1308	1
TR1-q-1983	TR1-d-1825	1
TR1-q-1984	TR1-d-185	1
TR1-q-1985	TR1-d-460	1
TR1-q-1986	TR1-d-1826	1
TR1-q-1987	TR1-d-1827	1
TR1-q-1988	TR1-d-1611	1
TR1-q-1989	TR1-d-1828	1
TR1-q-1990	TR1-d-1829	1
TR1-q-1991	TR1-d-1830	1
TR1-q-1992	TR1-d-1831	1
TR1-q-1993	TR1-d-1832	1
TR1-q-1994	TR1-d-1833	1
TR1-q-1995	TR1-d-1834	1
TR1-q-1996	TR1-d-491	1
TR1-q-1997	TR1-d-1835	1
TR1-q-1998	TR1-d-1836	1
TR1-q-1999	TR1-d-1837	1
TR1-q-2000	TR1-d-1838	1
TR1-q-2001	TR1-d-1839	1
TR1-q-2002	TR1-d-1840	1
TR1-q-2003	TR1-d-722	1
TR1-q-2004	TR1-d-1841	1
TR1-q-2005	TR1-d-1842	1
TR1-q-2006	TR1-d-1843	1
TR1-q-2007	TR1-d-1844	1
TR1-q-2008	TR1-d-1845	1
TR1-q-2009	TR1-d-1846	1
TR1-q-2010	TR1-d-1847	1
TR1-q-2011	TR1-d-1848	1
TR1-q-2012	TR1-d-1849	1
TR1-q-2013	TR1-d-1850	1
TR1-q-2014	TR1-d-1851	1
TR1-q-2015	TR1-d-1852	1
TR1-q-2016	TR1-d-1811	1
TR1-q-2017	TR1-d-1853	1
TR1-q-2018	TR1-d-1854	1
TR1-q-2019	TR1-d-1855	1
TR1-q-2020	TR1-d-1856	1
TR1-q-2021	TR1-d-1857	1
TR1-q-2022	TR1-d-1858	1
TR1-q-2023	TR1-d-1859	1
TR1-q-2024	TR1-d-1860	1
TR1-q-2025	TR1-d-1861	1
TR1-q-2026	TR1-d-1862	1
TR1-q-2027	TR1-d-1863	1
TR1-q-2028	TR1-d-1864	1
TR1-q-2029	TR1-d-1865	1
TR1-q-2030	TR1-d-1866	1
TR1-q-2031	TR1-d-577	1
TR1-q-2032	TR1-d-633	1
TR1-q-2033	TR1-d-1867	1
TR1-q-2034	TR1-d-1868	1
TR1-q-2035	TR1-d-1869	1
TR1-q-2036	TR1-d-1312	1
TR1-q-2037	TR1-d-1870	1
TR1-q-2038	TR1-d-1871	1
TR1-q-2039	TR1-d-1872	1
TR1-q-2040	TR1-d-550	1
TR1-q-2041	TR1-d-1873	1
TR1-q-2042	TR1-d-1252	1
TR1-q-2043	TR1-d-1638	1
TR1-q-2044	TR1-d-1874	1
TR1-q-2045	TR1-d-1875	1
TR1-q-2046	TR1-d-1670	1
TR1-q-2047	TR1-d-1876	1
TR1-q-2048	TR1-d-1877	1
TR1-q-2049	TR1-d-1878	1
TR1-q-2050	TR1-d-1879	1
TR1-q-2051	TR1-d-1880	1
TR1-q-2052	TR1-d-1881	1
TR1-q-2053	TR1-d-1882	1
TR1-q-2054	TR1-d-1883	1
TR1-q-2055	TR1-d-1884	1
TR1-q-2056	TR1-d-1885	1
TR1-q-2057	TR1-d-625	1
TR1-q-2058	TR1-d-1886	1
TR1-q-2059	TR1-d-1887	1
TR1-q-2060	TR1-d-1888	1
TR1-q-2061	TR1-d-1889	1
TR1-q-2062	TR1-d-1890	1
TR1-q-2063	TR1-d-1891	1
TR1-q-2064	TR1-d-1892	1
TR1-q-2065	TR1-d-1174	1
TR1-q-2066	TR1-d-1201	1
TR1-q-2067	TR1-d-1893	1
TR1-q-2068	TR1-d-223	1
TR1-q-2069	TR1-d-1894	1
TR1-q-2070	TR1-d-1895	1
TR1-q-2071	TR1-d-375	1
TR1-q-2072	TR1-d-1896	1
TR1-q-2073	TR1-d-1897	1
TR1-q-2074	TR1-d-1898	1
TR1-q-2075	TR1-d-1899	1
TR1-q-2076	TR1-d-1900	1
TR1-q-2077	TR1-d-1901	1
TR1-q-2078	TR1-d-1902	1
TR1-q-2079	TR1-d-1095	1
TR1-q-2080	TR1-d-1903	1
TR1-q-2081	TR1-d-1904	1
TR1-q-2082	TR1-d-1905	1
TR1-q-2083	TR1-d-1906	1
TR1-q-2084	TR1-d-1907	1
TR1-q-2085	TR1-d-1805	1
TR1-q-2086	TR1-d-1900	1
TR1-q-2087	TR1-d-1908	1
TR1-q-2088	TR1-d-6	1
TR1-q-2089	TR1-d-1909	1
TR1-q-2090	TR1-d-1910	1
TR1-q-2091	TR1-d-1911	1
TR1-q-2092	TR1-d-144	1
TR1-q-2093	TR1-d-1912	1
TR1-q-2094	TR1-d-1913	1
TR1-q-2095	TR1-d-1840	1
TR1-q-2096	TR1-d-1914	1
TR1-q-2097	TR1-d-495	1
TR1-q-2098	TR1-d-1915	1
TR1-q-2099	TR1-d-1916	1
TR1-q-2100	TR1-d-1917	1
TR1-q-2101	TR1-d-1918	1
TR1-q-2102	TR1-d-1919	1
TR1-q-2103	TR1-d-1920	1
TR1-q-2104	TR1-d-1921	1
TR1-q-2105	TR1-d-1922	1
TR1-q-2106	TR1-d-1923	1
TR1-q-2107	TR1-d-1924	1
TR1-q-2108	TR1-d-1925	1
TR1-q-2109	TR1-d-1926	1
TR1-q-2110	TR1-d-1927	1
TR1-q-2111	TR1-d-813	1
TR1-q-2112	TR1-d-1928	1
TR1-q-2113	TR1-d-15	1
TR1-q-2114	TR1-d-1929	1
TR1-q-2115	TR1-d-1930	1
TR1-q-2116	TR1-d-1931	1
TR1-q-2117	TR1-d-1932	1
TR1-q-2118	TR1-d-1933	1
TR1-q-2119	TR1-d-1934	1
TR1-q-2120	TR1-d-1935	1
TR1-q-2121	TR1-d-1936	1
TR1-q-2122	TR1-d-1937	1
TR1-q-2123	TR1-d-420	1
TR1-q-2124	TR1-d-301	1
TR1-q-2125	TR1-d-1498	1
TR1-q-2126	TR1-d-1938	1
TR1-q-2127	TR1-d-1939	1
TR1-q-2128	TR1-d-899	1
TR1-q-2129	TR1-d-618	1
TR1-q-2130	TR1-d-1940	1
TR1-q-2131	TR1-d-1941	1
TR1-q-2132	TR1-d-1942	1
TR1-q-2133	TR1-d-744	1
TR1-q-2134	TR1-d-1943	1
TR1-q-2135	TR1-d-1944	1
TR1-q-2136	TR1-d-1945	1
TR1-q-2137	TR1-d-1946	1
TR1-q-2138	TR1-d-619	1
TR1-q-2139	TR1-d-1947	1
TR1-q-2140	TR1-d-1948	1
TR1-q-2141	TR1-d-1949	1
TR1-q-2142	TR1-d-1950	1
TR1-q-2143	TR1-d-1951	1
TR1-q-2144	TR1-d-1952	1
TR1-q-2145	TR1-d-1953	1
TR1-q-2146	TR1-d-1954	1
TR1-q-2147	TR1-d-1955	1
TR1-q-2148	TR1-d-1956	1
TR1-q-2149	TR1-d-689	1
TR1-q-2150	TR1-d-1957	1
TR1-q-2151	TR1-d-1958	1
TR1-q-2152	TR1-d-1001	1
TR1-q-2153	TR1-d-1959	1
TR1-q-2154	TR1-d-1960	1
TR1-q-2155	TR1-d-1961	1
TR1-q-2156	TR1-d-1962	1
TR1-q-2157	TR1-d-1963	1
TR1-q-2158	TR1-d-833	1
TR1-q-2159	TR1-d-1964	1
TR1-q-2160	TR1-d-1965	1
TR1-q-2161	TR1-d-1966	1
TR1-q-2162	TR1-d-1967	1
TR1-q-2163	TR1-d-801	1
TR1-q-2164	TR1-d-60	1
TR1-q-2165	TR1-d-1968	1
TR1-q-2166	TR1-d-1877	1
TR1-q-2167	TR1-d-1969	1
TR1-q-2168	TR1-d-1970	1
TR1-q-2169	TR1-d-1971	1
TR1-q-2170	TR1-d-1972	1
TR1-q-2171	TR1-d-1973	1
TR1-q-2172	TR1-d-1974	1
TR1-q-2173	TR1-d-1975	1
TR1-q-2174	TR1-d-1976	1
TR1-q-2175	TR1-d-1977	1
TR1-q-2176	TR1-d-1978	1
TR1-q-2177	TR1-d-1979	1
TR1-q-2178	TR1-d-1980	1
TR1-q-2179	TR1-d-1981	1
TR1-q-2180	TR1-d-1982	1
TR1-q-2181	TR1-d-1983	1
TR1-q-2182	TR1-d-1984	1
TR1-q-2183	TR1-d-1985	1
TR1-q-2184	TR1-d-1986	1
TR1-q-2185	TR1-d-1987	1
TR1-q-2186	TR1-d-1988	1
TR1-q-2187	TR1-d-1989	1
TR1-q-2188	TR1-d-1277	1
TR1-q-2189	TR1-d-1990	1
TR1-q-2190	TR1-d-1213	1
TR1-q-2191	TR1-d-1991	1
TR1-q-2192	TR1-d-789	1
TR1-q-2193	TR1-d-1992	1
TR1-q-2194	TR1-d-330	1
TR1-q-2195	TR1-d-1993	1
TR1-q-2196	TR1-d-1994	1
TR1-q-2197	TR1-d-1995	1
TR1-q-2198	TR1-d-1996	1
TR1-q-2199	TR1-d-1997	1
TR1-q-2200	TR1-d-1441	1
TR1-q-2201	TR1-d-1998	1
TR1-q-2202	TR1-d-1999	1
TR1-q-2203	TR1-d-2000	1
