query-id	corpus-id	score
quail-q-1638	quail-d-4528	1
quail-q-1639	quail-d-4531	1
quail-q-1640	quail-d-2	1
quail-q-1641	quail-d-4539	1
quail-q-1642	quail-d-4540	1
quail-q-1643	quail-d-4543	1
quail-q-1644	quail-d-4547	1
quail-q-1645	quail-d-4549	1
quail-q-1646	quail-d-4552	1
quail-q-1647	quail-d-4556	1
quail-q-1648	quail-d-2	1
quail-q-1649	quail-d-4561	1
quail-q-1650	quail-d-2	1
quail-q-1651	quail-d-4567	1
quail-q-1652	quail-d-280	1
quail-q-1653	quail-d-4571	1
quail-q-1654	quail-d-4572	1
quail-q-1655	quail-d-4575	1
quail-q-1656	quail-d-4577	1
quail-q-1657	quail-d-4579	1
quail-q-1658	quail-d-4584	1
quail-q-1659	quail-d-4587	1
quail-q-1660	quail-d-4590	1
quail-q-1661	quail-d-4591	1
quail-q-1662	quail-d-4594	1
quail-q-1663	quail-d-4598	1
quail-q-1664	quail-d-4600	1
quail-q-1665	quail-d-4605	1
quail-q-1666	quail-d-4607	1
quail-q-1667	quail-d-4610	1
quail-q-1668	quail-d-4614	1
quail-q-1669	quail-d-1687	1
quail-q-1670	quail-d-4616	1
quail-q-1671	quail-d-2	1
quail-q-1672	quail-d-4623	1
quail-q-1673	quail-d-4625	1
quail-q-1674	quail-d-4629	1
quail-q-1675	quail-d-4633	1
quail-q-1676	quail-d-4636	1
quail-q-1677	quail-d-2	1
quail-q-1678	quail-d-4640	1
quail-q-1679	quail-d-4645	1
quail-q-1680	quail-d-4646	1
quail-q-1681	quail-d-4597	1
quail-q-1682	quail-d-4652	1
quail-q-1683	quail-d-4656	1
quail-q-1684	quail-d-4659	1
quail-q-1685	quail-d-4660	1
quail-q-1686	quail-d-4663	1
quail-q-1687	quail-d-4666	1
quail-q-1688	quail-d-2	1
quail-q-1689	quail-d-4671	1
quail-q-1690	quail-d-4676	1
quail-q-1691	quail-d-2	1
quail-q-1692	quail-d-4681	1
quail-q-1693	quail-d-4685	1
quail-q-1694	quail-d-4688	1
quail-q-1695	quail-d-4689	1
quail-q-1696	quail-d-4693	1
quail-q-1697	quail-d-4696	1
quail-q-1698	quail-d-196	1
quail-q-1699	quail-d-4699	1
quail-q-1700	quail-d-4703	1
quail-q-1701	quail-d-4705	1
quail-q-1702	quail-d-3557	1
quail-q-1703	quail-d-4710	1
quail-q-1704	quail-d-4713	1
quail-q-1705	quail-d-4718	1
quail-q-1706	quail-d-2	1
quail-q-1707	quail-d-4722	1
quail-q-1708	quail-d-4726	1
quail-q-1709	quail-d-4729	1
quail-q-1710	quail-d-4733	1
quail-q-1711	quail-d-4736	1
quail-q-1712	quail-d-4738	1
quail-q-1713	quail-d-2	1
quail-q-1714	quail-d-4745	1
quail-q-1715	quail-d-4748	1
quail-q-1716	quail-d-4750	1
quail-q-1717	quail-d-4754	1
quail-q-1718	quail-d-4756	1
quail-q-1719	quail-d-4760	1
quail-q-1720	quail-d-4762	1
quail-q-1721	quail-d-4765	1
quail-q-1722	quail-d-4768	1
quail-q-1723	quail-d-4770	1
quail-q-1724	quail-d-4774	1
quail-q-1725	quail-d-2	1
quail-q-1726	quail-d-4776	1
quail-q-1727	quail-d-4779	1
quail-q-1728	quail-d-4782	1
quail-q-1729	quail-d-2	1
quail-q-1730	quail-d-4787	1
quail-q-1731	quail-d-4792	1
quail-q-1732	quail-d-4795	1
quail-q-1733	quail-d-4798	1
quail-q-1734	quail-d-4799	1
quail-q-1735	quail-d-2	1
quail-q-1736	quail-d-4806	1
quail-q-1737	quail-d-4810	1
quail-q-1738	quail-d-2	1
quail-q-1739	quail-d-4813	1
quail-q-1740	quail-d-4817	1
quail-q-1741	quail-d-4819	1
quail-q-1742	quail-d-4822	1
quail-q-1743	quail-d-4826	1
quail-q-1744	quail-d-4828	1
quail-q-1745	quail-d-4832	1
quail-q-1746	quail-d-4834	1
quail-q-1747	quail-d-4839	1
quail-q-1748	quail-d-4840	1
quail-q-1749	quail-d-4844	1
quail-q-1750	quail-d-4848	1
quail-q-1751	quail-d-4849	1
quail-q-1752	quail-d-4852	1
quail-q-1753	quail-d-4856	1
quail-q-1754	quail-d-4857	1
quail-q-1755	quail-d-2	1
quail-q-1756	quail-d-4865	1
quail-q-1757	quail-d-4867	1
quail-q-1758	quail-d-4871	1
quail-q-1759	quail-d-4873	1
quail-q-1760	quail-d-4597	1
quail-q-1761	quail-d-4876	1
quail-q-1762	quail-d-4879	1
quail-q-1763	quail-d-4883	1
quail-q-1764	quail-d-1918	1
quail-q-1765	quail-d-4886	1
quail-q-1766	quail-d-2	1
quail-q-1767	quail-d-4892	1
quail-q-1768	quail-d-4895	1
quail-q-1769	quail-d-4899	1
quail-q-1770	quail-d-4902	1
quail-q-1771	quail-d-4904	1
quail-q-1772	quail-d-2	1
quail-q-1773	quail-d-4911	1
quail-q-1774	quail-d-4913	1
quail-q-1775	quail-d-4916	1
quail-q-1776	quail-d-4918	1
quail-q-1777	quail-d-4922	1
quail-q-1778	quail-d-4924	1
quail-q-1779	quail-d-2	1
quail-q-1780	quail-d-4929	1
quail-q-1781	quail-d-4930	1
quail-q-1782	quail-d-4933	1
quail-q-1783	quail-d-4935	1
quail-q-1784	quail-d-4904	1
quail-q-1785	quail-d-1003	1
quail-q-1786	quail-d-2	1
quail-q-1787	quail-d-2	1
quail-q-1788	quail-d-4945	1
quail-q-1789	quail-d-4947	1
quail-q-1790	quail-d-4950	1
quail-q-1791	quail-d-4953	1
quail-q-1792	quail-d-4955	1
quail-q-1793	quail-d-4959	1
quail-q-1794	quail-d-4960	1
quail-q-1795	quail-d-4964	1
quail-q-1796	quail-d-3872	1
quail-q-1797	quail-d-4968	1
quail-q-1798	quail-d-4971	1
quail-q-1799	quail-d-4975	1
quail-q-1800	quail-d-1194	1
quail-q-1801	quail-d-3872	1
quail-q-1802	quail-d-4977	1
quail-q-1803	quail-d-597	1
quail-q-1804	quail-d-4142	1
quail-q-1805	quail-d-4980	1
quail-q-1806	quail-d-4671	1
quail-q-1807	quail-d-44	1
quail-q-1808	quail-d-4985	1
quail-q-1809	quail-d-4987	1
quail-q-1810	quail-d-4990	1
quail-q-1811	quail-d-4993	1
quail-q-1812	quail-d-2	1
quail-q-1813	quail-d-4999	1
quail-q-1814	quail-d-2	1
quail-q-1815	quail-d-5005	1
quail-q-1816	quail-d-5007	1
quail-q-1817	quail-d-5009	1
quail-q-1818	quail-d-2021	1
quail-q-1819	quail-d-5012	1
quail-q-1820	quail-d-4754	1
quail-q-1821	quail-d-4671	1
quail-q-1822	quail-d-5019	1
quail-q-1823	quail-d-5022	1
quail-q-1824	quail-d-2	1
quail-q-1825	quail-d-281	1
quail-q-1826	quail-d-5028	1
quail-q-1827	quail-d-5031	1
quail-q-1828	quail-d-5033	1
quail-q-1829	quail-d-5036	1
quail-q-1830	quail-d-4956	1
quail-q-1831	quail-d-5040	1
quail-q-1832	quail-d-5043	1
quail-q-1833	quail-d-5044	1
quail-q-1834	quail-d-5047	1
quail-q-1835	quail-d-2	1
quail-q-1836	quail-d-5055	1
quail-q-1837	quail-d-4913	1
quail-q-1838	quail-d-5058	1
quail-q-1839	quail-d-5061	1
quail-q-1840	quail-d-5063	1
quail-q-1841	quail-d-5067	1
quail-q-1842	quail-d-2	1
quail-q-1843	quail-d-5074	1
quail-q-1844	quail-d-2	1
quail-q-1845	quail-d-5078	1
quail-q-1846	quail-d-5081	1
quail-q-1847	quail-d-5084	1
quail-q-1848	quail-d-5087	1
quail-q-1849	quail-d-2322	1
quail-q-1850	quail-d-5089	1
quail-q-1851	quail-d-5093	1
quail-q-1852	quail-d-5095	1
quail-q-1853	quail-d-5098	1
quail-q-1854	quail-d-5101	1
quail-q-1855	quail-d-5104	1
quail-q-1856	quail-d-5106	1
quail-q-1857	quail-d-5107	1
quail-q-1858	quail-d-5110	1
quail-q-1859	quail-d-5113	1
quail-q-1860	quail-d-5115	1
quail-q-1861	quail-d-5118	1
quail-q-1862	quail-d-5121	1
quail-q-1863	quail-d-5125	1
quail-q-1864	quail-d-5126	1
quail-q-1865	quail-d-5131	1
quail-q-1866	quail-d-5134	1
quail-q-1867	quail-d-5135	1
quail-q-1868	quail-d-5138	1
quail-q-1869	quail-d-5141	1
quail-q-1870	quail-d-5146	1
quail-q-1871	quail-d-2	1
quail-q-1872	quail-d-5150	1
quail-q-1873	quail-d-2	1
quail-q-1874	quail-d-5158	1
quail-q-1875	quail-d-5161	1
quail-q-1876	quail-d-5163	1
quail-q-1877	quail-d-5165	1
quail-q-1878	quail-d-5170	1
quail-q-1879	quail-d-1522	1
quail-q-1880	quail-d-5173	1
quail-q-1881	quail-d-5177	1
quail-q-1882	quail-d-5178	1
quail-q-1883	quail-d-5181	1
quail-q-1884	quail-d-5183	1
quail-q-1885	quail-d-5187	1
quail-q-1886	quail-d-5191	1
quail-q-1887	quail-d-2	1
quail-q-1888	quail-d-5197	1
quail-q-1889	quail-d-5200	1
quail-q-1890	quail-d-5203	1
quail-q-1891	quail-d-5205	1
quail-q-1892	quail-d-5207	1
quail-q-1893	quail-d-2	1
quail-q-1894	quail-d-5213	1
quail-q-1895	quail-d-5216	1
quail-q-1896	quail-d-1686	1
quail-q-1897	quail-d-5218	1
quail-q-1898	quail-d-2	1
quail-q-1899	quail-d-2	1
quail-q-1900	quail-d-5227	1
quail-q-1901	quail-d-5231	1
quail-q-1902	quail-d-871	1
quail-q-1903	quail-d-5232	1
quail-q-1904	quail-d-5236	1
quail-q-1905	quail-d-5240	1
quail-q-1906	quail-d-5241	1
quail-q-1907	quail-d-5245	1
quail-q-1908	quail-d-5248	1
quail-q-1909	quail-d-5251	1
quail-q-1910	quail-d-5254	1
quail-q-1911	quail-d-5257	1
quail-q-1912	quail-d-5261	1
quail-q-1913	quail-d-5262	1
quail-q-1914	quail-d-5265	1
quail-q-1915	quail-d-5267	1
quail-q-1916	quail-d-5272	1
quail-q-1917	quail-d-5275	1
quail-q-1918	quail-d-5278	1
quail-q-1919	quail-d-5280	1
quail-q-1920	quail-d-5283	1
quail-q-1921	quail-d-5285	1
quail-q-1922	quail-d-5288	1
quail-q-1923	quail-d-5292	1
quail-q-1924	quail-d-2	1
quail-q-1925	quail-d-5298	1
quail-q-1926	quail-d-5301	1
quail-q-1927	quail-d-5303	1
quail-q-1928	quail-d-2	1
quail-q-1929	quail-d-5310	1
quail-q-1930	quail-d-5312	1
quail-q-1931	quail-d-5313	1
quail-q-1932	quail-d-2	1
quail-q-1933	quail-d-5320	1
quail-q-1934	quail-d-5324	1
quail-q-1935	quail-d-5325	1
quail-q-1936	quail-d-5219	1
quail-q-1937	quail-d-2	1
quail-q-1938	quail-d-2945	1
quail-q-1939	quail-d-5334	1
quail-q-1940	quail-d-5335	1
quail-q-1941	quail-d-5338	1
quail-q-1942	quail-d-5341	1
quail-q-1943	quail-d-5346	1
quail-q-1944	quail-d-5348	1
quail-q-1945	quail-d-5350	1
quail-q-1946	quail-d-5353	1
quail-q-1947	quail-d-5358	1
quail-q-1948	quail-d-2	1
quail-q-1949	quail-d-5363	1
quail-q-1950	quail-d-5367	1
quail-q-1951	quail-d-5370	1
quail-q-1952	quail-d-5372	1
quail-q-1953	quail-d-5375	1
quail-q-1954	quail-d-5379	1
quail-q-1955	quail-d-5380	1
quail-q-1956	quail-d-5384	1
quail-q-1957	quail-d-5385	1
quail-q-1958	quail-d-5386	1
quail-q-1959	quail-d-5390	1
quail-q-1960	quail-d-5393	1
quail-q-1961	quail-d-2	1
quail-q-1962	quail-d-5399	1
quail-q-1963	quail-d-5402	1
quail-q-1964	quail-d-5406	1
quail-q-1965	quail-d-5408	1
quail-q-1966	quail-d-5410	1
quail-q-1967	quail-d-5413	1
quail-q-1968	quail-d-5418	1
quail-q-1969	quail-d-5420	1
quail-q-1970	quail-d-1726	1
quail-q-1971	quail-d-5422	1
quail-q-1972	quail-d-5426	1
quail-q-1973	quail-d-5428	1
quail-q-1974	quail-d-5431	1
quail-q-1975	quail-d-2	1
quail-q-1976	quail-d-5439	1
quail-q-1977	quail-d-5441	1
quail-q-1978	quail-d-5445	1
quail-q-1979	quail-d-5447	1
quail-q-1980	quail-d-5383	1
quail-q-1981	quail-d-2	1
quail-q-1982	quail-d-5454	1
quail-q-1983	quail-d-5456	1
quail-q-1984	quail-d-5460	1
quail-q-1985	quail-d-2	1
quail-q-1986	quail-d-5463	1
quail-q-1987	quail-d-5468	1
quail-q-1988	quail-d-5469	1
quail-q-1989	quail-d-5472	1
quail-q-1990	quail-d-5476	1
quail-q-1991	quail-d-5480	1
quail-q-1992	quail-d-5467	1
quail-q-1993	quail-d-5483	1
quail-q-1994	quail-d-1709	1
quail-q-1995	quail-d-5487	1
quail-q-1996	quail-d-2	1
quail-q-1997	quail-d-5490	1
quail-q-1998	quail-d-5492	1
quail-q-1999	quail-d-5495	1
quail-q-2000	quail-d-5498	1
quail-q-2001	quail-d-5502	1
quail-q-2002	quail-d-5505	1
quail-q-2003	quail-d-5507	1
quail-q-2004	quail-d-5510	1
quail-q-2005	quail-d-5513	1
quail-q-2006	quail-d-5516	1
quail-q-2007	quail-d-2	1
quail-q-2008	quail-d-2384	1
quail-q-2009	quail-d-5523	1
quail-q-2010	quail-d-5525	1
quail-q-2011	quail-d-5528	1
quail-q-2012	quail-d-2	1
quail-q-2013	quail-d-5535	1
quail-q-2014	quail-d-5537	1
quail-q-2015	quail-d-3469	1
quail-q-2016	quail-d-5541	1
quail-q-2017	quail-d-5544	1
quail-q-2018	quail-d-5545	1
quail-q-2019	quail-d-5550	1
quail-q-2020	quail-d-5552	1
quail-q-2021	quail-d-5553	1
quail-q-2022	quail-d-5556	1
quail-q-2023	quail-d-5559	1
quail-q-2024	quail-d-5561	1
quail-q-2025	quail-d-2	1
quail-q-2026	quail-d-5568	1
quail-q-2027	quail-d-5571	1
quail-q-2028	quail-d-2	1
quail-q-2029	quail-d-5576	1
quail-q-2030	quail-d-5580	1
quail-q-2031	quail-d-5582	1
quail-q-2032	quail-d-5585	1
quail-q-2033	quail-d-5588	1
quail-q-2034	quail-d-5591	1
quail-q-2035	quail-d-5593	1
quail-q-2036	quail-d-280	1
quail-q-2037	quail-d-5556	1
quail-q-2038	quail-d-5600	1
quail-q-2039	quail-d-264	1
quail-q-2040	quail-d-5603	1
quail-q-2041	quail-d-4754	1
quail-q-2042	quail-d-5606	1
quail-q-2043	quail-d-264	1
quail-q-2044	quail-d-5608	1
quail-q-2045	quail-d-5611	1
quail-q-2046	quail-d-1951	1
quail-q-2047	quail-d-5615	1
quail-q-2048	quail-d-5617	1
quail-q-2049	quail-d-5620	1
quail-q-2050	quail-d-5623	1
quail-q-2051	quail-d-5625	1
quail-q-2052	quail-d-5628	1
quail-q-2053	quail-d-2	1
quail-q-2054	quail-d-2	1
quail-q-2055	quail-d-5637	1
quail-q-2056	quail-d-5642	1
quail-q-2057	quail-d-5643	1
quail-q-2058	quail-d-5646	1
quail-q-2059	quail-d-5649	1
quail-q-2060	quail-d-5654	1
quail-q-2061	quail-d-5653	1
quail-q-2062	quail-d-2	1
quail-q-2063	quail-d-5661	1
quail-q-2064	quail-d-5662	1
quail-q-2065	quail-d-5665	1
quail-q-2066	quail-d-5669	1
quail-q-2067	quail-d-5671	1
quail-q-2068	quail-d-5676	1
quail-q-2069	quail-d-5678	1
quail-q-2070	quail-d-5682	1
quail-q-2071	quail-d-5683	1
quail-q-2072	quail-d-2	1
quail-q-2073	quail-d-3097	1
quail-q-2074	quail-d-2	1
quail-q-2075	quail-d-5694	1
quail-q-2076	quail-d-5697	1
quail-q-2077	quail-d-5701	1
quail-q-2078	quail-d-5702	1
quail-q-2079	quail-d-3426	1
quail-q-2080	quail-d-5706	1
quail-q-2081	quail-d-4913	1
quail-q-2082	quail-d-5709	1
quail-q-2083	quail-d-5713	1
quail-q-2084	quail-d-5714	1
quail-q-2085	quail-d-5717	1
quail-q-2086	quail-d-2	1
quail-q-2087	quail-d-5721	1
quail-q-2088	quail-d-5726	1
quail-q-2089	quail-d-5727	1
quail-q-2090	quail-d-5732	1
quail-q-2091	quail-d-5734	1
quail-q-2092	quail-d-5737	1
quail-q-2093	quail-d-5738	1
quail-q-2094	quail-d-5742	1
quail-q-2095	quail-d-5744	1
quail-q-2096	quail-d-5748	1
quail-q-2097	quail-d-5752	1
quail-q-2098	quail-d-5755	1
quail-q-2099	quail-d-3148	1
quail-q-2100	quail-d-5757	1
quail-q-2101	quail-d-5760	1
quail-q-2102	quail-d-5765	1
quail-q-2103	quail-d-5768	1
quail-q-2104	quail-d-2	1
quail-q-2105	quail-d-5773	1
quail-q-2106	quail-d-5777	1
quail-q-2107	quail-d-5771	1
quail-q-2108	quail-d-5781	1
quail-q-2109	quail-d-2	1
quail-q-2110	quail-d-5786	1
quail-q-2111	quail-d-5788	1
quail-q-2112	quail-d-5793	1
quail-q-2113	quail-d-3441	1
quail-q-2114	quail-d-5797	1
quail-q-2115	quail-d-2	1
quail-q-2116	quail-d-4671	1
quail-q-2117	quail-d-1725	1
quail-q-2118	quail-d-5804	1
quail-q-2119	quail-d-5807	1
quail-q-2120	quail-d-5810	1
quail-q-2121	quail-d-5813	1
quail-q-2122	quail-d-5814	1
quail-q-2123	quail-d-5817	1
quail-q-2124	quail-d-5820	1
quail-q-2125	quail-d-5824	1
quail-q-2126	quail-d-2	1
quail-q-2127	quail-d-641	1
quail-q-2128	quail-d-5829	1
quail-q-2129	quail-d-5832	1
quail-q-2130	quail-d-5388	1
quail-q-2131	quail-d-5835	1
quail-q-2132	quail-d-5840	1
quail-q-2133	quail-d-4649	1
quail-q-2134	quail-d-5842	1
quail-q-2135	quail-d-5845	1
quail-q-2136	quail-d-5848	1
quail-q-2137	quail-d-4671	1
quail-q-2138	quail-d-5855	1
quail-q-2139	quail-d-5858	1
quail-q-2140	quail-d-2	1
quail-q-2141	quail-d-5863	1
quail-q-2142	quail-d-5866	1
quail-q-2143	quail-d-2	1
quail-q-2144	quail-d-5870	1
quail-q-2145	quail-d-5873	1
quail-q-2146	quail-d-5875	1
quail-q-2147	quail-d-5879	1
quail-q-2148	quail-d-5880	1
quail-q-2149	quail-d-5884	1
quail-q-2150	quail-d-5885	1
quail-q-2151	quail-d-5890	1
quail-q-2152	quail-d-5891	1
quail-q-2153	quail-d-2	1
quail-q-2154	quail-d-5899	1
quail-q-2155	quail-d-5902	1
quail-q-2156	quail-d-5905	1
quail-q-2157	quail-d-5907	1
quail-q-2158	quail-d-5909	1
quail-q-2159	quail-d-5914	1
quail-q-2160	quail-d-5916	1
quail-q-2161	quail-d-5918	1
quail-q-2162	quail-d-2	1
quail-q-2163	quail-d-5924	1
quail-q-2164	quail-d-5925	1
quail-q-2165	quail-d-5930	1
quail-q-2166	quail-d-5933	1
quail-q-2167	quail-d-5935	1
quail-q-2168	quail-d-2	1
quail-q-2169	quail-d-5941	1
quail-q-2170	quail-d-5942	1
quail-q-2171	quail-d-5945	1
quail-q-2172	quail-d-5948	1
quail-q-2173	quail-d-5952	1
quail-q-2174	quail-d-316	1
quail-q-2175	quail-d-5958	1
quail-q-2176	quail-d-5960	1
quail-q-2177	quail-d-2	1
quail-q-2178	quail-d-5963	1
quail-q-2179	quail-d-5966	1
quail-q-2180	quail-d-2	1
quail-q-2181	quail-d-1593	1
quail-q-2182	quail-d-5975	1
quail-q-2183	quail-d-5977	1
quail-q-2184	quail-d-2	1
quail-q-2185	quail-d-5984	1
quail-q-2186	quail-d-5986	1
quail-q-2187	quail-d-5989	1
quail-q-2188	quail-d-1797	1
quail-q-2189	quail-d-5994	1
quail-q-2190	quail-d-5996	1
quail-q-2191	quail-d-6000	1
quail-q-2192	quail-d-1785	1
quail-q-2193	quail-d-6003	1
quail-q-2194	quail-d-2	1
quail-q-2195	quail-d-6008	1
quail-q-2196	quail-d-6011	1
quail-q-2197	quail-d-2	1
quail-q-2198	quail-d-6015	1
quail-q-2199	quail-d-6018	1
quail-q-2200	quail-d-6022	1
quail-q-2201	quail-d-6025	1
quail-q-2202	quail-d-6027	1
quail-q-2203	quail-d-6030	1
quail-q-2204	quail-d-6032	1
quail-q-2205	quail-d-1785	1
quail-q-2206	quail-d-2	1
quail-q-2207	quail-d-6039	1
quail-q-2208	quail-d-6041	1
quail-q-2209	quail-d-6046	1
quail-q-2210	quail-d-2	1
quail-q-2211	quail-d-6052	1
quail-q-2212	quail-d-6054	1
quail-q-2213	quail-d-6057	1
quail-q-2214	quail-d-6059	1
quail-q-2215	quail-d-6063	1
quail-q-2216	quail-d-6065	1
quail-q-2217	quail-d-6069	1
quail-q-2218	quail-d-6072	1
quail-q-2219	quail-d-6074	1
quail-q-2220	quail-d-6077	1
quail-q-2221	quail-d-6079	1
quail-q-2222	quail-d-2	1
quail-q-2223	quail-d-6085	1
quail-q-2224	quail-d-6088	1
quail-q-2225	quail-d-6091	1
quail-q-2226	quail-d-6095	1
quail-q-2227	quail-d-6097	1
quail-q-2228	quail-d-6102	1
quail-q-2229	quail-d-6104	1
quail-q-2230	quail-d-6106	1
quail-q-2231	quail-d-6109	1
quail-q-2232	quail-d-6113	1
quail-q-2233	quail-d-6114	1
quail-q-2234	quail-d-6119	1
quail-q-2235	quail-d-2	1
quail-q-2236	quail-d-6125	1
quail-q-2237	quail-d-6126	1
quail-q-2238	quail-d-6129	1
quail-q-2239	quail-d-6133	1
quail-q-2240	quail-d-6134	1
quail-q-2241	quail-d-6137	1
quail-q-2242	quail-d-6140	1
quail-q-2243	quail-d-6142	1
quail-q-2244	quail-d-6144	1
quail-q-2245	quail-d-6147	1
quail-q-2246	quail-d-6150	1
quail-q-2247	quail-d-6152	1
quail-q-2248	quail-d-6154	1
quail-q-2249	quail-d-6157	1
quail-q-2250	quail-d-6161	1
quail-q-2251	quail-d-2	1
quail-q-2252	quail-d-6166	1
quail-q-2253	quail-d-6169	1
quail-q-2254	quail-d-6171	1
quail-q-2255	quail-d-6173	1
quail-q-2256	quail-d-2	1
quail-q-2257	quail-d-6180	1
quail-q-2258	quail-d-6184	1
quail-q-2259	quail-d-281	1
quail-q-2260	quail-d-6187	1
quail-q-2261	quail-d-6189	1
quail-q-2262	quail-d-6193	1
quail-q-2263	quail-d-2	1
quail-q-2264	quail-d-6199	1
quail-q-2265	quail-d-6201	1
quail-q-2266	quail-d-6205	1
quail-q-2267	quail-d-6208	1
quail-q-2268	quail-d-6211	1
quail-q-2269	quail-d-6213	1
quail-q-2270	quail-d-6216	1
quail-q-2271	quail-d-2	1
quail-q-2272	quail-d-6223	1
quail-q-2273	quail-d-6226	1
quail-q-2274	quail-d-6227	1
quail-q-2275	quail-d-6232	1
quail-q-2276	quail-d-2	1
quail-q-2277	quail-d-6236	1
quail-q-2278	quail-d-6239	1
quail-q-2279	quail-d-6242	1
quail-q-2280	quail-d-6245	1
quail-q-2281	quail-d-6249	1
quail-q-2282	quail-d-2	1
quail-q-2283	quail-d-6254	1
quail-q-2284	quail-d-6256	1
quail-q-2285	quail-d-6261	1
quail-q-2286	quail-d-6264	1
quail-q-2287	quail-d-2	1
quail-q-2288	quail-d-6270	1
quail-q-2289	quail-d-6271	1
quail-q-2290	quail-d-6274	1
quail-q-2291	quail-d-6278	1
quail-q-2292	quail-d-6281	1
quail-q-2293	quail-d-6282	1
quail-q-2294	quail-d-6285	1
quail-q-2295	quail-d-5487	1
quail-q-2296	quail-d-6290	1
quail-q-2297	quail-d-2	1
quail-q-2298	quail-d-6297	1
quail-q-2299	quail-d-6298	1
quail-q-2300	quail-d-6301	1
quail-q-2301	quail-d-6305	1
quail-q-2302	quail-d-6307	1
quail-q-2303	quail-d-6310	1
quail-q-2304	quail-d-2	1
quail-q-2305	quail-d-6317	1
quail-q-2306	quail-d-6318	1
quail-q-2307	quail-d-6321	1
quail-q-2308	quail-d-6324	1
quail-q-2309	quail-d-6328	1
quail-q-2310	quail-d-6330	1
quail-q-2311	quail-d-6334	1
quail-q-2312	quail-d-226	1
quail-q-2313	quail-d-1785	1
quail-q-2314	quail-d-6337	1
quail-q-2315	quail-d-6342	1
quail-q-2316	quail-d-2	1
quail-q-2317	quail-d-6347	1
quail-q-2318	quail-d-6349	1
quail-q-2319	quail-d-6353	1
quail-q-2320	quail-d-6355	1
quail-q-2321	quail-d-6357	1
quail-q-2322	quail-d-6360	1
quail-q-2323	quail-d-6364	1
quail-q-2324	quail-d-6368	1
quail-q-2325	quail-d-2	1
quail-q-2326	quail-d-3987	1
quail-q-2327	quail-d-6372	1
quail-q-2328	quail-d-6375	1
quail-q-2329	quail-d-6380	1
quail-q-2330	quail-d-6381	1
quail-q-2331	quail-d-6384	1
quail-q-2332	quail-d-6386	1
quail-q-2333	quail-d-6389	1
quail-q-2334	quail-d-6392	1
quail-q-2335	quail-d-6396	1
quail-q-2336	quail-d-5954	1
quail-q-2337	quail-d-6401	1
quail-q-2338	quail-d-6404	1
quail-q-2339	quail-d-6408	1
quail-q-2340	quail-d-6409	1
quail-q-2341	quail-d-6412	1
quail-q-2342	quail-d-6416	1
quail-q-2343	quail-d-6418	1
quail-q-2344	quail-d-6420	1
quail-q-2345	quail-d-6423	1
quail-q-2346	quail-d-6426	1
quail-q-2347	quail-d-2	1
quail-q-2348	quail-d-6398	1
quail-q-2349	quail-d-6432	1
quail-q-2350	quail-d-2	1
quail-q-2351	quail-d-6438	1
quail-q-2352	quail-d-6441	1
quail-q-2353	quail-d-6446	1
quail-q-2354	quail-d-6447	1
quail-q-2355	quail-d-6451	1
quail-q-2356	quail-d-6454	1
quail-q-2357	quail-d-6456	1
quail-q-2358	quail-d-2	1
quail-q-2359	quail-d-6463	1
quail-q-2360	quail-d-6466	1
quail-q-2361	quail-d-6467	1
quail-q-2362	quail-d-6471	1
quail-q-2363	quail-d-6473	1
quail-q-2364	quail-d-6477	1
quail-q-2365	quail-d-577	1
quail-q-2366	quail-d-3529	1
quail-q-2367	quail-d-2	1
quail-q-2368	quail-d-6484	1
quail-q-2369	quail-d-6488	1
quail-q-2370	quail-d-2	1
quail-q-2371	quail-d-6493	1
quail-q-2372	quail-d-2	1
quail-q-2373	quail-d-6501	1
quail-q-2374	quail-d-6504	1
quail-q-2375	quail-d-6507	1
quail-q-2376	quail-d-6508	1
quail-q-2377	quail-d-6511	1
quail-q-2378	quail-d-6515	1
quail-q-2379	quail-d-6517	1
quail-q-2380	quail-d-6509	1
quail-q-2381	quail-d-6522	1
quail-q-2382	quail-d-2	1
quail-q-2383	quail-d-315	1
quail-q-2384	quail-d-6526	1
quail-q-2385	quail-d-6488	1
quail-q-2386	quail-d-6532	1
quail-q-2387	quail-d-6534	1
quail-q-2388	quail-d-6538	1
quail-q-2389	quail-d-6539	1
quail-q-2390	quail-d-6544	1
quail-q-2391	quail-d-6546	1
quail-q-2392	quail-d-6550	1
quail-q-2393	quail-d-2	1
quail-q-2394	quail-d-6555	1
quail-q-2395	quail-d-6559	1
quail-q-2396	quail-d-2	1
quail-q-2397	quail-d-6564	1
quail-q-2398	quail-d-6566	1
quail-q-2399	quail-d-6570	1
quail-q-2400	quail-d-6574	1
quail-q-2401	quail-d-6576	1
quail-q-2402	quail-d-6578	1
quail-q-2403	quail-d-6583	1
quail-q-2404	quail-d-6584	1
quail-q-2405	quail-d-1605	1
quail-q-2406	quail-d-871	1
quail-q-2407	quail-d-6589	1
quail-q-2408	quail-d-2	1
quail-q-2409	quail-d-6594	1
quail-q-2410	quail-d-6597	1
quail-q-2411	quail-d-6600	1
quail-q-2412	quail-d-1739	1
quail-q-2413	quail-d-1924	1
quail-q-2414	quail-d-6604	1
quail-q-2415	quail-d-6608	1
quail-q-2416	quail-d-6610	1
quail-q-2417	quail-d-2	1
quail-q-2418	quail-d-1785	1
quail-q-2419	quail-d-1739	1
quail-q-2420	quail-d-4263	1
