query-id	corpus-id	score
siqa-q-1471	siqa-d-3785	1
siqa-q-1472	siqa-d-3788	1
siqa-q-1473	siqa-d-3789	1
siqa-q-1474	siqa-d-2693	1
siqa-q-1475	siqa-d-3791	1
siqa-q-1476	siqa-d-3794	1
siqa-q-1477	siqa-d-3797	1
siqa-q-1478	siqa-d-3799	1
siqa-q-1479	siqa-d-3803	1
siqa-q-1480	siqa-d-3805	1
siqa-q-1481	siqa-d-569	1
siqa-q-1482	siqa-d-3810	1
siqa-q-1483	siqa-d-3813	1
siqa-q-1484	siqa-d-3817	1
siqa-q-1485	siqa-d-3820	1
siqa-q-1486	siqa-d-58	1
siqa-q-1487	siqa-d-3824	1
siqa-q-1488	siqa-d-3825	1
siqa-q-1489	siqa-d-3828	1
siqa-q-1490	siqa-d-3832	1
siqa-q-1491	siqa-d-263	1
siqa-q-1492	siqa-d-3835	1
siqa-q-1493	siqa-d-3837	1
siqa-q-1494	siqa-d-3840	1
siqa-q-1495	siqa-d-3758	1
siqa-q-1496	siqa-d-3843	1
siqa-q-1497	siqa-d-3845	1
siqa-q-1498	siqa-d-3847	1
siqa-q-1499	siqa-d-3849	1
siqa-q-1500	siqa-d-447	1
siqa-q-1501	siqa-d-3856	1
siqa-q-1502	siqa-d-3857	1
siqa-q-1503	siqa-d-3860	1
siqa-q-1504	siqa-d-3863	1
siqa-q-1505	siqa-d-3867	1
siqa-q-1506	siqa-d-3870	1
siqa-q-1507	siqa-d-231	1
siqa-q-1508	siqa-d-3875	1
siqa-q-1509	siqa-d-3879	1
siqa-q-1510	siqa-d-3880	1
siqa-q-1511	siqa-d-3467	1
siqa-q-1512	siqa-d-3885	1
siqa-q-1513	siqa-d-3193	1
siqa-q-1514	siqa-d-3890	1
siqa-q-1515	siqa-d-824	1
siqa-q-1516	siqa-d-3894	1
siqa-q-1517	siqa-d-640	1
siqa-q-1518	siqa-d-2273	1
siqa-q-1519	siqa-d-3900	1
siqa-q-1520	siqa-d-15	1
siqa-q-1521	siqa-d-3903	1
siqa-q-1522	siqa-d-3904	1
siqa-q-1523	siqa-d-3908	1
siqa-q-1524	siqa-d-189	1
siqa-q-1525	siqa-d-1996	1
siqa-q-1526	siqa-d-3914	1
siqa-q-1527	siqa-d-3918	1
siqa-q-1528	siqa-d-3922	1
siqa-q-1529	siqa-d-3923	1
siqa-q-1530	siqa-d-42	1
siqa-q-1531	siqa-d-3929	1
siqa-q-1532	siqa-d-2097	1
siqa-q-1533	siqa-d-3930	1
siqa-q-1534	siqa-d-175	1
siqa-q-1535	siqa-d-2814	1
siqa-q-1536	siqa-d-3935	1
siqa-q-1537	siqa-d-3939	1
siqa-q-1538	siqa-d-3942	1
siqa-q-1539	siqa-d-491	1
siqa-q-1540	siqa-d-3947	1
siqa-q-1541	siqa-d-3950	1
siqa-q-1542	siqa-d-3951	1
siqa-q-1543	siqa-d-3955	1
siqa-q-1544	siqa-d-3956	1
siqa-q-1545	siqa-d-3961	1
siqa-q-1546	siqa-d-3964	1
siqa-q-1547	siqa-d-3966	1
siqa-q-1548	siqa-d-3968	1
siqa-q-1549	siqa-d-3972	1
siqa-q-1550	siqa-d-3974	1
siqa-q-1551	siqa-d-3977	1
siqa-q-1552	siqa-d-3979	1
siqa-q-1553	siqa-d-3982	1
siqa-q-1554	siqa-d-3983	1
siqa-q-1555	siqa-d-1656	1
siqa-q-1556	siqa-d-3987	1
siqa-q-1557	siqa-d-3989	1
siqa-q-1558	siqa-d-3994	1
siqa-q-1559	siqa-d-3996	1
siqa-q-1560	siqa-d-3999	1
siqa-q-1561	siqa-d-4002	1
siqa-q-1562	siqa-d-4004	1
siqa-q-1563	siqa-d-4008	1
siqa-q-1564	siqa-d-4011	1
siqa-q-1565	siqa-d-4012	1
siqa-q-1566	siqa-d-4015	1
siqa-q-1567	siqa-d-4019	1
siqa-q-1568	siqa-d-431	1
siqa-q-1569	siqa-d-4025	1
siqa-q-1570	siqa-d-4028	1
siqa-q-1571	siqa-d-4030	1
siqa-q-1572	siqa-d-4032	1
siqa-q-1573	siqa-d-4035	1
siqa-q-1574	siqa-d-4038	1
siqa-q-1575	siqa-d-4041	1
siqa-q-1576	siqa-d-4042	1
siqa-q-1577	siqa-d-4046	1
siqa-q-1578	siqa-d-4047	1
siqa-q-1579	siqa-d-4051	1
siqa-q-1580	siqa-d-40	1
siqa-q-1581	siqa-d-4056	1
siqa-q-1582	siqa-d-4059	1
siqa-q-1583	siqa-d-4060	1
siqa-q-1584	siqa-d-4062	1
siqa-q-1585	siqa-d-4064	1
siqa-q-1586	siqa-d-59	1
siqa-q-1587	siqa-d-4069	1
siqa-q-1588	siqa-d-4072	1
siqa-q-1589	siqa-d-4074	1
siqa-q-1590	siqa-d-4076	1
siqa-q-1591	siqa-d-4081	1
siqa-q-1592	siqa-d-4084	1
siqa-q-1593	siqa-d-4086	1
siqa-q-1594	siqa-d-4089	1
siqa-q-1595	siqa-d-4092	1
siqa-q-1596	siqa-d-4094	1
siqa-q-1597	siqa-d-4097	1
siqa-q-1598	siqa-d-4101	1
siqa-q-1599	siqa-d-1427	1
siqa-q-1600	siqa-d-4104	1
siqa-q-1601	siqa-d-4106	1
siqa-q-1602	siqa-d-4108	1
siqa-q-1603	siqa-d-3269	1
siqa-q-1604	siqa-d-4111	1
siqa-q-1605	siqa-d-4116	1
siqa-q-1606	siqa-d-4117	1
siqa-q-1607	siqa-d-4120	1
siqa-q-1608	siqa-d-4123	1
siqa-q-1609	siqa-d-4125	1
siqa-q-1610	siqa-d-4128	1
siqa-q-1611	siqa-d-4131	1
siqa-q-1612	siqa-d-4133	1
siqa-q-1613	siqa-d-4136	1
siqa-q-1614	siqa-d-4138	1
siqa-q-1615	siqa-d-4142	1
siqa-q-1616	siqa-d-4144	1
siqa-q-1617	siqa-d-1839	1
siqa-q-1618	siqa-d-4146	1
siqa-q-1619	siqa-d-1611	1
siqa-q-1620	siqa-d-4150	1
siqa-q-1621	siqa-d-4153	1
siqa-q-1622	siqa-d-4157	1
siqa-q-1623	siqa-d-4159	1
siqa-q-1624	siqa-d-4161	1
siqa-q-1625	siqa-d-4164	1
siqa-q-1626	siqa-d-4167	1
siqa-q-1627	siqa-d-4172	1
siqa-q-1628	siqa-d-4174	1
siqa-q-1629	siqa-d-4178	1
siqa-q-1630	siqa-d-1417	1
siqa-q-1631	siqa-d-4180	1
siqa-q-1632	siqa-d-4182	1
siqa-q-1633	siqa-d-4187	1
siqa-q-1634	siqa-d-191	1
siqa-q-1635	siqa-d-4189	1
siqa-q-1636	siqa-d-4191	1
siqa-q-1637	siqa-d-4196	1
siqa-q-1638	siqa-d-4199	1
siqa-q-1639	siqa-d-1058	1
siqa-q-1640	siqa-d-4201	1
siqa-q-1641	siqa-d-4205	1
siqa-q-1642	siqa-d-4207	1
siqa-q-1643	siqa-d-4210	1
siqa-q-1644	siqa-d-4213	1
siqa-q-1645	siqa-d-4215	1
siqa-q-1646	siqa-d-1249	1
siqa-q-1647	siqa-d-2350	1
siqa-q-1648	siqa-d-4222	1
siqa-q-1649	siqa-d-4224	1
siqa-q-1650	siqa-d-4227	1
siqa-q-1651	siqa-d-4230	1
siqa-q-1652	siqa-d-4234	1
siqa-q-1653	siqa-d-4236	1
siqa-q-1654	siqa-d-4238	1
siqa-q-1655	siqa-d-4241	1
siqa-q-1656	siqa-d-455	1
siqa-q-1657	siqa-d-4246	1
siqa-q-1658	siqa-d-4249	1
siqa-q-1659	siqa-d-4250	1
siqa-q-1660	siqa-d-4253	1
siqa-q-1661	siqa-d-4254	1
siqa-q-1662	siqa-d-4258	1
siqa-q-1663	siqa-d-4260	1
siqa-q-1664	siqa-d-2932	1
siqa-q-1665	siqa-d-4265	1
siqa-q-1666	siqa-d-4267	1
siqa-q-1667	siqa-d-433	1
siqa-q-1668	siqa-d-4273	1
siqa-q-1669	siqa-d-4275	1
siqa-q-1670	siqa-d-4277	1
siqa-q-1671	siqa-d-4280	1
siqa-q-1672	siqa-d-4282	1
siqa-q-1673	siqa-d-4285	1
siqa-q-1674	siqa-d-4288	1
siqa-q-1675	siqa-d-4289	1
siqa-q-1676	siqa-d-4291	1
siqa-q-1677	siqa-d-4295	1
siqa-q-1678	siqa-d-4298	1
siqa-q-1679	siqa-d-4299	1
siqa-q-1680	siqa-d-331	1
siqa-q-1681	siqa-d-4303	1
siqa-q-1682	siqa-d-4304	1
siqa-q-1683	siqa-d-620	1
siqa-q-1684	siqa-d-4308	1
siqa-q-1685	siqa-d-4311	1
siqa-q-1686	siqa-d-4315	1
siqa-q-1687	siqa-d-4317	1
siqa-q-1688	siqa-d-4321	1
siqa-q-1689	siqa-d-1224	1
siqa-q-1690	siqa-d-4324	1
siqa-q-1691	siqa-d-4326	1
siqa-q-1692	siqa-d-3513	1
siqa-q-1693	siqa-d-4331	1
siqa-q-1694	siqa-d-4248	1
siqa-q-1695	siqa-d-177	1
siqa-q-1696	siqa-d-4338	1
siqa-q-1697	siqa-d-1002	1
siqa-q-1698	siqa-d-4343	1
siqa-q-1699	siqa-d-4347	1
siqa-q-1700	siqa-d-1015	1
siqa-q-1701	siqa-d-4349	1
siqa-q-1702	siqa-d-119	1
siqa-q-1703	siqa-d-4353	1
siqa-q-1704	siqa-d-4356	1
siqa-q-1705	siqa-d-4359	1
siqa-q-1706	siqa-d-4362	1
siqa-q-1707	siqa-d-4365	1
siqa-q-1708	siqa-d-4367	1
siqa-q-1709	siqa-d-4371	1
siqa-q-1710	siqa-d-4374	1
siqa-q-1711	siqa-d-4376	1
siqa-q-1712	siqa-d-4378	1
siqa-q-1713	siqa-d-4383	1
siqa-q-1714	siqa-d-4385	1
siqa-q-1715	siqa-d-3530	1
siqa-q-1716	siqa-d-4390	1
siqa-q-1717	siqa-d-4393	1
siqa-q-1718	siqa-d-4395	1
siqa-q-1719	siqa-d-4399	1
siqa-q-1720	siqa-d-58	1
siqa-q-1721	siqa-d-4402	1
siqa-q-1722	siqa-d-4406	1
siqa-q-1723	siqa-d-4408	1
siqa-q-1724	siqa-d-4411	1
siqa-q-1725	siqa-d-4415	1
siqa-q-1726	siqa-d-4417	1
siqa-q-1727	siqa-d-4418	1
siqa-q-1728	siqa-d-4420	1
siqa-q-1729	siqa-d-4422	1
siqa-q-1730	siqa-d-32	1
siqa-q-1731	siqa-d-4427	1
siqa-q-1732	siqa-d-4429	1
siqa-q-1733	siqa-d-4432	1
siqa-q-1734	siqa-d-4434	1
siqa-q-1735	siqa-d-831	1
siqa-q-1736	siqa-d-4438	1
siqa-q-1737	siqa-d-1908	1
siqa-q-1738	siqa-d-4443	1
siqa-q-1739	siqa-d-4445	1
siqa-q-1740	siqa-d-4450	1
siqa-q-1741	siqa-d-1788	1
siqa-q-1742	siqa-d-4453	1
siqa-q-1743	siqa-d-4455	1
siqa-q-1744	siqa-d-32	1
siqa-q-1745	siqa-d-199	1
siqa-q-1746	siqa-d-4461	1
siqa-q-1747	siqa-d-4463	1
siqa-q-1748	siqa-d-4466	1
siqa-q-1749	siqa-d-4470	1
siqa-q-1750	siqa-d-4474	1
siqa-q-1751	siqa-d-4477	1
siqa-q-1752	siqa-d-1959	1
siqa-q-1753	siqa-d-4482	1
siqa-q-1754	siqa-d-331	1
siqa-q-1755	siqa-d-4485	1
siqa-q-1756	siqa-d-4487	1
siqa-q-1757	siqa-d-96	1
siqa-q-1758	siqa-d-4490	1
siqa-q-1759	siqa-d-4492	1
siqa-q-1760	siqa-d-4496	1
siqa-q-1761	siqa-d-4498	1
siqa-q-1762	siqa-d-4501	1
siqa-q-1763	siqa-d-4504	1
siqa-q-1764	siqa-d-4507	1
siqa-q-1765	siqa-d-4508	1
siqa-q-1766	siqa-d-4512	1
siqa-q-1767	siqa-d-4514	1
siqa-q-1768	siqa-d-1627	1
siqa-q-1769	siqa-d-4518	1
siqa-q-1770	siqa-d-4521	1
siqa-q-1771	siqa-d-4524	1
siqa-q-1772	siqa-d-1024	1
siqa-q-1773	siqa-d-4527	1
siqa-q-1774	siqa-d-4530	1
siqa-q-1775	siqa-d-4533	1
siqa-q-1776	siqa-d-4535	1
siqa-q-1777	siqa-d-4538	1
siqa-q-1778	siqa-d-1685	1
siqa-q-1779	siqa-d-4541	1
siqa-q-1780	siqa-d-4543	1
siqa-q-1781	siqa-d-4544	1
siqa-q-1782	siqa-d-296	1
siqa-q-1783	siqa-d-4547	1
siqa-q-1784	siqa-d-4550	1
siqa-q-1785	siqa-d-4553	1
siqa-q-1786	siqa-d-4556	1
siqa-q-1787	siqa-d-4557	1
siqa-q-1788	siqa-d-4561	1
siqa-q-1789	siqa-d-4564	1
siqa-q-1790	siqa-d-4566	1
siqa-q-1791	siqa-d-4568	1
siqa-q-1792	siqa-d-2206	1
siqa-q-1793	siqa-d-4572	1
siqa-q-1794	siqa-d-822	1
siqa-q-1795	siqa-d-4574	1
siqa-q-1796	siqa-d-4576	1
siqa-q-1797	siqa-d-4580	1
siqa-q-1798	siqa-d-4581	1
siqa-q-1799	siqa-d-4585	1
siqa-q-1800	siqa-d-4586	1
siqa-q-1801	siqa-d-3527	1
siqa-q-1802	siqa-d-4593	1
siqa-q-1803	siqa-d-4596	1
siqa-q-1804	siqa-d-4599	1
siqa-q-1805	siqa-d-4600	1
siqa-q-1806	siqa-d-4604	1
siqa-q-1807	siqa-d-4605	1
siqa-q-1808	siqa-d-4608	1
siqa-q-1809	siqa-d-4611	1
siqa-q-1810	siqa-d-4612	1
siqa-q-1811	siqa-d-4617	1
siqa-q-1812	siqa-d-4618	1
siqa-q-1813	siqa-d-4621	1
siqa-q-1814	siqa-d-4624	1
siqa-q-1815	siqa-d-4626	1
siqa-q-1816	siqa-d-4628	1
siqa-q-1817	siqa-d-199	1
siqa-q-1818	siqa-d-1733	1
siqa-q-1819	siqa-d-4633	1
siqa-q-1820	siqa-d-713	1
siqa-q-1821	siqa-d-4637	1
siqa-q-1822	siqa-d-4641	1
siqa-q-1823	siqa-d-4643	1
siqa-q-1824	siqa-d-4646	1
siqa-q-1825	siqa-d-4649	1
siqa-q-1826	siqa-d-4652	1
siqa-q-1827	siqa-d-4656	1
siqa-q-1828	siqa-d-4657	1
siqa-q-1829	siqa-d-4660	1
siqa-q-1830	siqa-d-1838	1
siqa-q-1831	siqa-d-2646	1
siqa-q-1832	siqa-d-4665	1
siqa-q-1833	siqa-d-4669	1
siqa-q-1834	siqa-d-4672	1
siqa-q-1835	siqa-d-4675	1
siqa-q-1836	siqa-d-4676	1
siqa-q-1837	siqa-d-4679	1
siqa-q-1838	siqa-d-308	1
siqa-q-1839	siqa-d-4685	1
siqa-q-1840	siqa-d-4688	1
siqa-q-1841	siqa-d-4690	1
siqa-q-1842	siqa-d-4692	1
siqa-q-1843	siqa-d-157	1
siqa-q-1844	siqa-d-4697	1
siqa-q-1845	siqa-d-59	1
siqa-q-1846	siqa-d-4701	1
siqa-q-1847	siqa-d-4704	1
siqa-q-1848	siqa-d-4708	1
siqa-q-1849	siqa-d-4709	1
siqa-q-1850	siqa-d-4713	1
siqa-q-1851	siqa-d-4715	1
siqa-q-1852	siqa-d-4720	1
siqa-q-1853	siqa-d-4723	1
siqa-q-1854	siqa-d-4724	1
siqa-q-1855	siqa-d-4728	1
siqa-q-1856	siqa-d-4730	1
siqa-q-1857	siqa-d-4734	1
siqa-q-1858	siqa-d-4736	1
siqa-q-1859	siqa-d-4741	1
siqa-q-1860	siqa-d-1172	1
siqa-q-1861	siqa-d-4744	1
siqa-q-1862	siqa-d-621	1
siqa-q-1863	siqa-d-4747	1
siqa-q-1864	siqa-d-821	1
siqa-q-1865	siqa-d-222	1
siqa-q-1866	siqa-d-105	1
siqa-q-1867	siqa-d-4755	1
siqa-q-1868	siqa-d-4758	1
siqa-q-1869	siqa-d-4760	1
siqa-q-1870	siqa-d-1214	1
siqa-q-1871	siqa-d-181	1
siqa-q-1872	siqa-d-4767	1
siqa-q-1873	siqa-d-4768	1
siqa-q-1874	siqa-d-2338	1
siqa-q-1875	siqa-d-4773	1
siqa-q-1876	siqa-d-4776	1
siqa-q-1877	siqa-d-4778	1
siqa-q-1878	siqa-d-4781	1
siqa-q-1879	siqa-d-188	1
siqa-q-1880	siqa-d-768	1
siqa-q-1881	siqa-d-4787	1
siqa-q-1882	siqa-d-4788	1
siqa-q-1883	siqa-d-4792	1
siqa-q-1884	siqa-d-4796	1
siqa-q-1885	siqa-d-4798	1
siqa-q-1886	siqa-d-4800	1
siqa-q-1887	siqa-d-4805	1
siqa-q-1888	siqa-d-4807	1
siqa-q-1889	siqa-d-4809	1
siqa-q-1890	siqa-d-4810	1
siqa-q-1891	siqa-d-713	1
siqa-q-1892	siqa-d-4814	1
siqa-q-1893	siqa-d-4114	1
siqa-q-1894	siqa-d-4818	1
siqa-q-1895	siqa-d-4821	1
siqa-q-1896	siqa-d-4824	1
siqa-q-1897	siqa-d-4827	1
siqa-q-1898	siqa-d-4828	1
siqa-q-1899	siqa-d-2025	1
siqa-q-1900	siqa-d-4833	1
siqa-q-1901	siqa-d-4834	1
siqa-q-1902	siqa-d-720	1
siqa-q-1903	siqa-d-4839	1
siqa-q-1904	siqa-d-4840	1
siqa-q-1905	siqa-d-4845	1
siqa-q-1906	siqa-d-4847	1
siqa-q-1907	siqa-d-4850	1
siqa-q-1908	siqa-d-433	1
siqa-q-1909	siqa-d-4853	1
siqa-q-1910	siqa-d-4854	1
siqa-q-1911	siqa-d-4858	1
siqa-q-1912	siqa-d-4859	1
siqa-q-1913	siqa-d-4864	1
siqa-q-1914	siqa-d-4865	1
siqa-q-1915	siqa-d-4867	1
siqa-q-1916	siqa-d-4870	1
siqa-q-1917	siqa-d-4874	1
siqa-q-1918	siqa-d-4877	1
siqa-q-1919	siqa-d-4879	1
siqa-q-1920	siqa-d-631	1
siqa-q-1921	siqa-d-1680	1
siqa-q-1922	siqa-d-4885	1
siqa-q-1923	siqa-d-4888	1
siqa-q-1924	siqa-d-4890	1
siqa-q-1925	siqa-d-4341	1
siqa-q-1926	siqa-d-4892	1
siqa-q-1927	siqa-d-263	1
siqa-q-1928	siqa-d-4896	1
siqa-q-1929	siqa-d-4900	1
siqa-q-1930	siqa-d-4904	1
siqa-q-1931	siqa-d-4907	1
siqa-q-1932	siqa-d-4910	1
siqa-q-1933	siqa-d-4912	1
siqa-q-1934	siqa-d-107	1
siqa-q-1935	siqa-d-4916	1
siqa-q-1936	siqa-d-189	1
siqa-q-1937	siqa-d-4919	1
siqa-q-1938	siqa-d-4920	1
siqa-q-1939	siqa-d-4922	1
siqa-q-1940	siqa-d-4924	1
siqa-q-1941	siqa-d-4927	1
siqa-q-1942	siqa-d-4767	1
siqa-q-1943	siqa-d-4932	1
siqa-q-1944	siqa-d-177	1
siqa-q-1945	siqa-d-4937	1
siqa-q-1946	siqa-d-4938	1
siqa-q-1947	siqa-d-4941	1
siqa-q-1948	siqa-d-4943	1
siqa-q-1949	siqa-d-4944	1
siqa-q-1950	siqa-d-4948	1
siqa-q-1951	siqa-d-4951	1
siqa-q-1952	siqa-d-4953	1
siqa-q-1953	siqa-d-4956	1
