query-id	corpus-id	score
alpha-q-1472	alpha-d-2944	1
alpha-q-1473	alpha-d-2946	1
alpha-q-1474	alpha-d-2948	1
alpha-q-1475	alpha-d-2950	1
alpha-q-1476	alpha-d-2953	1
alpha-q-1477	alpha-d-2955	1
alpha-q-1478	alpha-d-2957	1
alpha-q-1479	alpha-d-2958	1
alpha-q-1480	alpha-d-2960	1
alpha-q-1481	alpha-d-2963	1
alpha-q-1482	alpha-d-2965	1
alpha-q-1483	alpha-d-2967	1
alpha-q-1484	alpha-d-2968	1
alpha-q-1485	alpha-d-2971	1
alpha-q-1486	alpha-d-2972	1
alpha-q-1487	alpha-d-2974	1
alpha-q-1488	alpha-d-2976	1
alpha-q-1489	alpha-d-2978	1
alpha-q-1490	alpha-d-2981	1
alpha-q-1491	alpha-d-2982	1
alpha-q-1492	alpha-d-2985	1
alpha-q-1493	alpha-d-2986	1
alpha-q-1494	alpha-d-2989	1
alpha-q-1495	alpha-d-2990	1
alpha-q-1496	alpha-d-2992	1
alpha-q-1497	alpha-d-2995	1
alpha-q-1498	alpha-d-2996	1
alpha-q-1499	alpha-d-2998	1
alpha-q-1500	alpha-d-3000	1
alpha-q-1501	alpha-d-3002	1
alpha-q-1502	alpha-d-3004	1
alpha-q-1503	alpha-d-3007	1
alpha-q-1504	alpha-d-3009	1
alpha-q-1505	alpha-d-3010	1
alpha-q-1506	alpha-d-3012	1
alpha-q-1507	alpha-d-3014	1
alpha-q-1508	alpha-d-3016	1
alpha-q-1509	alpha-d-3018	1
alpha-q-1510	alpha-d-3020	1
alpha-q-1511	alpha-d-3022	1
alpha-q-1512	alpha-d-3025	1
alpha-q-1513	alpha-d-3026	1
alpha-q-1514	alpha-d-3029	1
alpha-q-1515	alpha-d-3030	1
alpha-q-1516	alpha-d-3033	1
alpha-q-1517	alpha-d-3035	1
alpha-q-1518	alpha-d-3037	1
alpha-q-1519	alpha-d-3039	1
alpha-q-1520	alpha-d-3041	1
alpha-q-1521	alpha-d-3042	1
alpha-q-1522	alpha-d-3044	1
alpha-q-1523	alpha-d-3046	1
alpha-q-1524	alpha-d-3049	1
alpha-q-1525	alpha-d-3050	1
alpha-q-1526	alpha-d-3052	1
alpha-q-1527	alpha-d-3055	1
alpha-q-1528	alpha-d-3057	1
alpha-q-1529	alpha-d-3058	1
alpha-q-1530	alpha-d-3061	1
alpha-q-1531	alpha-d-3062	1
