instructions,queries,documents,labels
"Given the following question, retrieve the correct answer.","Who was the head of New Jersey in Sep, 1898?","['Foster McGowan Voorhees', 'William Livingston', 'A. Harry Moore', 'Rodman McCamley Price', 'William Sanford Pennington', 'Charles Creighton Stratton', 'Leon Rutherford Taylor', 'Jon Corzine', 'George C. Ludlow', 'Donald DiFrancesco', 'Clarence Edwards Case', 'Charles Edison', 'Leon Abbett', 'Marcus Lawrence Ward Sr.', 'David Ogden Watkins', 'Brendan Byrne', 'Richard Joseph Hughes', 'Samuel L. Southard', 'Horace Griggs Prall', 'Chris Christie', 'Peter Dumont Vroom', 'Elias P. Seeley', 'Joseph Bloomfield', 'Woodrow Wilson', 'Thomas Henderson', 'Aaron Ogden', 'Morgan Foster Larson', 'Clifford Ross Powell', 'Jim McGreevey', 'Theodore Fitz Randolph', 'James Fairman Fielder', 'Joseph D. Bedle', 'Robert Stockton Green', 'George Brinton McClellan', 'Mahlon Dickerson', 'Franklin Murphy', 'William Nelson Runyon', 'George Sebastian Silzer', 'Harold Giles Hoffman', 'Joel Parker', 'Edward Irving Edwards', 'Edward C. Stokes', 'William Thomas Cahill', 'Thomas Kean', 'John Orus Bennett III', 'Walter Evans Edge', 'Alfred Eastlack Driscoll', 'Charles Smith Olden', 'Christine Todd Whitman', 'James Florio', 'John W. Griggs', 'John Lambert', 'Isaac Halstead Williamson', 'Robert Baumle Meyner', 'William Pennington', 'George Franklin Fort', 'William A. Newell', 'Phil Murphy', 'George Theodore Werts', 'William Paterson', 'John Franklin Fort', 'Richard Codey', 'Philemon Dickerson']",0
"Given the following question, retrieve the correct answer.","Who was the head of New Jersey in Dec, 1898?","['David Ogden Watkins', 'William Livingston', 'A. Harry Moore', 'Rodman McCamley Price', 'William Sanford Pennington', 'Charles Creighton Stratton', 'Leon Rutherford Taylor', 'Jon Corzine', 'George C. Ludlow', 'Donald DiFrancesco', 'Clarence Edwards Case', 'Charles Edison', 'Leon Abbett', 'Marcus Lawrence Ward Sr.', 'Brendan Byrne', 'Richard Joseph Hughes', 'Samuel L. Southard', 'Horace Griggs Prall', 'Chris Christie', 'Peter Dumont Vroom', 'Elias P. Seeley', 'Joseph Bloomfield', 'Woodrow Wilson', 'Thomas Henderson', 'Aaron Ogden', 'Morgan Foster Larson', 'Clifford Ross Powell', 'Jim McGreevey', 'Theodore Fitz Randolph', 'James Fairman Fielder', 'Joseph D. Bedle', 'Foster McGowan Voorhees', 'Robert Stockton Green', 'George Brinton McClellan', 'Mahlon Dickerson', 'Franklin Murphy', 'William Nelson Runyon', 'George Sebastian Silzer', 'Harold Giles Hoffman', 'Joel Parker', 'Edward Irving Edwards', 'Edward C. Stokes', 'William Thomas Cahill', 'Thomas Kean', 'John Orus Bennett III', 'Walter Evans Edge', 'Alfred Eastlack Driscoll', 'Charles Smith Olden', 'Christine Todd Whitman', 'James Florio', 'John W. Griggs', 'John Lambert', 'Isaac Halstead Williamson', 'Robert Baumle Meyner', 'William Pennington', 'George Franklin Fort', 'William A. Newell', 'Phil Murphy', 'George Theodore Werts', 'William Paterson', 'John Franklin Fort', 'Richard Codey', 'Philemon Dickerson']",0
"Given the following question, retrieve the correct answer.","Who was the head of New Jersey in Apr, 1904?","['Franklin Murphy', 'William Livingston', 'A. Harry Moore', 'Rodman McCamley Price', 'William Sanford Pennington', 'Charles Creighton Stratton', 'Leon Rutherford Taylor', 'Jon Corzine', 'George C. Ludlow', 'Donald DiFrancesco', 'Clarence Edwards Case', 'Charles Edison', 'Leon Abbett', 'Marcus Lawrence Ward Sr.', 'David Ogden Watkins', 'Brendan Byrne', 'Richard Joseph Hughes', 'Samuel L. Southard', 'Horace Griggs Prall', 'Chris Christie', 'Peter Dumont Vroom', 'Elias P. Seeley', 'Joseph Bloomfield', 'Woodrow Wilson', 'Thomas Henderson', 'Aaron Ogden', 'Morgan Foster Larson', 'Clifford Ross Powell', 'Jim McGreevey', 'Theodore Fitz Randolph', 'James Fairman Fielder', 'Joseph D. Bedle', 'Foster McGowan Voorhees', 'Robert Stockton Green', 'George Brinton McClellan', 'Mahlon Dickerson', 'William Nelson Runyon', 'George Sebastian Silzer', 'Harold Giles Hoffman', 'Joel Parker', 'Edward Irving Edwards', 'Edward C. Stokes', 'William Thomas Cahill', 'Thomas Kean', 'John Orus Bennett III', 'Walter Evans Edge', 'Alfred Eastlack Driscoll', 'Charles Smith Olden', 'Christine Todd Whitman', 'James Florio', 'John W. Griggs', 'John Lambert', 'Isaac Halstead Williamson', 'Robert Baumle Meyner', 'William Pennington', 'George Franklin Fort', 'William A. Newell', 'Phil Murphy', 'George Theodore Werts', 'William Paterson', 'John Franklin Fort', 'Richard Codey', 'Philemon Dickerson']",0
"Given the following question, retrieve the correct answer.","Who was the head of New Jersey in Feb, 1907?","['Edward C. Stokes', 'William Livingston', 'A. Harry Moore', 'Rodman McCamley Price', 'William Sanford Pennington', 'Charles Creighton Stratton', 'Leon Rutherford Taylor', 'Jon Corzine', 'George C. Ludlow', 'Donald DiFrancesco', 'Clarence Edwards Case', 'Charles Edison', 'Leon Abbett', 'Marcus Lawrence Ward Sr.', 'David Ogden Watkins', 'Brendan Byrne', 'Richard Joseph Hughes', 'Samuel L. Southard', 'Horace Griggs Prall', 'Chris Christie', 'Peter Dumont Vroom', 'Elias P. Seeley', 'Joseph Bloomfield', 'Woodrow Wilson', 'Thomas Henderson', 'Aaron Ogden', 'Morgan Foster Larson', 'Clifford Ross Powell', 'Jim McGreevey', 'Theodore Fitz Randolph', 'James Fairman Fielder', 'Joseph D. Bedle', 'Foster McGowan Voorhees', 'Robert Stockton Green', 'George Brinton McClellan', 'Mahlon Dickerson', 'Franklin Murphy', 'William Nelson Runyon', 'George Sebastian Silzer', 'Harold Giles Hoffman', 'Joel Parker', 'Edward Irving Edwards', 'William Thomas Cahill', 'Thomas Kean', 'John Orus Bennett III', 'Walter Evans Edge', 'Alfred Eastlack Driscoll', 'Charles Smith Olden', 'Christine Todd Whitman', 'James Florio', 'John W. Griggs', 'John Lambert', 'Isaac Halstead Williamson', 'Robert Baumle Meyner', 'William Pennington', 'George Franklin Fort', 'William A. Newell', 'Phil Murphy', 'George Theodore Werts', 'William Paterson', 'John Franklin Fort', 'Richard Codey', 'Philemon Dickerson']",0
"Given the following question, retrieve the correct answer.","Who was the head of New Jersey in Jan, 1910?","['John Franklin Fort', 'William Livingston', 'A. Harry Moore', 'Rodman McCamley Price', 'William Sanford Pennington', 'Charles Creighton Stratton', 'Leon Rutherford Taylor', 'Jon Corzine', 'George C. Ludlow', 'Donald DiFrancesco', 'Clarence Edwards Case', 'Charles Edison', 'Leon Abbett', 'Marcus Lawrence Ward Sr.', 'David Ogden Watkins', 'Brendan Byrne', 'Richard Joseph Hughes', 'Samuel L. Southard', 'Horace Griggs Prall', 'Chris Christie', 'Peter Dumont Vroom', 'Elias P. Seeley', 'Joseph Bloomfield', 'Woodrow Wilson', 'Thomas Henderson', 'Aaron Ogden', 'Morgan Foster Larson', 'Clifford Ross Powell', 'Jim McGreevey', 'Theodore Fitz Randolph', 'James Fairman Fielder', 'Joseph D. Bedle', 'Foster McGowan Voorhees', 'Robert Stockton Green', 'George Brinton McClellan', 'Mahlon Dickerson', 'Franklin Murphy', 'William Nelson Runyon', 'George Sebastian Silzer', 'Harold Giles Hoffman', 'Joel Parker', 'Edward Irving Edwards', 'Edward C. Stokes', 'William Thomas Cahill', 'Thomas Kean', 'John Orus Bennett III', 'Walter Evans Edge', 'Alfred Eastlack Driscoll', 'Charles Smith Olden', 'Christine Todd Whitman', 'James Florio', 'John W. Griggs', 'John Lambert', 'Isaac Halstead Williamson', 'Robert Baumle Meyner', 'William Pennington', 'George Franklin Fort', 'William A. Newell', 'Phil Murphy', 'George Theodore Werts', 'William Paterson', 'Richard Codey', 'Philemon Dickerson']",0
"Given the following question, retrieve the correct answer.","Who was the head of New Jersey in Jun, 1911?","['Woodrow Wilson', 'William Livingston', 'A. Harry Moore', 'Rodman McCamley Price', 'William Sanford Pennington', 'Charles Creighton Stratton', 'Leon Rutherford Taylor', 'Jon Corzine', 'George C. Ludlow', 'Donald DiFrancesco', 'Clarence Edwards Case', 'Charles Edison', 'Leon Abbett', 'Marcus Lawrence Ward Sr.', 'David Ogden Watkins', 'Brendan Byrne', 'Richard Joseph Hughes', 'Samuel L. Southard', 'Horace Griggs Prall', 'Chris Christie', 'Peter Dumont Vroom', 'Elias P. Seeley', 'Joseph Bloomfield', 'Thomas Henderson', 'Aaron Ogden', 'Morgan Foster Larson', 'Clifford Ross Powell', 'Jim McGreevey', 'Theodore Fitz Randolph', 'James Fairman Fielder', 'Joseph D. Bedle', 'Foster McGowan Voorhees', 'Robert Stockton Green', 'George Brinton McClellan', 'Mahlon Dickerson', 'Franklin Murphy', 'William Nelson Runyon', 'George Sebastian Silzer', 'Harold Giles Hoffman', 'Joel Parker', 'Edward Irving Edwards', 'Edward C. Stokes', 'William Thomas Cahill', 'Thomas Kean', 'John Orus Bennett III', 'Walter Evans Edge', 'Alfred Eastlack Driscoll', 'Charles Smith Olden', 'Christine Todd Whitman', 'James Florio', 'John W. Griggs', 'John Lambert', 'Isaac Halstead Williamson', 'Robert Baumle Meyner', 'William Pennington', 'George Franklin Fort', 'William A. Newell', 'Phil Murphy', 'George Theodore Werts', 'William Paterson', 'John Franklin Fort', 'Richard Codey', 'Philemon Dickerson']",0
"Given the following question, retrieve the correct answer.","Who was the head of New Jersey in May, 1913?","['James Fairman Fielder', 'William Livingston', 'A. Harry Moore', 'Rodman McCamley Price', 'William Sanford Pennington', 'Charles Creighton Stratton', 'Leon Rutherford Taylor', 'Jon Corzine', 'George C. Ludlow', 'Donald DiFrancesco', 'Clarence Edwards Case', 'Charles Edison', 'Leon Abbett', 'Marcus Lawrence Ward Sr.', 'David Ogden Watkins', 'Brendan Byrne', 'Richard Joseph Hughes', 'Samuel L. Southard', 'Horace Griggs Prall', 'Chris Christie', 'Peter Dumont Vroom', 'Elias P. Seeley', 'Joseph Bloomfield', 'Woodrow Wilson', 'Thomas Henderson', 'Aaron Ogden', 'Morgan Foster Larson', 'Clifford Ross Powell', 'Jim McGreevey', 'Theodore Fitz Randolph', 'Joseph D. Bedle', 'Foster McGowan Voorhees', 'Robert Stockton Green', 'George Brinton McClellan', 'Mahlon Dickerson', 'Franklin Murphy', 'William Nelson Runyon', 'George Sebastian Silzer', 'Harold Giles Hoffman', 'Joel Parker', 'Edward Irving Edwards', 'Edward C. Stokes', 'William Thomas Cahill', 'Thomas Kean', 'John Orus Bennett III', 'Walter Evans Edge', 'Alfred Eastlack Driscoll', 'Charles Smith Olden', 'Christine Todd Whitman', 'James Florio', 'John W. Griggs', 'John Lambert', 'Isaac Halstead Williamson', 'Robert Baumle Meyner', 'William Pennington', 'George Franklin Fort', 'William A. Newell', 'Phil Murphy', 'George Theodore Werts', 'William Paterson', 'John Franklin Fort', 'Richard Codey', 'Philemon Dickerson']",0
"Given the following question, retrieve the correct answer.","Who was the head of New Jersey in Jan, 1914?","['Leon Rutherford Taylor', 'William Livingston', 'A. Harry Moore', 'Rodman McCamley Price', 'William Sanford Pennington', 'Charles Creighton Stratton', 'Jon Corzine', 'George C. Ludlow', 'Donald DiFrancesco', 'Clarence Edwards Case', 'Charles Edison', 'Leon Abbett', 'Marcus Lawrence Ward Sr.', 'David Ogden Watkins', 'Brendan Byrne', 'Richard Joseph Hughes', 'Samuel L. Southard', 'Horace Griggs Prall', 'Chris Christie', 'Peter Dumont Vroom', 'Elias P. Seeley', 'Joseph Bloomfield', 'Woodrow Wilson', 'Thomas Henderson', 'Aaron Ogden', 'Morgan Foster Larson', 'Clifford Ross Powell', 'Jim McGreevey', 'Theodore Fitz Randolph', 'James Fairman Fielder', 'Joseph D. Bedle', 'Foster McGowan Voorhees', 'Robert Stockton Green', 'George Brinton McClellan', 'Mahlon Dickerson', 'Franklin Murphy', 'William Nelson Runyon', 'George Sebastian Silzer', 'Harold Giles Hoffman', 'Joel Parker', 'Edward Irving Edwards', 'Edward C. Stokes', 'William Thomas Cahill', 'Thomas Kean', 'John Orus Bennett III', 'Walter Evans Edge', 'Alfred Eastlack Driscoll', 'Charles Smith Olden', 'Christine Todd Whitman', 'James Florio', 'John W. Griggs', 'John Lambert', 'Isaac Halstead Williamson', 'Robert Baumle Meyner', 'William Pennington', 'George Franklin Fort', 'William A. Newell', 'Phil Murphy', 'George Theodore Werts', 'William Paterson', 'John Franklin Fort', 'Richard Codey', 'Philemon Dickerson']",0
"Given the following question, retrieve the correct answer.","Who was the head of New Jersey in Nov, 1917?","['Walter Evans Edge', 'William Livingston', 'A. Harry Moore', 'Rodman McCamley Price', 'William Sanford Pennington', 'Charles Creighton Stratton', 'Leon Rutherford Taylor', 'Jon Corzine', 'George C. Ludlow', 'Donald DiFrancesco', 'Clarence Edwards Case', 'Charles Edison', 'Leon Abbett', 'Marcus Lawrence Ward Sr.', 'David Ogden Watkins', 'Brendan Byrne', 'Richard Joseph Hughes', 'Samuel L. Southard', 'Horace Griggs Prall', 'Chris Christie', 'Peter Dumont Vroom', 'Elias P. Seeley', 'Joseph Bloomfield', 'Woodrow Wilson', 'Thomas Henderson', 'Aaron Ogden', 'Morgan Foster Larson', 'Clifford Ross Powell', 'Jim McGreevey', 'Theodore Fitz Randolph', 'James Fairman Fielder', 'Joseph D. Bedle', 'Foster McGowan Voorhees', 'Robert Stockton Green', 'George Brinton McClellan', 'Mahlon Dickerson', 'Franklin Murphy', 'William Nelson Runyon', 'George Sebastian Silzer', 'Harold Giles Hoffman', 'Joel Parker', 'Edward Irving Edwards', 'Edward C. Stokes', 'William Thomas Cahill', 'Thomas Kean', 'John Orus Bennett III', 'Alfred Eastlack Driscoll', 'Charles Smith Olden', 'Christine Todd Whitman', 'James Florio', 'John W. Griggs', 'John Lambert', 'Isaac Halstead Williamson', 'Robert Baumle Meyner', 'William Pennington', 'George Franklin Fort', 'William A. Newell', 'Phil Murphy', 'George Theodore Werts', 'William Paterson', 'John Franklin Fort', 'Richard Codey', 'Philemon Dickerson']",0
"Given the following question, retrieve the correct answer.","Who was the head of New Jersey in Sep, 1919?","['William Nelson Runyon', 'William Livingston', 'A. Harry Moore', 'Rodman McCamley Price', 'William Sanford Pennington', 'Charles Creighton Stratton', 'Leon Rutherford Taylor', 'Jon Corzine', 'George C. Ludlow', 'Donald DiFrancesco', 'Clarence Edwards Case', 'Charles Edison', 'Leon Abbett', 'Marcus Lawrence Ward Sr.', 'David Ogden Watkins', 'Brendan Byrne', 'Richard Joseph Hughes', 'Samuel L. Southard', 'Horace Griggs Prall', 'Chris Christie', 'Peter Dumont Vroom', 'Elias P. Seeley', 'Joseph Bloomfield', 'Woodrow Wilson', 'Thomas Henderson', 'Aaron Ogden', 'Morgan Foster Larson', 'Clifford Ross Powell', 'Jim McGreevey', 'Theodore Fitz Randolph', 'James Fairman Fielder', 'Joseph D. Bedle', 'Foster McGowan Voorhees', 'Robert Stockton Green', 'George Brinton McClellan', 'Mahlon Dickerson', 'Franklin Murphy', 'George Sebastian Silzer', 'Harold Giles Hoffman', 'Joel Parker', 'Edward Irving Edwards', 'Edward C. Stokes', 'William Thomas Cahill', 'Thomas Kean', 'John Orus Bennett III', 'Walter Evans Edge', 'Alfred Eastlack Driscoll', 'Charles Smith Olden', 'Christine Todd Whitman', 'James Florio', 'John W. Griggs', 'John Lambert', 'Isaac Halstead Williamson', 'Robert Baumle Meyner', 'William Pennington', 'George Franklin Fort', 'William A. Newell', 'Phil Murphy', 'George Theodore Werts', 'William Paterson', 'John Franklin Fort', 'Richard Codey', 'Philemon Dickerson']",0
"Given the following question, retrieve the correct answer.","Who was the head of New Jersey in Jan, 1920?","['William Nelson Runyon', 'Clarence Edwards Case', 'Edward Irving Edwards', 'William Livingston', 'A. Harry Moore', 'Rodman McCamley Price', 'William Sanford Pennington', 'Charles Creighton Stratton', 'Leon Rutherford Taylor', 'Jon Corzine', 'George C. Ludlow', 'Donald DiFrancesco', 'Charles Edison', 'Leon Abbett', 'Marcus Lawrence Ward Sr.', 'David Ogden Watkins', 'Brendan Byrne', 'Richard Joseph Hughes', 'Samuel L. Southard', 'Horace Griggs Prall', 'Chris Christie', 'Peter Dumont Vroom', 'Elias P. Seeley', 'Joseph Bloomfield', 'Woodrow Wilson', 'Thomas Henderson', 'Aaron Ogden', 'Morgan Foster Larson', 'Clifford Ross Powell', 'Jim McGreevey', 'Theodore Fitz Randolph', 'James Fairman Fielder', 'Joseph D. Bedle', 'Foster McGowan Voorhees', 'Robert Stockton Green', 'George Brinton McClellan', 'Mahlon Dickerson', 'Franklin Murphy', 'George Sebastian Silzer', 'Harold Giles Hoffman', 'Joel Parker', 'Edward Irving Edwards', 'Edward C. Stokes', 'William Thomas Cahill', 'Thomas Kean', 'John Orus Bennett III', 'Walter Evans Edge', 'Alfred Eastlack Driscoll', 'Charles Smith Olden', 'Christine Todd Whitman', 'James Florio', 'John W. Griggs', 'John Lambert', 'Isaac Halstead Williamson', 'Robert Baumle Meyner', 'William Pennington', 'George Franklin Fort', 'William A. Newell', 'Phil Murphy', 'George Theodore Werts', 'William Paterson', 'John Franklin Fort', 'Richard Codey', 'Philemon Dickerson', 'William Livingston', 'A. Harry Moore', 'Rodman McCamley Price', 'William Sanford Pennington', 'Charles Creighton Stratton', 'Leon Rutherford Taylor', 'Jon Corzine', 'George C. Ludlow', 'Donald DiFrancesco', 'Charles Edison', 'Leon Abbett', 'Marcus Lawrence Ward Sr.', 'David Ogden Watkins', 'Brendan Byrne', 'Richard Joseph Hughes', 'Samuel L. Southard', 'Horace Griggs Prall', 'Chris Christie', 'Peter Dumont Vroom', 'Elias P. Seeley', 'Joseph Bloomfield', 'Woodrow Wilson', 'Thomas Henderson', 'Aaron Ogden', 'Morgan Foster Larson', 'Clifford Ross Powell', 'Jim McGreevey', 'Theodore Fitz Randolph', 'James Fairman Fielder', 'Joseph D. Bedle', 'Foster McGowan Voorhees', 'Robert Stockton Green', 'George Brinton McClellan', 'Mahlon Dickerson', 'Franklin Murphy', 'George Sebastian Silzer', 'Harold Giles Hoffman', 'Joel Parker', 'Edward C. Stokes', 'William Thomas Cahill', 'Thomas Kean', 'John Orus Bennett III', 'Walter Evans Edge', 'Alfred Eastlack Driscoll', 'Charles Smith Olden', 'Christine Todd Whitman', 'James Florio', 'John W. Griggs', 'John Lambert', 'Isaac Halstead Williamson', 'Robert Baumle Meyner', 'William Pennington', 'George Franklin Fort', 'William A. Newell', 'Phil Murphy', 'George Theodore Werts', 'William Paterson', 'John Franklin Fort', 'Richard Codey', 'Philemon Dickerson', 'William Livingston', 'A. Harry Moore', 'Rodman McCamley Price', 'William Sanford Pennington', 'Charles Creighton Stratton', 'Leon Rutherford Taylor', 'Jon Corzine', 'George C. Ludlow', 'Donald DiFrancesco', 'Charles Edison', 'Leon Abbett', 'Marcus Lawrence Ward Sr.', 'David Ogden Watkins', 'Brendan Byrne', 'Richard Joseph Hughes', 'Samuel L. Southard', 'Horace Griggs Prall', 'Chris Christie', 'Peter Dumont Vroom', 'Elias P. Seeley', 'Joseph Bloomfield', 'Woodrow Wilson', 'Thomas Henderson', 'Aaron Ogden', 'Morgan Foster Larson', 'Clifford Ross Powell', 'Jim McGreevey', 'Theodore Fitz Randolph', 'James Fairman Fielder', 'Joseph D. Bedle', 'Foster McGowan Voorhees', 'Robert Stockton Green', 'George Brinton McClellan', 'Mahlon Dickerson', 'Franklin Murphy', 'George Sebastian Silzer', 'Harold Giles Hoffman', 'Joel Parker', 'Edward Irving Edwards', 'Edward C. Stokes', 'William Thomas Cahill', 'Thomas Kean', 'John Orus Bennett III', 'Walter Evans Edge', 'Alfred Eastlack Driscoll', 'Charles Smith Olden', 'Christine Todd Whitman', 'James Florio', 'John W. Griggs', 'John Lambert', 'Isaac Halstead Williamson', 'Robert Baumle Meyner', 'William Pennington', 'George Franklin Fort', 'William A. Newell', 'Phil Murphy', 'George Theodore Werts', 'William Paterson', 'John Franklin Fort', 'Richard Codey', 'Philemon Dickerson']",0
"Given the following question, retrieve the correct answer.","Who was the head of New Jersey in Aug, 1922?","['Edward Irving Edwards', 'William Livingston', 'A. Harry Moore', 'Rodman McCamley Price', 'William Sanford Pennington', 'Charles Creighton Stratton', 'Leon Rutherford Taylor', 'Jon Corzine', 'George C. Ludlow', 'Donald DiFrancesco', 'Clarence Edwards Case', 'Charles Edison', 'Leon Abbett', 'Marcus Lawrence Ward Sr.', 'David Ogden Watkins', 'Brendan Byrne', 'Richard Joseph Hughes', 'Samuel L. Southard', 'Horace Griggs Prall', 'Chris Christie', 'Peter Dumont Vroom', 'Elias P. Seeley', 'Joseph Bloomfield', 'Woodrow Wilson', 'Thomas Henderson', 'Aaron Ogden', 'Morgan Foster Larson', 'Clifford Ross Powell', 'Jim McGreevey', 'Theodore Fitz Randolph', 'James Fairman Fielder', 'Joseph D. Bedle', 'Foster McGowan Voorhees', 'Robert Stockton Green', 'George Brinton McClellan', 'Mahlon Dickerson', 'Franklin Murphy', 'William Nelson Runyon', 'George Sebastian Silzer', 'Harold Giles Hoffman', 'Joel Parker', 'Edward C. Stokes', 'William Thomas Cahill', 'Thomas Kean', 'John Orus Bennett III', 'Walter Evans Edge', 'Alfred Eastlack Driscoll', 'Charles Smith Olden', 'Christine Todd Whitman', 'James Florio', 'John W. Griggs', 'John Lambert', 'Isaac Halstead Williamson', 'Robert Baumle Meyner', 'William Pennington', 'George Franklin Fort', 'William A. Newell', 'Phil Murphy', 'George Theodore Werts', 'William Paterson', 'John Franklin Fort', 'Richard Codey', 'Philemon Dickerson']",0
"Given the following question, retrieve the correct answer.","Who was the head of New Jersey in Apr, 1924?","['George Sebastian Silzer', 'William Livingston', 'A. Harry Moore', 'Rodman McCamley Price', 'William Sanford Pennington', 'Charles Creighton Stratton', 'Leon Rutherford Taylor', 'Jon Corzine', 'George C. Ludlow', 'Donald DiFrancesco', 'Clarence Edwards Case', 'Charles Edison', 'Leon Abbett', 'Marcus Lawrence Ward Sr.', 'David Ogden Watkins', 'Brendan Byrne', 'Richard Joseph Hughes', 'Samuel L. Southard', 'Horace Griggs Prall', 'Chris Christie', 'Peter Dumont Vroom', 'Elias P. Seeley', 'Joseph Bloomfield', 'Woodrow Wilson', 'Thomas Henderson', 'Aaron Ogden', 'Morgan Foster Larson', 'Clifford Ross Powell', 'Jim McGreevey', 'Theodore Fitz Randolph', 'James Fairman Fielder', 'Joseph D. Bedle', 'Foster McGowan Voorhees', 'Robert Stockton Green', 'George Brinton McClellan', 'Mahlon Dickerson', 'Franklin Murphy', 'William Nelson Runyon', 'Harold Giles Hoffman', 'Joel Parker', 'Edward Irving Edwards', 'Edward C. Stokes', 'William Thomas Cahill', 'Thomas Kean', 'John Orus Bennett III', 'Walter Evans Edge', 'Alfred Eastlack Driscoll', 'Charles Smith Olden', 'Christine Todd Whitman', 'James Florio', 'John W. Griggs', 'John Lambert', 'Isaac Halstead Williamson', 'Robert Baumle Meyner', 'William Pennington', 'George Franklin Fort', 'William A. Newell', 'Phil Murphy', 'George Theodore Werts', 'William Paterson', 'John Franklin Fort', 'Richard Codey', 'Philemon Dickerson']",0
"Given the following question, retrieve the correct answer.","Who was the head of New Jersey in Sep, 1928?","['A. Harry Moore', 'William Livingston', 'Rodman McCamley Price', 'William Sanford Pennington', 'Charles Creighton Stratton', 'Leon Rutherford Taylor', 'Jon Corzine', 'George C. Ludlow', 'Donald DiFrancesco', 'Clarence Edwards Case', 'Charles Edison', 'Leon Abbett', 'Marcus Lawrence Ward Sr.', 'David Ogden Watkins', 'Brendan Byrne', 'Richard Joseph Hughes', 'Samuel L. Southard', 'Horace Griggs Prall', 'Chris Christie', 'Peter Dumont Vroom', 'Elias P. Seeley', 'Joseph Bloomfield', 'Woodrow Wilson', 'Thomas Henderson', 'Aaron Ogden', 'Morgan Foster Larson', 'Clifford Ross Powell', 'Jim McGreevey', 'Theodore Fitz Randolph', 'James Fairman Fielder', 'Joseph D. Bedle', 'Foster McGowan Voorhees', 'Robert Stockton Green', 'George Brinton McClellan', 'Mahlon Dickerson', 'Franklin Murphy', 'William Nelson Runyon', 'George Sebastian Silzer', 'Harold Giles Hoffman', 'Joel Parker', 'Edward Irving Edwards', 'Edward C. Stokes', 'William Thomas Cahill', 'Thomas Kean', 'John Orus Bennett III', 'Walter Evans Edge', 'Alfred Eastlack Driscoll', 'Charles Smith Olden', 'Christine Todd Whitman', 'James Florio', 'John W. Griggs', 'John Lambert', 'Isaac Halstead Williamson', 'Robert Baumle Meyner', 'William Pennington', 'George Franklin Fort', 'William A. Newell', 'Phil Murphy', 'George Theodore Werts', 'William Paterson', 'John Franklin Fort', 'Richard Codey', 'Philemon Dickerson']",0
"Given the following question, retrieve the correct answer.","Who was the head of New Jersey in Jun, 1931?","['Morgan Foster Larson', 'William Livingston', 'A. Harry Moore', 'Rodman McCamley Price', 'William Sanford Pennington', 'Charles Creighton Stratton', 'Leon Rutherford Taylor', 'Jon Corzine', 'George C. Ludlow', 'Donald DiFrancesco', 'Clarence Edwards Case', 'Charles Edison', 'Leon Abbett', 'Marcus Lawrence Ward Sr.', 'David Ogden Watkins', 'Brendan Byrne', 'Richard Joseph Hughes', 'Samuel L. Southard', 'Horace Griggs Prall', 'Chris Christie', 'Peter Dumont Vroom', 'Elias P. Seeley', 'Joseph Bloomfield', 'Woodrow Wilson', 'Thomas Henderson', 'Aaron Ogden', 'Clifford Ross Powell', 'Jim McGreevey', 'Theodore Fitz Randolph', 'James Fairman Fielder', 'Joseph D. Bedle', 'Foster McGowan Voorhees', 'Robert Stockton Green', 'George Brinton McClellan', 'Mahlon Dickerson', 'Franklin Murphy', 'William Nelson Runyon', 'George Sebastian Silzer', 'Harold Giles Hoffman', 'Joel Parker', 'Edward Irving Edwards', 'Edward C. Stokes', 'William Thomas Cahill', 'Thomas Kean', 'John Orus Bennett III', 'Walter Evans Edge', 'Alfred Eastlack Driscoll', 'Charles Smith Olden', 'Christine Todd Whitman', 'James Florio', 'John W. Griggs', 'John Lambert', 'Isaac Halstead Williamson', 'Robert Baumle Meyner', 'William Pennington', 'George Franklin Fort', 'William A. Newell', 'Phil Murphy', 'George Theodore Werts', 'William Paterson', 'John Franklin Fort', 'Richard Codey', 'Philemon Dickerson']",0
