instructions,queries,documents,labels
"Given the following question, retrieve the correct answer.",Who was the chair of Parliamentary Assembly of the Organization for Security and Co-operation in Europe after Göran Lennmarker?,"['João Soares', 'Göran Lennmarker', 'Frank Swaelen', 'Petros Efthymiou', 'Peter Bowness, Baron Bowness', 'Helle Degn', 'Javier Rupérez', 'Wolfgang Großruck', 'Ranko Krivokapić', 'Christine Muttonen', 'Bruce George', 'Alcee Hastings', 'Adrian Severin', 'Ilkka Kanerva', 'Riccardo Migliori', 'Ilkka Suominen', 'Gigi Tsereteli']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Parliamentary Assembly of the Organization for Security and Co-operation in Europe before Petros Efthymiou?,"['João Soares', 'Göran Lennmarker', 'Frank Swaelen', 'Petros Efthymiou', 'Peter Bowness, Baron Bowness', 'Helle Degn', 'Javier Rupérez', 'Wolfgang Großruck', 'Ranko Krivokapić', 'Christine Muttonen', 'Bruce George', 'Alcee Hastings', 'Adrian Severin', 'Ilkka Kanerva', 'Riccardo Migliori', 'Ilkka Suominen', 'Gigi Tsereteli']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Parliamentary Assembly of the Organization for Security and Co-operation in Europe after João Soares?,"['Petros Efthymiou', 'Göran Lennmarker', 'Frank Swaelen', 'Peter Bowness, Baron Bowness', 'Helle Degn', 'Javier Rupérez', 'Wolfgang Großruck', 'Ranko Krivokapić', 'Christine Muttonen', 'Bruce George', 'Alcee Hastings', 'João Soares', 'Adrian Severin', 'Ilkka Kanerva', 'Riccardo Migliori', 'Ilkka Suominen', 'Gigi Tsereteli']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Parliamentary Assembly of the Organization for Security and Co-operation in Europe before Riccardo Migliori?,"['Petros Efthymiou', 'Göran Lennmarker', 'Frank Swaelen', 'Peter Bowness, Baron Bowness', 'Helle Degn', 'Javier Rupérez', 'Wolfgang Großruck', 'Ranko Krivokapić', 'Christine Muttonen', 'Bruce George', 'Alcee Hastings', 'João Soares', 'Adrian Severin', 'Ilkka Kanerva', 'Riccardo Migliori', 'Ilkka Suominen', 'Gigi Tsereteli']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Parliamentary Assembly of the Organization for Security and Co-operation in Europe after Petros Efthymiou?,"['Riccardo Migliori', 'Göran Lennmarker', 'Frank Swaelen', 'Petros Efthymiou', 'Peter Bowness, Baron Bowness', 'Helle Degn', 'Javier Rupérez', 'Wolfgang Großruck', 'Ranko Krivokapić', 'Christine Muttonen', 'Bruce George', 'Alcee Hastings', 'João Soares', 'Adrian Severin', 'Ilkka Kanerva', 'Ilkka Suominen', 'Gigi Tsereteli']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Parliamentary Assembly of the Organization for Security and Co-operation in Europe before Ranko Krivokapić?,"['Riccardo Migliori', 'Göran Lennmarker', 'Frank Swaelen', 'Petros Efthymiou', 'Peter Bowness, Baron Bowness', 'Helle Degn', 'Javier Rupérez', 'Wolfgang Großruck', 'Ranko Krivokapić', 'Christine Muttonen', 'Bruce George', 'Alcee Hastings', 'João Soares', 'Adrian Severin', 'Ilkka Kanerva', 'Ilkka Suominen', 'Gigi Tsereteli']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Parliamentary Assembly of the Organization for Security and Co-operation in Europe after Riccardo Migliori?,"['Ranko Krivokapić', 'Göran Lennmarker', 'Frank Swaelen', 'Petros Efthymiou', 'Peter Bowness, Baron Bowness', 'Helle Degn', 'Javier Rupérez', 'Wolfgang Großruck', 'Christine Muttonen', 'Bruce George', 'Alcee Hastings', 'João Soares', 'Adrian Severin', 'Ilkka Kanerva', 'Riccardo Migliori', 'Ilkka Suominen', 'Gigi Tsereteli']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Parliamentary Assembly of the Organization for Security and Co-operation in Europe after Gigi Tsereteli?,"['Peter Bowness, Baron Bowness', 'Göran Lennmarker', 'Frank Swaelen', 'Petros Efthymiou', 'Helle Degn', 'Javier Rupérez', 'Wolfgang Großruck', 'Ranko Krivokapić', 'Christine Muttonen', 'Bruce George', 'Alcee Hastings', 'João Soares', 'Adrian Severin', 'Ilkka Kanerva', 'Riccardo Migliori', 'Ilkka Suominen', 'Gigi Tsereteli']",0
"Given the following question, retrieve the correct answer.",Which employer did Marilyn Walker work for before AT&T Labs?,"['Mitsubishi Electric Research Laboratories', 'University of Sheffield', 'University of California, Santa Cruz', 'AT&T Labs']",0
"Given the following question, retrieve the correct answer.",Which employer did Marilyn Walker work for after Mitsubishi Electric Research Laboratories?,"['AT&T Labs', 'University of Sheffield', 'University of California, Santa Cruz', 'Mitsubishi Electric Research Laboratories']",0
"Given the following question, retrieve the correct answer.",Which employer did Marilyn Walker work for before University of Sheffield?,"['AT&T Labs', 'University of Sheffield', 'University of California, Santa Cruz', 'Mitsubishi Electric Research Laboratories']",0
"Given the following question, retrieve the correct answer.","Which employer did Marilyn Walker work for before University of California, Santa Cruz?","['University of Sheffield', 'University of California, Santa Cruz', 'AT&T Labs', 'Mitsubishi Electric Research Laboratories']",0
"Given the following question, retrieve the correct answer.",Which position did Daniel Schaefer hold before Colorado Senate?,"['Colorado General Assembly', 'delegate', 'Colorado Senate', 'United States representative']",0
"Given the following question, retrieve the correct answer.",Which position did Daniel Schaefer hold before United States representative?,"['Colorado Senate', 'Colorado General Assembly', 'delegate', 'United States representative']",0
"Given the following question, retrieve the correct answer.",Which team did Manfred Bockenfeld play for after SV Waldhof Mannheim?,"['SV Werder Bremen', '1. FC Bocholt', 'Germany national association football team', 'SV Waldhof Mannheim', 'Fortuna Düsseldorf', 'Germany Olympic football team']",0
"Given the following question, retrieve the correct answer.",Which team did Manfred Bockenfeld play for after SV Werder Bremen?,"['1. FC Bocholt', 'Germany national association football team', 'SV Waldhof Mannheim', 'Fortuna Düsseldorf', 'Germany Olympic football team', 'SV Werder Bremen']",0
"Given the following question, retrieve the correct answer.","Which position did Sir Albert Bennett, 1st Baronet hold after Member of the 32nd Parliament of the United Kingdom?","['Member of the 34th Parliament of the United Kingdom', 'Member of the 32nd Parliament of the United Kingdom', 'Member of the 35th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.","Which position did Sir Albert Bennett, 1st Baronet hold after Member of the 34th Parliament of the United Kingdom?","['Member of the 35th Parliament of the United Kingdom', 'Member of the 32nd Parliament of the United Kingdom', 'Member of the 34th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.",Which team did Paul Abrahams play for before Colchester United F.C.?,"['Brentford F.C.', 'Canvey Island F.C.', 'Heybridge Swifts F.C.', 'A.F.C. Sudbury', 'Kettering Town F.C.', 'Wivenhoe Town F.C.', 'Colchester United F.C.', 'Halstead Town F.C.', 'Chesham United F.C.']",0
"Given the following question, retrieve the correct answer.",Which team did Paul Abrahams play for before Kettering Town F.C.?,"['Colchester United F.C.', 'Brentford F.C.', 'Canvey Island F.C.', 'Heybridge Swifts F.C.', 'A.F.C. Sudbury', 'Kettering Town F.C.', 'Wivenhoe Town F.C.', 'Halstead Town F.C.', 'Chesham United F.C.']",0
"Given the following question, retrieve the correct answer.",Which team did Paul Abrahams play for after Colchester United F.C.?,"['Kettering Town F.C.', 'Brentford F.C.', 'Canvey Island F.C.', 'Heybridge Swifts F.C.', 'A.F.C. Sudbury', 'Wivenhoe Town F.C.', 'Colchester United F.C.', 'Halstead Town F.C.', 'Chesham United F.C.']",0
"Given the following question, retrieve the correct answer.",Which team did Paul Abrahams play for before Canvey Island F.C.?,"['Kettering Town F.C.', 'Brentford F.C.', 'Canvey Island F.C.', 'Heybridge Swifts F.C.', 'A.F.C. Sudbury', 'Wivenhoe Town F.C.', 'Colchester United F.C.', 'Halstead Town F.C.', 'Chesham United F.C.']",0
"Given the following question, retrieve the correct answer.",Which team did Paul Abrahams play for before Wivenhoe Town F.C.?,"['Heybridge Swifts F.C.', 'Brentford F.C.', 'Canvey Island F.C.', 'A.F.C. Sudbury', 'Kettering Town F.C.', 'Wivenhoe Town F.C.', 'Colchester United F.C.', 'Halstead Town F.C.', 'Chesham United F.C.']",0
"Given the following question, retrieve the correct answer.",Which team did Paul Abrahams play for after Heybridge Swifts F.C.?,"['Wivenhoe Town F.C.', 'Brentford F.C.', 'Canvey Island F.C.', 'Heybridge Swifts F.C.', 'A.F.C. Sudbury', 'Kettering Town F.C.', 'Colchester United F.C.', 'Halstead Town F.C.', 'Chesham United F.C.']",0
"Given the following question, retrieve the correct answer.",Which team did Rob Peeters play for after Crelan-Euphony?,"['Telenet Baloise Lions', 'Crelan-Euphony', 'Pauwels Sauzen-Vastgoedservice']",0
"Given the following question, retrieve the correct answer.",Which team did Rob Peeters play for before Pauwels Sauzen-Vastgoedservice?,"['Telenet Baloise Lions', 'Crelan-Euphony', 'Pauwels Sauzen-Vastgoedservice']",0
"Given the following question, retrieve the correct answer.",Where was Roland Richardson educated after Acadia University?,"['Yale University', 'Acadia University', 'University of Göttingen']",0
"Given the following question, retrieve the correct answer.",Where was Roland Richardson educated after Yale University?,"['University of Göttingen', 'Acadia University', 'Yale University']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Agglomeration community of Annemasse – Les Voirons after Robert Borrel?,"['Christian Dupessey', 'Robert Borrel', 'Gabriel Doublet']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Agglomeration community of Annemasse – Les Voirons after Christian Dupessey?,"['Gabriel Doublet', 'Christian Dupessey', 'Robert Borrel']",0
"Given the following question, retrieve the correct answer.",Which employer did Karl Albrecht Schachtschneider work for before University of Hamburg?,"['Berlin School of Economics and Law', 'University of Erlangen-Nuremberg', 'University of Hamburg']",0
"Given the following question, retrieve the correct answer.",Which employer did Karl Albrecht Schachtschneider work for after Berlin School of Economics and Law?,"['University of Hamburg', 'Berlin School of Economics and Law', 'University of Erlangen-Nuremberg']",0
"Given the following question, retrieve the correct answer.",Which employer did Karl Albrecht Schachtschneider work for before University of Erlangen-Nuremberg?,"['University of Hamburg', 'Berlin School of Economics and Law', 'University of Erlangen-Nuremberg']",0
"Given the following question, retrieve the correct answer.",Which employer did Karl Albrecht Schachtschneider work for after University of Hamburg?,"['University of Erlangen-Nuremberg', 'Berlin School of Economics and Law', 'University of Hamburg']",0
"Given the following question, retrieve the correct answer.",Which team did Masakazu Kihara play for before Tri Asia Phnom Penh FC?,"['Avispa Fukuoka', 'Omiya Ardija', 'Tri Asia Phnom Penh FC']",0
"Given the following question, retrieve the correct answer.",Which team did Masakazu Kihara play for after Avispa Fukuoka?,"['Tri Asia Phnom Penh FC', 'Avispa Fukuoka', 'Omiya Ardija']",0
"Given the following question, retrieve the correct answer.",Which team did Kristof Imschoot play for before Lierse S.K.?,"['K.S.K. Beveren', 'KV Mechelen', 'Lierse S.K.', 'R. Cappellen F.C.', 'Enosis Neon Paralimni FC', 'F.C. Verbroedering Dender Eendracht Hekelgem']",0
"Given the following question, retrieve the correct answer.",Which team did Kristof Imschoot play for before F.C. Verbroedering Dender Eendracht Hekelgem?,"['KV Mechelen', 'K.S.K. Beveren', 'Lierse S.K.', 'R. Cappellen F.C.', 'Enosis Neon Paralimni FC', 'F.C. Verbroedering Dender Eendracht Hekelgem']",0
"Given the following question, retrieve the correct answer.",Which team did Kristof Imschoot play for after KV Mechelen?,"['F.C. Verbroedering Dender Eendracht Hekelgem', 'K.S.K. Beveren', 'KV Mechelen', 'Lierse S.K.', 'R. Cappellen F.C.', 'Enosis Neon Paralimni FC']",0
"Given the following question, retrieve the correct answer.",Which team did Kristof Imschoot play for before R. Cappellen F.C.?,"['Enosis Neon Paralimni FC', 'K.S.K. Beveren', 'KV Mechelen', 'Lierse S.K.', 'R. Cappellen F.C.', 'F.C. Verbroedering Dender Eendracht Hekelgem']",0
"Given the following question, retrieve the correct answer.",Which team did Kristof Imschoot play for after Enosis Neon Paralimni FC?,"['R. Cappellen F.C.', 'K.S.K. Beveren', 'KV Mechelen', 'Lierse S.K.', 'Enosis Neon Paralimni FC', 'F.C. Verbroedering Dender Eendracht Hekelgem']",0
"Given the following question, retrieve the correct answer.",Which position did Raffaele Costa hold after member of the Chamber of Deputies of the Italian Republic?,"['Italian Minister of Transports', 'member of the Chamber of Deputies of the Italian Republic', 'Italian Minister of Health', 'member of the European Parliament']",0
"Given the following question, retrieve the correct answer.",Which position did Raffaele Costa hold after Italian Minister of Transports?,"['Italian Minister of Health', 'member of the Chamber of Deputies of the Italian Republic', 'Italian Minister of Transports', 'member of the European Parliament']",0
"Given the following question, retrieve the correct answer.",Which position did Raffaele Costa hold before member of the European Parliament?,"['Italian Minister of Health', 'member of the Chamber of Deputies of the Italian Republic', 'Italian Minister of Transports', 'member of the European Parliament']",0
"Given the following question, retrieve the correct answer.",Who was the head coach of the team Germany national handball team before Otto Kaundinya?,"['Carl Schelenz', 'Werner Vick', 'Horst Käsler', 'Dagur Sigurðsson', 'Vlado Stenzel', 'Otto Kaundinya', 'Arno Ehret', 'Fritz Fromm', 'Petre Ivănescu', 'Martin Heuberger', 'Simon Schobel', 'Armin Emrich', 'Heiner Brand', 'Horst Bredemeier']",0
"Given the following question, retrieve the correct answer.",Who was the head coach of the team Germany national handball team before Fritz Fromm?,"['Otto Kaundinya', 'Werner Vick', 'Horst Käsler', 'Dagur Sigurðsson', 'Vlado Stenzel', 'Arno Ehret', 'Carl Schelenz', 'Fritz Fromm', 'Petre Ivănescu', 'Martin Heuberger', 'Simon Schobel', 'Armin Emrich', 'Heiner Brand', 'Horst Bredemeier']",0
"Given the following question, retrieve the correct answer.",Who was the head coach of the team Germany national handball team after Otto Kaundinya?,"['Fritz Fromm', 'Werner Vick', 'Horst Käsler', 'Dagur Sigurðsson', 'Vlado Stenzel', 'Otto Kaundinya', 'Arno Ehret', 'Carl Schelenz', 'Petre Ivănescu', 'Martin Heuberger', 'Simon Schobel', 'Armin Emrich', 'Heiner Brand', 'Horst Bredemeier']",0
"Given the following question, retrieve the correct answer.",Who was the head coach of the team Germany national handball team before Werner Vick?,"['Fritz Fromm', 'Werner Vick', 'Horst Käsler', 'Dagur Sigurðsson', 'Vlado Stenzel', 'Otto Kaundinya', 'Arno Ehret', 'Carl Schelenz', 'Petre Ivănescu', 'Martin Heuberger', 'Simon Schobel', 'Armin Emrich', 'Heiner Brand', 'Horst Bredemeier']",0
"Given the following question, retrieve the correct answer.",Who was the head coach of the team Germany national handball team before Horst Käsler?,"['Werner Vick', 'Horst Käsler', 'Dagur Sigurðsson', 'Vlado Stenzel', 'Otto Kaundinya', 'Arno Ehret', 'Carl Schelenz', 'Fritz Fromm', 'Petre Ivănescu', 'Martin Heuberger', 'Simon Schobel', 'Armin Emrich', 'Heiner Brand', 'Horst Bredemeier']",0
"Given the following question, retrieve the correct answer.",Who was the head coach of the team Germany national handball team after Werner Vick?,"['Horst Käsler', 'Werner Vick', 'Dagur Sigurðsson', 'Vlado Stenzel', 'Otto Kaundinya', 'Arno Ehret', 'Carl Schelenz', 'Fritz Fromm', 'Petre Ivănescu', 'Martin Heuberger', 'Simon Schobel', 'Armin Emrich', 'Heiner Brand', 'Horst Bredemeier']",0
"Given the following question, retrieve the correct answer.",Who was the head coach of the team Germany national handball team before Vlado Stenzel?,"['Horst Käsler', 'Werner Vick', 'Dagur Sigurðsson', 'Vlado Stenzel', 'Otto Kaundinya', 'Arno Ehret', 'Carl Schelenz', 'Fritz Fromm', 'Petre Ivănescu', 'Martin Heuberger', 'Simon Schobel', 'Armin Emrich', 'Heiner Brand', 'Horst Bredemeier']",0
"Given the following question, retrieve the correct answer.",Who was the head coach of the team Germany national handball team after Horst Käsler?,"['Vlado Stenzel', 'Werner Vick', 'Horst Käsler', 'Dagur Sigurðsson', 'Otto Kaundinya', 'Arno Ehret', 'Carl Schelenz', 'Fritz Fromm', 'Petre Ivănescu', 'Martin Heuberger', 'Simon Schobel', 'Armin Emrich', 'Heiner Brand', 'Horst Bredemeier']",0
"Given the following question, retrieve the correct answer.",Who was the head coach of the team Germany national handball team after Vlado Stenzel?,"['Simon Schobel', 'Werner Vick', 'Horst Käsler', 'Dagur Sigurðsson', 'Vlado Stenzel', 'Otto Kaundinya', 'Arno Ehret', 'Carl Schelenz', 'Fritz Fromm', 'Petre Ivănescu', 'Martin Heuberger', 'Armin Emrich', 'Heiner Brand', 'Horst Bredemeier']",0
"Given the following question, retrieve the correct answer.",Who was the head coach of the team Germany national handball team after Simon Schobel?,"['Petre Ivănescu', 'Werner Vick', 'Horst Käsler', 'Dagur Sigurðsson', 'Vlado Stenzel', 'Otto Kaundinya', 'Arno Ehret', 'Carl Schelenz', 'Fritz Fromm', 'Martin Heuberger', 'Simon Schobel', 'Armin Emrich', 'Heiner Brand', 'Horst Bredemeier']",0
"Given the following question, retrieve the correct answer.",Who was the head coach of the team Germany national handball team before Arno Ehret?,"['Armin Emrich', 'Werner Vick', 'Horst Käsler', 'Dagur Sigurðsson', 'Vlado Stenzel', 'Otto Kaundinya', 'Arno Ehret', 'Carl Schelenz', 'Fritz Fromm', 'Petre Ivănescu', 'Martin Heuberger', 'Simon Schobel', 'Heiner Brand', 'Horst Bredemeier']",0
"Given the following question, retrieve the correct answer.",Who was the head coach of the team Germany national handball team before Heiner Brand?,"['Arno Ehret', 'Werner Vick', 'Horst Käsler', 'Dagur Sigurðsson', 'Vlado Stenzel', 'Otto Kaundinya', 'Carl Schelenz', 'Fritz Fromm', 'Petre Ivănescu', 'Martin Heuberger', 'Simon Schobel', 'Armin Emrich', 'Heiner Brand', 'Horst Bredemeier']",0
"Given the following question, retrieve the correct answer.",Who was the head coach of the team Germany national handball team before Martin Heuberger?,"['Heiner Brand', 'Werner Vick', 'Horst Käsler', 'Dagur Sigurðsson', 'Vlado Stenzel', 'Otto Kaundinya', 'Arno Ehret', 'Carl Schelenz', 'Fritz Fromm', 'Petre Ivănescu', 'Martin Heuberger', 'Simon Schobel', 'Armin Emrich', 'Horst Bredemeier']",0
"Given the following question, retrieve the correct answer.",Who was the head coach of the team Germany national handball team after Heiner Brand?,"['Martin Heuberger', 'Werner Vick', 'Horst Käsler', 'Dagur Sigurðsson', 'Vlado Stenzel', 'Otto Kaundinya', 'Arno Ehret', 'Carl Schelenz', 'Fritz Fromm', 'Petre Ivănescu', 'Simon Schobel', 'Armin Emrich', 'Heiner Brand', 'Horst Bredemeier']",0
"Given the following question, retrieve the correct answer.",Who was the head coach of the team Germany national handball team before Dagur Sigurðsson?,"['Martin Heuberger', 'Werner Vick', 'Horst Käsler', 'Dagur Sigurðsson', 'Vlado Stenzel', 'Otto Kaundinya', 'Arno Ehret', 'Carl Schelenz', 'Fritz Fromm', 'Petre Ivănescu', 'Simon Schobel', 'Armin Emrich', 'Heiner Brand', 'Horst Bredemeier']",0
"Given the following question, retrieve the correct answer.",Which employer did Karl Christian Johann Holsten work for after University of Bern?,"['Heidelberg University', 'University of Bern', 'Große Stadtschule Rostock']",0
"Given the following question, retrieve the correct answer.",Which employer did Mordechai Ben-Ari work for before Rafael Advanced Defense Systems?,"['Tel Aviv University', 'Weizmann Institute of Science', 'Rafael Advanced Defense Systems']",0
"Given the following question, retrieve the correct answer.",Which employer did Mordechai Ben-Ari work for after Tel Aviv University?,"['Rafael Advanced Defense Systems', 'Tel Aviv University', 'Weizmann Institute of Science']",0
"Given the following question, retrieve the correct answer.",Which employer did Jewel Plummer Cobb work for before Connecticut College?,"['Sarah Lawrence College', 'Connecticut College', 'Rutgers University', 'California State University, Fullerton']",0
"Given the following question, retrieve the correct answer.",Which employer did Jewel Plummer Cobb work for after Sarah Lawrence College?,"['Connecticut College', 'Rutgers University', 'Sarah Lawrence College', 'California State University, Fullerton']",0
"Given the following question, retrieve the correct answer.",Which employer did Jewel Plummer Cobb work for before Rutgers University?,"['Connecticut College', 'Rutgers University', 'Sarah Lawrence College', 'California State University, Fullerton']",0
"Given the following question, retrieve the correct answer.",Which employer did Jewel Plummer Cobb work for after Rutgers University?,"['California State University, Fullerton', 'Connecticut College', 'Sarah Lawrence College', 'Rutgers University']",0
"Given the following question, retrieve the correct answer.",Which position did Hervé Alphand hold before list of Permanent Representatives of France to NATO?,"['French Committee of National Liberation', 'Permanent secretary of the French Foreign Affairs Ministry', 'Permanent Representative of France to the United Nations', 'ambassador of France to the United States', 'list of Permanent Representatives of France to NATO']",0
"Given the following question, retrieve the correct answer.",Which position did Hervé Alphand hold after French Committee of National Liberation?,"['list of Permanent Representatives of France to NATO', 'Permanent secretary of the French Foreign Affairs Ministry', 'Permanent Representative of France to the United Nations', 'French Committee of National Liberation', 'ambassador of France to the United States']",0
"Given the following question, retrieve the correct answer.",Which position did Hervé Alphand hold before Permanent Representative of France to the United Nations?,"['list of Permanent Representatives of France to NATO', 'Permanent secretary of the French Foreign Affairs Ministry', 'Permanent Representative of France to the United Nations', 'French Committee of National Liberation', 'ambassador of France to the United States']",0
"Given the following question, retrieve the correct answer.",Which position did Hervé Alphand hold after list of Permanent Representatives of France to NATO?,"['Permanent Representative of France to the United Nations', 'Permanent secretary of the French Foreign Affairs Ministry', 'French Committee of National Liberation', 'ambassador of France to the United States', 'list of Permanent Representatives of France to NATO']",0
"Given the following question, retrieve the correct answer.",Who was the head of City of Brussels after Freddy Thielemans?,"['Yvan Mayeur', 'Philippe Close', 'Freddy Thielemans']",0
"Given the following question, retrieve the correct answer.",Who was the head of City of Brussels before Philippe Close?,"['Yvan Mayeur', 'Philippe Close', 'Freddy Thielemans']",0
"Given the following question, retrieve the correct answer.",Which employer did Walter Peregoy work for before Hanna-Barbera?,"['United States Coast Guard', 'Hanna-Barbera', 'Walt Disney Studios']",0
"Given the following question, retrieve the correct answer.",Which employer did Walter Peregoy work for after United States Coast Guard?,"['Hanna-Barbera', 'Walt Disney Studios', 'United States Coast Guard']",0
"Given the following question, retrieve the correct answer.",Which employer did Walter Peregoy work for before Walt Disney Studios?,"['Hanna-Barbera', 'Walt Disney Studios', 'United States Coast Guard']",0
"Given the following question, retrieve the correct answer.",Where was Luis Santaló educated after Universidad Central?,"['University of Hamburg', 'Universidad Central', 'Princeton University']",0
"Given the following question, retrieve the correct answer.",Where was Luis Santaló educated before Princeton University?,"['University of Hamburg', 'Universidad Central', 'Princeton University']",0
"Given the following question, retrieve the correct answer.",Where was Luis Santaló educated after University of Hamburg?,"['Princeton University', 'Universidad Central', 'University of Hamburg']",0
"Given the following question, retrieve the correct answer.",Which team did George Pușcaș play for before FC Bihor Oradea?,"['Romania national under-17 football team', 'SSC Bari', 'Genoa CFC', 'Palermo FC', 'A.C. Pisa 1909', 'Romania national association football team', 'Novara Calcio', 'FC Inter Milan', 'Romania national under-19 football team', 'Reading F.C.', 'Benevento Calcio', 'Romania national under-21 football team', 'FC Bihor Oradea']",0
"Given the following question, retrieve the correct answer.",Which team did George Pușcaș play for after Romania national under-17 football team?,"['FC Bihor Oradea', 'SSC Bari', 'Genoa CFC', 'Palermo FC', 'A.C. Pisa 1909', 'Romania national association football team', 'Novara Calcio', 'FC Inter Milan', 'Romania national under-19 football team', 'Reading F.C.', 'Benevento Calcio', 'Romania national under-17 football team', 'Romania national under-21 football team']",0
"Given the following question, retrieve the correct answer.",Which team did George Pușcaș play for before FC Inter Milan?,"['FC Bihor Oradea', 'SSC Bari', 'Genoa CFC', 'Palermo FC', 'A.C. Pisa 1909', 'Romania national association football team', 'Novara Calcio', 'FC Inter Milan', 'Romania national under-19 football team', 'Reading F.C.', 'Benevento Calcio', 'Romania national under-17 football team', 'Romania national under-21 football team']",0
"Given the following question, retrieve the correct answer.",Which team did George Pușcaș play for after FC Bihor Oradea?,"['FC Inter Milan', 'SSC Bari', 'Genoa CFC', 'Palermo FC', 'A.C. Pisa 1909', 'Romania national association football team', 'Novara Calcio', 'Romania national under-19 football team', 'Reading F.C.', 'Benevento Calcio', 'Romania national under-17 football team', 'Romania national under-21 football team', 'FC Bihor Oradea']",0
"Given the following question, retrieve the correct answer.",Which team did George Pușcaș play for before Benevento Calcio?,"['SSC Bari', 'Genoa CFC', 'Palermo FC', 'A.C. Pisa 1909', 'Romania national association football team', 'Novara Calcio', 'FC Inter Milan', 'Romania national under-19 football team', 'Reading F.C.', 'Benevento Calcio', 'Romania national under-17 football team', 'Romania national under-21 football team', 'FC Bihor Oradea']",0
"Given the following question, retrieve the correct answer.",Which team did George Pușcaș play for after SSC Bari?,"['Benevento Calcio', 'SSC Bari', 'Genoa CFC', 'Palermo FC', 'A.C. Pisa 1909', 'Romania national association football team', 'Novara Calcio', 'FC Inter Milan', 'Romania national under-19 football team', 'Reading F.C.', 'Romania national under-17 football team', 'Romania national under-21 football team', 'FC Bihor Oradea']",0
"Given the following question, retrieve the correct answer.",Which team did George Pușcaș play for after Palermo FC?,"['Reading F.C.', 'SSC Bari', 'Genoa CFC', 'Palermo FC', 'A.C. Pisa 1909', 'Romania national association football team', 'Novara Calcio', 'FC Inter Milan', 'Romania national under-19 football team', 'Benevento Calcio', 'Romania national under-17 football team', 'Romania national under-21 football team', 'FC Bihor Oradea']",0
"Given the following question, retrieve the correct answer.","Which employer did Samuel Eliot Morison work for after University of California, Berkeley?","['University of Oxford', 'University of California, Berkeley', 'Harvard University']",0
"Given the following question, retrieve the correct answer.",Which employer did Samuel Eliot Morison work for before Harvard University?,"['University of Oxford', 'University of California, Berkeley', 'Harvard University']",0
"Given the following question, retrieve the correct answer.",Which employer did Samuel Eliot Morison work for after University of Oxford?,"['Harvard University', 'University of California, Berkeley', 'University of Oxford']",0
"Given the following question, retrieve the correct answer.",Which team did Youssef Moughfire play for before AS Cannes?,"['Olympique Noisy-le-Sec', 'Panachaiki F.C.', 'Thouars Foot 79', 'FC DAC 1904 Dunajská Streda', 'FC Senec', 'FK Viktoria Žižkov', 'CS Sedan Ardennes', 'AS Cannes']",0
"Given the following question, retrieve the correct answer.",Which team did Youssef Moughfire play for before Panachaiki F.C.?,"['AS Cannes', 'Panachaiki F.C.', 'Thouars Foot 79', 'FC DAC 1904 Dunajská Streda', 'Olympique Noisy-le-Sec', 'FC Senec', 'FK Viktoria Žižkov', 'CS Sedan Ardennes']",0
"Given the following question, retrieve the correct answer.",Which team did Youssef Moughfire play for before FC Senec?,"['Panachaiki F.C.', 'Thouars Foot 79', 'FC DAC 1904 Dunajská Streda', 'Olympique Noisy-le-Sec', 'FC Senec', 'FK Viktoria Žižkov', 'CS Sedan Ardennes', 'AS Cannes']",0
"Given the following question, retrieve the correct answer.",Which team did Youssef Moughfire play for after Panachaiki F.C.?,"['FC Senec', 'Panachaiki F.C.', 'Thouars Foot 79', 'FC DAC 1904 Dunajská Streda', 'Olympique Noisy-le-Sec', 'FK Viktoria Žižkov', 'CS Sedan Ardennes', 'AS Cannes']",0
"Given the following question, retrieve the correct answer.",Which team did Youssef Moughfire play for before FK Viktoria Žižkov?,"['FC Senec', 'Panachaiki F.C.', 'Thouars Foot 79', 'FC DAC 1904 Dunajská Streda', 'Olympique Noisy-le-Sec', 'FK Viktoria Žižkov', 'CS Sedan Ardennes', 'AS Cannes']",0
"Given the following question, retrieve the correct answer.",Which team did Youssef Moughfire play for before FC DAC 1904 Dunajská Streda?,"['FK Viktoria Žižkov', 'Panachaiki F.C.', 'Thouars Foot 79', 'FC DAC 1904 Dunajská Streda', 'Olympique Noisy-le-Sec', 'FC Senec', 'CS Sedan Ardennes', 'AS Cannes']",0
"Given the following question, retrieve the correct answer.",Which political party did Illar Hallaste belong to before People's Party of Republicans and Conservatives?,"['National Coalition Party Pro Patria', ""People's Party of Republicans and Conservatives"", 'Estonian Reform Party']",0
"Given the following question, retrieve the correct answer.",Which political party did Illar Hallaste belong to before Estonian Reform Party?,"[""People's Party of Republicans and Conservatives"", 'National Coalition Party Pro Patria', 'Estonian Reform Party']",0
