query-id	corpus-id	score
hellaswag-q-5559	hellaswag-d-22206	1
hellaswag-q-5560	hellaswag-d-22209	1
hellaswag-q-5561	hellaswag-d-22214	1
hellaswag-q-5562	hellaswag-d-22217	1
hellaswag-q-5563	hellaswag-d-22222	1
hellaswag-q-5564	hellaswag-d-22227	1
hellaswag-q-5565	hellaswag-d-22231	1
hellaswag-q-5566	hellaswag-d-22234	1
hellaswag-q-5567	hellaswag-d-22239	1
hellaswag-q-5568	hellaswag-d-22240	1
hellaswag-q-5569	hellaswag-d-22247	1
hellaswag-q-5570	hellaswag-d-22248	1
hellaswag-q-5571	hellaswag-d-22252	1
hellaswag-q-5572	hellaswag-d-22257	1
hellaswag-q-5573	hellaswag-d-22262	1
hellaswag-q-5574	hellaswag-d-22264	1
hellaswag-q-5575	hellaswag-d-22268	1
hellaswag-q-5576	hellaswag-d-22275	1
hellaswag-q-5577	hellaswag-d-22279	1
hellaswag-q-5578	hellaswag-d-22283	1
hellaswag-q-5579	hellaswag-d-22285	1
hellaswag-q-5580	hellaswag-d-22291	1
hellaswag-q-5581	hellaswag-d-22294	1
hellaswag-q-5582	hellaswag-d-22296	1
hellaswag-q-5583	hellaswag-d-22301	1
hellaswag-q-5584	hellaswag-d-22306	1
hellaswag-q-5585	hellaswag-d-22310	1
hellaswag-q-5586	hellaswag-d-22314	1
hellaswag-q-5587	hellaswag-d-22319	1
hellaswag-q-5588	hellaswag-d-22320	1
hellaswag-q-5589	hellaswag-d-22325	1
hellaswag-q-5590	hellaswag-d-22331	1
hellaswag-q-5591	hellaswag-d-22335	1
hellaswag-q-5592	hellaswag-d-22338	1
hellaswag-q-5593	hellaswag-d-22340	1
hellaswag-q-5594	hellaswag-d-22345	1
hellaswag-q-5595	hellaswag-d-22351	1
hellaswag-q-5596	hellaswag-d-22352	1
hellaswag-q-5597	hellaswag-d-22358	1
hellaswag-q-5598	hellaswag-d-22361	1
hellaswag-q-5599	hellaswag-d-22366	1
hellaswag-q-5600	hellaswag-d-22371	1
hellaswag-q-5601	hellaswag-d-22374	1
hellaswag-q-5602	hellaswag-d-22376	1
hellaswag-q-5603	hellaswag-d-22382	1
hellaswag-q-5604	hellaswag-d-22386	1
hellaswag-q-5605	hellaswag-d-22388	1
hellaswag-q-5606	hellaswag-d-22392	1
hellaswag-q-5607	hellaswag-d-22398	1
hellaswag-q-5608	hellaswag-d-22401	1
hellaswag-q-5609	hellaswag-d-22405	1
hellaswag-q-5610	hellaswag-d-22411	1
hellaswag-q-5611	hellaswag-d-22412	1
hellaswag-q-5612	hellaswag-d-22418	1
hellaswag-q-5613	hellaswag-d-22423	1
hellaswag-q-5614	hellaswag-d-22427	1
hellaswag-q-5615	hellaswag-d-22429	1
hellaswag-q-5616	hellaswag-d-22435	1
hellaswag-q-5617	hellaswag-d-22439	1
hellaswag-q-5618	hellaswag-d-22443	1
hellaswag-q-5619	hellaswag-d-22446	1
hellaswag-q-5620	hellaswag-d-22450	1
hellaswag-q-5621	hellaswag-d-22455	1
hellaswag-q-5622	hellaswag-d-22457	1
hellaswag-q-5623	hellaswag-d-22463	1
hellaswag-q-5624	hellaswag-d-22467	1
hellaswag-q-5625	hellaswag-d-22469	1
hellaswag-q-5626	hellaswag-d-22472	1
hellaswag-q-5627	hellaswag-d-22479	1
hellaswag-q-5628	hellaswag-d-22481	1
hellaswag-q-5629	hellaswag-d-22484	1
hellaswag-q-5630	hellaswag-d-22489	1
hellaswag-q-5631	hellaswag-d-22493	1
hellaswag-q-5632	hellaswag-d-22498	1
hellaswag-q-5633	hellaswag-d-22502	1
hellaswag-q-5634	hellaswag-d-22507	1
hellaswag-q-5635	hellaswag-d-22511	1
hellaswag-q-5636	hellaswag-d-22514	1
hellaswag-q-5637	hellaswag-d-22517	1
hellaswag-q-5638	hellaswag-d-22522	1
hellaswag-q-5639	hellaswag-d-22527	1
hellaswag-q-5640	hellaswag-d-22530	1
hellaswag-q-5641	hellaswag-d-22532	1
hellaswag-q-5642	hellaswag-d-22537	1
hellaswag-q-5643	hellaswag-d-22541	1
hellaswag-q-5644	hellaswag-d-22544	1
hellaswag-q-5645	hellaswag-d-22551	1
hellaswag-q-5646	hellaswag-d-22553	1
hellaswag-q-5647	hellaswag-d-22558	1
hellaswag-q-5648	hellaswag-d-22560	1
hellaswag-q-5649	hellaswag-d-22566	1
hellaswag-q-5650	hellaswag-d-22570	1
hellaswag-q-5651	hellaswag-d-22574	1
hellaswag-q-5652	hellaswag-d-22579	1
hellaswag-q-5653	hellaswag-d-22583	1
hellaswag-q-5654	hellaswag-d-22586	1
hellaswag-q-5655	hellaswag-d-22591	1
hellaswag-q-5656	hellaswag-d-22594	1
hellaswag-q-5657	hellaswag-d-22599	1
hellaswag-q-5658	hellaswag-d-22600	1
hellaswag-q-5659	hellaswag-d-22604	1
hellaswag-q-5660	hellaswag-d-22611	1
hellaswag-q-5661	hellaswag-d-22613	1
hellaswag-q-5662	hellaswag-d-22619	1
hellaswag-q-5663	hellaswag-d-22621	1
hellaswag-q-5664	hellaswag-d-22627	1
hellaswag-q-5665	hellaswag-d-22631	1
hellaswag-q-5666	hellaswag-d-22632	1
hellaswag-q-5667	hellaswag-d-22639	1
hellaswag-q-5668	hellaswag-d-22640	1
hellaswag-q-5669	hellaswag-d-22645	1
hellaswag-q-5670	hellaswag-d-22649	1
hellaswag-q-5671	hellaswag-d-22653	1
hellaswag-q-5672	hellaswag-d-22656	1
hellaswag-q-5673	hellaswag-d-22662	1
hellaswag-q-5674	hellaswag-d-22667	1
hellaswag-q-5675	hellaswag-d-22669	1
hellaswag-q-5676	hellaswag-d-22672	1
hellaswag-q-5677	hellaswag-d-22679	1
hellaswag-q-5678	hellaswag-d-22681	1
hellaswag-q-5679	hellaswag-d-22686	1
hellaswag-q-5680	hellaswag-d-22690	1
hellaswag-q-5681	hellaswag-d-22694	1
hellaswag-q-5682	hellaswag-d-22697	1
hellaswag-q-5683	hellaswag-d-22701	1
hellaswag-q-5684	hellaswag-d-22704	1
hellaswag-q-5685	hellaswag-d-22710	1
hellaswag-q-5686	hellaswag-d-22713	1
hellaswag-q-5687	hellaswag-d-22718	1
hellaswag-q-5688	hellaswag-d-22720	1
hellaswag-q-5689	hellaswag-d-22724	1
hellaswag-q-5690	hellaswag-d-22731	1
hellaswag-q-5691	hellaswag-d-22735	1
hellaswag-q-5692	hellaswag-d-22737	1
hellaswag-q-5693	hellaswag-d-22741	1
hellaswag-q-5694	hellaswag-d-22746	1
hellaswag-q-5695	hellaswag-d-22749	1
hellaswag-q-5696	hellaswag-d-22753	1
hellaswag-q-5697	hellaswag-d-22758	1
hellaswag-q-5698	hellaswag-d-22761	1
hellaswag-q-5699	hellaswag-d-22765	1
hellaswag-q-5700	hellaswag-d-22768	1
hellaswag-q-5701	hellaswag-d-22773	1
hellaswag-q-5702	hellaswag-d-22778	1
hellaswag-q-5703	hellaswag-d-22780	1
hellaswag-q-5704	hellaswag-d-22786	1
hellaswag-q-5705	hellaswag-d-22789	1
hellaswag-q-5706	hellaswag-d-22792	1
hellaswag-q-5707	hellaswag-d-22796	1
hellaswag-q-5708	hellaswag-d-22800	1
hellaswag-q-5709	hellaswag-d-22805	1
hellaswag-q-5710	hellaswag-d-22809	1
hellaswag-q-5711	hellaswag-d-22814	1
hellaswag-q-5712	hellaswag-d-22817	1
hellaswag-q-5713	hellaswag-d-22823	1
hellaswag-q-5714	hellaswag-d-22825	1
hellaswag-q-5715	hellaswag-d-22831	1
hellaswag-q-5716	hellaswag-d-22835	1
hellaswag-q-5717	hellaswag-d-22837	1
hellaswag-q-5718	hellaswag-d-22842	1
hellaswag-q-5719	hellaswag-d-22845	1
hellaswag-q-5720	hellaswag-d-22849	1
hellaswag-q-5721	hellaswag-d-22853	1
hellaswag-q-5722	hellaswag-d-22858	1
hellaswag-q-5723	hellaswag-d-22862	1
hellaswag-q-5724	hellaswag-d-22866	1
hellaswag-q-5725	hellaswag-d-22868	1
hellaswag-q-5726	hellaswag-d-22874	1
hellaswag-q-5727	hellaswag-d-22879	1
hellaswag-q-5728	hellaswag-d-22880	1
hellaswag-q-5729	hellaswag-d-16492	1
hellaswag-q-5730	hellaswag-d-22887	1
hellaswag-q-5731	hellaswag-d-22892	1
hellaswag-q-5732	hellaswag-d-22898	1
hellaswag-q-5733	hellaswag-d-22900	1
hellaswag-q-5734	hellaswag-d-22906	1
hellaswag-q-5735	hellaswag-d-22909	1
hellaswag-q-5736	hellaswag-d-22911	1
hellaswag-q-5737	hellaswag-d-22915	1
hellaswag-q-5738	hellaswag-d-22920	1
hellaswag-q-5739	hellaswag-d-22925	1
hellaswag-q-5740	hellaswag-d-22927	1
hellaswag-q-5741	hellaswag-d-22934	1
hellaswag-q-5742	hellaswag-d-22938	1
hellaswag-q-5743	hellaswag-d-22942	1
hellaswag-q-5744	hellaswag-d-22945	1
hellaswag-q-5745	hellaswag-d-22949	1
hellaswag-q-5746	hellaswag-d-22954	1
hellaswag-q-5747	hellaswag-d-22955	1
hellaswag-q-5748	hellaswag-d-22959	1
hellaswag-q-5749	hellaswag-d-22963	1
hellaswag-q-5750	hellaswag-d-22968	1
hellaswag-q-5751	hellaswag-d-22974	1
hellaswag-q-5752	hellaswag-d-22976	1
hellaswag-q-5753	hellaswag-d-22981	1
hellaswag-q-5754	hellaswag-d-22984	1
hellaswag-q-5755	hellaswag-d-22987	1
hellaswag-q-5756	hellaswag-d-22992	1
hellaswag-q-5757	hellaswag-d-22997	1
hellaswag-q-5758	hellaswag-d-23002	1
hellaswag-q-5759	hellaswag-d-23006	1
hellaswag-q-5760	hellaswag-d-23009	1
hellaswag-q-5761	hellaswag-d-23013	1
hellaswag-q-5762	hellaswag-d-23016	1
hellaswag-q-5763	hellaswag-d-23021	1
hellaswag-q-5764	hellaswag-d-23023	1
hellaswag-q-5765	hellaswag-d-23028	1
hellaswag-q-5766	hellaswag-d-23031	1
hellaswag-q-5767	hellaswag-d-23038	1
hellaswag-q-5768	hellaswag-d-23041	1
hellaswag-q-5769	hellaswag-d-23043	1
hellaswag-q-5770	hellaswag-d-23049	1
hellaswag-q-5771	hellaswag-d-23053	1
hellaswag-q-5772	hellaswag-d-23057	1
hellaswag-q-5773	hellaswag-d-23061	1
hellaswag-q-5774	hellaswag-d-23066	1
hellaswag-q-5775	hellaswag-d-23068	1
hellaswag-q-5776	hellaswag-d-23071	1
hellaswag-q-5777	hellaswag-d-23077	1
hellaswag-q-5778	hellaswag-d-23079	1
hellaswag-q-5779	hellaswag-d-23085	1
hellaswag-q-5780	hellaswag-d-23090	1
hellaswag-q-5781	hellaswag-d-23093	1
hellaswag-q-5782	hellaswag-d-23098	1
hellaswag-q-5783	hellaswag-d-23102	1
hellaswag-q-5784	hellaswag-d-23103	1
hellaswag-q-5785	hellaswag-d-23108	1
hellaswag-q-5786	hellaswag-d-23111	1
hellaswag-q-5787	hellaswag-d-23115	1
hellaswag-q-5788	hellaswag-d-23120	1
hellaswag-q-5789	hellaswag-d-23123	1
hellaswag-q-5790	hellaswag-d-23128	1
hellaswag-q-5791	hellaswag-d-23131	1
hellaswag-q-5792	hellaswag-d-23136	1
hellaswag-q-5793	hellaswag-d-23140	1
hellaswag-q-5794	hellaswag-d-23143	1
hellaswag-q-5795	hellaswag-d-23149	1
hellaswag-q-5796	hellaswag-d-23154	1
hellaswag-q-5797	hellaswag-d-23157	1
hellaswag-q-5798	hellaswag-d-23161	1
hellaswag-q-5799	hellaswag-d-23164	1
hellaswag-q-5800	hellaswag-d-23169	1
hellaswag-q-5801	hellaswag-d-23171	1
hellaswag-q-5802	hellaswag-d-23178	1
hellaswag-q-5803	hellaswag-d-23179	1
hellaswag-q-5804	hellaswag-d-23186	1
hellaswag-q-5805	hellaswag-d-23190	1
hellaswag-q-5806	hellaswag-d-23191	1
hellaswag-q-5807	hellaswag-d-23197	1
hellaswag-q-5808	hellaswag-d-23201	1
hellaswag-q-5809	hellaswag-d-23206	1
hellaswag-q-5810	hellaswag-d-23207	1
hellaswag-q-5811	hellaswag-d-23214	1
hellaswag-q-5812	hellaswag-d-23215	1
hellaswag-q-5813	hellaswag-d-23222	1
hellaswag-q-5814	hellaswag-d-23224	1
hellaswag-q-5815	hellaswag-d-23229	1
hellaswag-q-5816	hellaswag-d-23231	1
hellaswag-q-5817	hellaswag-d-23237	1
hellaswag-q-5818	hellaswag-d-23240	1
hellaswag-q-5819	hellaswag-d-23243	1
hellaswag-q-5820	hellaswag-d-23249	1
hellaswag-q-5821	hellaswag-d-23253	1
hellaswag-q-5822	hellaswag-d-23255	1
hellaswag-q-5823	hellaswag-d-23260	1
hellaswag-q-5824	hellaswag-d-23264	1
hellaswag-q-5825	hellaswag-d-23270	1
hellaswag-q-5826	hellaswag-d-23274	1
hellaswag-q-5827	hellaswag-d-23277	1
hellaswag-q-5828	hellaswag-d-23280	1
hellaswag-q-5829	hellaswag-d-23284	1
hellaswag-q-5830	hellaswag-d-23290	1
hellaswag-q-5831	hellaswag-d-23291	1
hellaswag-q-5832	hellaswag-d-23296	1
hellaswag-q-5833	hellaswag-d-23301	1
hellaswag-q-5834	hellaswag-d-23304	1
hellaswag-q-5835	hellaswag-d-23309	1
hellaswag-q-5836	hellaswag-d-23313	1
hellaswag-q-5837	hellaswag-d-23317	1
hellaswag-q-5838	hellaswag-d-23321	1
hellaswag-q-5839	hellaswag-d-23326	1
hellaswag-q-5840	hellaswag-d-23329	1
hellaswag-q-5841	hellaswag-d-23331	1
hellaswag-q-5842	hellaswag-d-23336	1
hellaswag-q-5843	hellaswag-d-23341	1
hellaswag-q-5844	hellaswag-d-23343	1
hellaswag-q-5845	hellaswag-d-23347	1
hellaswag-q-5846	hellaswag-d-23354	1
hellaswag-q-5847	hellaswag-d-23357	1
hellaswag-q-5848	hellaswag-d-23359	1
hellaswag-q-5849	hellaswag-d-23366	1
hellaswag-q-5850	hellaswag-d-23368	1
hellaswag-q-5851	hellaswag-d-23372	1
hellaswag-q-5852	hellaswag-d-23375	1
hellaswag-q-5853	hellaswag-d-23382	1
hellaswag-q-5854	hellaswag-d-23386	1
hellaswag-q-5855	hellaswag-d-23390	1
hellaswag-q-5856	hellaswag-d-23391	1
hellaswag-q-5857	hellaswag-d-23395	1
hellaswag-q-5858	hellaswag-d-23402	1
hellaswag-q-5859	hellaswag-d-23405	1
hellaswag-q-5860	hellaswag-d-23407	1
hellaswag-q-5861	hellaswag-d-23413	1
hellaswag-q-5862	hellaswag-d-23417	1
hellaswag-q-5863	hellaswag-d-23420	1
hellaswag-q-5864	hellaswag-d-23424	1
hellaswag-q-5865	hellaswag-d-23429	1
hellaswag-q-5866	hellaswag-d-23433	1
hellaswag-q-5867	hellaswag-d-23438	1
hellaswag-q-5868	hellaswag-d-23442	1
hellaswag-q-5869	hellaswag-d-23444	1
hellaswag-q-5870	hellaswag-d-23447	1
hellaswag-q-5871	hellaswag-d-23451	1
hellaswag-q-5872	hellaswag-d-23457	1
hellaswag-q-5873	hellaswag-d-23459	1
hellaswag-q-5874	hellaswag-d-23463	1
hellaswag-q-5875	hellaswag-d-23467	1
hellaswag-q-5876	hellaswag-d-23472	1
hellaswag-q-5877	hellaswag-d-23475	1
hellaswag-q-5878	hellaswag-d-23482	1
hellaswag-q-5879	hellaswag-d-23485	1
hellaswag-q-5880	hellaswag-d-23490	1
hellaswag-q-5881	hellaswag-d-23491	1
hellaswag-q-5882	hellaswag-d-23496	1
hellaswag-q-5883	hellaswag-d-23500	1
hellaswag-q-5884	hellaswag-d-23505	1
hellaswag-q-5885	hellaswag-d-23507	1
hellaswag-q-5886	hellaswag-d-23514	1
hellaswag-q-5887	hellaswag-d-23517	1
hellaswag-q-5888	hellaswag-d-23522	1
hellaswag-q-5889	hellaswag-d-23524	1
hellaswag-q-5890	hellaswag-d-23528	1
hellaswag-q-5891	hellaswag-d-23533	1
hellaswag-q-5892	hellaswag-d-23537	1
hellaswag-q-5893	hellaswag-d-23540	1
hellaswag-q-5894	hellaswag-d-23543	1
hellaswag-q-5895	hellaswag-d-23549	1
hellaswag-q-5896	hellaswag-d-23554	1
hellaswag-q-5897	hellaswag-d-23555	1
hellaswag-q-5898	hellaswag-d-23559	1
hellaswag-q-5899	hellaswag-d-23563	1
hellaswag-q-5900	hellaswag-d-23567	1
hellaswag-q-5901	hellaswag-d-23574	1
hellaswag-q-5902	hellaswag-d-23575	1
hellaswag-q-5903	hellaswag-d-23582	1
hellaswag-q-5904	hellaswag-d-23583	1
hellaswag-q-5905	hellaswag-d-23590	1
hellaswag-q-5906	hellaswag-d-23593	1
hellaswag-q-5907	hellaswag-d-23595	1
hellaswag-q-5908	hellaswag-d-23601	1
hellaswag-q-5909	hellaswag-d-23605	1
hellaswag-q-5910	hellaswag-d-23607	1
hellaswag-q-5911	hellaswag-d-23612	1
hellaswag-q-5912	hellaswag-d-23615	1
hellaswag-q-5913	hellaswag-d-23621	1
hellaswag-q-5914	hellaswag-d-23626	1
hellaswag-q-5915	hellaswag-d-23627	1
hellaswag-q-5916	hellaswag-d-23633	1
hellaswag-q-5917	hellaswag-d-23638	1
hellaswag-q-5918	hellaswag-d-23639	1
hellaswag-q-5919	hellaswag-d-23646	1
hellaswag-q-5920	hellaswag-d-23648	1
hellaswag-q-5921	hellaswag-d-23654	1
hellaswag-q-5922	hellaswag-d-23656	1
hellaswag-q-5923	hellaswag-d-23660	1
hellaswag-q-5924	hellaswag-d-23664	1
hellaswag-q-5925	hellaswag-d-23669	1
hellaswag-q-5926	hellaswag-d-23673	1
hellaswag-q-5927	hellaswag-d-23677	1
hellaswag-q-5928	hellaswag-d-23680	1
hellaswag-q-5929	hellaswag-d-23686	1
hellaswag-q-5930	hellaswag-d-23689	1
hellaswag-q-5931	hellaswag-d-23694	1
hellaswag-q-5932	hellaswag-d-23695	1
hellaswag-q-5933	hellaswag-d-23700	1
hellaswag-q-5934	hellaswag-d-23704	1
hellaswag-q-5935	hellaswag-d-23708	1
hellaswag-q-5936	hellaswag-d-23712	1
hellaswag-q-5937	hellaswag-d-23716	1
hellaswag-q-5938	hellaswag-d-23722	1
hellaswag-q-5939	hellaswag-d-23725	1
hellaswag-q-5940	hellaswag-d-23729	1
hellaswag-q-5941	hellaswag-d-23733	1
hellaswag-q-5942	hellaswag-d-23735	1
hellaswag-q-5943	hellaswag-d-23742	1
hellaswag-q-5944	hellaswag-d-23744	1
hellaswag-q-5945	hellaswag-d-23747	1
hellaswag-q-5946	hellaswag-d-23754	1
hellaswag-q-5947	hellaswag-d-23758	1
hellaswag-q-5948	hellaswag-d-23762	1
hellaswag-q-5949	hellaswag-d-23765	1
hellaswag-q-5950	hellaswag-d-23769	1
hellaswag-q-5951	hellaswag-d-23773	1
hellaswag-q-5952	hellaswag-d-23775	1
hellaswag-q-5953	hellaswag-d-23779	1
hellaswag-q-5954	hellaswag-d-23785	1
hellaswag-q-5955	hellaswag-d-23789	1
hellaswag-q-5956	hellaswag-d-23792	1
hellaswag-q-5957	hellaswag-d-23798	1
hellaswag-q-5958	hellaswag-d-23800	1
hellaswag-q-5959	hellaswag-d-23803	1
hellaswag-q-5960	hellaswag-d-23810	1
hellaswag-q-5961	hellaswag-d-23814	1
hellaswag-q-5962	hellaswag-d-23816	1
hellaswag-q-5963	hellaswag-d-23819	1
hellaswag-q-5964	hellaswag-d-23825	1
hellaswag-q-5965	hellaswag-d-23827	1
hellaswag-q-5966	hellaswag-d-23831	1
hellaswag-q-5967	hellaswag-d-23837	1
hellaswag-q-5968	hellaswag-d-23840	1
hellaswag-q-5969	hellaswag-d-23846	1
hellaswag-q-5970	hellaswag-d-23850	1
hellaswag-q-5971	hellaswag-d-23851	1
hellaswag-q-5972	hellaswag-d-23856	1
hellaswag-q-5973	hellaswag-d-23861	1
hellaswag-q-5974	hellaswag-d-23863	1
hellaswag-q-5975	hellaswag-d-23870	1
hellaswag-q-5976	hellaswag-d-23873	1
hellaswag-q-5977	hellaswag-d-23875	1
hellaswag-q-5978	hellaswag-d-23882	1
hellaswag-q-5979	hellaswag-d-23885	1
hellaswag-q-5980	hellaswag-d-23889	1
hellaswag-q-5981	hellaswag-d-23892	1
hellaswag-q-5982	hellaswag-d-23897	1
hellaswag-q-5983	hellaswag-d-23901	1
hellaswag-q-5984	hellaswag-d-23903	1
hellaswag-q-5985	hellaswag-d-23907	1
hellaswag-q-5986	hellaswag-d-23913	1
hellaswag-q-5987	hellaswag-d-23916	1
hellaswag-q-5988	hellaswag-d-23920	1
hellaswag-q-5989	hellaswag-d-23923	1
hellaswag-q-5990	hellaswag-d-23930	1
hellaswag-q-5991	hellaswag-d-23934	1
hellaswag-q-5992	hellaswag-d-23937	1
hellaswag-q-5993	hellaswag-d-23940	1
hellaswag-q-5994	hellaswag-d-23943	1
hellaswag-q-5995	hellaswag-d-23950	1
hellaswag-q-5996	hellaswag-d-23953	1
hellaswag-q-5997	hellaswag-d-23958	1
hellaswag-q-5998	hellaswag-d-23960	1
hellaswag-q-5999	hellaswag-d-23963	1
hellaswag-q-6000	hellaswag-d-23967	1
hellaswag-q-6001	hellaswag-d-23972	1
hellaswag-q-6002	hellaswag-d-23976	1
hellaswag-q-6003	hellaswag-d-23980	1
hellaswag-q-6004	hellaswag-d-23983	1
hellaswag-q-6005	hellaswag-d-23989	1
hellaswag-q-6006	hellaswag-d-23993	1
hellaswag-q-6007	hellaswag-d-23998	1
hellaswag-q-6008	hellaswag-d-24001	1
hellaswag-q-6009	hellaswag-d-24005	1
hellaswag-q-6010	hellaswag-d-24008	1
hellaswag-q-6011	hellaswag-d-24014	1
hellaswag-q-6012	hellaswag-d-24016	1
hellaswag-q-6013	hellaswag-d-24022	1
hellaswag-q-6014	hellaswag-d-24025	1
hellaswag-q-6015	hellaswag-d-24029	1
hellaswag-q-6016	hellaswag-d-24031	1
hellaswag-q-6017	hellaswag-d-24036	1
hellaswag-q-6018	hellaswag-d-24042	1
hellaswag-q-6019	hellaswag-d-24043	1
hellaswag-q-6020	hellaswag-d-24048	1
hellaswag-q-6021	hellaswag-d-24054	1
hellaswag-q-6022	hellaswag-d-24058	1
hellaswag-q-6023	hellaswag-d-24062	1
hellaswag-q-6024	hellaswag-d-24063	1
hellaswag-q-6025	hellaswag-d-24070	1
hellaswag-q-6026	hellaswag-d-24072	1
hellaswag-q-6027	hellaswag-d-24075	1
hellaswag-q-6028	hellaswag-d-24082	1
hellaswag-q-6029	hellaswag-d-24086	1
hellaswag-q-6030	hellaswag-d-24087	1
hellaswag-q-6031	hellaswag-d-24094	1
hellaswag-q-6032	hellaswag-d-24097	1
hellaswag-q-6033	hellaswag-d-24102	1
hellaswag-q-6034	hellaswag-d-24105	1
hellaswag-q-6035	hellaswag-d-24108	1
hellaswag-q-6036	hellaswag-d-24112	1
hellaswag-q-6037	hellaswag-d-24116	1
hellaswag-q-6038	hellaswag-d-24121	1
hellaswag-q-6039	hellaswag-d-24124	1
hellaswag-q-6040	hellaswag-d-24127	1
hellaswag-q-6041	hellaswag-d-24131	1
hellaswag-q-6042	hellaswag-d-24138	1
hellaswag-q-6043	hellaswag-d-24140	1
hellaswag-q-6044	hellaswag-d-24145	1
hellaswag-q-6045	hellaswag-d-24148	1
hellaswag-q-6046	hellaswag-d-24153	1
hellaswag-q-6047	hellaswag-d-24158	1
hellaswag-q-6048	hellaswag-d-24159	1
hellaswag-q-6049	hellaswag-d-24163	1
hellaswag-q-6050	hellaswag-d-24168	1
hellaswag-q-6051	hellaswag-d-24171	1
hellaswag-q-6052	hellaswag-d-24178	1
hellaswag-q-6053	hellaswag-d-24182	1
hellaswag-q-6054	hellaswag-d-24186	1
hellaswag-q-6055	hellaswag-d-24188	1
hellaswag-q-6056	hellaswag-d-24191	1
hellaswag-q-6057	hellaswag-d-24198	1
hellaswag-q-6058	hellaswag-d-24201	1
hellaswag-q-6059	hellaswag-d-24206	1
hellaswag-q-6060	hellaswag-d-24209	1
hellaswag-q-6061	hellaswag-d-24213	1
hellaswag-q-6062	hellaswag-d-24215	1
hellaswag-q-6063	hellaswag-d-24219	1
hellaswag-q-6064	hellaswag-d-24226	1
hellaswag-q-6065	hellaswag-d-24227	1
hellaswag-q-6066	hellaswag-d-24232	1
hellaswag-q-6067	hellaswag-d-24236	1
hellaswag-q-6068	hellaswag-d-24240	1
hellaswag-q-6069	hellaswag-d-24243	1
hellaswag-q-6070	hellaswag-d-24250	1
hellaswag-q-6071	hellaswag-d-16450	1
hellaswag-q-6072	hellaswag-d-24255	1
hellaswag-q-6073	hellaswag-d-24258	1
hellaswag-q-6074	hellaswag-d-24264	1
hellaswag-q-6075	hellaswag-d-24266	1
hellaswag-q-6076	hellaswag-d-24271	1
hellaswag-q-6077	hellaswag-d-24274	1
hellaswag-q-6078	hellaswag-d-24279	1
hellaswag-q-6079	hellaswag-d-24285	1
hellaswag-q-6080	hellaswag-d-24288	1
hellaswag-q-6081	hellaswag-d-24290	1
hellaswag-q-6082	hellaswag-d-24297	1
hellaswag-q-6083	hellaswag-d-24298	1
hellaswag-q-6084	hellaswag-d-24303	1
hellaswag-q-6085	hellaswag-d-24306	1
hellaswag-q-6086	hellaswag-d-24310	1
hellaswag-q-6087	hellaswag-d-24314	1
hellaswag-q-6088	hellaswag-d-24321	1
hellaswag-q-6089	hellaswag-d-24322	1
hellaswag-q-6090	hellaswag-d-24328	1
hellaswag-q-6091	hellaswag-d-24333	1
hellaswag-q-6092	hellaswag-d-24335	1
hellaswag-q-6093	hellaswag-d-24341	1
hellaswag-q-6094	hellaswag-d-24343	1
hellaswag-q-6095	hellaswag-d-24347	1
hellaswag-q-6096	hellaswag-d-24350	1
hellaswag-q-6097	hellaswag-d-24354	1
hellaswag-q-6098	hellaswag-d-24359	1
hellaswag-q-6099	hellaswag-d-24365	1
hellaswag-q-6100	hellaswag-d-24366	1
hellaswag-q-6101	hellaswag-d-24372	1
hellaswag-q-6102	hellaswag-d-24377	1
hellaswag-q-6103	hellaswag-d-24379	1
hellaswag-q-6104	hellaswag-d-24385	1
hellaswag-q-6105	hellaswag-d-24388	1
hellaswag-q-6106	hellaswag-d-24392	1
hellaswag-q-6107	hellaswag-d-24394	1
hellaswag-q-6108	hellaswag-d-24399	1
hellaswag-q-6109	hellaswag-d-24403	1
hellaswag-q-6110	hellaswag-d-24406	1
hellaswag-q-6111	hellaswag-d-24413	1
hellaswag-q-6112	hellaswag-d-24415	1
hellaswag-q-6113	hellaswag-d-24420	1
hellaswag-q-6114	hellaswag-d-24423	1
hellaswag-q-6115	hellaswag-d-21919	1
hellaswag-q-6116	hellaswag-d-24432	1
hellaswag-q-6117	hellaswag-d-24435	1
hellaswag-q-6118	hellaswag-d-24440	1
hellaswag-q-6119	hellaswag-d-24441	1
hellaswag-q-6120	hellaswag-d-24448	1
hellaswag-q-6121	hellaswag-d-24449	1
hellaswag-q-6122	hellaswag-d-24455	1
hellaswag-q-6123	hellaswag-d-24459	1
hellaswag-q-6124	hellaswag-d-24462	1
hellaswag-q-6125	hellaswag-d-24465	1
hellaswag-q-6126	hellaswag-d-24471	1
hellaswag-q-6127	hellaswag-d-24474	1
hellaswag-q-6128	hellaswag-d-24478	1
hellaswag-q-6129	hellaswag-d-24483	1
hellaswag-q-6130	hellaswag-d-24486	1
hellaswag-q-6131	hellaswag-d-24490	1
hellaswag-q-6132	hellaswag-d-24493	1
hellaswag-q-6133	hellaswag-d-24499	1
hellaswag-q-6134	hellaswag-d-24502	1
hellaswag-q-6135	hellaswag-d-24505	1
hellaswag-q-6136	hellaswag-d-24511	1
hellaswag-q-6137	hellaswag-d-24514	1
hellaswag-q-6138	hellaswag-d-24517	1
hellaswag-q-6139	hellaswag-d-24521	1
hellaswag-q-6140	hellaswag-d-24528	1
